timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-03-05 21:30:00,0.5962666980771155,0.4037333019228845,0,0,0,0.5630132509317611
2025-03-05 21:45:00,0.37112151170491514,0.6288784882950849,0,1,1,0.5630132509317611
2025-03-05 22:00:00,0.25412490932220066,0.7458750906777993,0,1,1,0.5630132509317611
2025-03-05 22:15:00,0.2513781789080285,0.7486218210919715,0,1,1,0.5630132509317611
2025-03-05 22:30:00,0.23209502619076672,0.7679049738092333,0,1,1,0.5630132509317611
2025-03-05 22:45:00,0.23424978561903043,0.7657502143809696,0,1,1,0.5630132509317611
2025-03-05 23:30:00,0.11652560581298432,0.8834743941870157,1,1,1,0.5630132509317611
2025-03-05 23:45:00,0.15582846610715484,0.8441715338928452,0,1,1,0.5630132509317611
2025-03-06 00:00:00,0.400647829610998,0.599352170389002,0,1,1,0.5630132509317611
2025-03-06 01:45:00,0.3279776813573215,0.6720223186426785,0,1,1,0.5630132509317611
2025-03-06 02:00:00,0.29769652965337057,0.7023034703466294,0,1,1,0.5630132509317611
2025-03-06 02:15:00,0.3232077228086164,0.6767922771913836,0,1,1,0.5630132509317611
2025-03-06 02:30:00,0.5252636472402333,0.47473635275976667,0,0,0,0.5630132509317611
2025-03-06 02:45:00,0.31565995289927795,0.684340047100722,0,1,1,0.5630132509317611
2025-03-06 03:00:00,0.28921402464027424,0.7107859753597258,0,1,1,0.5630132509317611
2025-03-06 03:15:00,0.2952930999501455,0.7047069000498545,0,1,1,0.5630132509317611
2025-03-06 03:30:00,0.26634792767203896,0.733652072327961,0,1,1,0.5630132509317611
2025-03-06 03:45:00,0.30447323095216616,0.6955267690478338,0,1,1,0.5630132509317611
2025-03-06 04:00:00,0.31608303557555073,0.6839169644244493,0,1,1,0.5630132509317611
2025-03-06 04:15:00,0.5308930782707917,0.4691069217292083,0,0,0,0.5630132509317611
2025-03-06 04:30:00,0.3062434114229713,0.6937565885770287,0,1,1,0.5630132509317611
2025-03-06 04:45:00,0.3056154516253048,0.6943845483746952,0,1,1,0.5630132509317611
2025-03-06 05:00:00,0.30061480891464276,0.6993851910853572,0,1,1,0.5630132509317611
2025-03-06 05:15:00,0.2913608765459548,0.7086391234540452,0,1,1,0.5630132509317611
2025-03-06 05:30:00,0.286717845563337,0.713282154436663,0,1,1,0.5630132509317611
2025-03-06 05:45:00,0.28321862318697,0.71678137681303,0,1,1,0.5630132509317611
2025-03-06 06:00:00,0.47819621178722416,0.5218037882127758,0,1,0,0.5630132509317611
2025-03-06 06:15:00,0.2761946559263492,0.7238053440736508,0,1,1,0.5630132509317611
2025-03-06 06:30:00,0.2771192949991418,0.7228807050008582,0,1,1,0.5630132509317611
2025-03-06 06:45:00,0.28165267695896457,0.7183473230410354,0,1,1,0.5630132509317611
2025-03-06 07:00:00,0.30041499261584215,0.6995850073841579,0,1,1,0.5630132509317611
2025-03-06 08:30:00,0.38038653603302963,0.6196134639669704,0,1,1,0.5630132509317611
2025-03-06 08:45:00,0.33780658377793393,0.6621934162220661,1,1,1,0.5630132509317611
2025-03-06 09:00:00,0.3564307527838645,0.6435692472161355,0,1,1,0.5630132509317611
2025-03-06 09:15:00,0.36107335200183444,0.6389266479981656,0,1,1,0.5630132509317611
2025-03-06 09:30:00,0.3580873587625806,0.6419126412374194,0,1,1,0.5630132509317611
2025-03-06 10:00:00,0.3842565752237259,0.6157434247762741,0,1,1,0.5630132509317611
2025-03-06 10:15:00,0.36435653571367677,0.6356434642863232,1,1,1,0.5630132509317611
2025-03-06 10:30:00,0.3579394734197854,0.6420605265802146,1,1,1,0.5630132509317611
2025-03-06 10:45:00,0.33906529778952443,0.6609347022104756,1,1,1,0.5630132509317611
2025-03-06 11:00:00,0.33948032584865195,0.660519674151348,1,1,1,0.5630132509317611
2025-03-06 11:15:00,0.34238407314230557,0.6576159268576944,1,1,1,0.5630132509317611
2025-03-06 11:30:00,0.34135935891941827,0.6586406410805817,1,1,1,0.5630132509317611
2025-03-06 11:45:00,0.34065453776929355,0.6593454622307064,1,1,1,0.5630132509317611
2025-03-06 12:00:00,0.2868932305736701,0.7131067694263299,1,1,1,0.5630132509317611
2025-03-06 12:15:00,0.3061839137941379,0.6938160862058621,1,1,1,0.5630132509317611
2025-03-06 12:30:00,0.31793580695638246,0.6820641930436175,1,1,1,0.5630132509317611
2025-03-06 12:45:00,0.3218481683001081,0.6781518316998919,1,1,1,0.5630132509317611
2025-03-06 13:00:00,0.30898468897469167,0.6910153110253083,1,1,1,0.5630132509317611
2025-03-06 13:15:00,0.5482679233252167,0.4517320766747833,1,0,0,0.5630132509317611
2025-03-06 13:30:00,0.3610866116582905,0.6389133883417095,1,1,1,0.5630132509317611
2025-03-06 13:45:00,0.43430609061001635,0.5656939093899837,1,1,1,0.5630132509317611
2025-03-06 14:00:00,0.4271885674491589,0.5728114325508411,1,1,1,0.5630132509317611
2025-03-06 14:15:00,0.4239856785552244,0.5760143214447756,1,1,1,0.5630132509317611
2025-03-06 15:00:00,0.32092914360957214,0.6790708563904279,1,1,1,0.5630132509317611
2025-03-06 15:15:00,0.27034375089400386,0.7296562491059961,1,1,1,0.5630132509317611
2025-03-06 15:30:00,0.2571401021390982,0.7428598978609018,1,1,1,0.5630132509317611
2025-03-06 15:45:00,0.29622792391995734,0.7037720760800427,1,1,1,0.5630132509317611
2025-03-06 16:00:00,0.23889238307298866,0.7611076169270113,1,1,1,0.5630132509317611
2025-03-06 16:15:00,0.2424866958185108,0.7575133041814892,1,1,1,0.5630132509317611
2025-03-06 16:30:00,0.25718922523583565,0.7428107747641643,1,1,1,0.5630132509317611
2025-03-06 16:45:00,0.2884626472317333,0.7115373527682667,1,1,1,0.5630132509317611
2025-03-06 17:00:00,0.28434780169277885,0.7156521983072212,0,1,1,0.5630132509317611
2025-03-06 17:15:00,0.3048679530498155,0.6951320469501845,0,1,1,0.5630132509317611
2025-03-06 17:30:00,0.49759375887208945,0.5024062411279105,0,1,0,0.5630132509317611
2025-03-06 17:45:00,0.30677199938277455,0.6932280006172254,0,1,1,0.5630132509317611
2025-03-06 18:00:00,0.3442632884710545,0.6557367115289455,0,1,1,0.5630132509317611
2025-03-06 18:15:00,0.35494541704884386,0.6450545829511561,0,1,1,0.5630132509317611
2025-03-06 18:30:00,0.40177881317929476,0.5982211868207052,0,1,1,0.5630132509317611
2025-03-06 18:45:00,0.4326247536891361,0.5673752463108639,0,1,1,0.5630132509317611
2025-03-06 19:00:00,0.49753829577588127,0.5024617042241187,0,1,0,0.5630132509317611
2025-03-06 19:15:00,0.6707211560948203,0.32927884390517964,0,0,0,0.5630132509317611
2025-03-06 19:30:00,0.5138638849633888,0.4861361150366113,0,0,0,0.5630132509317611
2025-03-06 19:45:00,0.5155898149743421,0.4844101850256579,0,0,0,0.5630132509317611
2025-03-06 20:00:00,0.5178926346379333,0.4821073653620667,0,0,0,0.5630132509317611
2025-03-06 20:15:00,0.4940339427613253,0.5059660572386747,0,1,0,0.5630132509317611
2025-03-06 20:30:00,0.6952758388168234,0.3047241611831765,0,0,0,0.5630132509317611
2025-03-06 20:45:00,0.5499797097011654,0.45002029029883456,1,0,0,0.5630132509317611
2025-03-06 21:00:00,0.594243065409972,0.405756934590028,1,0,0,0.5630132509317611
2025-03-06 21:15:00,0.6085779501697428,0.39142204983025725,1,0,0,0.5630132509317611
2025-03-06 21:30:00,0.6298854465840498,0.3701145534159503,1,0,0,0.5630132509317611
2025-03-06 21:45:00,0.6047364100460293,0.39526358995397065,1,0,0,0.5630132509317611
2025-03-06 22:00:00,0.4305873246447882,0.5694126753552118,1,1,1,0.5630132509317611
2025-03-06 22:15:00,0.5202185668603179,0.4797814331396821,1,0,0,0.5630132509317611
2025-03-06 22:30:00,0.4928160946546991,0.5071839053453009,1,1,0,0.5630132509317611
2025-03-06 22:45:00,0.6837316726067553,0.31626832739324473,1,0,0,0.5630132509317611
2025-03-06 23:00:00,0.5784463808316892,0.4215536191683108,1,0,0,0.5630132509317611
2025-03-06 23:15:00,0.545213607112695,0.454786392887305,1,0,0,0.5630132509317611
2025-03-06 23:30:00,0.5668705879062377,0.4331294120937623,1,0,0,0.5630132509317611
2025-03-06 23:45:00,0.5754686765106061,0.424531323489394,1,0,0,0.5630132509317611
2025-03-07 00:00:00,0.43739435473696164,0.5626056452630384,1,1,0,0.5630132509317611
2025-03-07 00:15:00,0.4907684206228079,0.5092315793771921,1,1,0,0.5630132509317611
2025-03-07 01:15:00,0.46427532891392875,0.5357246710860712,0,1,0,0.5630132509317611
2025-03-07 01:30:00,0.3587284178333582,0.6412715821666418,0,1,1,0.5630132509317611
2025-03-07 01:45:00,0.4177542034990056,0.5822457965009944,0,1,1,0.5630132509317611
2025-03-07 02:00:00,0.41860091185668336,0.5813990881433166,0,1,1,0.5630132509317611
2025-03-07 02:15:00,0.5878276216591432,0.4121723783408569,0,0,0,0.5630132509317611
2025-03-07 02:30:00,0.41314708880117446,0.5868529111988255,0,1,1,0.5630132509317611
2025-03-07 02:45:00,0.4361045032257588,0.5638954967742412,0,1,1,0.5630132509317611
2025-03-07 03:00:00,0.4140762094957978,0.5859237905042022,0,1,1,0.5630132509317611
2025-03-07 03:15:00,0.44694497175412573,0.5530550282458743,0,1,0,0.5630132509317611
2025-03-07 03:30:00,0.4541967274154871,0.5458032725845129,0,1,0,0.5630132509317611
2025-03-07 04:15:00,0.5884199997143649,0.4115800002856352,0,0,0,0.5630132509317611
2025-03-07 04:30:00,0.6639981509307711,0.33600184906922886,0,0,0,0.5630132509317611
2025-03-07 05:00:00,0.7534356282184641,0.24656437178153592,0,0,0,0.5630132509317611
2025-03-07 05:15:00,0.622335635768712,0.377664364231288,0,0,0,0.5630132509317611
2025-03-07 05:30:00,0.6318585117490099,0.3681414882509901,0,0,0,0.5630132509317611
2025-03-07 05:45:00,0.6006900380941276,0.3993099619058724,0,0,0,0.5630132509317611
2025-03-07 06:30:00,0.6433280938117527,0.35667190618824723,0,0,0,0.5630132509317611
2025-03-07 06:45:00,0.6563143577531605,0.34368564224683956,0,0,0,0.5630132509317611
2025-03-07 07:00:00,0.5955364312031626,0.4044635687968374,0,0,0,0.5630132509317611
2025-03-07 07:15:00,0.6003265476621322,0.3996734523378677,0,0,0,0.5630132509317611
2025-03-07 07:30:00,0.5987272879595629,0.40127271204043713,0,0,0,0.5630132509317611
2025-03-07 07:45:00,0.5830340650621058,0.4169659349378943,0,0,0,0.5630132509317611
2025-03-07 08:00:00,0.5002648974527485,0.4997351025472515,0,0,0,0.5630132509317611
2025-03-07 08:15:00,0.509480384372121,0.490519615627879,0,0,0,0.5630132509317611
2025-03-07 08:30:00,0.6904055687973416,0.30959443120265845,0,0,0,0.5630132509317611
2025-03-07 08:45:00,0.5046348759957647,0.49536512400423527,0,0,0,0.5630132509317611
2025-03-07 09:00:00,0.37160667261789515,0.6283933273821048,1,1,1,0.5630132509317611
2025-03-07 09:15:00,0.30032826024040526,0.6996717397595947,1,1,1,0.5630132509317611
2025-03-07 09:30:00,0.3762094645126165,0.6237905354873835,1,1,1,0.5630132509317611
2025-03-07 09:45:00,0.43097175088993456,0.5690282491100654,0,1,1,0.5630132509317611
2025-03-07 10:00:00,0.486813163690232,0.513186836309768,0,1,0,0.5630132509317611
2025-03-07 10:30:00,0.5242577705095774,0.4757422294904225,0,0,0,0.5630132509317611
2025-03-07 10:45:00,0.526567635756624,0.47343236424337604,0,0,0,0.5630132509317611
2025-03-07 11:00:00,0.5818500265970348,0.4181499734029652,1,0,0,0.5630132509317611
2025-03-07 11:15:00,0.6091364383318028,0.3908635616681973,0,0,0,0.5630132509317611
2025-03-07 12:00:00,0.7381641936179539,0.261835806382046,1,0,0,0.5630132509317611
2025-03-07 13:30:00,0.5687058922463408,0.4312941077536591,1,0,0,0.5630132509317611
2025-03-07 13:45:00,0.6235583623176426,0.37644163768235733,1,0,0,0.5630132509317611
2025-03-07 14:00:00,0.5619241065729357,0.4380758934270644,1,0,0,0.5630132509317611
2025-03-07 14:30:00,0.4468183097540843,0.5531816902459157,1,1,0,0.5630132509317611
2025-03-07 14:45:00,0.4057598950381639,0.5942401049618361,1,1,1,0.5630132509317611
2025-03-07 15:00:00,0.3514995564239354,0.6485004435760646,1,1,1,0.5630132509317611
2025-03-07 15:15:00,0.3853353274327288,0.6146646725672712,1,1,1,0.5630132509317611
2025-03-07 15:30:00,0.5950013440070454,0.40499865599295454,1,0,0,0.5630132509317611
2025-03-07 15:45:00,0.35314972291002444,0.6468502770899756,1,1,1,0.5630132509317611
2025-03-07 16:00:00,0.354860555383664,0.645139444616336,1,1,1,0.5630132509317611
2025-03-07 18:30:00,0.15844671525792897,0.841553284742071,1,1,1,0.5630132509317611
2025-03-07 18:45:00,0.14115681182634987,0.8588431881736501,1,1,1,0.5630132509317611
2025-03-07 19:00:00,0.11938849876414503,0.880611501235855,1,1,1,0.5630132509317611
2025-03-07 19:15:00,0.13800278427608947,0.8619972157239105,1,1,1,0.5630132509317611
2025-03-07 19:30:00,0.13883002907128394,0.861169970928716,1,1,1,0.5630132509317611
2025-03-07 19:45:00,0.19090244387142963,0.8090975561285704,1,1,1,0.5630132509317611
2025-03-07 20:00:00,0.050375017690678536,0.9496249823093215,1,1,1,0.5630132509317611
2025-03-07 20:15:00,0.05000153069745794,0.9499984693025421,1,1,1,0.5630132509317611
2025-03-07 20:30:00,0.05031161118518501,0.949688388814815,1,1,1,0.5630132509317611
2025-03-07 20:45:00,0.0509160097088629,0.9490839902911371,1,1,1,0.5630132509317611
2025-03-07 21:00:00,0.2689287646096983,0.7310712353903017,1,1,1,0.5630132509317611
2025-03-07 21:15:00,0.06710912219452314,0.9328908778054769,1,1,1,0.5630132509317611
2025-03-07 21:30:00,0.11641012253224026,0.8835898774677597,1,1,1,0.5630132509317611
2025-03-07 21:45:00,0.10325186619786952,0.8967481338021305,1,1,1,0.5630132509317611
2025-03-07 22:00:00,0.1303362547359369,0.8696637452640631,1,1,1,0.5630132509317611
2025-03-07 22:15:00,0.11336530343114926,0.8866346965688507,1,1,1,0.5630132509317611
2025-03-07 22:30:00,0.08528607891745366,0.9147139210825463,1,1,1,0.5630132509317611
2025-03-07 22:45:00,0.13910418012665826,0.8608958198733417,1,1,1,0.5630132509317611
2025-03-07 23:00:00,0.4146252217560049,0.5853747782439951,0,1,1,0.5630132509317611
2025-03-07 23:15:00,0.2541768692518974,0.7458231307481026,0,1,1,0.5630132509317611
2025-03-07 23:30:00,0.2528248881992229,0.7471751118007771,0,1,1,0.5630132509317611
2025-03-07 23:45:00,0.259471096446526,0.740528903553474,0,1,1,0.5630132509317611
2025-03-08 00:00:00,0.2745351384373128,0.7254648615626872,0,1,1,0.5630132509317611
2025-03-08 00:15:00,0.2635283943319028,0.7364716056680972,0,1,1,0.5630132509317611
2025-03-08 00:30:00,0.22462341964463262,0.7753765803553674,1,1,1,0.5630132509317611
2025-03-08 00:45:00,0.19504199964432267,0.8049580003556773,1,1,1,0.5630132509317611
2025-03-08 01:00:00,0.2638938517388334,0.7361061482611666,0,1,1,0.5630132509317611
2025-03-08 01:15:00,0.30479697117032145,0.6952030288296785,0,1,1,0.5630132509317611
2025-03-08 01:30:00,0.517546429903303,0.482453570096697,0,0,0,0.5630132509317611
2025-03-08 01:45:00,0.3076831992440433,0.6923168007559567,0,1,1,0.5630132509317611
2025-03-08 02:00:00,0.3055026841040077,0.6944973158959923,0,1,1,0.5630132509317611
2025-03-08 02:15:00,0.3358300770070325,0.6641699229929675,0,1,1,0.5630132509317611
2025-03-08 02:30:00,0.329345440644497,0.670654559355503,0,1,1,0.5630132509317611
2025-03-08 02:45:00,0.35437793635997206,0.6456220636400279,0,1,1,0.5630132509317611
2025-03-08 03:00:00,0.6288200688919752,0.3711799311080248,0,0,0,0.5630132509317611
2025-03-08 03:15:00,0.48319726402861884,0.5168027359713812,0,1,0,0.5630132509317611
2025-03-08 03:30:00,0.4471455184050751,0.5528544815949249,0,1,0,0.5630132509317611
2025-03-08 03:45:00,0.44910633169948666,0.5508936683005133,0,1,0,0.5630132509317611
2025-03-08 04:00:00,0.45718049843017106,0.5428195015698289,0,1,0,0.5630132509317611
2025-03-08 04:15:00,0.44293279679385,0.55706720320615,0,1,0,0.5630132509317611
2025-03-08 04:30:00,0.41067525921018455,0.5893247407898154,1,1,1,0.5630132509317611
2025-03-08 04:45:00,0.3692923386102668,0.6307076613897332,1,1,1,0.5630132509317611
2025-03-08 05:00:00,0.49581347055696234,0.5041865294430377,1,1,0,0.5630132509317611
2025-03-08 05:15:00,0.49778960963196606,0.5022103903680339,0,1,0,0.5630132509317611
2025-03-08 05:30:00,0.6671811248646418,0.3328188751353582,0,0,0,0.5630132509317611
2025-03-08 05:45:00,0.5184366731999216,0.4815633268000784,0,0,0,0.5630132509317611
2025-03-08 06:00:00,0.5046793431890734,0.49532065681092663,1,0,0,0.5630132509317611
2025-03-08 06:15:00,0.5335560631479292,0.4664439368520708,1,0,0,0.5630132509317611
2025-03-08 06:30:00,0.5616843046590818,0.43831569534091813,0,0,0,0.5630132509317611
2025-03-08 06:45:00,0.6996219297074588,0.3003780702925412,0,0,0,0.5630132509317611
2025-03-08 07:00:00,0.5554319363234239,0.4445680636765761,1,0,0,0.5630132509317611
2025-03-08 07:15:00,0.5744001740900238,0.4255998259099763,0,0,0,0.5630132509317611
2025-03-08 07:30:00,0.5735246188630182,0.4264753811369818,1,0,0,0.5630132509317611
2025-03-08 07:45:00,0.5689210510134124,0.4310789489865876,0,0,0,0.5630132509317611
2025-03-08 08:00:00,0.5581175047153618,0.4418824952846382,0,0,0,0.5630132509317611
2025-03-08 08:15:00,0.5542353145178474,0.44576468548215264,0,0,0,0.5630132509317611
2025-03-08 08:30:00,0.5559553649838798,0.44404463501612024,0,0,0,0.5630132509317611
2025-03-08 08:45:00,0.6523151742779103,0.34768482572208964,0,0,0,0.5630132509317611
2025-03-08 09:00:00,0.5901876440332994,0.4098123559667007,0,0,0,0.5630132509317611
2025-03-08 09:15:00,0.5296405701369933,0.4703594298630068,1,0,0,0.5630132509317611
2025-03-08 09:30:00,0.5766355370996845,0.42336446290031554,0,0,0,0.5630132509317611
2025-03-08 09:45:00,0.6057010457261236,0.39429895427387635,0,0,0,0.5630132509317611
2025-03-08 10:00:00,0.7153600460928967,0.2846399539071033,0,0,0,0.5630132509317611
2025-03-08 10:15:00,0.6269932954725932,0.37300670452740686,0,0,0,0.5630132509317611
2025-03-08 10:30:00,0.596084580290192,0.403915419709808,0,0,0,0.5630132509317611
2025-03-08 10:45:00,0.6205755561066051,0.37942444389339497,0,0,0,0.5630132509317611
2025-03-08 11:00:00,0.681858028019208,0.31814197198079197,0,0,0,0.5630132509317611
2025-03-08 11:15:00,0.5775062147023542,0.42249378529764575,0,0,0,0.5630132509317611
2025-03-08 11:30:00,0.6622870698835635,0.3377129301164366,0,0,0,0.5630132509317611
2025-03-08 11:45:00,0.5594781834466855,0.4405218165533144,0,0,0,0.5630132509317611
2025-03-08 12:00:00,0.6148327482762143,0.38516725172378574,0,0,0,0.5630132509317611
2025-03-08 12:15:00,0.596191724788407,0.403808275211593,0,0,0,0.5630132509317611
2025-03-08 12:30:00,0.5886968399829662,0.4113031600170338,0,0,0,0.5630132509317611
2025-03-08 12:45:00,0.6799290970338714,0.3200709029661286,1,0,0,0.5630132509317611
2025-03-08 13:00:00,0.5811128418243416,0.41888715817565836,1,0,0,0.5630132509317611
2025-03-08 13:15:00,0.5354597426872406,0.4645402573127594,1,0,0,0.5630132509317611
2025-03-08 13:30:00,0.5621890287171636,0.43781097128283647,1,0,0,0.5630132509317611
2025-03-08 13:45:00,0.5833408372879783,0.41665916271202175,1,0,0,0.5630132509317611
2025-03-08 14:00:00,0.5795999806196324,0.4204000193803677,1,0,0,0.5630132509317611
2025-03-08 14:15:00,0.5873536700910862,0.41264632990891387,1,0,0,0.5630132509317611
2025-03-08 14:30:00,0.5827946104087836,0.4172053895912164,1,0,0,0.5630132509317611
2025-03-08 14:45:00,0.6292799775637964,0.3707200224362036,0,0,0,0.5630132509317611
2025-03-08 15:00:00,0.7133833771563765,0.28661662284362355,0,0,0,0.5630132509317611
2025-03-08 15:15:00,0.604044074059371,0.395955925940629,1,0,0,0.5630132509317611
2025-03-08 15:30:00,0.629068014085219,0.37093198591478105,1,0,0,0.5630132509317611
2025-03-08 15:45:00,0.6360150639859827,0.3639849360140173,1,0,0,0.5630132509317611
2025-03-08 16:00:00,0.6881643968457398,0.3118356031542601,0,0,0,0.5630132509317611
2025-03-08 16:15:00,0.7426631052034363,0.25733689479656374,0,0,0,0.5630132509317611
2025-03-08 16:30:00,0.7095770613994545,0.2904229386005455,0,0,0,0.5630132509317611
2025-03-08 16:45:00,0.7388874098827299,0.26111259011727006,0,0,0,0.5630132509317611
2025-03-08 17:15:00,0.6987680870648569,0.3012319129351431,0,0,0,0.5630132509317611
2025-03-08 17:30:00,0.6641460814048126,0.3358539185951874,0,0,0,0.5630132509317611
2025-03-08 17:45:00,0.6290047235359515,0.37099527646404856,0,0,0,0.5630132509317611
2025-03-08 18:00:00,0.6085497638443463,0.39145023615565366,0,0,0,0.5630132509317611
2025-03-08 18:15:00,0.6402941156000104,0.3597058843999897,0,0,0,0.5630132509317611
2025-03-08 18:30:00,0.5965163064845634,0.40348369351543656,0,0,0,0.5630132509317611
2025-03-08 18:45:00,0.5884058591953849,0.41159414080461515,0,0,0,0.5630132509317611
2025-03-08 19:00:00,0.5708904113487996,0.42910958865120036,0,0,0,0.5630132509317611
2025-03-08 19:15:00,0.48172633192447734,0.5182736680755227,1,1,0,0.5630132509317611
2025-03-08 19:30:00,0.5122983338620581,0.4877016661379419,1,0,0,0.5630132509317611
2025-03-08 19:45:00,0.5153007450124228,0.48469925498757715,1,0,0,0.5630132509317611
2025-03-08 20:00:00,0.4403211322577768,0.5596788677422232,0,1,0,0.5630132509317611
2025-03-08 20:15:00,0.45912041303367324,0.5408795869663268,0,1,0,0.5630132509317611
2025-03-08 20:30:00,0.4835173145621371,0.5164826854378629,0,1,0,0.5630132509317611
2025-03-08 20:45:00,0.6154876925192818,0.3845123074807182,0,0,0,0.5630132509317611
2025-03-08 21:00:00,0.4555647243969295,0.5444352756030705,0,1,0,0.5630132509317611
2025-03-08 21:15:00,0.4205942802553939,0.5794057197446061,1,1,1,0.5630132509317611
2025-03-08 21:30:00,0.4752673698882145,0.5247326301117855,0,1,0,0.5630132509317611
2025-03-08 21:45:00,0.4985914797700801,0.5014085202299199,0,1,0,0.5630132509317611
2025-03-08 22:00:00,0.5630850494096897,0.4369149505903102,0,0,0,0.5630132509317611
2025-03-08 22:15:00,0.4549229499318391,0.5450770500681609,0,1,0,0.5630132509317611
2025-03-08 22:30:00,0.4633389640373652,0.5366610359626348,0,1,0,0.5630132509317611
2025-03-08 22:45:00,0.4521800091175878,0.5478199908824122,0,1,0,0.5630132509317611
2025-03-08 23:00:00,0.4018934060014989,0.5981065939985011,0,1,1,0.5630132509317611
2025-03-08 23:15:00,0.4462581178380769,0.5537418821619231,0,1,0,0.5630132509317611
2025-03-08 23:30:00,0.5774364650583264,0.4225635349416737,0,0,0,0.5630132509317611
2025-03-08 23:45:00,0.4632189475412254,0.5367810524587746,0,1,0,0.5630132509317611
2025-03-09 00:00:00,0.4111070626439144,0.5888929373560856,0,1,1,0.5630132509317611
2025-03-09 00:15:00,0.38978089588720777,0.6102191041127922,0,1,1,0.5630132509317611
2025-03-09 00:30:00,0.38794018210614034,0.6120598178938597,0,1,1,0.5630132509317611
2025-03-09 00:45:00,0.4246470735407877,0.5753529264592123,0,1,1,0.5630132509317611
2025-03-09 01:00:00,0.4086514223861971,0.5913485776138029,0,1,1,0.5630132509317611
2025-03-09 01:15:00,0.4484720447227002,0.5515279552772998,0,1,0,0.5630132509317611
2025-03-09 01:30:00,0.4484720447227002,0.5515279552772998,0,1,0,0.5630132509317611
2025-03-09 01:45:00,0.45104854796170435,0.5489514520382957,0,1,0,0.5630132509317611
2025-03-09 02:00:00,0.36103888192084876,0.6389611180791512,0,1,1,0.5630132509317611
2025-03-09 02:15:00,0.34452025414833987,0.6554797458516601,0,1,1,0.5630132509317611
2025-03-09 02:30:00,0.383013447237446,0.616986552762554,0,1,1,0.5630132509317611
2025-03-09 02:45:00,0.3920895492392307,0.6079104507607693,0,1,1,0.5630132509317611
2025-03-09 03:00:00,0.5950117797122731,0.4049882202877269,0,0,0,0.5630132509317611
2025-03-09 03:15:00,0.44251623679967145,0.5574837632003286,0,1,0,0.5630132509317611
2025-03-09 03:30:00,0.4234511220568282,0.5765488779431718,0,1,1,0.5630132509317611
2025-03-09 03:45:00,0.43056068081768917,0.5694393191823108,0,1,1,0.5630132509317611
2025-03-09 04:00:00,0.5785758022664345,0.4214241977335655,0,0,0,0.5630132509317611
2025-03-09 04:15:00,0.6188797363066854,0.38112026369331464,0,0,0,0.5630132509317611
2025-03-09 04:30:00,0.575906856682936,0.42409314331706405,0,0,0,0.5630132509317611
2025-03-09 04:45:00,0.5543060642982761,0.4456939357017239,0,0,0,0.5630132509317611
2025-03-09 05:00:00,0.5484647736486086,0.4515352263513915,0,0,0,0.5630132509317611
2025-03-09 05:15:00,0.46335440970154174,0.5366455902984583,0,1,0,0.5630132509317611
2025-03-09 05:30:00,0.4426791906579326,0.5573208093420674,0,1,0,0.5630132509317611
2025-03-09 05:45:00,0.47246263528941335,0.5275373647105867,0,1,0,0.5630132509317611
2025-03-09 06:00:00,0.6528770338362729,0.34712296616372706,0,0,0,0.5630132509317611
2025-03-09 06:15:00,0.43477068248196404,0.565229317518036,0,1,1,0.5630132509317611
2025-03-09 06:30:00,0.42267095348488115,0.5773290465151188,0,1,1,0.5630132509317611
2025-03-09 06:45:00,0.42189033808426346,0.5781096619157365,0,1,1,0.5630132509317611
2025-03-09 07:00:00,0.41106154896915403,0.588938451030846,1,1,1,0.5630132509317611
2025-03-09 07:15:00,0.35431598686901966,0.6456840131309803,1,1,1,0.5630132509317611
2025-03-09 07:30:00,0.3349766508350741,0.6650233491649259,1,1,1,0.5630132509317611
2025-03-09 07:45:00,0.34723462577327524,0.6527653742267248,1,1,1,0.5630132509317611
2025-03-09 08:00:00,0.13093560465480714,0.8690643953451929,1,1,1,0.5630132509317611
2025-03-09 08:15:00,0.12940664880132358,0.8705933511986764,1,1,1,0.5630132509317611
2025-03-09 08:30:00,0.28599551106979704,0.714004488930203,1,1,1,0.5630132509317611
2025-03-09 08:45:00,0.11443763771393156,0.8855623622860684,1,1,1,0.5630132509317611
2025-03-09 09:00:00,0.15650038698107116,0.8434996130189288,1,1,1,0.5630132509317611
2025-03-09 09:15:00,0.1599127448719998,0.8400872551280002,1,1,1,0.5630132509317611
2025-03-09 09:30:00,0.1702886205174845,0.8297113794825155,1,1,1,0.5630132509317611
2025-03-09 09:45:00,0.19250518521740967,0.8074948147825903,1,1,1,0.5630132509317611
2025-03-09 10:00:00,0.1969151951306196,0.8030848048693804,1,1,1,0.5630132509317611
2025-03-09 10:15:00,0.23794839460523654,0.7620516053947635,1,1,1,0.5630132509317611
2025-03-09 10:30:00,0.251733945745366,0.748266054254634,1,1,1,0.5630132509317611
2025-03-09 10:45:00,0.26231787393352834,0.7376821260664717,1,1,1,0.5630132509317611
2025-03-09 11:00:00,0.2750002827644654,0.7249997172355346,1,1,1,0.5630132509317611
2025-03-09 11:15:00,0.28039216094035524,0.7196078390596448,1,1,1,0.5630132509317611
2025-03-09 11:30:00,0.5118629719891579,0.4881370280108421,1,0,0,0.5630132509317611
2025-03-09 11:45:00,0.28039216094035524,0.7196078390596448,1,1,1,0.5630132509317611
2025-03-09 12:00:00,0.14622822201408925,0.8537717779859108,1,1,1,0.5630132509317611
