timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2024-12-24 14:30:00,0.5849389600337604,0.4150610399662395,0,0,0,0.5106858171144512
2024-12-24 14:45:00,0.5972988343482418,0.4027011656517582,1,0,0,0.5106858171144512
2024-12-24 15:00:00,0.602062114170145,0.39793788582985495,0,0,0,0.5106858171144512
2024-12-24 15:15:00,0.7551789745129124,0.24482102548708765,0,0,0,0.5106858171144512
2024-12-24 16:30:00,0.8646335876556589,0.13536641234434113,0,0,0,0.5106858171144512
2024-12-24 16:45:00,0.8744969873122562,0.1255030126877438,0,0,0,0.5106858171144512
2024-12-24 17:30:00,0.9032419505138151,0.0967580494861849,0,0,0,0.5106858171144512
2024-12-24 18:15:00,0.9206702161898681,0.07932978381013191,0,0,0,0.5106858171144512
2024-12-24 18:30:00,0.9292601075296504,0.07073989247034966,0,0,0,0.5106858171144512
2024-12-24 18:45:00,0.9116395292237164,0.08836047077628363,0,0,0,0.5106858171144512
2024-12-24 19:00:00,0.9271724677931578,0.0728275322068422,0,0,0,0.5106858171144512
2024-12-24 19:15:00,0.9690132758607556,0.030986724139244387,0,0,0,0.5106858171144512
2024-12-24 19:30:00,0.917543148435503,0.08245685156449695,0,0,0,0.5106858171144512
2024-12-24 19:45:00,0.8533839753476593,0.14661602465234075,0,0,0,0.5106858171144512
2024-12-24 20:00:00,0.5710990442626785,0.42890095573732145,1,0,0,0.5106858171144512
2024-12-24 20:15:00,0.6673665672463217,0.3326334327536783,1,0,0,0.5106858171144512
2024-12-24 20:30:00,0.5687711323779585,0.43122886762204143,1,0,0,0.5106858171144512
2024-12-24 20:45:00,0.6656798359495759,0.33432016405042414,1,0,0,0.5106858171144512
2024-12-24 21:00:00,0.8682901748763366,0.1317098251236634,0,0,0,0.5106858171144512
2024-12-24 21:15:00,0.8801870079249484,0.11981299207505158,1,0,0,0.5106858171144512
2024-12-24 21:30:00,0.9058077017532812,0.09419229824671885,0,0,0,0.5106858171144512
2024-12-24 21:45:00,0.8978249764970934,0.10217502350290661,0,0,0,0.5106858171144512
2024-12-24 22:00:00,0.95475501684578,0.04524498315421999,0,0,0,0.5106858171144512
2024-12-24 22:15:00,0.8895769305570931,0.11042306944290696,0,0,0,0.5106858171144512
2024-12-24 22:30:00,0.860688377655634,0.13931162234436598,1,0,0,0.5106858171144512
2024-12-24 22:45:00,0.8811136730256496,0.11888632697435042,1,0,0,0.5106858171144512
2024-12-24 23:00:00,0.8944768985962744,0.10552310140372557,1,0,0,0.5106858171144512
2024-12-24 23:15:00,0.9001524106644304,0.09984758933556959,1,0,0,0.5106858171144512
2024-12-24 23:30:00,0.9123678221603359,0.08763217783966418,0,0,0,0.5106858171144512
2024-12-24 23:45:00,0.8750083841811283,0.12499161581887179,1,0,0,0.5106858171144512
2024-12-25 00:00:00,0.7157369811317286,0.28426301886827143,1,0,0,0.5106858171144512
2024-12-25 00:15:00,0.6362286562052304,0.3637713437947696,1,0,0,0.5106858171144512
2024-12-25 00:30:00,0.6982371955797354,0.3017628044202646,1,0,0,0.5106858171144512
2024-12-25 00:45:00,0.7040694218141241,0.2959305781858759,1,0,0,0.5106858171144512
2024-12-25 01:00:00,0.7441836660413994,0.25581633395860065,0,0,0,0.5106858171144512
2024-12-25 01:15:00,0.7313058779340054,0.26869412206599463,0,0,0,0.5106858171144512
2024-12-25 01:30:00,0.7757093393262846,0.22429066067371545,0,0,0,0.5106858171144512
2024-12-25 01:45:00,0.7163078137107959,0.28369218628920406,0,0,0,0.5106858171144512
2024-12-25 02:00:00,0.8143832406898834,0.18561675931011654,0,0,0,0.5106858171144512
2024-12-25 02:15:00,0.7923407941110714,0.2076592058889286,0,0,0,0.5106858171144512
2024-12-25 02:30:00,0.8020991577821074,0.19790084221789261,0,0,0,0.5106858171144512
2024-12-25 02:45:00,0.8422872644295772,0.15771273557042279,0,0,0,0.5106858171144512
2024-12-25 03:00:00,0.8250461650438843,0.1749538349561157,0,0,0,0.5106858171144512
2024-12-25 03:15:00,0.784906226749269,0.215093773250731,0,0,0,0.5106858171144512
2024-12-25 03:30:00,0.7829028668080523,0.21709713319194765,0,0,0,0.5106858171144512
2024-12-25 03:45:00,0.7484996601389751,0.25150033986102494,0,0,0,0.5106858171144512
2024-12-25 04:00:00,0.8811739800548068,0.11882601994519319,0,0,0,0.5106858171144512
2024-12-25 04:15:00,0.9049138590789326,0.09508614092106733,0,0,0,0.5106858171144512
2024-12-25 04:30:00,0.8959020671817461,0.10409793281825383,0,0,0,0.5106858171144512
2024-12-25 04:45:00,0.9057654871423764,0.09423451285762358,0,0,0,0.5106858171144512
2024-12-25 05:00:00,0.9118336096526936,0.08816639034730646,0,0,0,0.5106858171144512
2024-12-25 05:15:00,0.8998786163941336,0.10012138360586643,0,0,0,0.5106858171144512
2024-12-25 05:30:00,0.8983858113598638,0.10161418864013613,0,0,0,0.5106858171144512
2024-12-25 05:45:00,0.9027462240944589,0.09725377590554107,0,0,0,0.5106858171144512
2024-12-25 06:00:00,0.9200392583949837,0.07996074160501632,0,0,0,0.5106858171144512
2024-12-25 06:15:00,0.8974560486077147,0.1025439513922853,0,0,0,0.5106858171144512
2024-12-25 06:30:00,0.9187182307313657,0.08128176926863431,0,0,0,0.5106858171144512
2024-12-25 06:45:00,0.9011955135111471,0.09880448648885283,0,0,0,0.5106858171144512
2024-12-25 07:00:00,0.8897296863963187,0.11027031360368135,0,0,0,0.5106858171144512
2024-12-25 07:15:00,0.8897935495885012,0.11020645041149875,0,0,0,0.5106858171144512
2024-12-25 07:30:00,0.86027348208552,0.13972651791448001,0,0,0,0.5106858171144512
2024-12-25 07:45:00,0.881740587579509,0.11825941242049098,0,0,0,0.5106858171144512
2024-12-25 08:45:00,0.9640273745156455,0.0359726254843545,0,0,0,0.5106858171144512
2024-12-25 09:00:00,0.9667168839717194,0.03328311602828057,0,0,0,0.5106858171144512
2024-12-25 09:30:00,0.9232346581328699,0.07676534186713013,0,0,0,0.5106858171144512
2024-12-25 09:45:00,0.9133899397186028,0.08661006028139719,0,0,0,0.5106858171144512
2024-12-25 10:45:00,0.920457222801338,0.07954277719866201,0,0,0,0.5106858171144512
2024-12-25 11:00:00,0.9367472193170492,0.06325278068295084,0,0,0,0.5106858171144512
2024-12-25 11:15:00,0.9438373435977073,0.0561626564022927,0,0,0,0.5106858171144512
2024-12-25 11:30:00,0.9261200836848623,0.0738799163151377,0,0,0,0.5106858171144512
2024-12-25 11:45:00,0.9405675321970703,0.059432467802929705,0,0,0,0.5106858171144512
2024-12-25 12:00:00,0.8588620789559208,0.1411379210440792,0,0,0,0.5106858171144512
2024-12-25 12:15:00,0.8370157859619051,0.16298421403809496,0,0,0,0.5106858171144512
2024-12-25 12:30:00,0.8620978163759556,0.13790218362404436,0,0,0,0.5106858171144512
2024-12-25 12:45:00,0.8416197964447583,0.1583802035552418,0,0,0,0.5106858171144512
2024-12-25 13:00:00,0.8400950060703679,0.1599049939296321,0,0,0,0.5106858171144512
2024-12-25 13:15:00,0.8628087790968674,0.13719122090313263,0,0,0,0.5106858171144512
2024-12-25 13:30:00,0.8528451604703757,0.14715483952962424,0,0,0,0.5106858171144512
2024-12-25 13:45:00,0.8597110548613955,0.14028894513860443,0,0,0,0.5106858171144512
2024-12-25 14:00:00,0.8379728996149372,0.1620271003850628,0,0,0,0.5106858171144512
2024-12-25 14:15:00,0.8517076633880565,0.14829233661194355,0,0,0,0.5106858171144512
2024-12-25 14:30:00,0.8528935649291564,0.14710643507084367,0,0,0,0.5106858171144512
2024-12-25 14:45:00,0.9445328715027407,0.05546712849725936,0,0,0,0.5106858171144512
2024-12-25 15:00:00,0.8052597806627745,0.1947402193372255,0,0,0,0.5106858171144512
2024-12-25 15:15:00,0.838968455383483,0.161031544616517,0,0,0,0.5106858171144512
2024-12-25 15:30:00,0.8286346851315257,0.17136531486847426,0,0,0,0.5106858171144512
2024-12-25 15:45:00,0.8991648650392421,0.10083513496075787,0,0,0,0.5106858171144512
2024-12-25 16:00:00,0.853017410669227,0.14698258933077307,0,0,0,0.5106858171144512
2024-12-25 16:15:00,0.8043805248814588,0.1956194751185411,0,0,0,0.5106858171144512
2024-12-25 16:30:00,0.8026597751526902,0.19734022484730987,0,0,0,0.5106858171144512
2024-12-25 16:45:00,0.8203033207547306,0.17969667924526947,0,0,0,0.5106858171144512
2024-12-25 17:00:00,0.7534779775872316,0.24652202241276847,0,0,0,0.5106858171144512
2024-12-25 17:15:00,0.8264019750611782,0.1735980249388218,0,0,0,0.5106858171144512
2024-12-25 17:30:00,0.8535241397197348,0.1464758602802651,0,0,0,0.5106858171144512
2024-12-25 18:30:00,0.8817880001152285,0.11821199988477155,0,0,0,0.5106858171144512
2024-12-25 18:45:00,0.8923242456003306,0.10767575439966934,0,0,0,0.5106858171144512
2024-12-25 20:45:00,0.9624626204254548,0.03753737957454518,0,0,0,0.5106858171144512
2024-12-25 21:00:00,0.910664145136641,0.08933585486335906,0,0,0,0.5106858171144512
2024-12-25 21:15:00,0.9295319463269646,0.07046805367303544,0,0,0,0.5106858171144512
2024-12-25 21:30:00,0.9301213926137005,0.06987860738629946,0,0,0,0.5106858171144512
2024-12-25 21:45:00,0.9302221917888333,0.06977780821116679,0,0,0,0.5106858171144512
2024-12-25 22:00:00,0.8713532678598135,0.12864673214018651,0,0,0,0.5106858171144512
2024-12-25 22:15:00,0.8653324342474623,0.1346675657525377,0,0,0,0.5106858171144512
2024-12-25 22:30:00,0.8333224833258577,0.16667751667414238,0,0,0,0.5106858171144512
2024-12-25 22:45:00,0.8627431322031343,0.13725686779686577,0,0,0,0.5106858171144512
2024-12-25 23:00:00,0.8930117710071374,0.10698822899286266,0,0,0,0.5106858171144512
2024-12-25 23:15:00,0.9102690416135082,0.08973095838649182,0,0,0,0.5106858171144512
2024-12-25 23:30:00,0.9191255026636738,0.08087449733632626,0,0,0,0.5106858171144512
2024-12-25 23:45:00,0.915723336850937,0.08427666314906306,0,0,0,0.5106858171144512
2024-12-26 00:30:00,0.9520380423090995,0.04796195769090045,0,0,0,0.5106858171144512
2024-12-26 00:45:00,0.9324764013981213,0.0675235986018787,0,0,0,0.5106858171144512
2024-12-26 01:00:00,0.9125445583204619,0.08745544167953814,0,0,0,0.5106858171144512
2024-12-26 01:15:00,0.9391218424864275,0.06087815751357246,0,0,0,0.5106858171144512
2024-12-26 01:30:00,0.9395106552152792,0.0604893447847208,0,0,0,0.5106858171144512
2024-12-26 01:45:00,0.9292617602836333,0.07073823971636667,0,0,0,0.5106858171144512
2024-12-26 02:00:00,0.9435603615833343,0.056439638416665654,0,0,0,0.5106858171144512
2024-12-26 03:00:00,0.8692657658511732,0.13073423414882676,0,0,0,0.5106858171144512
2024-12-26 08:00:00,0.840513441488449,0.15948655851155105,0,0,0,0.5106858171144512
2024-12-26 08:15:00,0.8004565145098846,0.19954348549011533,0,0,0,0.5106858171144512
2024-12-26 08:30:00,0.7569371705645157,0.24306282943548432,0,0,0,0.5106858171144512
2024-12-26 08:45:00,0.8198866206342945,0.18011337936570554,0,0,0,0.5106858171144512
2024-12-26 09:00:00,0.7768569285133293,0.22314307148667073,0,0,0,0.5106858171144512
2024-12-26 09:15:00,0.7617552418694653,0.23824475813053475,0,0,0,0.5106858171144512
2024-12-26 09:30:00,0.8131693195119238,0.1868306804880762,0,0,0,0.5106858171144512
2024-12-26 09:45:00,0.8461150919858175,0.15388490801418256,0,0,0,0.5106858171144512
2024-12-26 10:00:00,0.7695049783190211,0.23049502168097888,0,0,0,0.5106858171144512
2024-12-26 10:15:00,0.7381293781366924,0.2618706218633075,0,0,0,0.5106858171144512
2024-12-26 10:30:00,0.7931824836203649,0.2068175163796351,0,0,0,0.5106858171144512
2024-12-26 10:45:00,0.780202893715578,0.2197971062844219,0,0,0,0.5106858171144512
2024-12-26 11:00:00,0.767656955449142,0.232343044550858,0,0,0,0.5106858171144512
2024-12-26 11:15:00,0.842682496705633,0.157317503294367,0,0,0,0.5106858171144512
2024-12-26 11:30:00,0.8117655690425203,0.18823443095747977,0,0,0,0.5106858171144512
2024-12-26 11:45:00,0.8585622261692192,0.14143777383078082,0,0,0,0.5106858171144512
2024-12-26 12:00:00,0.8039054123810061,0.19609458761899393,0,0,0,0.5106858171144512
2024-12-26 12:15:00,0.7731588371123569,0.2268411628876431,0,0,0,0.5106858171144512
2024-12-26 12:30:00,0.81461993404382,0.1853800659561799,0,0,0,0.5106858171144512
2024-12-26 12:45:00,0.7904165877885235,0.20958341221147644,0,0,0,0.5106858171144512
2024-12-26 13:00:00,0.7585900774941816,0.24140992250581833,0,0,0,0.5106858171144512
2024-12-26 13:15:00,0.827794609355651,0.17220539064434906,0,0,0,0.5106858171144512
2024-12-26 13:30:00,0.7730263901453602,0.2269736098546397,0,0,0,0.5106858171144512
2024-12-26 13:45:00,0.756394667814434,0.24360533218556596,0,0,0,0.5106858171144512
2024-12-26 14:00:00,0.8760959218833602,0.12390407811663989,0,0,0,0.5106858171144512
2024-12-26 14:15:00,0.7513046424795611,0.24869535752043892,0,0,0,0.5106858171144512
2024-12-26 14:30:00,0.6804153808093196,0.31958461919068043,0,0,0,0.5106858171144512
2024-12-26 14:45:00,0.7171410957510308,0.2828589042489692,0,0,0,0.5106858171144512
2024-12-26 15:00:00,0.6809658730721099,0.3190341269278901,0,0,0,0.5106858171144512
2024-12-26 15:15:00,0.8499902190356489,0.15000978096435116,0,0,0,0.5106858171144512
2024-12-26 15:30:00,0.7265368923134627,0.2734631076865373,0,0,0,0.5106858171144512
2024-12-26 15:45:00,0.6919748621309536,0.30802513786904634,0,0,0,0.5106858171144512
2024-12-26 16:00:00,0.6375350366060318,0.36246496339396816,0,0,0,0.5106858171144512
2024-12-26 16:15:00,0.5162549235776286,0.48374507642237147,0,0,0,0.5106858171144512
2024-12-26 16:30:00,0.6560347037985528,0.3439652962014473,0,0,0,0.5106858171144512
2024-12-26 17:15:00,0.49603083268842907,0.5039691673115709,0,1,0,0.5106858171144512
2024-12-26 17:30:00,0.4459711374214169,0.5540288625785831,0,1,1,0.5106858171144512
2024-12-26 17:45:00,0.48765784899338027,0.5123421510066197,0,1,1,0.5106858171144512
2024-12-26 18:00:00,0.4765065825675202,0.5234934174324798,0,1,1,0.5106858171144512
2024-12-26 18:15:00,0.5893281858396122,0.4106718141603877,0,0,0,0.5106858171144512
2024-12-26 18:30:00,0.49412400965177505,0.505875990348225,0,1,0,0.5106858171144512
2024-12-26 18:45:00,0.8223422287527964,0.1776577712472036,0,0,0,0.5106858171144512
2024-12-26 19:00:00,0.49509048240252296,0.504909517597477,0,1,0,0.5106858171144512
2024-12-26 19:15:00,0.5411112251553618,0.4588887748446382,0,0,0,0.5106858171144512
2024-12-26 19:30:00,0.5529767093639677,0.4470232906360323,0,0,0,0.5106858171144512
2024-12-26 19:45:00,0.5854932800373644,0.4145067199626356,0,0,0,0.5106858171144512
2024-12-26 20:00:00,0.7025297206533208,0.2974702793466792,0,0,0,0.5106858171144512
2024-12-26 20:15:00,0.6432591243586856,0.35674087564131435,0,0,0,0.5106858171144512
2024-12-26 20:30:00,0.733074619181973,0.26692538081802697,0,0,0,0.5106858171144512
2024-12-26 20:45:00,0.6360803855208512,0.3639196144791487,0,0,0,0.5106858171144512
2024-12-26 21:00:00,0.5629633948857327,0.4370366051142674,0,0,0,0.5106858171144512
2024-12-26 21:15:00,0.564433174875721,0.43556682512427897,0,0,0,0.5106858171144512
2024-12-26 21:45:00,0.7586791223066056,0.24132087769339441,0,0,0,0.5106858171144512
2024-12-26 22:00:00,0.8086817812089856,0.19131821879101443,0,0,0,0.5106858171144512
2024-12-26 22:15:00,0.8220816695350999,0.1779183304649001,0,0,0,0.5106858171144512
2024-12-26 22:30:00,0.7658660261174044,0.23413397388259566,0,0,0,0.5106858171144512
2024-12-26 22:45:00,0.8575239622269432,0.14247603777305684,0,0,0,0.5106858171144512
2024-12-26 23:00:00,0.627853995731818,0.372146004268182,0,0,0,0.5106858171144512
2024-12-26 23:15:00,0.663543963751136,0.33645603624886394,0,0,0,0.5106858171144512
2024-12-26 23:30:00,0.6956595564198829,0.3043404435801171,0,0,0,0.5106858171144512
2024-12-26 23:45:00,0.7469085011627021,0.25309149883729787,0,0,0,0.5106858171144512
2024-12-27 00:00:00,0.7661601026388082,0.23383989736119182,0,0,0,0.5106858171144512
2024-12-27 00:15:00,0.771726530696716,0.2282734693032839,0,0,0,0.5106858171144512
2024-12-27 00:30:00,0.7928680953398185,0.2071319046601815,0,0,0,0.5106858171144512
2024-12-27 00:45:00,0.8476349823018436,0.15236501769815639,0,0,0,0.5106858171144512
2024-12-27 01:00:00,0.9501780606020211,0.0498219393979789,0,0,0,0.5106858171144512
2024-12-27 01:15:00,0.8521370881695838,0.14786291183041622,0,0,0,0.5106858171144512
2024-12-27 01:30:00,0.8980861919718737,0.10191380802812632,0,0,0,0.5106858171144512
2024-12-27 01:45:00,0.8540437247041199,0.14595627529588007,0,0,0,0.5106858171144512
2024-12-27 02:00:00,0.8633528395620038,0.13664716043799616,0,0,0,0.5106858171144512
2024-12-27 02:15:00,0.9670228188474799,0.03297718115252015,0,0,0,0.5106858171144512
2024-12-27 02:30:00,0.9173308539122337,0.0826691460877663,0,0,0,0.5106858171144512
2024-12-27 02:45:00,0.8865075240140262,0.11349247598597381,0,0,0,0.5106858171144512
2024-12-27 03:00:00,0.885514072101526,0.11448592789847395,0,0,0,0.5106858171144512
2024-12-27 03:15:00,0.8969312675700767,0.10306873242992327,0,0,0,0.5106858171144512
2024-12-27 05:00:00,0.9337201163077113,0.0662798836922887,1,0,0,0.5106858171144512
2024-12-27 05:15:00,0.9476865839876706,0.052313416012329444,1,0,0,0.5106858171144512
2024-12-27 05:30:00,0.9242945862858073,0.07570541371419268,1,0,0,0.5106858171144512
2024-12-27 05:45:00,0.9603914477432568,0.03960855225674324,1,0,0,0.5106858171144512
2024-12-27 07:15:00,0.9589998368537264,0.04100016314627366,1,0,0,0.5106858171144512
2024-12-27 07:30:00,0.8328385845440476,0.16716141545595248,1,0,0,0.5106858171144512
2024-12-27 07:45:00,0.8685439600139544,0.13145603998604566,1,0,0,0.5106858171144512
2024-12-27 08:00:00,0.6620063066667393,0.3379936933332607,1,0,0,0.5106858171144512
2024-12-27 08:15:00,0.6662423340662977,0.3337576659337022,1,0,0,0.5106858171144512
2024-12-27 08:30:00,0.7394584120223197,0.26054158797768034,1,0,0,0.5106858171144512
2024-12-27 08:45:00,0.7594910948855859,0.24050890511441414,1,0,0,0.5106858171144512
2024-12-27 10:00:00,0.9133414068432207,0.08665859315677923,0,0,0,0.5106858171144512
2024-12-27 15:15:00,0.8294384324224174,0.17056156757758253,0,0,0,0.5106858171144512
2024-12-27 15:30:00,0.8066895530812829,0.19331044691871715,0,0,0,0.5106858171144512
2024-12-27 15:45:00,0.8351780022770503,0.16482199772294973,0,0,0,0.5106858171144512
2024-12-27 16:00:00,0.7573173043709925,0.24268269562900746,0,0,0,0.5106858171144512
2024-12-27 16:15:00,0.6721098506173361,0.3278901493826639,0,0,0,0.5106858171144512
2024-12-27 16:30:00,0.6933294302998725,0.3066705697001275,0,0,0,0.5106858171144512
2024-12-27 16:45:00,0.778593643392584,0.221406356607416,0,0,0,0.5106858171144512
2024-12-27 17:00:00,0.6396009600280105,0.3603990399719895,0,0,0,0.5106858171144512
2024-12-27 17:15:00,0.6558500161955181,0.34414998380448186,0,0,0,0.5106858171144512
2024-12-27 17:30:00,0.9468900371244418,0.05310996287555819,0,0,0,0.5106858171144512
2024-12-27 17:45:00,0.9003076334617538,0.09969236653824619,0,0,0,0.5106858171144512
2024-12-27 18:00:00,0.8912816114624819,0.10871838853751818,0,0,0,0.5106858171144512
2024-12-27 18:15:00,0.9028983901884682,0.09710160981153185,0,0,0,0.5106858171144512
2024-12-27 18:30:00,0.9067329518594425,0.09326704814055752,0,0,0,0.5106858171144512
2024-12-27 18:45:00,0.9613660618486607,0.03863393815133934,0,0,0,0.5106858171144512
2024-12-27 19:00:00,0.9244598858726002,0.07554011412739978,0,0,0,0.5106858171144512
2024-12-27 20:00:00,0.8988149152585536,0.10118508474144643,0,0,0,0.5106858171144512
2024-12-27 20:15:00,0.9398149608690876,0.060185039130912464,0,0,0,0.5106858171144512
2024-12-27 20:30:00,0.9381429801461786,0.06185701985382146,0,0,0,0.5106858171144512
2024-12-27 20:45:00,0.9638281551457684,0.036171844854231625,0,0,0,0.5106858171144512
2024-12-27 21:00:00,0.9221022172762036,0.07789778272379645,0,0,0,0.5106858171144512
2024-12-27 21:15:00,0.8937531198846196,0.10624688011538036,0,0,0,0.5106858171144512
2024-12-27 21:30:00,0.9446793245972853,0.05532067540271472,0,0,0,0.5106858171144512
2024-12-27 21:45:00,0.8845642557541318,0.11543574424586824,0,0,0,0.5106858171144512
2024-12-27 22:00:00,0.8868535975459573,0.11314640245404278,0,0,0,0.5106858171144512
2024-12-27 22:15:00,0.9619166767838476,0.03808332321615238,0,0,0,0.5106858171144512
2024-12-27 22:30:00,0.9023551538351883,0.09764484616481173,0,0,0,0.5106858171144512
2024-12-27 22:45:00,0.8825452469481783,0.11745475305182178,0,0,0,0.5106858171144512
2024-12-27 23:00:00,0.9029716658487941,0.09702833415120594,0,0,0,0.5106858171144512
2024-12-27 23:15:00,0.8891194833211976,0.11088051667880236,0,0,0,0.5106858171144512
2024-12-27 23:30:00,0.8800229681239079,0.11997703187609209,0,0,0,0.5106858171144512
2024-12-27 23:45:00,0.8905929213372877,0.10940707866271225,0,0,0,0.5106858171144512
2024-12-28 00:00:00,0.9003635819205426,0.09963641807945744,0,0,0,0.5106858171144512
2024-12-28 00:15:00,0.9555938428758358,0.044406157124164174,0,0,0,0.5106858171144512
2024-12-28 00:30:00,0.9137145941512685,0.08628540584873148,0,0,0,0.5106858171144512
2024-12-28 00:45:00,0.9329780321685577,0.06702196783144232,0,0,0,0.5106858171144512
2024-12-28 01:00:00,0.9512099371817208,0.04879006281827921,0,0,0,0.5106858171144512
2024-12-28 01:15:00,0.9478117600837513,0.05218823991624866,0,0,0,0.5106858171144512
2024-12-28 01:30:00,0.9656999697192067,0.03430003028079335,0,0,0,0.5106858171144512
2024-12-28 01:45:00,0.8949140462255266,0.10508595377447334,0,0,0,0.5106858171144512
2024-12-28 02:00:00,0.9434801090310627,0.05651989096893733,0,0,0,0.5106858171144512
2024-12-28 02:15:00,0.95465035982981,0.045349640170190005,0,0,0,0.5106858171144512
2024-12-28 02:30:00,0.919715938641841,0.08028406135815905,0,0,0,0.5106858171144512
2024-12-28 02:45:00,0.9250781366783222,0.07492186332167779,0,0,0,0.5106858171144512
2024-12-28 03:00:00,0.9257467865241114,0.07425321347588859,0,0,0,0.5106858171144512
2024-12-28 03:15:00,0.9526474237889601,0.04735257621103991,0,0,0,0.5106858171144512
2024-12-28 03:30:00,0.9772640992828867,0.022735900717113264,0,0,0,0.5106858171144512
2024-12-28 03:45:00,0.963664779274941,0.036335220725059035,0,0,0,0.5106858171144512
2024-12-28 04:00:00,0.9630366981256343,0.03696330187436569,0,0,0,0.5106858171144512
2024-12-28 04:15:00,0.9637728123090014,0.036227187690998676,0,0,0,0.5106858171144512
2024-12-28 04:30:00,0.9553044550106317,0.04469554498936833,0,0,0,0.5106858171144512
2024-12-28 04:45:00,0.9438348622691825,0.056165137730817584,0,0,0,0.5106858171144512
2024-12-28 05:00:00,0.9267963965589497,0.07320360344105029,0,0,0,0.5106858171144512
2024-12-28 05:15:00,0.9519707290729217,0.0480292709270783,0,0,0,0.5106858171144512
2024-12-28 05:30:00,0.9789221627339276,0.02107783726607234,0,0,0,0.5106858171144512
2024-12-28 05:45:00,0.9488267792306547,0.05117322076934525,0,0,0,0.5106858171144512
2024-12-28 06:00:00,0.942498840103312,0.05750115989668798,0,0,0,0.5106858171144512
2024-12-28 06:15:00,0.9366601824657004,0.06333981753429965,0,0,0,0.5106858171144512
2024-12-28 06:30:00,0.885050140089876,0.11494985991012394,0,0,0,0.5106858171144512
2024-12-28 06:45:00,0.9366920902268306,0.06330790977316939,0,0,0,0.5106858171144512
2024-12-28 07:00:00,0.9425148118870879,0.05748518811291213,0,0,0,0.5106858171144512
2024-12-28 07:15:00,0.9652022130009346,0.034797786999065466,0,0,0,0.5106858171144512
2024-12-28 07:30:00,0.9248579105190534,0.07514208948094658,0,0,0,0.5106858171144512
2024-12-28 07:45:00,0.8824140111333783,0.11758598886662176,0,0,0,0.5106858171144512
2024-12-28 08:00:00,0.6161765522391256,0.38382344776087446,0,0,0,0.5106858171144512
2024-12-28 08:15:00,0.7100676849697078,0.2899323150302922,0,0,0,0.5106858171144512
2024-12-28 08:30:00,0.8151887963449151,0.18481120365508485,0,0,0,0.5106858171144512
2024-12-28 08:45:00,0.8439628212342555,0.15603717876574452,0,0,0,0.5106858171144512
2024-12-28 09:00:00,0.8094859159625587,0.19051408403744127,0,0,0,0.5106858171144512
2024-12-28 09:15:00,0.9126630792876826,0.08733692071231731,0,0,0,0.5106858171144512
2024-12-28 09:30:00,0.8210635218466581,0.17893647815334188,0,0,0,0.5106858171144512
2024-12-28 09:45:00,0.8756991470232793,0.1243008529767207,0,0,0,0.5106858171144512
2024-12-28 10:00:00,0.8089840845741604,0.1910159154258396,0,0,0,0.5106858171144512
2024-12-28 10:15:00,0.8854880706110742,0.11451192938892585,0,0,0,0.5106858171144512
2024-12-28 10:30:00,0.8453947169494217,0.1546052830505783,1,0,0,0.5106858171144512
2024-12-28 10:45:00,0.8283862502546054,0.17161374974539456,1,0,0,0.5106858171144512
2024-12-28 11:00:00,0.8684993538215326,0.13150064617846738,1,0,0,0.5106858171144512
2024-12-28 11:15:00,0.9112735606856929,0.08872643931430711,1,0,0,0.5106858171144512
2024-12-28 11:30:00,0.8817887324631157,0.11821126753688428,1,0,0,0.5106858171144512
2024-12-28 11:45:00,0.9213112933112004,0.0786887066887996,0,0,0,0.5106858171144512
2024-12-28 12:00:00,0.9091391587084893,0.0908608412915107,0,0,0,0.5106858171144512
2024-12-28 12:15:00,0.825466729897691,0.17453327010230904,1,0,0,0.5106858171144512
2024-12-28 12:30:00,0.7770481791494004,0.22295182085059967,1,0,0,0.5106858171144512
2024-12-28 12:45:00,0.8267847450059925,0.1732152549940075,1,0,0,0.5106858171144512
2024-12-28 13:00:00,0.8915343104448721,0.1084656895551279,1,0,0,0.5106858171144512
2024-12-28 13:15:00,0.9265820075457496,0.07341799245425046,1,0,0,0.5106858171144512
2024-12-28 13:30:00,0.9514873932921484,0.048512606707851624,1,0,0,0.5106858171144512
2024-12-28 13:45:00,0.9407430442769369,0.05925695572306307,1,0,0,0.5106858171144512
2024-12-28 14:00:00,0.9447045322260088,0.055295467773991136,1,0,0,0.5106858171144512
2024-12-28 14:15:00,0.9487969310900054,0.0512030689099946,1,0,0,0.5106858171144512
2024-12-28 14:30:00,0.9456896925793252,0.054310307420674754,1,0,0,0.5106858171144512
2024-12-28 14:45:00,0.955746567348396,0.04425343265160399,1,0,0,0.5106858171144512
2024-12-28 15:00:00,0.962659741002245,0.03734025899775492,1,0,0,0.5106858171144512
2024-12-28 15:15:00,0.9767192056811101,0.023280794318889884,1,0,0,0.5106858171144512
2024-12-28 15:30:00,0.9656392798977196,0.0343607201022804,1,0,0,0.5106858171144512
2024-12-28 15:45:00,0.9588618136025205,0.041138186397479425,1,0,0,0.5106858171144512
2024-12-28 16:00:00,0.8705138854471626,0.1294861145528374,1,0,0,0.5106858171144512
2024-12-28 16:15:00,0.8389118340772579,0.1610881659227421,1,0,0,0.5106858171144512
2024-12-28 16:30:00,0.8871213711268138,0.11287862887318628,0,0,0,0.5106858171144512
2024-12-28 16:45:00,0.9331077453889838,0.06689225461101626,0,0,0,0.5106858171144512
