timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-09-10 00:45:00,0.27100593102030734,0.7289940689796927,1,1,1,0.6697088029292594
2025-09-10 01:00:00,0.2634110051936157,0.7365889948063843,1,1,1,0.6697088029292594
2025-09-10 01:15:00,0.3332283367506099,0.6667716632493901,0,1,0,0.6697088029292594
2025-09-10 01:30:00,0.4887056032075663,0.5112943967924337,0,1,0,0.6697088029292594
2025-09-10 01:45:00,0.5169887628552677,0.48301123714473226,0,0,0,0.6697088029292594
2025-09-10 02:00:00,0.4903922147815094,0.5096077852184906,0,1,0,0.6697088029292594
2025-09-10 02:15:00,0.6109542665942017,0.3890457334057983,0,0,0,0.6697088029292594
2025-09-10 02:30:00,0.7280869635288969,0.2719130364711031,0,0,0,0.6697088029292594
2025-09-10 02:45:00,0.6934676479683344,0.3065323520316657,0,0,0,0.6697088029292594
2025-09-10 03:00:00,0.6283164242254825,0.3716835757745175,0,0,0,0.6697088029292594
2025-09-10 03:15:00,0.5751890423853466,0.4248109576146534,0,0,0,0.6697088029292594
2025-09-10 03:30:00,0.6529295339083702,0.34707046609162984,0,0,0,0.6697088029292594
2025-09-10 03:45:00,0.789677331942428,0.21032266805757202,0,0,0,0.6697088029292594
2025-09-10 04:00:00,0.9417464412499351,0.058253558750064896,0,0,0,0.6697088029292594
2025-09-10 04:15:00,0.9449506475879018,0.05504935241209821,0,0,0,0.6697088029292594
2025-09-10 04:30:00,0.8842846458146599,0.11571535418534003,0,0,0,0.6697088029292594
2025-09-10 04:45:00,0.9342019470372714,0.06579805296272855,0,0,0,0.6697088029292594
2025-09-10 05:00:00,0.9289993836307779,0.0710006163692221,0,0,0,0.6697088029292594
2025-09-10 05:15:00,0.9187244133304684,0.08127558666953165,0,0,0,0.6697088029292594
2025-09-10 05:30:00,0.9429065238617572,0.05709347613824279,0,0,0,0.6697088029292594
2025-09-10 05:45:00,0.9319718404967492,0.06802815950325077,0,0,0,0.6697088029292594
2025-09-10 06:00:00,0.6488705384273648,0.35112946157263525,1,0,0,0.6697088029292594
2025-09-10 06:15:00,0.7544658803512378,0.2455341196487621,0,0,0,0.6697088029292594
2025-09-10 06:30:00,0.8278347793534913,0.1721652206465087,0,0,0,0.6697088029292594
2025-09-10 06:45:00,0.8351435074272522,0.16485649257274787,0,0,0,0.6697088029292594
2025-09-10 07:00:00,0.8339960844814629,0.1660039155185371,0,0,0,0.6697088029292594
2025-09-10 07:15:00,0.8726000372884002,0.12739996271159984,0,0,0,0.6697088029292594
2025-09-10 07:30:00,0.8737069108113322,0.1262930891886678,0,0,0,0.6697088029292594
2025-09-10 07:45:00,0.8719194044320898,0.12808059556791018,0,0,0,0.6697088029292594
2025-09-10 08:00:00,0.9631634090373871,0.03683659096261295,0,0,0,0.6697088029292594
2025-09-10 08:15:00,0.9551077093321897,0.04489229066781026,0,0,0,0.6697088029292594
2025-09-10 08:30:00,0.9419622905988296,0.05803770940117032,0,0,0,0.6697088029292594
2025-09-10 08:45:00,0.9216526903196658,0.0783473096803342,0,0,0,0.6697088029292594
2025-09-10 09:00:00,0.9378401301347908,0.062159869865209126,1,0,0,0.6697088029292594
2025-09-10 09:15:00,0.9550385386491551,0.04496146135084486,0,0,0,0.6697088029292594
2025-09-10 09:30:00,0.9498587856173412,0.05014121438265887,0,0,0,0.6697088029292594
2025-09-10 09:45:00,0.9319291128187126,0.06807088718128743,1,0,0,0.6697088029292594
2025-09-10 10:00:00,0.9138976288834858,0.08610237111651416,1,0,0,0.6697088029292594
2025-09-10 10:15:00,0.8915858577137461,0.10841414228625391,1,0,0,0.6697088029292594
2025-09-10 10:30:00,0.8783890421932549,0.12161095780674509,1,0,0,0.6697088029292594
2025-09-10 10:45:00,0.7648444528359526,0.23515554716404746,1,0,0,0.6697088029292594
2025-09-10 11:00:00,0.8803470833735763,0.1196529166264238,1,0,0,0.6697088029292594
2025-09-10 11:15:00,0.8535091554976967,0.1464908445023033,1,0,0,0.6697088029292594
2025-09-10 11:30:00,0.7403280439975009,0.2596719560024992,1,0,0,0.6697088029292594
2025-09-10 11:45:00,0.8343714552707995,0.16562854472920055,1,0,0,0.6697088029292594
2025-09-10 12:00:00,0.8285543989382185,0.17144560106178147,1,0,0,0.6697088029292594
2025-09-10 12:15:00,0.8684286837375744,0.13157131626242557,1,0,0,0.6697088029292594
2025-09-10 12:30:00,0.9617183488577244,0.038281651142275594,0,0,0,0.6697088029292594
2025-09-10 12:45:00,0.971234469044339,0.028765530955660982,0,0,0,0.6697088029292594
2025-09-10 13:00:00,0.9650092696764959,0.03499073032350405,0,0,0,0.6697088029292594
2025-09-10 13:15:00,0.9518006822267657,0.04819931777323424,0,0,0,0.6697088029292594
2025-09-10 13:30:00,0.9660946907233809,0.0339053092766191,0,0,0,0.6697088029292594
2025-09-10 13:45:00,0.9587348230508254,0.04126517694917468,0,0,0,0.6697088029292594
2025-09-10 15:15:00,0.9472897362198525,0.05271026378014758,0,0,0,0.6697088029292594
2025-09-10 15:30:00,0.944860176276918,0.05513982372308198,0,0,0,0.6697088029292594
2025-09-10 15:45:00,0.9436507560076561,0.0563492439923439,0,0,0,0.6697088029292594
2025-09-10 16:00:00,0.8589900436297369,0.1410099563702631,0,0,0,0.6697088029292594
2025-09-10 16:15:00,0.9228961615439217,0.07710383845607821,0,0,0,0.6697088029292594
2025-09-10 16:30:00,0.9238372867952588,0.07616271320474118,0,0,0,0.6697088029292594
2025-09-10 17:15:00,0.8771682083728839,0.12283179162711606,0,0,0,0.6697088029292594
2025-09-10 17:30:00,0.9367557952116318,0.06324420478836822,0,0,0,0.6697088029292594
2025-09-10 17:45:00,0.9532217567353657,0.04677824326463434,0,0,0,0.6697088029292594
2025-09-10 18:00:00,0.9403549649066362,0.05964503509336382,0,0,0,0.6697088029292594
2025-09-10 18:15:00,0.9239740201320747,0.0760259798679253,0,0,0,0.6697088029292594
2025-09-10 18:30:00,0.9299176007130434,0.07008239928695656,0,0,0,0.6697088029292594
2025-09-10 18:45:00,0.9113156980559293,0.08868430194407072,0,0,0,0.6697088029292594
2025-09-10 19:00:00,0.8414220791416263,0.15857792085837372,0,0,0,0.6697088029292594
2025-09-10 19:15:00,0.6671642369304154,0.3328357630695846,1,0,0,0.6697088029292594
2025-09-10 19:30:00,0.7446170024970378,0.2553829975029623,1,0,0,0.6697088029292594
2025-09-10 19:45:00,0.729315422004104,0.270684577995896,1,0,0,0.6697088029292594
2025-09-10 20:00:00,0.6235215861017768,0.37647841389822323,1,0,0,0.6697088029292594
2025-09-10 20:15:00,0.6590096558132137,0.34099034418678625,1,0,0,0.6697088029292594
2025-09-10 20:30:00,0.6961062055751313,0.30389379442486875,1,0,0,0.6697088029292594
2025-09-10 20:45:00,0.6962514621463924,0.30374853785360756,1,0,0,0.6697088029292594
2025-09-10 21:00:00,0.8138014142723392,0.18619858572766076,0,0,0,0.6697088029292594
2025-09-10 21:15:00,0.7421360843006337,0.2578639156993663,0,0,0,0.6697088029292594
2025-09-10 21:30:00,0.8047631750148515,0.19523682498514852,0,0,0,0.6697088029292594
2025-09-10 21:45:00,0.8365032942793975,0.16349670572060243,0,0,0,0.6697088029292594
2025-09-10 22:00:00,0.8188870302058291,0.18111296979417094,0,0,0,0.6697088029292594
2025-09-10 22:15:00,0.7592924513605874,0.24070754863941254,0,0,0,0.6697088029292594
2025-09-10 22:30:00,0.6483630742608972,0.3516369257391028,0,0,0,0.6697088029292594
2025-09-10 22:45:00,0.7238346242160842,0.2761653757839157,0,0,0,0.6697088029292594
2025-09-10 23:00:00,0.8088770808325102,0.19112291916748983,0,0,0,0.6697088029292594
2025-09-10 23:15:00,0.8017259150293278,0.19827408497067223,0,0,0,0.6697088029292594
2025-09-10 23:30:00,0.8450444119354357,0.15495558806456433,0,0,0,0.6697088029292594
2025-09-10 23:45:00,0.8814689263018344,0.11853107369816561,0,0,0,0.6697088029292594
2025-09-11 00:00:00,0.607681353896363,0.392318646103637,0,0,0,0.6697088029292594
2025-09-11 00:15:00,0.7393463126621344,0.26065368733786565,0,0,0,0.6697088029292594
2025-09-11 00:30:00,0.6866611240463012,0.3133388759536988,0,0,0,0.6697088029292594
2025-09-11 00:45:00,0.5565611772274605,0.44343882277253954,0,0,0,0.6697088029292594
2025-09-11 01:00:00,0.5992838613875646,0.40071613861243544,0,0,0,0.6697088029292594
2025-09-11 01:15:00,0.5420549281449538,0.4579450718550461,0,0,0,0.6697088029292594
2025-09-11 01:30:00,0.5388255805683912,0.4611744194316087,0,0,0,0.6697088029292594
2025-09-11 01:45:00,0.6013186764652895,0.39868132353471053,0,0,0,0.6697088029292594
2025-09-11 02:00:00,0.6655849418551698,0.33441505814483014,0,0,0,0.6697088029292594
2025-09-11 02:15:00,0.6035871706999325,0.39641282930006755,0,0,0,0.6697088029292594
2025-09-11 02:30:00,0.6443664447419932,0.3556335552580067,0,0,0,0.6697088029292594
2025-09-11 02:45:00,0.6124265122000003,0.38757348779999967,0,0,0,0.6697088029292594
2025-09-11 03:00:00,0.52234658856952,0.47765341143047996,0,0,0,0.6697088029292594
2025-09-11 03:15:00,0.6677850657844133,0.3322149342155866,0,0,0,0.6697088029292594
2025-09-11 03:30:00,0.674324379826307,0.325675620173693,0,0,0,0.6697088029292594
2025-09-11 03:45:00,0.7077318422658696,0.29226815773413045,0,0,0,0.6697088029292594
2025-09-11 04:00:00,0.5670833190775804,0.4329166809224196,0,0,0,0.6697088029292594
2025-09-11 04:15:00,0.5233786100378501,0.4766213899621499,0,0,0,0.6697088029292594
2025-09-11 04:30:00,0.5684716946732702,0.43152830532672987,0,0,0,0.6697088029292594
2025-09-11 04:45:00,0.5797584501787945,0.42024154982120554,0,0,0,0.6697088029292594
2025-09-11 05:00:00,0.42404274204433046,0.5759572579556695,0,1,0,0.6697088029292594
2025-09-11 05:15:00,0.4499078378591701,0.5500921621408299,0,1,0,0.6697088029292594
2025-09-11 05:30:00,0.4994303812307981,0.5005696187692019,0,1,0,0.6697088029292594
2025-09-11 05:45:00,0.6061863135485501,0.3938136864514498,0,0,0,0.6697088029292594
2025-09-11 06:00:00,0.7266878838340647,0.27331211616593537,0,0,0,0.6697088029292594
2025-09-11 06:15:00,0.8223724400361428,0.17762755996385718,0,0,0,0.6697088029292594
2025-09-11 06:30:00,0.8534076529993834,0.14659234700061666,0,0,0,0.6697088029292594
2025-09-11 06:45:00,0.859129592753298,0.14087040724670197,0,0,0,0.6697088029292594
2025-09-11 07:00:00,0.7243471575942733,0.27565284240572674,0,0,0,0.6697088029292594
2025-09-11 07:15:00,0.7923644068120058,0.20763559318799416,1,0,0,0.6697088029292594
2025-09-11 07:30:00,0.8055499260812667,0.19445007391873326,1,0,0,0.6697088029292594
2025-09-11 07:45:00,0.8084347557710556,0.19156524422894441,1,0,0,0.6697088029292594
2025-09-11 08:00:00,0.8958212988523357,0.1041787011476643,1,0,0,0.6697088029292594
2025-09-11 08:15:00,0.9164236271896139,0.08357637281038606,0,0,0,0.6697088029292594
2025-09-11 08:45:00,0.916433899645446,0.08356610035455402,0,0,0,0.6697088029292594
2025-09-11 09:00:00,0.8602535439636741,0.13974645603632585,1,0,0,0.6697088029292594
2025-09-11 09:15:00,0.9046895326139075,0.0953104673860925,1,0,0,0.6697088029292594
2025-09-11 09:30:00,0.9210165940723934,0.0789834059276066,0,0,0,0.6697088029292594
2025-09-11 10:15:00,0.86879946854275,0.13120053145725,1,0,0,0.6697088029292594
2025-09-11 11:30:00,0.8931734502434835,0.10682654975651651,1,0,0,0.6697088029292594
2025-09-11 11:45:00,0.8352188476870066,0.16478115231299345,1,0,0,0.6697088029292594
2025-09-11 12:30:00,0.9194502840445877,0.08054971595541227,0,0,0,0.6697088029292594
2025-09-11 12:45:00,0.9163515312314725,0.08364846876852747,0,0,0,0.6697088029292594
2025-09-11 13:00:00,0.7029188612908255,0.2970811387091746,0,0,0,0.6697088029292594
2025-09-11 13:15:00,0.7754164592796862,0.22458354072031378,0,0,0,0.6697088029292594
2025-09-11 13:30:00,0.7581675919919315,0.2418324080080685,0,0,0,0.6697088029292594
2025-09-11 13:45:00,0.8443065984079203,0.15569340159207962,0,0,0,0.6697088029292594
2025-09-11 14:00:00,0.7485883693030422,0.2514116306969578,0,0,0,0.6697088029292594
2025-09-11 14:15:00,0.674472488628426,0.325527511371574,0,0,0,0.6697088029292594
2025-09-11 14:30:00,0.7718128977346699,0.22818710226533015,0,0,0,0.6697088029292594
2025-09-11 14:45:00,0.7129846420970478,0.28701535790295213,0,0,0,0.6697088029292594
2025-09-11 15:00:00,0.6454899313983866,0.35451006860161344,0,0,0,0.6697088029292594
2025-09-11 15:15:00,0.5733512659821163,0.4266487340178837,0,0,0,0.6697088029292594
2025-09-11 15:30:00,0.5895208872200163,0.4104791127799837,0,0,0,0.6697088029292594
2025-09-11 15:45:00,0.5222657350076991,0.47773426499230087,0,0,0,0.6697088029292594
2025-09-11 16:00:00,0.6789523581597683,0.32104764184023177,0,0,0,0.6697088029292594
2025-09-11 16:15:00,0.5988233179348625,0.40117668206513746,0,0,0,0.6697088029292594
2025-09-11 16:30:00,0.6657888953740052,0.33421110462599485,0,0,0,0.6697088029292594
2025-09-11 16:45:00,0.6456007298179771,0.35439927018202283,1,0,0,0.6697088029292594
2025-09-11 17:00:00,0.6980898661275381,0.30191013387246196,1,0,0,0.6697088029292594
2025-09-11 17:15:00,0.6789091750606941,0.32109082493930585,1,0,0,0.6697088029292594
2025-09-11 17:30:00,0.6993280874766313,0.30067191252336867,1,0,0,0.6697088029292594
2025-09-11 17:45:00,0.6663663081864715,0.3336336918135285,1,0,0,0.6697088029292594
2025-09-11 18:00:00,0.5042547995264717,0.4957452004735283,1,0,0,0.6697088029292594
2025-09-11 18:15:00,0.521795857443311,0.4782041425566889,1,0,0,0.6697088029292594
2025-09-11 18:30:00,0.5417088940304406,0.4582911059695593,1,0,0,0.6697088029292594
2025-09-11 18:45:00,0.5333289384452722,0.4666710615547279,1,0,0,0.6697088029292594
2025-09-11 19:00:00,0.43596131791484305,0.564038682085157,1,1,0,0.6697088029292594
2025-09-11 19:15:00,0.5295312222745121,0.4704687777254879,1,0,0,0.6697088029292594
2025-09-11 19:30:00,0.5688114447498471,0.4311885552501528,1,0,0,0.6697088029292594
2025-09-11 19:45:00,0.572939236050644,0.427060763949356,1,0,0,0.6697088029292594
2025-09-11 20:00:00,0.15839583128118984,0.8416041687188102,1,1,1,0.6697088029292594
2025-09-11 20:15:00,0.23323483857471006,0.7667651614252899,1,1,1,0.6697088029292594
2025-09-11 20:30:00,0.14514053158861218,0.8548594684113878,1,1,1,0.6697088029292594
2025-09-11 20:45:00,0.14361859690986034,0.8563814030901397,1,1,1,0.6697088029292594
2025-09-11 21:00:00,0.2176943161475735,0.7823056838524265,1,1,1,0.6697088029292594
2025-09-11 21:15:00,0.210008874983023,0.789991125016977,1,1,1,0.6697088029292594
2025-09-11 21:30:00,0.42368275635327524,0.5763172436467248,1,1,0,0.6697088029292594
2025-09-11 21:45:00,0.6328407983563542,0.3671592016436458,0,0,0,0.6697088029292594
2025-09-11 22:00:00,0.7194827857469774,0.28051721425302256,1,0,0,0.6697088029292594
2025-09-11 22:15:00,0.7630191998070458,0.23698080019295423,0,0,0,0.6697088029292594
2025-09-11 22:30:00,0.7486514270884765,0.2513485729115235,1,0,0,0.6697088029292594
2025-09-11 22:45:00,0.689108250576338,0.310891749423662,1,0,0,0.6697088029292594
2025-09-11 23:00:00,0.7627567593907332,0.23724324060926688,0,0,0,0.6697088029292594
2025-09-11 23:15:00,0.7454139854867621,0.2545860145132379,1,0,0,0.6697088029292594
2025-09-11 23:30:00,0.7702579494768297,0.22974205052317034,1,0,0,0.6697088029292594
2025-09-11 23:45:00,0.7853484655084424,0.21465153449155766,1,0,0,0.6697088029292594
2025-09-12 00:00:00,0.22461512340458223,0.7753848765954178,1,1,1,0.6697088029292594
2025-09-12 00:15:00,0.30142577196164333,0.6985742280383567,1,1,1,0.6697088029292594
2025-09-12 00:30:00,0.4136439856187444,0.5863560143812556,0,1,0,0.6697088029292594
2025-09-12 00:45:00,0.4127415728350454,0.5872584271649546,0,1,0,0.6697088029292594
2025-09-12 01:00:00,0.4595041917562661,0.5404958082437339,0,1,0,0.6697088029292594
2025-09-12 01:15:00,0.492677665005848,0.507322334994152,0,1,0,0.6697088029292594
2025-09-12 01:30:00,0.5095935530800415,0.49040644691995844,0,0,0,0.6697088029292594
2025-09-12 01:45:00,0.4376176069910678,0.5623823930089322,0,1,0,0.6697088029292594
2025-09-12 02:00:00,0.6301282725672059,0.36987172743279406,1,0,0,0.6697088029292594
2025-09-12 02:15:00,0.5566996349010023,0.4433003650989978,1,0,0,0.6697088029292594
2025-09-12 02:30:00,0.6433770296831762,0.3566229703168237,1,0,0,0.6697088029292594
2025-09-12 02:45:00,0.6650908453181632,0.33490915468183685,0,0,0,0.6697088029292594
2025-09-12 03:00:00,0.6407158431680489,0.3592841568319512,1,0,0,0.6697088029292594
2025-09-12 03:15:00,0.6889974305326209,0.31100256946737914,0,0,0,0.6697088029292594
2025-09-12 03:30:00,0.6766579755315753,0.32334202446842475,0,0,0,0.6697088029292594
2025-09-12 03:45:00,0.6935645633566909,0.3064354366433091,0,0,0,0.6697088029292594
2025-09-12 04:00:00,0.8038769335847094,0.1961230664152906,0,0,0,0.6697088029292594
2025-09-12 04:15:00,0.826121137719066,0.17387886228093402,0,0,0,0.6697088029292594
2025-09-12 04:30:00,0.7808150854687026,0.21918491453129738,0,0,0,0.6697088029292594
2025-09-12 05:00:00,0.8020853936221717,0.19791460637782832,0,0,0,0.6697088029292594
2025-09-12 06:30:00,0.9457518565614064,0.05424814343859368,0,0,0,0.6697088029292594
2025-09-12 07:15:00,0.9125580876974536,0.08744191230254642,0,0,0,0.6697088029292594
2025-09-12 07:30:00,0.8884728603333667,0.11152713966663327,0,0,0,0.6697088029292594
2025-09-12 07:45:00,0.9040909163229987,0.09590908367700131,0,0,0,0.6697088029292594
2025-09-12 08:00:00,0.9217606642914411,0.07823933570855884,0,0,0,0.6697088029292594
2025-09-12 08:15:00,0.9462022391755581,0.05379776082444185,0,0,0,0.6697088029292594
2025-09-12 08:30:00,0.9381696581035214,0.06183034189647858,0,0,0,0.6697088029292594
2025-09-12 08:45:00,0.9329757248088658,0.0670242751911342,0,0,0,0.6697088029292594
2025-09-12 09:00:00,0.95963157226835,0.040368427731649954,0,0,0,0.6697088029292594
2025-09-12 09:15:00,0.9480968837560714,0.051903116243928675,0,0,0,0.6697088029292594
2025-09-12 09:30:00,0.9088980826917364,0.09110191730826359,0,0,0,0.6697088029292594
2025-09-12 09:45:00,0.9429198209404256,0.05708017905957444,0,0,0,0.6697088029292594
2025-09-12 10:00:00,0.9216187292015291,0.07838127079847095,0,0,0,0.6697088029292594
2025-09-12 10:15:00,0.9139089632854119,0.08609103671458809,0,0,0,0.6697088029292594
2025-09-12 10:30:00,0.9348015560901974,0.06519844390980259,0,0,0,0.6697088029292594
2025-09-12 10:45:00,0.9255488795910634,0.07445112040893664,0,0,0,0.6697088029292594
2025-09-12 11:00:00,0.8810799284903925,0.11892007150960754,0,0,0,0.6697088029292594
2025-09-12 11:15:00,0.900853990987667,0.0991460090123329,0,0,0,0.6697088029292594
2025-09-12 11:30:00,0.8563444379001879,0.14365556209981206,0,0,0,0.6697088029292594
2025-09-12 11:45:00,0.7946549747933334,0.20534502520666661,0,0,0,0.6697088029292594
2025-09-12 12:00:00,0.564716859625112,0.43528314037488797,1,0,0,0.6697088029292594
2025-09-12 12:15:00,0.6967758690967224,0.3032241309032776,0,0,0,0.6697088029292594
2025-09-12 12:30:00,0.6862158963442273,0.31378410365577275,1,0,0,0.6697088029292594
2025-09-12 12:45:00,0.7560050729115784,0.24399492708842163,0,0,0,0.6697088029292594
2025-09-12 13:00:00,0.7279880162114368,0.27201198378856317,1,0,0,0.6697088029292594
2025-09-12 13:15:00,0.6867845675183355,0.3132154324816645,1,0,0,0.6697088029292594
2025-09-12 13:30:00,0.6199936745806897,0.38000632541931034,1,0,0,0.6697088029292594
2025-09-12 13:45:00,0.7697988225925976,0.23020117740740242,1,0,0,0.6697088029292594
2025-09-12 14:00:00,0.7297745383512869,0.2702254616487131,0,0,0,0.6697088029292594
2025-09-12 14:15:00,0.826611652376074,0.17338834762392594,0,0,0,0.6697088029292594
2025-09-12 14:30:00,0.7034280290092503,0.2965719709907497,1,0,0,0.6697088029292594
2025-09-12 14:45:00,0.7572975219108202,0.24270247808917983,0,0,0,0.6697088029292594
2025-09-12 15:00:00,0.7334055174247959,0.26659448257520413,0,0,0,0.6697088029292594
2025-09-12 15:15:00,0.7289141414255798,0.2710858585744202,1,0,0,0.6697088029292594
2025-09-12 15:30:00,0.6773030710119985,0.32269692898800156,1,0,0,0.6697088029292594
2025-09-12 15:45:00,0.76610406125912,0.23389593874088002,0,0,0,0.6697088029292594
2025-09-12 16:00:00,0.5054187840688567,0.4945812159311433,0,0,0,0.6697088029292594
2025-09-12 16:15:00,0.6903639872456797,0.30963601275432034,0,0,0,0.6697088029292594
2025-09-12 16:30:00,0.5650921931996418,0.4349078068003583,0,0,0,0.6697088029292594
2025-09-12 16:45:00,0.6632804723533732,0.3367195276466268,0,0,0,0.6697088029292594
2025-09-12 17:00:00,0.7186215266662337,0.28137847333376625,0,0,0,0.6697088029292594
2025-09-12 17:15:00,0.7739738264281429,0.2260261735718571,0,0,0,0.6697088029292594
2025-09-12 17:30:00,0.8219954050988381,0.17800459490116188,0,0,0,0.6697088029292594
2025-09-12 17:45:00,0.7353361056956387,0.26466389430436127,0,0,0,0.6697088029292594
2025-09-12 18:00:00,0.724410571242639,0.275589428757361,0,0,0,0.6697088029292594
2025-09-12 18:15:00,0.7389811674818055,0.26101883251819447,0,0,0,0.6697088029292594
2025-09-12 18:30:00,0.6974058008264739,0.3025941991735261,0,0,0,0.6697088029292594
2025-09-12 18:45:00,0.7209370681824989,0.279062931817501,0,0,0,0.6697088029292594
2025-09-12 19:00:00,0.6141476118776568,0.3858523881223432,0,0,0,0.6697088029292594
2025-09-12 19:15:00,0.7112366605211555,0.2887633394788444,0,0,0,0.6697088029292594
2025-09-12 19:30:00,0.7088598315292859,0.2911401684707141,0,0,0,0.6697088029292594
2025-09-12 19:45:00,0.7575705513330167,0.24242944866698335,0,0,0,0.6697088029292594
2025-09-12 20:00:00,0.6247562410987261,0.3752437589012739,0,0,0,0.6697088029292594
2025-09-12 20:15:00,0.47912171680866067,0.5208782831913393,1,1,0,0.6697088029292594
2025-09-12 20:30:00,0.6289509265972449,0.37104907340275506,0,0,0,0.6697088029292594
2025-09-12 20:45:00,0.6877758612055177,0.3122241387944823,0,0,0,0.6697088029292594
2025-09-12 21:00:00,0.6557149765816621,0.34428502341833794,0,0,0,0.6697088029292594
2025-09-12 21:15:00,0.6370537788174591,0.3629462211825409,1,0,0,0.6697088029292594
2025-09-12 21:30:00,0.5464167863291918,0.4535832136708083,1,0,0,0.6697088029292594
2025-09-12 21:45:00,0.5936882573251988,0.4063117426748012,1,0,0,0.6697088029292594
2025-09-12 22:00:00,0.5914263607195038,0.40857363928049617,0,0,0,0.6697088029292594
2025-09-12 22:15:00,0.7017078036021264,0.29829219639787363,0,0,0,0.6697088029292594
2025-09-12 22:30:00,0.7322758347035523,0.26772416529644766,0,0,0,0.6697088029292594
2025-09-12 22:45:00,0.7431692858535843,0.25683071414641573,0,0,0,0.6697088029292594
2025-09-12 23:00:00,0.7103872273301629,0.2896127726698371,0,0,0,0.6697088029292594
2025-09-12 23:15:00,0.7574108516822744,0.2425891483177256,0,0,0,0.6697088029292594
2025-09-12 23:30:00,0.7796017948743665,0.22039820512563343,0,0,0,0.6697088029292594
2025-09-12 23:45:00,0.7770190120244176,0.22298098797558244,0,0,0,0.6697088029292594
2025-09-13 00:00:00,0.6190251105621503,0.38097488943784974,0,0,0,0.6697088029292594
2025-09-13 00:15:00,0.5064500190180279,0.4935499809819721,0,0,0,0.6697088029292594
2025-09-13 00:30:00,0.5837309967458658,0.4162690032541342,0,0,0,0.6697088029292594
2025-09-13 00:45:00,0.7051477955671983,0.29485220443280175,0,0,0,0.6697088029292594
2025-09-13 01:00:00,0.7271771946599939,0.2728228053400062,0,0,0,0.6697088029292594
2025-09-13 01:15:00,0.7391382647736547,0.26086173522634526,0,0,0,0.6697088029292594
2025-09-13 01:30:00,0.7196620905439282,0.2803379094560718,0,0,0,0.6697088029292594
2025-09-13 01:45:00,0.5366464399158979,0.46335356008410217,0,0,0,0.6697088029292594
2025-09-13 02:00:00,0.5847589225594902,0.4152410774405098,0,0,0,0.6697088029292594
2025-09-13 02:15:00,0.5829423652259933,0.41705763477400665,0,0,0,0.6697088029292594
2025-09-13 02:30:00,0.5487566545217277,0.45124334547827233,0,0,0,0.6697088029292594
2025-09-13 02:45:00,0.5156121848327831,0.48438781516721685,0,0,0,0.6697088029292594
2025-09-13 03:00:00,0.5227785803305418,0.47722141966945825,0,0,0,0.6697088029292594
2025-09-13 03:15:00,0.5504958102919844,0.4495041897080157,0,0,0,0.6697088029292594
2025-09-13 03:30:00,0.6073453371970023,0.3926546628029977,0,0,0,0.6697088029292594
2025-09-13 03:45:00,0.6414963737814181,0.35850362621858195,0,0,0,0.6697088029292594
2025-09-13 04:00:00,0.7454437154880271,0.2545562845119729,0,0,0,0.6697088029292594
2025-09-13 04:15:00,0.7076299326438763,0.2923700673561237,1,0,0,0.6697088029292594
2025-09-13 04:30:00,0.7159636246054076,0.28403637539459237,1,0,0,0.6697088029292594
2025-09-13 04:45:00,0.6847000862663488,0.3152999137336511,1,0,0,0.6697088029292594
2025-09-13 05:00:00,0.6121356721726837,0.3878643278273163,1,0,0,0.6697088029292594
2025-09-13 05:15:00,0.6595871336811697,0.3404128663188303,1,0,0,0.6697088029292594
2025-09-13 05:30:00,0.6489822608851386,0.3510177391148614,1,0,0,0.6697088029292594
2025-09-13 05:45:00,0.6322151724300313,0.3677848275699686,1,0,0,0.6697088029292594
2025-09-13 06:00:00,0.6014680312474853,0.39853196875251473,1,0,0,0.6697088029292594
2025-09-13 06:15:00,0.5217306331633895,0.47826936683661053,1,0,0,0.6697088029292594
2025-09-13 06:30:00,0.5504327894942588,0.4495672105057412,1,0,0,0.6697088029292594
2025-09-13 06:45:00,0.5882283128636598,0.4117716871363402,1,0,0,0.6697088029292594
2025-09-13 07:00:00,0.5710630970868279,0.4289369029131721,1,0,0,0.6697088029292594
2025-09-13 07:15:00,0.6152779881708443,0.3847220118291556,1,0,0,0.6697088029292594
2025-09-13 07:30:00,0.5869986729448102,0.41300132705518977,1,0,0,0.6697088029292594
2025-09-13 07:45:00,0.5242384566247117,0.4757615433752883,1,0,0,0.6697088029292594
2025-09-13 08:00:00,0.4241375893348204,0.5758624106651796,1,1,0,0.6697088029292594
2025-09-13 08:15:00,0.4879292962771663,0.5120707037228337,1,1,0,0.6697088029292594
2025-09-13 08:30:00,0.567439396895832,0.43256060310416805,1,0,0,0.6697088029292594
2025-09-13 08:45:00,0.5972277000039448,0.40277229999605524,1,0,0,0.6697088029292594
2025-09-13 09:00:00,0.6478728114815234,0.3521271885184766,1,0,0,0.6697088029292594
2025-09-13 09:15:00,0.6890291098017235,0.3109708901982765,1,0,0,0.6697088029292594
2025-09-13 09:30:00,0.7269018803168688,0.2730981196831313,0,0,0,0.6697088029292594
2025-09-13 09:45:00,0.734744622333273,0.2652553776667271,0,0,0,0.6697088029292594
2025-09-13 10:00:00,0.6799208351593904,0.32007916484060966,0,0,0,0.6697088029292594
2025-09-13 10:15:00,0.6858286947806354,0.31417130521936465,0,0,0,0.6697088029292594
2025-09-13 10:30:00,0.6916883359284214,0.30831166407157856,0,0,0,0.6697088029292594
