timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-08-27 08:00:00,0.25448374678393626,0.7455162532160637,1,1,1,0.7141904137911463
2025-08-27 08:15:00,0.19996006439476854,0.8000399356052315,1,1,1,0.7141904137911463
2025-08-27 08:30:00,0.32268429387998254,0.6773157061200175,1,1,0,0.7141904137911463
2025-08-27 08:45:00,0.513930193987512,0.486069806012488,0,0,0,0.7141904137911463
2025-08-27 09:00:00,0.6204166858823509,0.3795833141176491,0,0,0,0.7141904137911463
2025-08-27 09:30:00,0.7458901762101362,0.2541098237898638,0,0,0,0.7141904137911463
2025-08-27 10:15:00,0.7768961163435748,0.22310388365642522,0,0,0,0.7141904137911463
2025-08-27 10:30:00,0.6545491867547294,0.3454508132452706,0,0,0,0.7141904137911463
2025-08-27 10:45:00,0.6090234353270627,0.3909765646729373,0,0,0,0.7141904137911463
2025-08-27 11:00:00,0.6451123692427208,0.3548876307572792,0,0,0,0.7141904137911463
2025-08-27 11:15:00,0.4384902090195184,0.5615097909804816,0,1,0,0.7141904137911463
2025-08-27 11:30:00,0.480549464276416,0.519450535723584,0,1,0,0.7141904137911463
2025-08-27 11:45:00,0.5735068935331809,0.4264931064668191,0,0,0,0.7141904137911463
2025-08-27 12:00:00,0.7189011295777364,0.28109887042226356,0,0,0,0.7141904137911463
2025-08-27 12:15:00,0.5494491464550315,0.45055085354496854,0,0,0,0.7141904137911463
2025-08-27 12:30:00,0.5023574298767758,0.4976425701232242,0,0,0,0.7141904137911463
2025-08-27 12:45:00,0.6906569117552162,0.3093430882447838,0,0,0,0.7141904137911463
2025-08-27 13:00:00,0.6303672338805888,0.3696327661194112,0,0,0,0.7141904137911463
2025-08-27 13:15:00,0.680563109155565,0.31943689084443505,0,0,0,0.7141904137911463
2025-08-27 13:30:00,0.7880892269315617,0.2119107730684383,0,0,0,0.7141904137911463
2025-08-27 13:45:00,0.5191699985498367,0.4808300014501633,0,0,0,0.7141904137911463
2025-08-27 14:00:00,0.7816352601924887,0.2183647398075113,0,0,0,0.7141904137911463
2025-08-27 14:15:00,0.8654826650831378,0.1345173349168622,0,0,0,0.7141904137911463
2025-08-27 14:30:00,0.8596957130197709,0.14030428698022912,0,0,0,0.7141904137911463
2025-08-27 14:45:00,0.7556671722697506,0.2443328277302494,0,0,0,0.7141904137911463
2025-08-27 15:00:00,0.8306127594071082,0.16938724059289173,0,0,0,0.7141904137911463
2025-08-27 15:15:00,0.7526417626870578,0.24735823731294215,0,0,0,0.7141904137911463
2025-08-27 15:30:00,0.7057306935659786,0.29426930643402144,0,0,0,0.7141904137911463
2025-08-27 15:45:00,0.809594597531421,0.19040540246857895,0,0,0,0.7141904137911463
2025-08-27 16:00:00,0.4719891693012209,0.5280108306987791,0,1,0,0.7141904137911463
2025-08-27 16:15:00,0.47505792859084794,0.5249420714091521,0,1,0,0.7141904137911463
2025-08-27 16:30:00,0.5790889522852773,0.4209110477147226,0,0,0,0.7141904137911463
2025-08-27 16:45:00,0.7025285771965246,0.2974714228034753,0,0,0,0.7141904137911463
2025-08-27 17:00:00,0.471909670890842,0.528090329109158,0,1,0,0.7141904137911463
2025-08-27 20:00:00,0.8835903548770623,0.11640964512293767,0,0,0,0.7141904137911463
2025-08-27 21:45:00,0.9106180204504799,0.08938197954952007,0,0,0,0.7141904137911463
2025-08-27 22:00:00,0.5501842142341036,0.4498157857658964,0,0,0,0.7141904137911463
2025-08-27 22:15:00,0.8290737649052436,0.17092623509475635,0,0,0,0.7141904137911463
2025-08-27 22:30:00,0.9340817908185758,0.0659182091814242,0,0,0,0.7141904137911463
2025-08-27 22:45:00,0.8910918974883606,0.1089081025116394,0,0,0,0.7141904137911463
2025-08-27 23:00:00,0.8670381303654742,0.13296186963452586,0,0,0,0.7141904137911463
2025-08-27 23:15:00,0.9272702050355477,0.07272979496445227,0,0,0,0.7141904137911463
2025-08-27 23:30:00,0.7832198935146617,0.2167801064853383,0,0,0,0.7141904137911463
2025-08-27 23:45:00,0.8688516996803076,0.13114830031969238,0,0,0,0.7141904137911463
2025-08-28 00:00:00,0.5810606998393395,0.41893930016066044,0,0,0,0.7141904137911463
2025-08-28 00:15:00,0.28271205906555863,0.7172879409344414,0,1,1,0.7141904137911463
2025-08-28 00:30:00,0.4247480753075955,0.5752519246924045,0,1,0,0.7141904137911463
2025-08-28 00:45:00,0.39624447269633833,0.6037555273036617,1,1,0,0.7141904137911463
2025-08-28 01:00:00,0.5751503918278574,0.42484960817214257,1,0,0,0.7141904137911463
2025-08-28 01:15:00,0.40596597234365484,0.5940340276563452,1,1,0,0.7141904137911463
2025-08-28 01:30:00,0.5834467863619067,0.4165532136380933,1,0,0,0.7141904137911463
2025-08-28 01:45:00,0.5018128132511022,0.49818718674889784,1,0,0,0.7141904137911463
2025-08-28 02:00:00,0.26610227767315553,0.7338977223268445,1,1,1,0.7141904137911463
2025-08-28 02:15:00,0.3810637386269542,0.6189362613730458,1,1,0,0.7141904137911463
2025-08-28 02:30:00,0.20629017440316888,0.7937098255968311,1,1,1,0.7141904137911463
2025-08-28 02:45:00,0.28808423351981705,0.711915766480183,1,1,0,0.7141904137911463
2025-08-28 03:00:00,0.46371112006205295,0.536288879937947,1,1,0,0.7141904137911463
2025-08-28 03:15:00,0.5712129080718051,0.42878709192819486,1,0,0,0.7141904137911463
2025-08-28 03:30:00,0.5281356382054578,0.47186436179454216,1,0,0,0.7141904137911463
2025-08-28 03:45:00,0.6517986842957212,0.3482013157042788,1,0,0,0.7141904137911463
2025-08-28 04:00:00,0.19590988472842286,0.8040901152715771,0,1,1,0.7141904137911463
2025-08-28 04:15:00,0.21150628480296574,0.7884937151970343,0,1,1,0.7141904137911463
2025-08-28 04:30:00,0.7087701194332896,0.29122988056671045,0,0,0,0.7141904137911463
2025-08-28 04:45:00,0.8443651373498089,0.15563486265019114,0,0,0,0.7141904137911463
2025-08-28 05:00:00,0.9222716150719708,0.07772838492802923,0,0,0,0.7141904137911463
2025-08-28 08:45:00,0.9075680924088121,0.09243190759118787,0,0,0,0.7141904137911463
2025-08-28 09:00:00,0.5822102559079573,0.4177897440920427,0,0,0,0.7141904137911463
2025-08-28 09:15:00,0.7182596868933695,0.28174031310663056,0,0,0,0.7141904137911463
2025-08-28 09:30:00,0.6185475799014435,0.38145242009855646,0,0,0,0.7141904137911463
2025-08-28 09:45:00,0.3296072881452915,0.6703927118547085,1,1,0,0.7141904137911463
2025-08-28 10:00:00,0.4983760569718033,0.5016239430281967,1,1,0,0.7141904137911463
2025-08-28 10:15:00,0.6808058334907583,0.31919416650924165,1,0,0,0.7141904137911463
2025-08-28 10:30:00,0.778987788135437,0.22101221186456302,1,0,0,0.7141904137911463
2025-08-28 10:45:00,0.8142516582973837,0.18574834170261634,1,0,0,0.7141904137911463
2025-08-28 11:00:00,0.6326320374201082,0.3673679625798918,1,0,0,0.7141904137911463
2025-08-28 11:15:00,0.8985985112673138,0.10140148873268619,1,0,0,0.7141904137911463
2025-08-28 11:30:00,0.8713160654813576,0.12868393451864238,1,0,0,0.7141904137911463
2025-08-28 11:45:00,0.9219148517927853,0.07808514820721464,1,0,0,0.7141904137911463
2025-08-28 12:00:00,0.003521739613492114,0.9964782603865079,1,1,1,0.7141904137911463
2025-08-28 12:15:00,0.004238405238750742,0.9957615947612493,1,1,1,0.7141904137911463
2025-08-28 12:30:00,0.010933509494497673,0.9890664905055023,1,1,1,0.7141904137911463
2025-08-28 12:45:00,0.005417714088342462,0.9945822859116575,1,1,1,0.7141904137911463
2025-08-28 13:00:00,0.007542131796555496,0.9924578682034445,1,1,1,0.7141904137911463
2025-08-28 13:15:00,0.005702485014831615,0.9942975149851684,1,1,1,0.7141904137911463
2025-08-28 13:30:00,0.3171798672580177,0.6828201327419823,1,1,0,0.7141904137911463
2025-08-28 15:15:00,0.12785141156004687,0.8721485884399531,0,1,1,0.7141904137911463
2025-08-28 15:30:00,0.15872711423040553,0.8412728857695945,0,1,1,0.7141904137911463
2025-08-28 15:45:00,0.09879005796517981,0.9012099420348202,0,1,1,0.7141904137911463
2025-08-28 16:45:00,0.22544922541260026,0.7745507745873997,1,1,1,0.7141904137911463
2025-08-28 17:00:00,0.3199299271805356,0.6800700728194644,1,1,0,0.7141904137911463
2025-08-28 17:30:00,0.28379071866156613,0.7162092813384339,0,1,1,0.7141904137911463
2025-08-28 17:45:00,0.32413527506359996,0.6758647249364,0,1,0,0.7141904137911463
2025-08-28 19:30:00,0.4563729609560482,0.5436270390439518,1,1,0,0.7141904137911463
2025-08-28 19:45:00,0.25196687980202936,0.7480331201979706,1,1,1,0.7141904137911463
2025-08-28 20:00:00,0.05359019212882998,0.94640980787117,1,1,1,0.7141904137911463
2025-08-28 20:15:00,0.0651896546329771,0.9348103453670229,1,1,1,0.7141904137911463
2025-08-28 20:30:00,0.09817676221045679,0.9018232377895432,1,1,1,0.7141904137911463
2025-08-28 20:45:00,0.059414335702196786,0.9405856642978032,1,1,1,0.7141904137911463
2025-08-28 21:00:00,0.08058840751638807,0.9194115924836119,1,1,1,0.7141904137911463
2025-08-28 21:15:00,0.09883640698822249,0.9011635930117775,1,1,1,0.7141904137911463
2025-08-28 21:30:00,0.12128651840008087,0.8787134815999191,1,1,1,0.7141904137911463
2025-08-28 21:45:00,0.1680885367137055,0.8319114632862945,1,1,1,0.7141904137911463
2025-08-29 01:15:00,0.6148892146263034,0.38511078537369664,0,0,0,0.7141904137911463
2025-08-29 01:30:00,0.7562973534099665,0.24370264659003346,0,0,0,0.7141904137911463
2025-08-29 01:45:00,0.6672451909560523,0.3327548090439477,0,0,0,0.7141904137911463
2025-08-29 02:15:00,0.6629674297817114,0.33703257021828864,0,0,0,0.7141904137911463
2025-08-29 02:30:00,0.46090896451385166,0.5390910354861483,0,1,0,0.7141904137911463
2025-08-29 02:45:00,0.45183329330929367,0.5481667066907063,0,1,0,0.7141904137911463
2025-08-29 03:00:00,0.3531552931312093,0.6468447068687907,0,1,0,0.7141904137911463
2025-08-29 07:00:00,0.335212152338369,0.664787847661631,0,1,0,0.7141904137911463
2025-08-29 07:15:00,0.5049299120462852,0.49507008795371477,0,0,0,0.7141904137911463
2025-08-29 07:30:00,0.3745170315206441,0.6254829684793559,0,1,0,0.7141904137911463
2025-08-29 07:45:00,0.4702190931145065,0.5297809068854935,0,1,0,0.7141904137911463
2025-08-29 08:00:00,0.5354649280780692,0.4645350719219307,0,0,0,0.7141904137911463
2025-08-29 08:15:00,0.39403585218323267,0.6059641478167673,0,1,0,0.7141904137911463
2025-08-29 08:30:00,0.6358160915241327,0.36418390847586735,0,0,0,0.7141904137911463
2025-08-29 08:45:00,0.5934255413107781,0.406574458689222,0,0,0,0.7141904137911463
2025-08-29 09:00:00,0.5445161339653413,0.4554838660346587,1,0,0,0.7141904137911463
2025-08-29 09:15:00,0.6264340566768047,0.3735659433231953,0,0,0,0.7141904137911463
2025-08-29 09:30:00,0.48789382524014335,0.5121061747598566,1,1,0,0.7141904137911463
2025-08-29 09:45:00,0.6319251838107035,0.3680748161892965,1,0,0,0.7141904137911463
2025-08-29 10:00:00,0.5553988731511814,0.44460112684881853,0,0,0,0.7141904137911463
2025-08-29 10:15:00,0.7132230132860784,0.28677698671392166,0,0,0,0.7141904137911463
2025-08-29 10:30:00,0.7014363704828988,0.2985636295171013,0,0,0,0.7141904137911463
2025-08-29 10:45:00,0.7165781886251812,0.2834218113748188,0,0,0,0.7141904137911463
2025-08-29 11:00:00,0.6751920452171936,0.3248079547828064,0,0,0,0.7141904137911463
2025-08-29 11:15:00,0.71621078843881,0.28378921156119,0,0,0,0.7141904137911463
2025-08-29 11:30:00,0.5974105208620286,0.40258947913797133,1,0,0,0.7141904137911463
2025-08-29 11:45:00,0.7458143798063749,0.2541856201936251,0,0,0,0.7141904137911463
2025-08-29 12:00:00,0.7900277861454883,0.2099722138545117,0,0,0,0.7141904137911463
2025-08-29 12:15:00,0.8000710910144364,0.19992890898556365,0,0,0,0.7141904137911463
2025-08-29 13:00:00,0.867609072663832,0.13239092733616797,0,0,0,0.7141904137911463
2025-08-29 13:15:00,0.8349786233325404,0.1650213766674596,0,0,0,0.7141904137911463
2025-08-29 13:30:00,0.6265976636217357,0.37340233637826425,0,0,0,0.7141904137911463
2025-08-29 13:45:00,0.5600752206865147,0.4399247793134852,0,0,0,0.7141904137911463
2025-08-29 14:00:00,0.374738343954062,0.625261656045938,0,1,0,0.7141904137911463
2025-08-29 14:15:00,0.6498504147732809,0.35014958522671913,0,0,0,0.7141904137911463
2025-08-29 14:30:00,0.7757249868286984,0.2242750131713016,0,0,0,0.7141904137911463
2025-08-29 14:45:00,0.6640405680467408,0.33595943195325917,0,0,0,0.7141904137911463
2025-08-29 15:15:00,0.8093982243136417,0.19060177568635825,0,0,0,0.7141904137911463
2025-08-29 15:45:00,0.7065011759096864,0.2934988240903136,0,0,0,0.7141904137911463
2025-08-29 16:15:00,0.7655691917954166,0.2344308082045834,0,0,0,0.7141904137911463
2025-08-29 16:30:00,0.7787051249218415,0.22129487507815843,0,0,0,0.7141904137911463
2025-08-29 16:45:00,0.6940090008320836,0.30599099916791644,0,0,0,0.7141904137911463
2025-08-29 17:00:00,0.4394797138364612,0.5605202861635388,0,1,0,0.7141904137911463
2025-08-29 17:15:00,0.6751687550327863,0.3248312449672137,0,0,0,0.7141904137911463
2025-08-29 17:30:00,0.6917745007165785,0.3082254992834214,0,0,0,0.7141904137911463
2025-08-29 17:45:00,0.6050286132387306,0.39497138676126947,0,0,0,0.7141904137911463
2025-08-29 18:00:00,0.42238772840249283,0.5776122715975072,0,1,0,0.7141904137911463
2025-08-29 18:15:00,0.19303783391765206,0.8069621660823479,0,1,1,0.7141904137911463
2025-08-29 18:30:00,0.2877845581006345,0.7122154418993655,0,1,0,0.7141904137911463
2025-08-29 18:45:00,0.27087578616877483,0.7291242138312252,0,1,1,0.7141904137911463
2025-08-29 19:00:00,0.4727668033804404,0.5272331966195596,0,1,0,0.7141904137911463
2025-08-29 19:15:00,0.7328276945163128,0.2671723054836872,0,0,0,0.7141904137911463
2025-08-29 19:30:00,0.6894735337723824,0.3105264662276176,0,0,0,0.7141904137911463
2025-08-29 19:45:00,0.6388287108974229,0.36117128910257706,0,0,0,0.7141904137911463
2025-08-29 20:00:00,0.40726760942916496,0.592732390570835,0,1,0,0.7141904137911463
2025-08-29 20:15:00,0.6032587998095872,0.3967412001904128,0,0,0,0.7141904137911463
2025-08-29 20:30:00,0.4833558488601922,0.5166441511398078,0,1,0,0.7141904137911463
2025-08-29 20:45:00,0.32774312792984905,0.672256872070151,0,1,0,0.7141904137911463
2025-08-29 21:00:00,0.30373728514990916,0.6962627148500908,0,1,0,0.7141904137911463
2025-08-29 21:15:00,0.4259221239232004,0.5740778760767996,0,1,0,0.7141904137911463
2025-08-29 21:30:00,0.6155178025526851,0.384482197447315,0,0,0,0.7141904137911463
2025-08-29 21:45:00,0.4764231683130662,0.5235768316869338,0,1,0,0.7141904137911463
2025-08-30 01:15:00,0.8583819085681994,0.14161809143180057,0,0,0,0.7141904137911463
2025-08-30 01:30:00,0.8068105896485415,0.19318941035145856,0,0,0,0.7141904137911463
2025-08-30 01:45:00,0.4574517351631878,0.5425482648368122,1,1,0,0.7141904137911463
2025-08-30 02:00:00,0.5824472897060293,0.41755271029397073,0,0,0,0.7141904137911463
2025-08-30 02:15:00,0.5054814610725371,0.49451853892746284,1,0,0,0.7141904137911463
2025-08-30 02:30:00,0.5346052789459845,0.46539472105401547,1,0,0,0.7141904137911463
2025-08-30 02:45:00,0.4578641151495537,0.5421358848504463,1,1,0,0.7141904137911463
2025-08-30 03:00:00,0.636638333001913,0.36336166699808703,1,0,0,0.7141904137911463
2025-08-30 03:15:00,0.8288178876553789,0.1711821123446211,0,0,0,0.7141904137911463
2025-08-30 03:30:00,0.7203959073646495,0.27960409263535047,1,0,0,0.7141904137911463
2025-08-30 03:45:00,0.8539793064705641,0.14602069352943597,0,0,0,0.7141904137911463
2025-08-30 04:00:00,0.8274651450031468,0.17253485499685314,0,0,0,0.7141904137911463
2025-08-30 04:15:00,0.9165778423802539,0.08342215761974618,0,0,0,0.7141904137911463
2025-08-30 04:30:00,0.9295800147712894,0.07041998522871061,0,0,0,0.7141904137911463
2025-08-30 04:45:00,0.883385820371619,0.11661417962838108,0,0,0,0.7141904137911463
2025-08-30 05:00:00,0.943258737980674,0.05674126201932607,0,0,0,0.7141904137911463
2025-08-30 05:15:00,0.9578239102368014,0.04217608976319863,0,0,0,0.7141904137911463
2025-08-30 05:30:00,0.9703278016052693,0.02967219839473064,0,0,0,0.7141904137911463
2025-08-30 05:45:00,0.948844726899258,0.051155273100741985,0,0,0,0.7141904137911463
2025-08-30 06:00:00,0.9079638869537732,0.09203611304622682,0,0,0,0.7141904137911463
2025-08-30 06:15:00,0.9423396685593795,0.05766033144062051,0,0,0,0.7141904137911463
2025-08-30 06:30:00,0.9794495278796166,0.02055047212038346,0,0,0,0.7141904137911463
2025-08-30 06:45:00,0.9849300215199011,0.015069978480098913,0,0,0,0.7141904137911463
2025-08-30 07:00:00,0.9863024376998598,0.013697562300140154,0,0,0,0.7141904137911463
2025-08-30 07:15:00,0.9743893647004843,0.025610635299515676,0,0,0,0.7141904137911463
2025-08-30 07:30:00,0.9845969275847629,0.015403072415237067,0,0,0,0.7141904137911463
2025-08-30 07:45:00,0.9584944399065295,0.04150556009347053,0,0,0,0.7141904137911463
2025-08-30 08:00:00,0.9818069466594436,0.018193053340556407,0,0,0,0.7141904137911463
2025-08-30 08:15:00,0.9769008697147299,0.02309913028527011,0,0,0,0.7141904137911463
2025-08-30 08:30:00,0.9718720997985192,0.028127900201480857,0,0,0,0.7141904137911463
2025-08-30 08:45:00,0.973507090927095,0.026492909072905028,0,0,0,0.7141904137911463
2025-08-30 09:00:00,0.907457558081147,0.09254244191885297,0,0,0,0.7141904137911463
2025-08-30 09:15:00,0.9534586411059787,0.046541358894021355,0,0,0,0.7141904137911463
2025-08-30 09:30:00,0.9700026177103084,0.02999738228969159,0,0,0,0.7141904137911463
2025-08-30 10:30:00,0.9805103792922036,0.019489620707796414,0,0,0,0.7141904137911463
2025-08-30 11:15:00,0.963192851800998,0.036807148199001986,0,0,0,0.7141904137911463
2025-08-30 11:30:00,0.9775153784785484,0.02248462152145161,0,0,0,0.7141904137911463
2025-08-30 12:15:00,0.911152453229813,0.08884754677018698,0,0,0,0.7141904137911463
2025-08-30 12:30:00,0.6862353339699208,0.3137646660300792,1,0,0,0.7141904137911463
2025-08-30 12:45:00,0.7665310094213519,0.23346899057864812,0,0,0,0.7141904137911463
2025-08-30 13:00:00,0.37680399143330723,0.6231960085666928,1,1,0,0.7141904137911463
2025-08-30 13:15:00,0.5914358920350018,0.4085641079649982,0,0,0,0.7141904137911463
2025-08-30 13:30:00,0.6176651713805199,0.38233482861948004,0,0,0,0.7141904137911463
2025-08-30 13:45:00,0.7742120247983084,0.22578797520169155,0,0,0,0.7141904137911463
2025-08-30 14:00:00,0.538742056306309,0.461257943693691,1,0,0,0.7141904137911463
2025-08-30 14:15:00,0.6500371037003958,0.34996289629960425,1,0,0,0.7141904137911463
2025-08-30 14:30:00,0.6840128063204618,0.3159871936795382,0,0,0,0.7141904137911463
2025-08-30 14:45:00,0.8591881022246435,0.1408118977753565,0,0,0,0.7141904137911463
2025-08-30 15:00:00,0.8890324535432133,0.11096754645678669,0,0,0,0.7141904137911463
2025-08-30 15:15:00,0.9649235969108616,0.035076403089138355,0,0,0,0.7141904137911463
2025-08-30 15:30:00,0.979259615635684,0.02074038436431599,0,0,0,0.7141904137911463
2025-08-30 15:45:00,0.9784584206253608,0.02154157937463916,0,0,0,0.7141904137911463
2025-08-30 16:00:00,0.9742453130664227,0.02575468693357732,0,0,0,0.7141904137911463
2025-08-30 16:15:00,0.9725787460180543,0.02742125398194569,0,0,0,0.7141904137911463
2025-08-30 16:30:00,0.9786146435849101,0.02138535641508986,0,0,0,0.7141904137911463
2025-08-30 16:45:00,0.9751886260109432,0.024811373989056768,0,0,0,0.7141904137911463
2025-08-30 17:00:00,0.9843748525426784,0.01562514745732155,0,0,0,0.7141904137911463
2025-08-30 17:15:00,0.976033944089415,0.023966055910584958,0,0,0,0.7141904137911463
2025-08-30 17:30:00,0.961914149911148,0.038085850088852034,0,0,0,0.7141904137911463
2025-08-30 17:45:00,0.9792601958171812,0.0207398041828188,0,0,0,0.7141904137911463
2025-08-30 18:00:00,0.9701451700576018,0.02985482994239813,0,0,0,0.7141904137911463
2025-08-30 18:15:00,0.9577860403537655,0.04221395964623453,0,0,0,0.7141904137911463
2025-08-30 18:30:00,0.953488803158635,0.04651119684136499,0,0,0,0.7141904137911463
2025-08-30 18:45:00,0.9513067661776992,0.0486932338223008,0,0,0,0.7141904137911463
2025-08-30 19:00:00,0.9334170786677424,0.0665829213322576,0,0,0,0.7141904137911463
2025-08-30 19:15:00,0.9502361402341546,0.049763859765845436,0,0,0,0.7141904137911463
2025-08-30 19:30:00,0.9632842154033787,0.03671578459662124,0,0,0,0.7141904137911463
2025-08-30 19:45:00,0.9485566525582916,0.051443347441708476,0,0,0,0.7141904137911463
2025-08-30 20:00:00,0.9177880102294829,0.08221198977051708,0,0,0,0.7141904137911463
2025-08-30 20:15:00,0.9384943960702751,0.06150560392972488,0,0,0,0.7141904137911463
2025-08-30 20:30:00,0.9054151370098172,0.0945848629901828,0,0,0,0.7141904137911463
2025-08-30 20:45:00,0.938442744926565,0.061557255073435006,0,0,0,0.7141904137911463
2025-08-30 21:00:00,0.976008633274642,0.023991366725358003,0,0,0,0.7141904137911463
2025-08-30 21:15:00,0.9628856231785065,0.03711437682149357,1,0,0,0.7141904137911463
2025-08-30 21:30:00,0.9732524759920462,0.026747524007953806,1,0,0,0.7141904137911463
2025-08-30 21:45:00,0.9773750745742581,0.02262492542574192,1,0,0,0.7141904137911463
2025-08-30 22:00:00,0.9230264707359237,0.07697352926407625,1,0,0,0.7141904137911463
2025-08-30 22:15:00,0.9688369840607436,0.031163015939256397,0,0,0,0.7141904137911463
2025-08-30 22:30:00,0.9671026133006811,0.032897386699318895,1,0,0,0.7141904137911463
2025-08-30 22:45:00,0.9636913570962807,0.03630864290371928,1,0,0,0.7141904137911463
2025-08-30 23:00:00,0.9727017944802735,0.02729820551972653,0,0,0,0.7141904137911463
2025-08-30 23:15:00,0.9790571918707632,0.020942808129236743,1,0,0,0.7141904137911463
2025-08-30 23:30:00,0.9801501338855467,0.01984986611445333,1,0,0,0.7141904137911463
2025-08-30 23:45:00,0.984341986416887,0.015658013583112983,0,0,0,0.7141904137911463
2025-08-31 00:00:00,0.9119628231802492,0.08803717681975076,1,0,0,0.7141904137911463
2025-08-31 00:15:00,0.8698065486226545,0.13019345137734545,1,0,0,0.7141904137911463
2025-08-31 00:30:00,0.9670991016163175,0.03290089838368249,0,0,0,0.7141904137911463
2025-08-31 00:45:00,0.9784578434075907,0.02154215659240935,0,0,0,0.7141904137911463
2025-08-31 01:00:00,0.9717610861178616,0.02823891388213845,0,0,0,0.7141904137911463
2025-08-31 01:15:00,0.9767468206539408,0.02325317934605917,0,0,0,0.7141904137911463
2025-08-31 01:30:00,0.984672947465002,0.01532705253499799,0,0,0,0.7141904137911463
2025-08-31 01:45:00,0.9844108735777732,0.01558912642222672,0,0,0,0.7141904137911463
2025-08-31 02:00:00,0.9813944028228485,0.018605597177151472,0,0,0,0.7141904137911463
2025-08-31 02:15:00,0.9853143504430804,0.014685649556919624,0,0,0,0.7141904137911463
2025-08-31 02:30:00,0.9820343164337633,0.017965683566236772,0,0,0,0.7141904137911463
2025-08-31 02:45:00,0.9856191802534817,0.014380819746518232,0,0,0,0.7141904137911463
2025-08-31 03:00:00,0.9881385736484503,0.011861426351549707,0,0,0,0.7141904137911463
2025-08-31 03:15:00,0.9848820784329454,0.015117921567054656,0,0,0,0.7141904137911463
2025-08-31 03:30:00,0.9843089999659459,0.01569100003405408,0,0,0,0.7141904137911463
2025-08-31 03:45:00,0.9887009547018719,0.01129904529812809,0,0,0,0.7141904137911463
2025-08-31 04:00:00,0.9927244603184346,0.00727553968156535,0,0,0,0.7141904137911463
2025-08-31 04:15:00,0.9855497468597822,0.01445025314021774,0,0,0,0.7141904137911463
2025-08-31 04:30:00,0.9895975398365788,0.010402460163421223,0,0,0,0.7141904137911463
2025-08-31 04:45:00,0.9855529554807836,0.014447044519216466,0,0,0,0.7141904137911463
2025-08-31 05:00:00,0.9668677650450654,0.033132234954934614,0,0,0,0.7141904137911463
2025-08-31 05:15:00,0.9389929582860245,0.06100704171397551,0,0,0,0.7141904137911463
2025-08-31 05:30:00,0.966570648882136,0.0334293511178641,0,0,0,0.7141904137911463
2025-08-31 05:45:00,0.9702351355641018,0.02976486443589816,0,0,0,0.7141904137911463
2025-08-31 06:00:00,0.971734814491552,0.028265185508448,0,0,0,0.7141904137911463
2025-08-31 06:15:00,0.9742711963175417,0.025728803682458334,0,0,0,0.7141904137911463
2025-08-31 06:30:00,0.9631415353685995,0.036858464631400474,0,0,0,0.7141904137911463
2025-08-31 06:45:00,0.9361375708987486,0.06386242910125138,0,0,0,0.7141904137911463
2025-08-31 07:00:00,0.9687681142426618,0.03123188575733817,0,0,0,0.7141904137911463
2025-08-31 07:15:00,0.9710862654533878,0.028913734546612124,0,0,0,0.7141904137911463
2025-08-31 07:30:00,0.9580982767228098,0.041901723277190245,0,0,0,0.7141904137911463
2025-08-31 07:45:00,0.9576443994980284,0.04235560050197157,0,0,0,0.7141904137911463
2025-08-31 08:00:00,0.9701929252398436,0.02980707476015639,0,0,0,0.7141904137911463
2025-08-31 08:15:00,0.9770280470916524,0.022971952908347637,0,0,0,0.7141904137911463
2025-08-31 08:30:00,0.9836561545767504,0.01634384542324963,0,0,0,0.7141904137911463
2025-08-31 08:45:00,0.9869862589905608,0.01301374100943915,0,0,0,0.7141904137911463
2025-08-31 09:00:00,0.982296391874357,0.017703608125642926,0,0,0,0.7141904137911463
2025-08-31 09:15:00,0.9771582215650628,0.02284177843493721,0,0,0,0.7141904137911463
2025-08-31 09:30:00,0.9750172171773702,0.024982782822629827,0,0,0,0.7141904137911463
2025-08-31 09:45:00,0.955625190546709,0.04437480945329095,0,0,0,0.7141904137911463
2025-08-31 10:00:00,0.8728588390899793,0.12714116091002067,0,0,0,0.7141904137911463
2025-08-31 10:15:00,0.8180373926131436,0.18196260738685643,1,0,0,0.7141904137911463
2025-08-31 10:30:00,0.6758184419320828,0.32418155806791715,1,0,0,0.7141904137911463
2025-08-31 10:45:00,0.8113365053717143,0.18866349462828574,1,0,0,0.7141904137911463
2025-08-31 11:00:00,0.850549726492862,0.14945027350713802,0,0,0,0.7141904137911463
2025-08-31 11:15:00,0.9468808449721271,0.053119155027872886,0,0,0,0.7141904137911463
2025-08-31 11:30:00,0.9444922964585812,0.055507703541418714,0,0,0,0.7141904137911463
2025-08-31 11:45:00,0.9534866501904076,0.04651334980959244,0,0,0,0.7141904137911463
2025-08-31 12:00:00,0.9706489098995438,0.0293510901004562,0,0,0,0.7141904137911463
2025-08-31 12:15:00,0.9574560134837,0.042543986516300036,0,0,0,0.7141904137911463
2025-08-31 12:30:00,0.9706313532130931,0.029368646786906878,0,0,0,0.7141904137911463
2025-08-31 13:00:00,0.980294587937711,0.019705412062289027,0,0,0,0.7141904137911463
2025-08-31 13:15:00,0.9864627157717181,0.013537284228281895,0,0,0,0.7141904137911463
2025-08-31 13:30:00,0.9719290012759838,0.028070998724016204,0,0,0,0.7141904137911463
2025-08-31 13:45:00,0.9814558063119281,0.01854419368807197,0,0,0,0.7141904137911463
2025-08-31 14:00:00,0.946814465518445,0.05318553448155506,0,0,0,0.7141904137911463
