timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-07-25 03:00:00,0.4475912264497439,0.5524087735502561,0,1,0,0.6348129338961076
2025-07-25 04:45:00,0.31221065231565004,0.68778934768435,1,1,1,0.6348129338961076
2025-07-25 09:15:00,0.4492624159419055,0.5507375840580945,1,1,0,0.6348129338961076
2025-07-25 09:30:00,0.4478395144305851,0.5521604855694149,1,1,0,0.6348129338961076
2025-07-25 09:45:00,0.376795403656378,0.623204596343622,1,1,0,0.6348129338961076
2025-07-25 10:00:00,0.3233045129541693,0.6766954870458307,1,1,1,0.6348129338961076
2025-07-25 10:15:00,0.39791631929400073,0.6020836807059993,1,1,0,0.6348129338961076
2025-07-25 10:30:00,0.4174562684664014,0.5825437315335986,1,1,0,0.6348129338961076
2025-07-25 10:45:00,0.4181188316332498,0.5818811683667502,1,1,0,0.6348129338961076
2025-07-25 11:00:00,0.4474336862784881,0.5525663137215119,1,1,0,0.6348129338961076
2025-07-25 11:15:00,0.4008556771679661,0.5991443228320339,1,1,0,0.6348129338961076
2025-07-25 11:30:00,0.4425187647247466,0.5574812352752534,1,1,0,0.6348129338961076
2025-07-25 11:45:00,0.5017758624634139,0.4982241375365861,1,0,0,0.6348129338961076
2025-07-25 12:00:00,0.40552907668083327,0.5944709233191667,1,1,0,0.6348129338961076
2025-07-25 12:15:00,0.4237224063616877,0.5762775936383123,1,1,0,0.6348129338961076
2025-07-25 12:30:00,0.3006180914306028,0.6993819085693972,1,1,1,0.6348129338961076
2025-07-25 12:45:00,0.3416931988946452,0.6583068011053548,1,1,1,0.6348129338961076
2025-07-25 13:00:00,0.3609841202664549,0.6390158797335451,1,1,1,0.6348129338961076
2025-07-25 13:15:00,0.41080376882076564,0.5891962311792344,1,1,0,0.6348129338961076
2025-07-25 13:30:00,0.3460878386976959,0.6539121613023041,1,1,1,0.6348129338961076
2025-07-25 13:45:00,0.2685836060883733,0.7314163939116267,1,1,1,0.6348129338961076
2025-07-25 14:00:00,0.29832091119020643,0.7016790888097936,1,1,1,0.6348129338961076
2025-07-25 14:15:00,0.34200612153139154,0.6579938784686085,1,1,1,0.6348129338961076
2025-07-25 21:00:00,0.5461643550927453,0.4538356449072547,0,0,0,0.6348129338961076
2025-07-25 21:15:00,0.5082488288253573,0.4917511711746428,0,0,0,0.6348129338961076
2025-07-25 21:30:00,0.5649705186279468,0.4350294813720533,0,0,0,0.6348129338961076
2025-07-25 21:45:00,0.6269947730172833,0.3730052269827167,0,0,0,0.6348129338961076
2025-07-25 22:00:00,0.5767050836539189,0.423294916346081,0,0,0,0.6348129338961076
2025-07-25 22:15:00,0.6330940121801567,0.3669059878198433,0,0,0,0.6348129338961076
2025-07-25 22:30:00,0.537721702941844,0.462278297058156,0,0,0,0.6348129338961076
2025-07-25 22:45:00,0.6017098010910992,0.3982901989089008,0,0,0,0.6348129338961076
2025-07-25 23:00:00,0.647648033836109,0.3523519661638909,0,0,0,0.6348129338961076
2025-07-25 23:15:00,0.6462789293078213,0.35372107069217873,0,0,0,0.6348129338961076
2025-07-25 23:30:00,0.651165269479981,0.34883473052001895,0,0,0,0.6348129338961076
2025-07-25 23:45:00,0.6048835318396548,0.39511646816034524,1,0,0,0.6348129338961076
2025-07-26 00:00:00,0.8242323833944735,0.1757676166055265,0,0,0,0.6348129338961076
2025-07-26 00:15:00,0.8165824036785421,0.183417596321458,0,0,0,0.6348129338961076
2025-07-26 00:30:00,0.8414881550347592,0.15851184496524084,0,0,0,0.6348129338961076
2025-07-26 00:45:00,0.8515654288966839,0.1484345711033161,0,0,0,0.6348129338961076
2025-07-26 01:00:00,0.772781719348226,0.227218280651774,0,0,0,0.6348129338961076
2025-07-26 01:15:00,0.821994447867491,0.17800555213250907,0,0,0,0.6348129338961076
2025-07-26 02:15:00,0.6935884581778488,0.30641154182215125,0,0,0,0.6348129338961076
2025-07-26 02:30:00,0.7441074868013828,0.2558925131986171,0,0,0,0.6348129338961076
2025-07-26 02:45:00,0.7596921296226353,0.24030787037736467,0,0,0,0.6348129338961076
2025-07-26 03:00:00,0.7794534817290245,0.22054651827097552,0,0,0,0.6348129338961076
2025-07-26 03:15:00,0.818646084623428,0.18135391537657203,0,0,0,0.6348129338961076
2025-07-26 03:30:00,0.802378325420981,0.19762167457901902,0,0,0,0.6348129338961076
2025-07-26 03:45:00,0.7714059942415046,0.22859400575849542,0,0,0,0.6348129338961076
2025-07-26 04:00:00,0.7094535550845653,0.29054644491543463,0,0,0,0.6348129338961076
2025-07-26 04:15:00,0.7580570553691934,0.2419429446308065,0,0,0,0.6348129338961076
2025-07-26 04:30:00,0.7566489214571869,0.24335107854281315,0,0,0,0.6348129338961076
2025-07-26 04:45:00,0.7736607400189877,0.22633925998101231,0,0,0,0.6348129338961076
2025-07-26 05:00:00,0.8062485774458742,0.19375142255412578,0,0,0,0.6348129338961076
2025-07-26 05:15:00,0.7618598524026131,0.23814014759738686,0,0,0,0.6348129338961076
2025-07-26 05:30:00,0.7414808976227069,0.25851910237729314,0,0,0,0.6348129338961076
2025-07-26 05:45:00,0.7617979836872588,0.23820201631274124,0,0,0,0.6348129338961076
2025-07-26 06:00:00,0.8089481188415779,0.19105188115842212,0,0,0,0.6348129338961076
2025-07-26 06:15:00,0.817313691531119,0.18268630846888104,0,0,0,0.6348129338961076
2025-07-26 06:30:00,0.8168492808909433,0.18315071910905664,0,0,0,0.6348129338961076
2025-07-26 06:45:00,0.827194631718836,0.172805368281164,0,0,0,0.6348129338961076
2025-07-26 07:00:00,0.7010143609318669,0.2989856390681331,0,0,0,0.6348129338961076
2025-07-26 07:15:00,0.7930699844347754,0.2069300155652246,0,0,0,0.6348129338961076
2025-07-26 07:30:00,0.7893497801191659,0.21065021988083407,0,0,0,0.6348129338961076
2025-07-26 07:45:00,0.8311692310443309,0.1688307689556691,0,0,0,0.6348129338961076
2025-07-26 08:00:00,0.7213327683600861,0.2786672316399139,0,0,0,0.6348129338961076
2025-07-26 08:15:00,0.5505887292044256,0.44941127079557436,0,0,0,0.6348129338961076
2025-07-26 08:30:00,0.610875982718095,0.389124017281905,0,0,0,0.6348129338961076
2025-07-26 08:45:00,0.6394997741550841,0.360500225844916,0,0,0,0.6348129338961076
2025-07-26 09:00:00,0.6081100467029044,0.39188995329709564,0,0,0,0.6348129338961076
2025-07-26 09:15:00,0.7047096257746293,0.2952903742253708,0,0,0,0.6348129338961076
2025-07-26 09:30:00,0.622323577634659,0.37767642236534105,0,0,0,0.6348129338961076
2025-07-26 09:45:00,0.5485455804411021,0.45145441955889787,0,0,0,0.6348129338961076
2025-07-26 10:00:00,0.5354598422756351,0.4645401577243648,0,0,0,0.6348129338961076
2025-07-26 10:15:00,0.5351217046595231,0.4648782953404769,0,0,0,0.6348129338961076
2025-07-26 10:30:00,0.44224894526086334,0.5577510547391367,1,1,0,0.6348129338961076
2025-07-26 10:45:00,0.6440266479107883,0.35597335208921166,0,0,0,0.6348129338961076
2025-07-26 11:00:00,0.5969166229494524,0.40308337705054764,0,0,0,0.6348129338961076
2025-07-26 11:15:00,0.744133781489771,0.255866218510229,0,0,0,0.6348129338961076
2025-07-26 11:30:00,0.8317323869165374,0.16826761308346258,0,0,0,0.6348129338961076
2025-07-26 11:45:00,0.809208117298114,0.19079188270188602,0,0,0,0.6348129338961076
2025-07-26 12:00:00,0.8555042487027934,0.14449575129720657,0,0,0,0.6348129338961076
2025-07-26 12:15:00,0.8313272007968897,0.16867279920311024,0,0,0,0.6348129338961076
2025-07-26 12:30:00,0.8113565934826787,0.18864340651732123,0,0,0,0.6348129338961076
2025-07-26 12:45:00,0.7939727168396928,0.20602728316030722,0,0,0,0.6348129338961076
2025-07-26 13:00:00,0.7833331452422306,0.2166668547577694,0,0,0,0.6348129338961076
2025-07-26 13:15:00,0.822852389024018,0.17714761097598203,0,0,0,0.6348129338961076
2025-07-26 13:30:00,0.6620083449346612,0.3379916550653388,0,0,0,0.6348129338961076
2025-07-26 13:45:00,0.7190163198879151,0.2809836801120848,0,0,0,0.6348129338961076
2025-07-26 14:00:00,0.5851215486765305,0.41487845132346945,0,0,0,0.6348129338961076
2025-07-26 14:15:00,0.6200926550342363,0.37990734496576367,0,0,0,0.6348129338961076
2025-07-26 14:30:00,0.6981094635110786,0.3018905364889214,0,0,0,0.6348129338961076
2025-07-26 14:45:00,0.761458604195482,0.23854139580451802,0,0,0,0.6348129338961076
2025-07-26 15:00:00,0.8154148536481421,0.18458514635185788,0,0,0,0.6348129338961076
2025-07-26 15:15:00,0.8463426847942921,0.15365731520570797,0,0,0,0.6348129338961076
2025-07-26 15:30:00,0.7931460148102855,0.20685398518971454,0,0,0,0.6348129338961076
2025-07-26 15:45:00,0.6497195932243462,0.35028040677565375,0,0,0,0.6348129338961076
2025-07-26 16:00:00,0.7785538081161965,0.22144619188380354,0,0,0,0.6348129338961076
2025-07-26 16:15:00,0.7418860883810453,0.2581139116189547,0,0,0,0.6348129338961076
2025-07-26 16:30:00,0.8064069254863017,0.19359307451369837,0,0,0,0.6348129338961076
2025-07-26 16:45:00,0.8196250798161006,0.18037492018389942,0,0,0,0.6348129338961076
2025-07-26 17:00:00,0.8527901572284279,0.14720984277157212,0,0,0,0.6348129338961076
2025-07-26 17:15:00,0.7842232702496721,0.21577672975032786,0,0,0,0.6348129338961076
2025-07-26 17:30:00,0.8437551718115099,0.15624482818849003,0,0,0,0.6348129338961076
2025-07-26 17:45:00,0.8457885796047991,0.15421142039520086,0,0,0,0.6348129338961076
2025-07-26 18:00:00,0.7924930474703562,0.20750695252964382,0,0,0,0.6348129338961076
2025-07-26 18:15:00,0.8057565429578402,0.19424345704215978,0,0,0,0.6348129338961076
2025-07-26 18:30:00,0.742259828354169,0.25774017164583096,0,0,0,0.6348129338961076
2025-07-26 18:45:00,0.6950857115701595,0.3049142884298405,0,0,0,0.6348129338961076
2025-07-26 19:00:00,0.7180771971411162,0.2819228028588839,0,0,0,0.6348129338961076
2025-07-26 19:15:00,0.7188177206072015,0.28118227939279844,0,0,0,0.6348129338961076
2025-07-26 19:30:00,0.6757691006564448,0.32423089934355526,0,0,0,0.6348129338961076
2025-07-26 19:45:00,0.5877186543575981,0.412281345642402,1,0,0,0.6348129338961076
2025-07-26 20:00:00,0.5288187391902225,0.4711812608097775,0,0,0,0.6348129338961076
2025-07-26 20:15:00,0.6353501929559116,0.3646498070440884,0,0,0,0.6348129338961076
2025-07-26 20:30:00,0.5309923438661861,0.46900765613381395,0,0,0,0.6348129338961076
2025-07-26 20:45:00,0.6435037209116481,0.35649627908835196,0,0,0,0.6348129338961076
2025-07-26 21:00:00,0.7494717687618908,0.2505282312381092,0,0,0,0.6348129338961076
2025-07-26 21:15:00,0.6386629268501154,0.36133707314988456,0,0,0,0.6348129338961076
2025-07-26 21:30:00,0.6443909221827778,0.3556090778172222,0,0,0,0.6348129338961076
2025-07-26 21:45:00,0.5608165880905215,0.4391834119094785,0,0,0,0.6348129338961076
2025-07-26 22:00:00,0.48090381176779284,0.5190961882322072,0,1,0,0.6348129338961076
2025-07-26 22:15:00,0.5645262449471761,0.43547375505282393,0,0,0,0.6348129338961076
2025-07-26 22:30:00,0.7215655055673305,0.27843449443266954,0,0,0,0.6348129338961076
2025-07-26 22:45:00,0.7452165287478332,0.2547834712521669,0,0,0,0.6348129338961076
2025-07-26 23:00:00,0.7935313163306018,0.20646868366939822,0,0,0,0.6348129338961076
2025-07-27 02:45:00,0.6419083755293045,0.3580916244706956,0,0,0,0.6348129338961076
2025-07-27 03:15:00,0.782482645685745,0.21751735431425503,0,0,0,0.6348129338961076
2025-07-27 03:30:00,0.7686179378041289,0.23138206219587107,1,0,0,0.6348129338961076
2025-07-27 03:45:00,0.7762605338458167,0.22373946615418328,1,0,0,0.6348129338961076
2025-07-27 04:15:00,0.6309839595811412,0.3690160404188588,1,0,0,0.6348129338961076
2025-07-27 04:30:00,0.4930020963885462,0.5069979036114538,1,1,0,0.6348129338961076
2025-07-27 04:45:00,0.40322004198909867,0.5967799580109013,1,1,0,0.6348129338961076
2025-07-27 05:00:00,0.41603323070984033,0.5839667692901597,1,1,0,0.6348129338961076
2025-07-27 05:15:00,0.3283254274003907,0.6716745725996093,1,1,1,0.6348129338961076
2025-07-27 05:30:00,0.3458641591897982,0.6541358408102018,1,1,1,0.6348129338961076
2025-07-27 05:45:00,0.35808353220459666,0.6419164677954033,1,1,1,0.6348129338961076
2025-07-27 06:00:00,0.23182835041309624,0.7681716495869038,1,1,1,0.6348129338961076
2025-07-27 06:15:00,0.3881089952664587,0.6118910047335413,1,1,0,0.6348129338961076
2025-07-27 06:30:00,0.45476287416454986,0.5452371258354501,1,1,0,0.6348129338961076
2025-07-27 06:45:00,0.5361811211445353,0.46381887885546474,0,0,0,0.6348129338961076
2025-07-27 07:00:00,0.5929160799650752,0.4070839200349248,0,0,0,0.6348129338961076
2025-07-27 07:15:00,0.7092491496491504,0.2907508503508495,0,0,0,0.6348129338961076
2025-07-27 07:30:00,0.8040995340678563,0.1959004659321437,0,0,0,0.6348129338961076
2025-07-27 07:45:00,0.8494580301877526,0.1505419698122475,0,0,0,0.6348129338961076
2025-07-27 08:00:00,0.8601891312522438,0.13981086874775622,0,0,0,0.6348129338961076
2025-07-27 08:15:00,0.886960806886291,0.11303919311370907,0,0,0,0.6348129338961076
2025-07-27 08:30:00,0.8760975170544957,0.12390248294550432,0,0,0,0.6348129338961076
2025-07-27 08:45:00,0.882968705580954,0.11703129441904607,0,0,0,0.6348129338961076
2025-07-27 09:00:00,0.8936124542281313,0.10638754577186872,0,0,0,0.6348129338961076
2025-07-27 09:15:00,0.9011773761206175,0.09882262387938241,0,0,0,0.6348129338961076
2025-07-27 09:30:00,0.8966476099967869,0.10335239000321303,0,0,0,0.6348129338961076
2025-07-27 09:45:00,0.8881558769031959,0.11184412309680412,0,0,0,0.6348129338961076
2025-07-27 10:00:00,0.8813245168001643,0.1186754831998357,0,0,0,0.6348129338961076
2025-07-27 10:15:00,0.8703962088339718,0.12960379116602821,0,0,0,0.6348129338961076
2025-07-27 10:30:00,0.7351398321086839,0.264860167891316,0,0,0,0.6348129338961076
2025-07-27 10:45:00,0.6947455735124624,0.30525442648753764,0,0,0,0.6348129338961076
2025-07-27 11:00:00,0.6879236293109221,0.31207637068907795,1,0,0,0.6348129338961076
2025-07-27 11:15:00,0.6532726409875922,0.3467273590124078,1,0,0,0.6348129338961076
2025-07-27 11:30:00,0.8119379012032806,0.18806209879671945,0,0,0,0.6348129338961076
2025-07-27 12:00:00,0.7948974696815457,0.20510253031845427,0,0,0,0.6348129338961076
2025-07-27 12:45:00,0.6517781018218233,0.3482218981781767,0,0,0,0.6348129338961076
2025-07-27 13:00:00,0.6622860244013773,0.33771397559862276,0,0,0,0.6348129338961076
2025-07-27 13:15:00,0.5942725250666892,0.4057274749333108,1,0,0,0.6348129338961076
2025-07-27 14:00:00,0.6970962404471633,0.30290375955283666,0,0,0,0.6348129338961076
2025-07-27 14:15:00,0.7490492894255889,0.25095071057441104,0,0,0,0.6348129338961076
2025-07-27 16:00:00,0.6953160581910907,0.3046839418089093,0,0,0,0.6348129338961076
2025-07-27 16:15:00,0.5170968681076139,0.4829031318923861,0,0,0,0.6348129338961076
2025-07-27 16:30:00,0.66822720089245,0.33177279910755,0,0,0,0.6348129338961076
2025-07-27 18:00:00,0.4556967732715841,0.5443032267284159,0,1,0,0.6348129338961076
2025-07-27 18:15:00,0.48977058976903076,0.5102294102309692,0,1,0,0.6348129338961076
2025-07-27 18:30:00,0.5683332340517806,0.43166676594821934,0,0,0,0.6348129338961076
2025-07-27 18:45:00,0.5850083616684696,0.41499163833153047,0,0,0,0.6348129338961076
2025-07-27 20:00:00,0.5805019893807329,0.41949801061926706,0,0,0,0.6348129338961076
2025-07-27 20:15:00,0.5443785976323099,0.45562140236769005,0,0,0,0.6348129338961076
2025-07-27 21:45:00,0.4562569424271563,0.5437430575728437,0,1,0,0.6348129338961076
2025-07-27 22:00:00,0.2553105275474318,0.7446894724525682,1,1,1,0.6348129338961076
2025-07-27 22:15:00,0.29571319908904936,0.7042868009109506,1,1,1,0.6348129338961076
2025-07-27 22:30:00,0.27488170492510344,0.7251182950748966,1,1,1,0.6348129338961076
2025-07-27 22:45:00,0.2829662688047424,0.7170337311952576,0,1,1,0.6348129338961076
2025-07-28 00:15:00,0.5476486015750017,0.4523513984249983,1,0,0,0.6348129338961076
2025-07-28 03:45:00,0.5753258867486424,0.4246741132513577,0,0,0,0.6348129338961076
2025-07-28 04:15:00,0.5423976309704253,0.45760236902957474,0,0,0,0.6348129338961076
2025-07-28 04:30:00,0.4441808253203001,0.5558191746796999,1,1,0,0.6348129338961076
2025-07-28 04:45:00,0.5249540893910283,0.4750459106089717,1,0,0,0.6348129338961076
2025-07-28 05:00:00,0.41069649428221267,0.5893035057177873,1,1,0,0.6348129338961076
2025-07-28 05:15:00,0.292006929543817,0.707993070456183,1,1,1,0.6348129338961076
2025-07-28 05:30:00,0.37996746157953865,0.6200325384204614,1,1,0,0.6348129338961076
2025-07-28 05:45:00,0.35043594742522355,0.6495640525747765,1,1,1,0.6348129338961076
2025-07-28 06:00:00,0.22353134798922947,0.7764686520107705,1,1,1,0.6348129338961076
2025-07-28 06:15:00,0.2474235823093276,0.7525764176906724,1,1,1,0.6348129338961076
2025-07-28 06:30:00,0.31215857350576237,0.6878414264942376,1,1,1,0.6348129338961076
2025-07-28 06:45:00,0.27649588053077956,0.7235041194692204,1,1,1,0.6348129338961076
2025-07-28 07:00:00,0.5142608456585298,0.48573915434147025,0,0,0,0.6348129338961076
2025-07-28 07:15:00,0.45465492061224144,0.5453450793877586,0,1,0,0.6348129338961076
2025-07-28 07:30:00,0.5575965028876334,0.4424034971123666,0,0,0,0.6348129338961076
2025-07-28 07:45:00,0.5252974022825776,0.47470259771742246,1,0,0,0.6348129338961076
2025-07-28 08:00:00,0.5611316217620261,0.4388683782379739,1,0,0,0.6348129338961076
2025-07-28 08:15:00,0.4155519869572738,0.5844480130427262,1,1,0,0.6348129338961076
2025-07-28 08:30:00,0.5916676041751731,0.40833239582482694,1,0,0,0.6348129338961076
2025-07-28 08:45:00,0.6115317397346112,0.3884682602653888,1,0,0,0.6348129338961076
2025-07-28 09:00:00,0.6829600471153756,0.31703995288462433,1,0,0,0.6348129338961076
2025-07-28 09:15:00,0.6941068731629558,0.3058931268370442,1,0,0,0.6348129338961076
2025-07-28 09:30:00,0.7372857431950502,0.26271425680494975,1,0,0,0.6348129338961076
2025-07-28 09:45:00,0.5396263156169867,0.46037368438301335,1,0,0,0.6348129338961076
2025-07-28 10:00:00,0.6763688461755719,0.32363115382442814,1,0,0,0.6348129338961076
2025-07-28 10:15:00,0.5770716743640414,0.42292832563595856,1,0,0,0.6348129338961076
2025-07-28 10:30:00,0.7288209578067327,0.2711790421932673,1,0,0,0.6348129338961076
2025-07-28 10:45:00,0.7533579162019493,0.24664208379805075,1,0,0,0.6348129338961076
2025-07-28 11:00:00,0.8071507653181913,0.1928492346818087,1,0,0,0.6348129338961076
2025-07-28 11:15:00,0.8502304907675918,0.14976950923240814,1,0,0,0.6348129338961076
2025-07-28 11:30:00,0.7915310462732351,0.2084689537267649,1,0,0,0.6348129338961076
2025-07-28 11:45:00,0.744306815729394,0.2556931842706061,1,0,0,0.6348129338961076
2025-07-28 12:00:00,0.0324403083160234,0.9675596916839766,1,1,1,0.6348129338961076
2025-07-28 12:15:00,0.02769881391977791,0.9723011860802221,1,1,1,0.6348129338961076
2025-07-28 12:30:00,0.025932175274095415,0.9740678247259046,1,1,1,0.6348129338961076
2025-07-28 12:45:00,0.02841481966797721,0.9715851803320228,1,1,1,0.6348129338961076
2025-07-28 13:00:00,0.0699249637368522,0.9300750362631478,1,1,1,0.6348129338961076
2025-07-28 13:15:00,0.11668046049842029,0.8833195395015797,1,1,1,0.6348129338961076
2025-07-28 13:30:00,0.15282084486271352,0.8471791551372865,1,1,1,0.6348129338961076
2025-07-28 13:45:00,0.21395007032937452,0.7860499296706255,1,1,1,0.6348129338961076
2025-07-28 14:00:00,0.22762995642401185,0.7723700435759882,1,1,1,0.6348129338961076
2025-07-28 14:15:00,0.32969782077332,0.67030217922668,1,1,1,0.6348129338961076
2025-07-28 14:30:00,0.33540527740952997,0.66459472259047,1,1,1,0.6348129338961076
2025-07-28 14:45:00,0.41911635599926844,0.5808836440007316,1,1,0,0.6348129338961076
2025-07-28 15:00:00,0.4474460552839187,0.5525539447160813,1,1,0,0.6348129338961076
2025-07-28 15:15:00,0.4522494180785902,0.5477505819214098,1,1,0,0.6348129338961076
2025-07-28 15:30:00,0.45796665126119873,0.5420333487388013,1,1,0,0.6348129338961076
2025-07-28 15:45:00,0.474487287780906,0.525512712219094,1,1,0,0.6348129338961076
2025-07-28 16:00:00,0.5062666289276612,0.49373337107233883,1,0,0,0.6348129338961076
2025-07-28 16:15:00,0.4853501745780693,0.5146498254219307,1,1,0,0.6348129338961076
2025-07-28 16:30:00,0.48117732074774,0.51882267925226,1,1,0,0.6348129338961076
2025-07-28 16:45:00,0.49304888322779483,0.5069511167722052,1,1,0,0.6348129338961076
2025-07-28 17:00:00,0.5333526778385623,0.46664732216143767,1,0,0,0.6348129338961076
2025-07-28 17:15:00,0.511045411245888,0.4889545887541121,1,0,0,0.6348129338961076
2025-07-28 17:30:00,0.5463158453714955,0.45368415462850453,1,0,0,0.6348129338961076
2025-07-28 17:45:00,0.5582469599861792,0.4417530400138208,1,0,0,0.6348129338961076
2025-07-28 18:00:00,0.47277230155947303,0.527227698440527,1,1,0,0.6348129338961076
2025-07-28 18:15:00,0.5094318202157652,0.49056817978423484,0,0,0,0.6348129338961076
2025-07-28 18:30:00,0.47833282996649107,0.5216671700335089,1,1,0,0.6348129338961076
2025-07-28 18:45:00,0.48259673473110354,0.5174032652688965,1,1,0,0.6348129338961076
2025-07-28 19:00:00,0.45923256483635866,0.5407674351636413,1,1,0,0.6348129338961076
2025-07-28 19:15:00,0.4309688700377977,0.5690311299622023,1,1,0,0.6348129338961076
2025-07-28 19:30:00,0.440567132883115,0.559432867116885,1,1,0,0.6348129338961076
2025-07-28 19:45:00,0.4154647418274996,0.5845352581725004,1,1,0,0.6348129338961076
2025-07-28 20:00:00,0.4172056906828657,0.5827943093171343,1,1,0,0.6348129338961076
2025-07-28 20:15:00,0.47519704801886686,0.5248029519811331,0,1,0,0.6348129338961076
2025-07-28 20:30:00,0.43002989975489325,0.5699701002451067,0,1,0,0.6348129338961076
2025-07-28 20:45:00,0.4286549961367916,0.5713450038632084,1,1,0,0.6348129338961076
2025-07-28 21:00:00,0.4376815612986512,0.5623184387013488,1,1,0,0.6348129338961076
2025-07-28 21:15:00,0.43860458536570013,0.5613954146342999,0,1,0,0.6348129338961076
2025-07-28 21:30:00,0.36416690985056643,0.6358330901494336,1,1,1,0.6348129338961076
2025-07-28 21:45:00,0.4305532730776227,0.5694467269223773,1,1,0,0.6348129338961076
2025-07-28 22:00:00,0.4246058619209331,0.5753941380790669,1,1,0,0.6348129338961076
2025-07-28 22:15:00,0.432327934526024,0.567672065473976,1,1,0,0.6348129338961076
2025-07-28 22:30:00,0.47337190794686235,0.5266280920531377,0,1,0,0.6348129338961076
2025-07-28 22:45:00,0.43500455062468546,0.5649954493753145,0,1,0,0.6348129338961076
2025-07-28 23:00:00,0.43337951817455,0.56662048182545,0,1,0,0.6348129338961076
2025-07-28 23:15:00,0.4344767862727118,0.5655232137272882,0,1,0,0.6348129338961076
2025-07-28 23:30:00,0.43650901139733544,0.5634909886026646,0,1,0,0.6348129338961076
2025-07-28 23:45:00,0.4254306091433948,0.5745693908566052,0,1,0,0.6348129338961076
2025-07-29 00:00:00,0.4731646111636637,0.5268353888363363,1,1,0,0.6348129338961076
2025-07-29 00:15:00,0.5248591772736027,0.47514082272639735,1,0,0,0.6348129338961076
2025-07-29 00:45:00,0.5743542240301382,0.4256457759698618,0,0,0,0.6348129338961076
2025-07-29 01:00:00,0.5380527177796164,0.4619472822203836,0,0,0,0.6348129338961076
2025-07-29 01:15:00,0.43413929948395613,0.5658607005160439,0,1,0,0.6348129338961076
2025-07-29 01:30:00,0.4840325790429493,0.5159674209570507,0,1,0,0.6348129338961076
2025-07-29 05:45:00,0.5506698767705742,0.4493301232294258,0,0,0,0.6348129338961076
2025-07-29 06:15:00,0.6376811995835097,0.36231880041649034,0,0,0,0.6348129338961076
2025-07-29 06:30:00,0.596506471321335,0.403493528678665,1,0,0,0.6348129338961076
2025-07-29 06:45:00,0.6486472322748695,0.3513527677251304,1,0,0,0.6348129338961076
2025-07-29 07:00:00,0.594765126694353,0.40523487330564695,1,0,0,0.6348129338961076
2025-07-29 07:15:00,0.5761152226080163,0.4238847773919837,1,0,0,0.6348129338961076
2025-07-29 07:30:00,0.4686264604960996,0.5313735395039004,1,1,0,0.6348129338961076
2025-07-29 07:45:00,0.4658260319034233,0.5341739680965767,1,1,0,0.6348129338961076
2025-07-29 08:00:00,0.478577333214635,0.521422666785365,1,1,0,0.6348129338961076
2025-07-29 08:15:00,0.4939810911593989,0.5060189088406011,1,1,0,0.6348129338961076
2025-07-29 08:30:00,0.5218984165150158,0.4781015834849842,1,0,0,0.6348129338961076
2025-07-29 08:45:00,0.47921924333027055,0.5207807566697294,1,1,0,0.6348129338961076
2025-07-29 09:00:00,0.5053221802944088,0.49467781970559116,1,0,0,0.6348129338961076
2025-07-29 09:15:00,0.43649366369732134,0.5635063363026787,1,1,0,0.6348129338961076
2025-07-29 09:30:00,0.4616185078703332,0.5383814921296668,1,1,0,0.6348129338961076
2025-07-29 09:45:00,0.4956683720878242,0.5043316279121758,1,1,0,0.6348129338961076
2025-07-29 10:00:00,0.49446582932570593,0.5055341706742941,1,1,0,0.6348129338961076
2025-07-29 10:15:00,0.4771685155591887,0.5228314844408113,1,1,0,0.6348129338961076
2025-07-29 11:45:00,0.47042424760155055,0.5295757523984495,1,1,0,0.6348129338961076
2025-07-29 12:00:00,0.15619308729926096,0.843806912700739,1,1,1,0.6348129338961076
2025-07-29 12:15:00,0.12978134835355348,0.8702186516464465,1,1,1,0.6348129338961076
2025-07-29 12:30:00,0.10459264818808789,0.8954073518119121,1,1,1,0.6348129338961076
2025-07-29 12:45:00,0.10826370000603369,0.8917362999939663,1,1,1,0.6348129338961076
2025-07-29 13:00:00,0.10491768422532421,0.8950823157746758,1,1,1,0.6348129338961076
2025-07-29 13:15:00,0.10021347389088298,0.899786526109117,1,1,1,0.6348129338961076
2025-07-29 13:30:00,0.10919958076238856,0.8908004192376114,1,1,1,0.6348129338961076
2025-07-29 13:45:00,0.1829719685453921,0.8170280314546079,1,1,1,0.6348129338961076
2025-07-29 14:00:00,0.2605785905660457,0.7394214094339543,1,1,1,0.6348129338961076
2025-07-29 14:15:00,0.22313364948329417,0.7768663505167058,1,1,1,0.6348129338961076
2025-07-29 14:30:00,0.25583967322441936,0.7441603267755806,1,1,1,0.6348129338961076
2025-07-29 14:45:00,0.3077107856725475,0.6922892143274525,0,1,1,0.6348129338961076
2025-07-29 15:00:00,0.3202900293127896,0.6797099706872104,0,1,1,0.6348129338961076
2025-07-29 15:15:00,0.3409385001399662,0.6590614998600338,0,1,1,0.6348129338961076
2025-07-29 15:30:00,0.38373223777683463,0.6162677622231654,0,1,0,0.6348129338961076
2025-07-29 15:45:00,0.3790648655813039,0.6209351344186961,0,1,0,0.6348129338961076
2025-07-29 16:00:00,0.2921157904717768,0.7078842095282232,0,1,1,0.6348129338961076
2025-07-29 16:45:00,0.38162009472769987,0.6183799052723001,0,1,0,0.6348129338961076
2025-07-29 17:00:00,0.3628515330520815,0.6371484669479185,0,1,1,0.6348129338961076
