timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-09-06 11:45:00,0.923286023764141,0.07671397623585892,0,0,0,0.6979712672329043
2025-09-06 12:00:00,0.834805620875006,0.165194379124994,0,0,0,0.6979712672329043
2025-09-06 12:15:00,0.8360031381966968,0.16399686180330325,0,0,0,0.6979712672329043
2025-09-06 12:30:00,0.8610211481034774,0.13897885189652262,0,0,0,0.6979712672329043
2025-09-06 12:45:00,0.8303938980807046,0.16960610191929543,0,0,0,0.6979712672329043
2025-09-06 13:00:00,0.7900339031646786,0.20996609683532144,0,0,0,0.6979712672329043
2025-09-06 13:15:00,0.7685461018898576,0.23145389811014244,0,0,0,0.6979712672329043
2025-09-06 13:30:00,0.8093777030114955,0.19062229698850447,0,0,0,0.6979712672329043
2025-09-06 13:45:00,0.5788768460323495,0.4211231539676506,0,0,0,0.6979712672329043
2025-09-06 14:00:00,0.41533193583304695,0.584668064166953,0,1,0,0.6979712672329043
2025-09-06 14:15:00,0.46730271914982335,0.5326972808501766,0,1,0,0.6979712672329043
2025-09-06 14:30:00,0.46735944563948373,0.5326405543605163,0,1,0,0.6979712672329043
2025-09-06 14:45:00,0.4422435111464432,0.5577564888535568,0,1,0,0.6979712672329043
2025-09-06 15:00:00,0.7310168987856173,0.26898310121438274,0,0,0,0.6979712672329043
2025-09-06 15:15:00,0.5676739082582616,0.43232609174173847,0,0,0,0.6979712672329043
2025-09-06 15:30:00,0.7908171609510557,0.2091828390489443,0,0,0,0.6979712672329043
2025-09-06 15:45:00,0.8536133111206532,0.1463866888793468,0,0,0,0.6979712672329043
2025-09-06 16:00:00,0.8369166755880708,0.16308332441192924,0,0,0,0.6979712672329043
2025-09-06 16:15:00,0.8657257572782203,0.13427424272177965,0,0,0,0.6979712672329043
2025-09-06 16:30:00,0.8507260118044363,0.14927398819556373,0,0,0,0.6979712672329043
2025-09-06 16:45:00,0.8436648381812305,0.15633516181876952,0,0,0,0.6979712672329043
2025-09-06 17:00:00,0.8496270470097027,0.15037295299029727,0,0,0,0.6979712672329043
2025-09-06 17:15:00,0.8848656180299724,0.11513438197002757,0,0,0,0.6979712672329043
2025-09-06 17:30:00,0.913819385194875,0.08618061480512497,0,0,0,0.6979712672329043
2025-09-06 17:45:00,0.8849629343682412,0.1150370656317587,0,0,0,0.6979712672329043
2025-09-06 18:00:00,0.7668567678699769,0.23314323213002308,0,0,0,0.6979712672329043
2025-09-06 18:15:00,0.6878311635745855,0.31216883642541454,0,0,0,0.6979712672329043
2025-09-06 18:30:00,0.8222778355426309,0.17772216445736908,0,0,0,0.6979712672329043
2025-09-06 18:45:00,0.8059438158154469,0.19405618418455303,0,0,0,0.6979712672329043
2025-09-06 19:00:00,0.8264659993187343,0.17353400068126565,0,0,0,0.6979712672329043
2025-09-06 19:15:00,0.8671149317226008,0.1328850682773992,0,0,0,0.6979712672329043
2025-09-06 19:30:00,0.9046258216122982,0.09537417838770182,0,0,0,0.6979712672329043
2025-09-06 19:45:00,0.9355100571659877,0.06448994283401235,0,0,0,0.6979712672329043
2025-09-06 20:00:00,0.974914270329311,0.025085729670689054,0,0,0,0.6979712672329043
2025-09-06 20:15:00,0.9739662868338842,0.026033713166115767,0,0,0,0.6979712672329043
2025-09-06 20:30:00,0.9636631088534392,0.03633689114656077,0,0,0,0.6979712672329043
2025-09-06 20:45:00,0.9423455883323377,0.05765441166766222,0,0,0,0.6979712672329043
2025-09-06 21:00:00,0.9675657873952911,0.03243421260470892,0,0,0,0.6979712672329043
2025-09-07 02:00:00,0.9781582509273934,0.021841749072606585,0,0,0,0.6979712672329043
2025-09-07 02:15:00,0.9674362788560784,0.032563721143921615,0,0,0,0.6979712672329043
2025-09-07 02:30:00,0.9673818186526517,0.03261818134734832,0,0,0,0.6979712672329043
2025-09-07 02:45:00,0.9536038398965742,0.046396160103425794,0,0,0,0.6979712672329043
2025-09-07 03:00:00,0.933751398772005,0.06624860122799509,0,0,0,0.6979712672329043
2025-09-07 03:15:00,0.9519026891359297,0.048097310864070306,0,0,0,0.6979712672329043
2025-09-07 03:30:00,0.9562660179452901,0.043733982054709915,0,0,0,0.6979712672329043
2025-09-07 03:45:00,0.9632859324588333,0.03671406754116667,0,0,0,0.6979712672329043
2025-09-07 04:00:00,0.9632496197577429,0.03675038024225703,0,0,0,0.6979712672329043
2025-09-07 04:15:00,0.9235339830153696,0.07646601698463042,0,0,0,0.6979712672329043
2025-09-07 04:30:00,0.9561227295548091,0.04387727044519087,0,0,0,0.6979712672329043
2025-09-07 04:45:00,0.9516782567478369,0.04832174325216313,0,0,0,0.6979712672329043
2025-09-07 05:00:00,0.9552447576669914,0.044755242333008656,0,0,0,0.6979712672329043
2025-09-07 05:15:00,0.9500566813809083,0.04994331861909175,0,0,0,0.6979712672329043
2025-09-07 05:30:00,0.9431501460741077,0.05684985392589224,0,0,0,0.6979712672329043
2025-09-07 05:45:00,0.9114597855465175,0.08854021445348245,0,0,0,0.6979712672329043
2025-09-07 06:00:00,0.9401552013794858,0.059844798620514214,0,0,0,0.6979712672329043
2025-09-07 06:15:00,0.9445697212684602,0.055430278731539814,0,0,0,0.6979712672329043
2025-09-07 06:30:00,0.963297615145406,0.03670238485459393,0,0,0,0.6979712672329043
2025-09-07 06:45:00,0.9727822053732631,0.027217794626736902,0,0,0,0.6979712672329043
2025-09-07 07:00:00,0.9782570908263021,0.02174290917369787,0,0,0,0.6979712672329043
2025-09-07 07:15:00,0.9693383708253401,0.030661629174659914,0,0,0,0.6979712672329043
2025-09-07 07:30:00,0.9236982088064204,0.07630179119357962,0,0,0,0.6979712672329043
2025-09-07 07:45:00,0.9483446368636063,0.05165536313639379,0,0,0,0.6979712672329043
2025-09-07 08:00:00,0.9397957812876607,0.06020421871233931,0,0,0,0.6979712672329043
2025-09-07 08:15:00,0.9198628618116201,0.08013713818837984,0,0,0,0.6979712672329043
2025-09-07 08:30:00,0.9300018937054616,0.06999810629453844,0,0,0,0.6979712672329043
2025-09-07 08:45:00,0.9494486334417569,0.05055136655824307,0,0,0,0.6979712672329043
2025-09-07 09:00:00,0.9603708108802368,0.03962918911976316,0,0,0,0.6979712672329043
2025-09-07 09:15:00,0.9588582471522814,0.041141752847718635,0,0,0,0.6979712672329043
2025-09-07 09:30:00,0.9700212647772717,0.029978735222728262,0,0,0,0.6979712672329043
2025-09-07 09:45:00,0.9603072142839888,0.03969278571601123,0,0,0,0.6979712672329043
2025-09-07 10:00:00,0.9523412033083926,0.047658796691607476,0,0,0,0.6979712672329043
2025-09-07 10:15:00,0.9666575059350679,0.03334249406493202,0,0,0,0.6979712672329043
2025-09-07 10:30:00,0.9656235832818233,0.034376416718176706,0,0,0,0.6979712672329043
2025-09-07 10:45:00,0.9515768807588841,0.0484231192411159,0,0,0,0.6979712672329043
2025-09-07 11:00:00,0.9235955653534775,0.07640443464652248,0,0,0,0.6979712672329043
2025-09-07 11:15:00,0.950291512623516,0.04970848737648399,0,0,0,0.6979712672329043
2025-09-07 11:30:00,0.9631273998318908,0.03687260016810921,0,0,0,0.6979712672329043
2025-09-07 11:45:00,0.9651596874766448,0.03484031252335516,0,0,0,0.6979712672329043
2025-09-07 12:00:00,0.9351602291703163,0.06483977082968378,0,0,0,0.6979712672329043
2025-09-07 12:15:00,0.951182268925288,0.04881773107471197,0,0,0,0.6979712672329043
2025-09-07 12:30:00,0.9675399960379871,0.03246000396201283,0,0,0,0.6979712672329043
2025-09-07 12:45:00,0.9544893507270065,0.04551064927299353,0,0,0,0.6979712672329043
2025-09-07 13:00:00,0.9686651345216466,0.03133486547835338,0,0,0,0.6979712672329043
2025-09-07 13:15:00,0.9782628584379499,0.021737141562050078,0,0,0,0.6979712672329043
2025-09-07 13:30:00,0.9717037892491932,0.02829621075080676,0,0,0,0.6979712672329043
2025-09-07 13:45:00,0.9667188092245431,0.0332811907754569,0,0,0,0.6979712672329043
2025-09-07 14:00:00,0.9308738120368896,0.0691261879631104,0,0,0,0.6979712672329043
2025-09-07 14:15:00,0.9453701647876687,0.05462983521233135,0,0,0,0.6979712672329043
2025-09-07 14:30:00,0.9031520754522067,0.09684792454779335,0,0,0,0.6979712672329043
2025-09-07 14:45:00,0.9566264514209308,0.04337354857906916,0,0,0,0.6979712672329043
2025-09-07 15:00:00,0.9680700364995767,0.03192996350042336,0,0,0,0.6979712672329043
2025-09-07 15:15:00,0.9621248983132324,0.037875101686767554,0,0,0,0.6979712672329043
2025-09-07 15:30:00,0.9732245076166229,0.026775492383377106,0,0,0,0.6979712672329043
2025-09-07 15:45:00,0.91559128262037,0.08440871737963,0,0,0,0.6979712672329043
2025-09-07 16:00:00,0.804396003397543,0.195603996602457,0,0,0,0.6979712672329043
2025-09-07 16:15:00,0.8173684910082457,0.18263150899175426,0,0,0,0.6979712672329043
2025-09-07 16:30:00,0.6468769377767849,0.35312306222321505,0,0,0,0.6979712672329043
2025-09-07 16:45:00,0.8030501213941155,0.19694987860588456,0,0,0,0.6979712672329043
2025-09-07 17:00:00,0.8440684011440492,0.1559315988559508,0,0,0,0.6979712672329043
2025-09-07 17:15:00,0.8994287977586206,0.10057120224137941,0,0,0,0.6979712672329043
2025-09-07 17:30:00,0.8393228133310477,0.16067718666895228,0,0,0,0.6979712672329043
2025-09-07 17:45:00,0.904091569864178,0.09590843013582198,0,0,0,0.6979712672329043
2025-09-07 18:00:00,0.9305806788903284,0.06941932110967168,0,0,0,0.6979712672329043
2025-09-07 18:15:00,0.9301759643049267,0.06982403569507331,0,0,0,0.6979712672329043
2025-09-07 18:30:00,0.9413133749281957,0.058686625071804284,0,0,0,0.6979712672329043
2025-09-07 18:45:00,0.9396423533176288,0.0603576466823712,0,0,0,0.6979712672329043
2025-09-07 19:00:00,0.9530159406721999,0.046984059327800136,0,0,0,0.6979712672329043
2025-09-07 19:15:00,0.9494660059641126,0.05053399403588739,0,0,0,0.6979712672329043
2025-09-07 19:30:00,0.8648924776939207,0.13510752230607923,0,0,0,0.6979712672329043
2025-09-07 19:45:00,0.9171435219696706,0.0828564780303293,0,0,0,0.6979712672329043
2025-09-07 20:00:00,0.9525912028686283,0.04740879713137169,0,0,0,0.6979712672329043
2025-09-07 20:15:00,0.923067558461748,0.07693244153825202,0,0,0,0.6979712672329043
2025-09-07 20:30:00,0.8945720679982293,0.10542793200177072,0,0,0,0.6979712672329043
2025-09-07 20:45:00,0.8675733646565504,0.13242663534344962,0,0,0,0.6979712672329043
2025-09-07 21:00:00,0.7725007059096914,0.22749929409030856,0,0,0,0.6979712672329043
2025-09-07 21:15:00,0.8748114779445041,0.1251885220554959,0,0,0,0.6979712672329043
2025-09-07 21:30:00,0.897456666651,0.10254333334900002,0,0,0,0.6979712672329043
2025-09-07 21:45:00,0.9385713089440682,0.061428691055931864,0,0,0,0.6979712672329043
2025-09-07 22:00:00,0.9375277571998724,0.062472242800127586,0,0,0,0.6979712672329043
2025-09-07 22:15:00,0.9213272454430287,0.07867275455697131,0,0,0,0.6979712672329043
2025-09-07 22:30:00,0.9417250651652933,0.05827493483470671,0,0,0,0.6979712672329043
2025-09-07 22:45:00,0.9134192640414291,0.0865807359585708,0,0,0,0.6979712672329043
2025-09-07 23:00:00,0.8737252715587751,0.1262747284412249,0,0,0,0.6979712672329043
2025-09-07 23:15:00,0.7654376195316794,0.23456238046832054,0,0,0,0.6979712672329043
2025-09-07 23:30:00,0.8128646241035542,0.18713537589644574,0,0,0,0.6979712672329043
2025-09-07 23:45:00,0.8931305572050767,0.10686944279492325,0,0,0,0.6979712672329043
2025-09-08 00:00:00,0.9774476385516392,0.02255236144836077,0,0,0,0.6979712672329043
2025-09-08 00:15:00,0.9752660073183921,0.024733992681607912,0,0,0,0.6979712672329043
2025-09-08 00:30:00,0.9569314034274173,0.04306859657258265,0,0,0,0.6979712672329043
2025-09-08 00:45:00,0.9811424055425114,0.018857594457488604,0,0,0,0.6979712672329043
2025-09-08 01:00:00,0.9824278653210096,0.017572134678990485,0,0,0,0.6979712672329043
2025-09-08 01:45:00,0.9827144856478479,0.01728551435215208,0,0,0,0.6979712672329043
2025-09-08 02:00:00,0.9768285101102412,0.023171489889758833,0,0,0,0.6979712672329043
2025-09-08 02:30:00,0.970583441456465,0.029416558543535,0,0,0,0.6979712672329043
2025-09-08 02:45:00,0.9366855496980422,0.06331445030195787,0,0,0,0.6979712672329043
2025-09-08 03:00:00,0.9024574950811238,0.09754250491887613,0,0,0,0.6979712672329043
2025-09-08 03:15:00,0.8687051222001916,0.13129487779980842,0,0,0,0.6979712672329043
2025-09-08 03:30:00,0.8917320344978069,0.10826796550219309,0,0,0,0.6979712672329043
2025-09-08 03:45:00,0.9282884976978969,0.0717115023021031,0,0,0,0.6979712672329043
2025-09-08 04:00:00,0.959788730762823,0.040211269237176994,0,0,0,0.6979712672329043
2025-09-08 04:15:00,0.9347246058837557,0.06527539411624425,0,0,0,0.6979712672329043
2025-09-08 04:30:00,0.9378112463639229,0.062188753636077135,0,0,0,0.6979712672329043
2025-09-08 04:45:00,0.956612289927352,0.04338771007264796,0,0,0,0.6979712672329043
2025-09-08 05:00:00,0.9143031248269724,0.08569687517302756,0,0,0,0.6979712672329043
2025-09-08 08:15:00,0.9118425680310507,0.08815743196894935,0,0,0,0.6979712672329043
2025-09-08 08:30:00,0.9073856760506505,0.09261432394934956,0,0,0,0.6979712672329043
2025-09-08 08:45:00,0.9230142345632004,0.07698576543679954,0,0,0,0.6979712672329043
2025-09-08 09:00:00,0.9066273843995173,0.09337261560048275,0,0,0,0.6979712672329043
2025-09-08 09:15:00,0.8861845514535979,0.11381544854640212,0,0,0,0.6979712672329043
2025-09-08 10:00:00,0.8630717890224795,0.13692821097752045,0,0,0,0.6979712672329043
2025-09-08 10:15:00,0.8270201901064471,0.1729798098935529,0,0,0,0.6979712672329043
2025-09-08 10:30:00,0.8228998681552716,0.1771001318447284,0,0,0,0.6979712672329043
2025-09-08 12:30:00,0.9194712075573525,0.08052879244264755,0,0,0,0.6979712672329043
2025-09-08 12:45:00,0.9082649389245798,0.09173506107542019,0,0,0,0.6979712672329043
2025-09-08 13:00:00,0.8537575335926373,0.14624246640736271,0,0,0,0.6979712672329043
2025-09-08 13:15:00,0.8727883642590333,0.1272116357409667,0,0,0,0.6979712672329043
2025-09-08 13:30:00,0.8532888471075168,0.1467111528924832,0,0,0,0.6979712672329043
2025-09-08 13:45:00,0.9255847741713985,0.0744152258286015,0,0,0,0.6979712672329043
2025-09-08 14:00:00,0.845549670886464,0.154450329113536,0,0,0,0.6979712672329043
2025-09-08 14:15:00,0.8437883932048804,0.15621160679511953,0,0,0,0.6979712672329043
2025-09-08 14:30:00,0.8669239428571525,0.1330760571428475,0,0,0,0.6979712672329043
2025-09-08 14:45:00,0.8095412207126833,0.19045877928731664,0,0,0,0.6979712672329043
2025-09-08 15:00:00,0.8089021320449921,0.19109786795500797,0,0,0,0.6979712672329043
2025-09-08 15:15:00,0.7844342032161677,0.2155657967838322,0,0,0,0.6979712672329043
2025-09-08 15:30:00,0.8845770874053649,0.11542291259463516,0,0,0,0.6979712672329043
2025-09-08 15:45:00,0.8323240924777151,0.1676759075222849,0,0,0,0.6979712672329043
2025-09-08 16:00:00,0.7512091874171216,0.24879081258287838,0,0,0,0.6979712672329043
2025-09-08 16:15:00,0.6763351871359988,0.32366481286400123,0,0,0,0.6979712672329043
2025-09-08 16:30:00,0.7628855623325841,0.23711443766741597,0,0,0,0.6979712672329043
2025-09-08 16:45:00,0.8116717864943422,0.1883282135056578,0,0,0,0.6979712672329043
2025-09-08 17:00:00,0.8916710078929408,0.1083289921070592,0,0,0,0.6979712672329043
2025-09-08 17:15:00,0.7102286256185776,0.2897713743814224,0,0,0,0.6979712672329043
2025-09-08 17:30:00,0.8137238316941547,0.18627616830584526,0,0,0,0.6979712672329043
2025-09-08 17:45:00,0.8707949034879465,0.12920509651205342,0,0,0,0.6979712672329043
2025-09-08 18:00:00,0.7435137200353412,0.25648627996465884,0,0,0,0.6979712672329043
2025-09-08 18:15:00,0.7017903180771805,0.2982096819228195,0,0,0,0.6979712672329043
2025-09-08 18:30:00,0.8153347812034236,0.18466521879657638,0,0,0,0.6979712672329043
2025-09-08 18:45:00,0.6712374569517201,0.32876254304827984,0,0,0,0.6979712672329043
2025-09-08 19:00:00,0.7940620838129099,0.20593791618709015,0,0,0,0.6979712672329043
2025-09-08 19:15:00,0.822506468775364,0.1774935312246359,0,0,0,0.6979712672329043
2025-09-08 19:30:00,0.9013007886555201,0.09869921134447993,0,0,0,0.6979712672329043
2025-09-08 19:45:00,0.8780290199606393,0.12197098003936065,0,0,0,0.6979712672329043
2025-09-08 20:00:00,0.9085446256282428,0.09145537437175717,0,0,0,0.6979712672329043
2025-09-08 20:15:00,0.9222959912494653,0.07770400875053479,0,0,0,0.6979712672329043
2025-09-08 20:45:00,0.9240197503467944,0.07598024965320563,0,0,0,0.6979712672329043
2025-09-08 21:00:00,0.9109069906719862,0.08909300932801381,0,0,0,0.6979712672329043
2025-09-08 21:15:00,0.8107396624171087,0.1892603375828913,0,0,0,0.6979712672329043
2025-09-08 21:30:00,0.7368760196149589,0.26312398038504115,0,0,0,0.6979712672329043
2025-09-08 21:45:00,0.799966797939604,0.200033202060396,0,0,0,0.6979712672329043
2025-09-08 22:00:00,0.8560832918824816,0.14391670811751844,0,0,0,0.6979712672329043
2025-09-08 22:15:00,0.85139538060256,0.14860461939743994,0,0,0,0.6979712672329043
2025-09-08 22:30:00,0.82944787303522,0.17055212696477992,0,0,0,0.6979712672329043
2025-09-08 22:45:00,0.7995139721311058,0.2004860278688942,0,0,0,0.6979712672329043
2025-09-08 23:00:00,0.8433430192050602,0.1566569807949398,0,0,0,0.6979712672329043
2025-09-08 23:15:00,0.8798106245193854,0.1201893754806146,0,0,0,0.6979712672329043
2025-09-08 23:30:00,0.9011232135123556,0.09887678648764445,0,0,0,0.6979712672329043
2025-09-08 23:45:00,0.8729147789070915,0.12708522109290848,0,0,0,0.6979712672329043
2025-09-09 00:00:00,0.5399561638439077,0.46004383615609235,1,0,0,0.6979712672329043
2025-09-09 00:15:00,0.5863480754458608,0.41365192455413924,0,0,0,0.6979712672329043
2025-09-09 00:30:00,0.9305649919549993,0.0694350080450007,0,0,0,0.6979712672329043
2025-09-09 00:45:00,0.6882066114855594,0.31179338851444066,0,0,0,0.6979712672329043
2025-09-09 01:00:00,0.581973750514728,0.418026249485272,0,0,0,0.6979712672329043
2025-09-09 01:15:00,0.8294272856475813,0.17057271435241875,0,0,0,0.6979712672329043
2025-09-09 06:30:00,0.848230045380151,0.151769954619849,0,0,0,0.6979712672329043
2025-09-09 06:45:00,0.8535900650579153,0.1464099349420847,0,0,0,0.6979712672329043
2025-09-09 07:00:00,0.7317689570158596,0.2682310429841403,0,0,0,0.6979712672329043
2025-09-09 07:15:00,0.7033206776225275,0.2966793223774725,0,0,0,0.6979712672329043
2025-09-09 07:30:00,0.8167629835759241,0.18323701642407583,0,0,0,0.6979712672329043
2025-09-09 07:45:00,0.7598559843393471,0.24014401566065294,0,0,0,0.6979712672329043
2025-09-09 08:00:00,0.6034155079539403,0.3965844920460598,0,0,0,0.6979712672329043
2025-09-09 08:15:00,0.5311924263110439,0.46880757368895604,0,0,0,0.6979712672329043
2025-09-09 08:30:00,0.435876638916892,0.564123361083108,0,1,0,0.6979712672329043
2025-09-09 08:45:00,0.4356352680758482,0.5643647319241518,0,1,0,0.6979712672329043
2025-09-09 09:00:00,0.4979043911378491,0.5020956088621509,0,1,0,0.6979712672329043
2025-09-09 09:15:00,0.5101726715859976,0.48982732841400245,1,0,0,0.6979712672329043
2025-09-09 09:30:00,0.5836125137776177,0.4163874862223823,1,0,0,0.6979712672329043
2025-09-09 09:45:00,0.6493152359721545,0.35068476402784554,1,0,0,0.6979712672329043
2025-09-09 10:00:00,0.5011122919263877,0.4988877080736122,1,0,0,0.6979712672329043
2025-09-09 10:15:00,0.6134507513004777,0.3865492486995223,1,0,0,0.6979712672329043
2025-09-09 10:30:00,0.5787440720108341,0.4212559279891659,1,0,0,0.6979712672329043
2025-09-09 10:45:00,0.6405363088899545,0.35946369111004545,1,0,0,0.6979712672329043
2025-09-09 11:00:00,0.6514391327685688,0.3485608672314312,1,0,0,0.6979712672329043
2025-09-09 11:15:00,0.6314731414045762,0.36852685859542383,1,0,0,0.6979712672329043
2025-09-09 11:30:00,0.6921497102193002,0.3078502897806998,1,0,0,0.6979712672329043
2025-09-09 11:45:00,0.7779388244350497,0.22206117556495034,1,0,0,0.6979712672329043
2025-09-09 12:00:00,0.023462001961173762,0.9765379980388262,1,1,1,0.6979712672329043
2025-09-09 12:15:00,0.025774983522216854,0.9742250164777831,1,1,1,0.6979712672329043
2025-09-09 12:30:00,0.10424664354806767,0.8957533564519323,1,1,1,0.6979712672329043
2025-09-09 12:45:00,0.08065061100737436,0.9193493889926256,1,1,1,0.6979712672329043
2025-09-09 13:00:00,0.07249178711702675,0.9275082128829732,1,1,1,0.6979712672329043
2025-09-09 13:15:00,0.09576059697005124,0.9042394030299488,1,1,1,0.6979712672329043
2025-09-09 13:30:00,0.06814937594620551,0.9318506240537945,1,1,1,0.6979712672329043
2025-09-09 13:45:00,0.08992718232990804,0.910072817670092,1,1,1,0.6979712672329043
2025-09-09 14:00:00,0.15016745180747937,0.8498325481925206,1,1,1,0.6979712672329043
2025-09-09 14:15:00,0.2688963414329495,0.7311036585670505,1,1,1,0.6979712672329043
2025-09-09 14:30:00,0.5713012161201076,0.4286987838798923,0,0,0,0.6979712672329043
2025-09-09 14:45:00,0.5487668544641762,0.4512331455358238,0,0,0,0.6979712672329043
2025-09-09 15:00:00,0.6891881710116414,0.3108118289883586,0,0,0,0.6979712672329043
2025-09-09 15:15:00,0.6857026543240041,0.3142973456759958,0,0,0,0.6979712672329043
2025-09-09 15:30:00,0.7985951849322305,0.20140481506776955,0,0,0,0.6979712672329043
2025-09-09 15:45:00,0.7760835958036498,0.22391640419635023,0,0,0,0.6979712672329043
2025-09-09 16:00:00,0.7914644314987284,0.20853556850127164,0,0,0,0.6979712672329043
2025-09-09 16:45:00,0.8524295064338001,0.14757049356619995,0,0,0,0.6979712672329043
2025-09-09 17:00:00,0.7684917742354428,0.2315082257645572,0,0,0,0.6979712672329043
2025-09-09 17:15:00,0.8672988699656017,0.13270113003439832,0,0,0,0.6979712672329043
2025-09-09 17:30:00,0.8675564912203011,0.13244350877969888,0,0,0,0.6979712672329043
2025-09-09 17:45:00,0.854596044873285,0.145403955126715,0,0,0,0.6979712672329043
2025-09-09 18:00:00,0.9242135572765584,0.07578644272344161,0,0,0,0.6979712672329043
2025-09-09 18:15:00,0.885950168494219,0.11404983150578098,0,0,0,0.6979712672329043
2025-09-09 18:30:00,0.8939837837026425,0.10601621629735743,0,0,0,0.6979712672329043
2025-09-09 18:45:00,0.8817183401076044,0.11828165989239561,0,0,0,0.6979712672329043
2025-09-09 19:00:00,0.8857431788008487,0.11425682119915126,0,0,0,0.6979712672329043
2025-09-09 19:15:00,0.8222533004813004,0.17774669951869965,0,0,0,0.6979712672329043
2025-09-09 19:30:00,0.854246096621863,0.14575390337813698,0,0,0,0.6979712672329043
2025-09-09 19:45:00,0.8462275811363311,0.15377241886366888,0,0,0,0.6979712672329043
2025-09-09 20:00:00,0.9439632577846071,0.05603674221539285,0,0,0,0.6979712672329043
2025-09-09 20:15:00,0.9545138081199017,0.0454861918800983,0,0,0,0.6979712672329043
2025-09-09 20:30:00,0.9454445325659869,0.054555467434013086,0,0,0,0.6979712672329043
2025-09-09 20:45:00,0.9338610146758448,0.06613898532415514,0,0,0,0.6979712672329043
2025-09-09 21:00:00,0.8504907379852839,0.14950926201471618,0,0,0,0.6979712672329043
2025-09-09 21:15:00,0.9304876951188894,0.06951230488111057,0,0,0,0.6979712672329043
2025-09-09 21:30:00,0.9315806478829983,0.06841935211700172,0,0,0,0.6979712672329043
2025-09-09 22:00:00,0.935536365780986,0.06446363421901403,0,0,0,0.6979712672329043
2025-09-09 22:30:00,0.9159846779899055,0.08401532201009454,0,0,0,0.6979712672329043
2025-09-09 22:45:00,0.8013003270609614,0.19869967293903854,0,0,0,0.6979712672329043
2025-09-09 23:00:00,0.9204626867836824,0.07953731321631763,0,0,0,0.6979712672329043
2025-09-09 23:30:00,0.8960559027125043,0.10394409728749565,0,0,0,0.6979712672329043
2025-09-09 23:45:00,0.9184424833553982,0.08155751664460176,0,0,0,0.6979712672329043
2025-09-10 00:00:00,0.976693098607816,0.02330690139218407,0,0,0,0.6979712672329043
2025-09-10 00:30:00,0.9632124561204151,0.036787543879584966,0,0,0,0.6979712672329043
2025-09-10 01:15:00,0.9664885587074094,0.0335114412925907,0,0,0,0.6979712672329043
2025-09-10 01:30:00,0.9430723149154289,0.05692768508457112,0,0,0,0.6979712672329043
2025-09-10 01:45:00,0.932557703545185,0.06744229645481503,0,0,0,0.6979712672329043
2025-09-10 02:00:00,0.9050731695104389,0.09492683048956103,0,0,0,0.6979712672329043
2025-09-10 02:15:00,0.8602133325819243,0.13978666741807572,0,0,0,0.6979712672329043
2025-09-10 02:30:00,0.7277033579529801,0.2722966420470199,0,0,0,0.6979712672329043
2025-09-10 02:45:00,0.8466013968121358,0.15339860318786425,0,0,0,0.6979712672329043
2025-09-10 03:00:00,0.8602913544283857,0.13970864557161436,0,0,0,0.6979712672329043
2025-09-10 03:15:00,0.8704071615492152,0.12959283845078481,0,0,0,0.6979712672329043
2025-09-10 03:30:00,0.8114479160193935,0.18855208398060655,0,0,0,0.6979712672329043
2025-09-10 03:45:00,0.6475313765243191,0.3524686234756809,0,0,0,0.6979712672329043
2025-09-10 04:00:00,0.6858703337210299,0.31412966627897004,0,0,0,0.6979712672329043
2025-09-10 04:15:00,0.7411148850485356,0.2588851149514643,0,0,0,0.6979712672329043
2025-09-10 04:30:00,0.8402042452820128,0.1597957547179872,0,0,0,0.6979712672329043
2025-09-10 04:45:00,0.7285169576811363,0.27148304231886367,0,0,0,0.6979712672329043
2025-09-10 05:00:00,0.7833663957222512,0.21663360427774878,0,0,0,0.6979712672329043
2025-09-10 05:15:00,0.8200049261063704,0.1799950738936296,0,0,0,0.6979712672329043
2025-09-10 05:30:00,0.6848149285580277,0.3151850714419723,0,0,0,0.6979712672329043
2025-09-10 05:45:00,0.7873180593379372,0.21268194066206278,0,0,0,0.6979712672329043
2025-09-10 06:15:00,0.9291682887719678,0.07083171122803222,0,0,0,0.6979712672329043
2025-09-10 06:30:00,0.8904625173758892,0.10953748262411077,0,0,0,0.6979712672329043
2025-09-10 06:45:00,0.9079824475182368,0.0920175524817632,0,0,0,0.6979712672329043
2025-09-10 07:00:00,0.87848491108313,0.12151508891687006,0,0,0,0.6979712672329043
2025-09-10 07:15:00,0.8392811752827032,0.16071882471729676,0,0,0,0.6979712672329043
2025-09-10 07:30:00,0.8338019844448612,0.1661980155551388,0,0,0,0.6979712672329043
2025-09-10 07:45:00,0.8479811142443726,0.1520188857556274,0,0,0,0.6979712672329043
2025-09-10 08:00:00,0.6701123525798068,0.32988764742019316,0,0,0,0.6979712672329043
2025-09-10 08:15:00,0.7785050535797529,0.22149494642024717,0,0,0,0.6979712672329043
2025-09-10 08:30:00,0.8520196354927815,0.14798036450721855,0,0,0,0.6979712672329043
2025-09-10 08:45:00,0.8849913481719772,0.11500865182802274,0,0,0,0.6979712672329043
2025-09-10 09:00:00,0.8755814671482027,0.12441853285179726,0,0,0,0.6979712672329043
2025-09-10 09:15:00,0.782675675645121,0.21732432435487906,0,0,0,0.6979712672329043
2025-09-10 09:30:00,0.8278278026558219,0.1721721973441781,0,0,0,0.6979712672329043
2025-09-10 12:30:00,0.7699198754179688,0.23008012458203125,0,0,0,0.6979712672329043
