timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-09-03 08:30:00,0.9437420112717986,0.05625798872820146,0,0,0,0.5729373171850741
2025-09-03 08:45:00,0.9157576017422037,0.08424239825779636,0,0,0,0.5729373171850741
2025-09-03 09:00:00,0.8319514602522441,0.16804853974775588,0,0,0,0.5729373171850741
2025-09-03 09:15:00,0.8930839008207913,0.10691609917920879,1,0,0,0.5729373171850741
2025-09-03 09:30:00,0.9153853397244934,0.08461466027550657,0,0,0,0.5729373171850741
2025-09-03 09:45:00,0.9228042391992198,0.07719576080078012,0,0,0,0.5729373171850741
2025-09-03 10:00:00,0.9208267908017167,0.07917320919828326,0,0,0,0.5729373171850741
2025-09-03 10:15:00,0.9309952981611305,0.06900470183886952,0,0,0,0.5729373171850741
2025-09-03 10:30:00,0.9316827879852128,0.06831721201478728,0,0,0,0.5729373171850741
2025-09-03 10:45:00,0.8982643788868755,0.10173562111312452,0,0,0,0.5729373171850741
2025-09-03 11:00:00,0.9146885412668128,0.08531145873318728,0,0,0,0.5729373171850741
2025-09-03 11:15:00,0.9154038195723024,0.0845961804276976,0,0,0,0.5729373171850741
2025-09-03 11:30:00,0.9140694113484916,0.08593058865150836,0,0,0,0.5729373171850741
2025-09-03 11:45:00,0.9047473514893776,0.09525264851062239,0,0,0,0.5729373171850741
2025-09-03 12:00:00,0.6046630682122758,0.3953369317877243,0,0,0,0.5729373171850741
2025-09-03 12:15:00,0.5672802106816042,0.43271978931839583,0,0,0,0.5729373171850741
2025-09-03 12:30:00,0.31306745765485267,0.6869325423451473,1,1,1,0.5729373171850741
2025-09-03 12:45:00,0.34977204928683725,0.6502279507131628,1,1,1,0.5729373171850741
2025-09-03 13:00:00,0.5465196618367962,0.4534803381632038,0,0,0,0.5729373171850741
2025-09-03 13:15:00,0.6141541787861236,0.3858458212138765,0,0,0,0.5729373171850741
2025-09-03 13:30:00,0.711932462258805,0.2880675377411949,0,0,0,0.5729373171850741
2025-09-03 13:45:00,0.6902060336080325,0.30979396639196755,0,0,0,0.5729373171850741
2025-09-03 14:00:00,0.6716470846908698,0.3283529153091303,0,0,0,0.5729373171850741
2025-09-03 14:15:00,0.777590761265692,0.22240923873430798,0,0,0,0.5729373171850741
2025-09-03 14:30:00,0.8709254457663724,0.12907455423362763,0,0,0,0.5729373171850741
2025-09-03 14:45:00,0.8564927214849731,0.14350727851502684,1,0,0,0.5729373171850741
2025-09-03 15:00:00,0.8628692504443438,0.1371307495556562,1,0,0,0.5729373171850741
2025-09-03 15:15:00,0.7762271801399521,0.223772819860048,1,0,0,0.5729373171850741
2025-09-03 15:30:00,0.8703273041285171,0.12967269587148283,1,0,0,0.5729373171850741
2025-09-03 15:45:00,0.8800663758789099,0.11993362412109011,1,0,0,0.5729373171850741
2025-09-03 16:00:00,0.8470085255733215,0.15299147442667854,1,0,0,0.5729373171850741
2025-09-03 16:15:00,0.7929320784202958,0.20706792157970427,1,0,0,0.5729373171850741
2025-09-03 16:30:00,0.6485950042267389,0.3514049957732611,1,0,0,0.5729373171850741
2025-09-03 16:45:00,0.7423474179178282,0.25765258208217173,1,0,0,0.5729373171850741
2025-09-03 17:00:00,0.8678872394142336,0.13211276058576643,1,0,0,0.5729373171850741
2025-09-03 17:15:00,0.8820830289778263,0.11791697102217363,1,0,0,0.5729373171850741
2025-09-03 17:30:00,0.8815641482917407,0.11843585170825927,1,0,0,0.5729373171850741
2025-09-03 17:45:00,0.8884278820888177,0.11157211791118228,1,0,0,0.5729373171850741
2025-09-03 18:00:00,0.9168836981983456,0.08311630180165444,1,0,0,0.5729373171850741
2025-09-03 18:15:00,0.9070946420447127,0.09290535795528727,1,0,0,0.5729373171850741
2025-09-03 18:30:00,0.8630925694778929,0.1369074305221071,1,0,0,0.5729373171850741
2025-09-03 18:45:00,0.909554152590625,0.090445847409375,1,0,0,0.5729373171850741
2025-09-03 19:00:00,0.8963897710888613,0.1036102289111387,1,0,0,0.5729373171850741
2025-09-03 19:15:00,0.9014051081449798,0.09859489185502025,1,0,0,0.5729373171850741
2025-09-03 19:30:00,0.8989204800954773,0.10107951990452269,0,0,0,0.5729373171850741
2025-09-03 19:45:00,0.9120860430691254,0.08791395693087455,0,0,0,0.5729373171850741
2025-09-03 20:15:00,0.9255658149554642,0.07443418504453576,0,0,0,0.5729373171850741
2025-09-03 20:30:00,0.9587750185908132,0.04122498140918689,0,0,0,0.5729373171850741
2025-09-03 20:45:00,0.9590426082301546,0.04095739176984532,0,0,0,0.5729373171850741
2025-09-03 21:30:00,0.9520975727851575,0.04790242721484252,0,0,0,0.5729373171850741
2025-09-04 02:45:00,0.98453897436996,0.015461025630040039,0,0,0,0.5729373171850741
2025-09-04 03:00:00,0.9726650579770535,0.027334942022946555,0,0,0,0.5729373171850741
2025-09-04 03:15:00,0.9662916837794275,0.033708316220572465,0,0,0,0.5729373171850741
2025-09-04 03:30:00,0.9420282304565393,0.05797176954346072,0,0,0,0.5729373171850741
2025-09-04 03:45:00,0.9643110840651523,0.035688915934847666,0,0,0,0.5729373171850741
2025-09-04 04:00:00,0.9692266153447359,0.030773384655264094,0,0,0,0.5729373171850741
2025-09-04 04:15:00,0.971410697467215,0.028589302532785004,0,0,0,0.5729373171850741
2025-09-04 04:30:00,0.971496405547888,0.028503594452112084,0,0,0,0.5729373171850741
2025-09-04 04:45:00,0.9668637253565452,0.033136274643454776,0,0,0,0.5729373171850741
2025-09-04 05:00:00,0.9133630073106829,0.08663699268931711,0,0,0,0.5729373171850741
2025-09-04 05:15:00,0.9192323399353391,0.08076766006466087,0,0,0,0.5729373171850741
2025-09-04 05:30:00,0.8626458815246795,0.13735411847532053,0,0,0,0.5729373171850741
2025-09-04 05:45:00,0.9272168969607666,0.0727831030392334,0,0,0,0.5729373171850741
2025-09-04 06:00:00,0.9099930720234717,0.09000692797652833,0,0,0,0.5729373171850741
2025-09-04 06:15:00,0.8860705939314378,0.11392940606856217,0,0,0,0.5729373171850741
2025-09-04 06:30:00,0.8860623021579731,0.1139376978420269,0,0,0,0.5729373171850741
2025-09-04 06:45:00,0.8342481738486948,0.16575182615130524,0,0,0,0.5729373171850741
2025-09-04 07:00:00,0.8942338217047884,0.10576617829521158,0,0,0,0.5729373171850741
2025-09-04 07:15:00,0.8792225266839336,0.12077747331606639,0,0,0,0.5729373171850741
2025-09-04 07:30:00,0.8978145499370697,0.10218545006293037,0,0,0,0.5729373171850741
2025-09-04 07:45:00,0.9099877973741162,0.09001220262588377,0,0,0,0.5729373171850741
2025-09-04 08:00:00,0.889040707192633,0.11095929280736702,0,0,0,0.5729373171850741
2025-09-04 08:15:00,0.9075667385397624,0.09243326146023756,0,0,0,0.5729373171850741
2025-09-04 08:30:00,0.8835561239492196,0.11644387605078044,0,0,0,0.5729373171850741
2025-09-04 08:45:00,0.79880029255417,0.20119970744583,0,0,0,0.5729373171850741
2025-09-04 09:00:00,0.8484747845719087,0.1515252154280913,0,0,0,0.5729373171850741
2025-09-04 09:15:00,0.8446191595354471,0.1553808404645529,0,0,0,0.5729373171850741
2025-09-04 09:30:00,0.8471926287926459,0.15280737120735416,0,0,0,0.5729373171850741
2025-09-04 09:45:00,0.8621451658568249,0.13785483414317506,0,0,0,0.5729373171850741
2025-09-04 10:45:00,0.8422824635616839,0.15771753643831612,0,0,0,0.5729373171850741
2025-09-04 14:00:00,0.8867093962531688,0.11329060374683116,0,0,0,0.5729373171850741
2025-09-04 15:00:00,0.806834289049074,0.19316571095092605,0,0,0,0.5729373171850741
2025-09-04 15:15:00,0.8671055019627663,0.13289449803723372,0,0,0,0.5729373171850741
2025-09-04 15:30:00,0.897148743602093,0.10285125639790706,0,0,0,0.5729373171850741
2025-09-04 15:45:00,0.9079341264644927,0.09206587353550737,0,0,0,0.5729373171850741
2025-09-04 16:00:00,0.8955846357843007,0.10441536421569936,0,0,0,0.5729373171850741
2025-09-04 16:15:00,0.8415719202189427,0.15842807978105733,0,0,0,0.5729373171850741
2025-09-04 16:30:00,0.8867903542621394,0.11320964573786058,0,0,0,0.5729373171850741
2025-09-04 16:45:00,0.8954556221399691,0.10454437786003089,0,0,0,0.5729373171850741
2025-09-04 17:00:00,0.8947926348421796,0.10520736515782039,0,0,0,0.5729373171850741
2025-09-04 17:15:00,0.9248859231711786,0.07511407682882149,0,0,0,0.5729373171850741
2025-09-04 17:30:00,0.8885555219447697,0.11144447805523026,0,0,0,0.5729373171850741
2025-09-04 17:45:00,0.9025208153877382,0.09747918461226175,0,0,0,0.5729373171850741
2025-09-04 18:00:00,0.85350123465155,0.14649876534845,0,0,0,0.5729373171850741
2025-09-04 18:15:00,0.7844716473151421,0.21552835268485798,0,0,0,0.5729373171850741
2025-09-04 18:30:00,0.8120875974645174,0.18791240253548255,0,0,0,0.5729373171850741
2025-09-04 18:45:00,0.8300621769384741,0.16993782306152597,0,0,0,0.5729373171850741
2025-09-04 19:00:00,0.8611773690591393,0.13882263094086064,0,0,0,0.5729373171850741
2025-09-04 19:15:00,0.8487916900066886,0.15120830999331134,0,0,0,0.5729373171850741
2025-09-04 19:30:00,0.7862293342123395,0.21377066578766046,1,0,0,0.5729373171850741
2025-09-04 19:45:00,0.7840379657625725,0.21596203423742752,1,0,0,0.5729373171850741
2025-09-04 20:00:00,0.7522609675601664,0.2477390324398337,0,0,0,0.5729373171850741
2025-09-04 20:15:00,0.8323833640083093,0.16761663599169074,0,0,0,0.5729373171850741
2025-09-04 20:30:00,0.8364665204936198,0.16353347950638017,0,0,0,0.5729373171850741
2025-09-04 20:45:00,0.8399448810957686,0.16005511890423144,0,0,0,0.5729373171850741
2025-09-04 21:00:00,0.7460064334436237,0.2539935665563763,0,0,0,0.5729373171850741
2025-09-04 21:15:00,0.8147598377384335,0.1852401622615665,0,0,0,0.5729373171850741
2025-09-04 21:30:00,0.8431735321948801,0.15682646780511986,0,0,0,0.5729373171850741
2025-09-04 21:45:00,0.8694062375849354,0.1305937624150646,0,0,0,0.5729373171850741
2025-09-04 22:00:00,0.8782715301383816,0.12172846986161842,0,0,0,0.5729373171850741
2025-09-04 22:15:00,0.8923572219132702,0.1076427780867298,0,0,0,0.5729373171850741
2025-09-04 22:30:00,0.8769877939053048,0.12301220609469524,0,0,0,0.5729373171850741
2025-09-04 22:45:00,0.9367130007603988,0.06328699923960121,0,0,0,0.5729373171850741
2025-09-04 23:00:00,0.9163113997367371,0.0836886002632629,0,0,0,0.5729373171850741
2025-09-04 23:15:00,0.91521686642116,0.08478313357883999,0,0,0,0.5729373171850741
2025-09-04 23:30:00,0.864545860998067,0.13545413900193304,0,0,0,0.5729373171850741
2025-09-04 23:45:00,0.839500980993136,0.16049901900686403,0,0,0,0.5729373171850741
2025-09-05 00:00:00,0.7250465181559751,0.27495348184402485,0,0,0,0.5729373171850741
2025-09-05 00:15:00,0.8030443358833426,0.19695566411665738,0,0,0,0.5729373171850741
2025-09-05 00:30:00,0.6789021449971524,0.32109785500284765,0,0,0,0.5729373171850741
2025-09-05 00:45:00,0.5125352374106245,0.48746476258937554,0,0,0,0.5729373171850741
2025-09-05 01:00:00,0.6851984414451042,0.3148015585548958,0,0,0,0.5729373171850741
2025-09-05 01:15:00,0.7579068165493648,0.2420931834506352,0,0,0,0.5729373171850741
2025-09-05 01:30:00,0.8733084272200453,0.12669157277995466,0,0,0,0.5729373171850741
2025-09-05 01:45:00,0.8983198543405413,0.10168014565945876,0,0,0,0.5729373171850741
2025-09-05 02:00:00,0.9199994436430677,0.08000055635693226,0,0,0,0.5729373171850741
2025-09-05 02:15:00,0.9669266086164768,0.03307339138352321,0,0,0,0.5729373171850741
2025-09-05 02:30:00,0.9538240252926073,0.04617597470739271,1,0,0,0.5729373171850741
2025-09-05 02:45:00,0.9688570626735252,0.031142937326474787,1,0,0,0.5729373171850741
2025-09-05 03:00:00,0.9101458511474183,0.08985414885258172,1,0,0,0.5729373171850741
2025-09-05 03:15:00,0.8491598081186207,0.15084019188137934,1,0,0,0.5729373171850741
2025-09-05 03:30:00,0.9373415482685563,0.06265845173144363,1,0,0,0.5729373171850741
2025-09-05 03:45:00,0.9752110061085396,0.02478899389146036,1,0,0,0.5729373171850741
2025-09-05 04:00:00,0.7093298321512691,0.2906701678487309,1,0,0,0.5729373171850741
2025-09-05 04:15:00,0.7881952114763456,0.2118047885236544,1,0,0,0.5729373171850741
2025-09-05 04:30:00,0.873601452526479,0.12639854747352092,1,0,0,0.5729373171850741
2025-09-05 04:45:00,0.8642352532281072,0.1357647467718928,1,0,0,0.5729373171850741
2025-09-05 05:00:00,0.9036257564035218,0.0963742435964782,1,0,0,0.5729373171850741
2025-09-05 05:15:00,0.8829801528677264,0.11701984713227359,1,0,0,0.5729373171850741
2025-09-05 05:30:00,0.9184107165450528,0.08158928345494722,1,0,0,0.5729373171850741
2025-09-05 05:45:00,0.9069952911006952,0.0930047088993048,1,0,0,0.5729373171850741
2025-09-05 06:00:00,0.701729693100261,0.29827030689973905,1,0,0,0.5729373171850741
2025-09-05 06:15:00,0.4568372445618757,0.5431627554381243,1,1,0,0.5729373171850741
2025-09-05 06:30:00,0.665388395107178,0.334611604892822,1,0,0,0.5729373171850741
2025-09-05 06:45:00,0.7461898388729375,0.2538101611270624,0,0,0,0.5729373171850741
2025-09-05 07:00:00,0.8283881415469829,0.17161185845301705,0,0,0,0.5729373171850741
2025-09-05 07:15:00,0.8718550556353426,0.12814494436465745,0,0,0,0.5729373171850741
2025-09-05 07:30:00,0.8941917637035443,0.10580823629645571,0,0,0,0.5729373171850741
2025-09-05 07:45:00,0.9152995302493063,0.08470046975069363,0,0,0,0.5729373171850741
2025-09-05 08:00:00,0.9309768462169514,0.0690231537830486,0,0,0,0.5729373171850741
2025-09-05 08:15:00,0.9281444487349868,0.07185555126501325,1,0,0,0.5729373171850741
2025-09-05 08:30:00,0.9171043467025357,0.0828956532974643,1,0,0,0.5729373171850741
2025-09-05 08:45:00,0.9299815964928531,0.07001840350714693,1,0,0,0.5729373171850741
2025-09-05 09:00:00,0.9245109176664039,0.07548908233359602,1,0,0,0.5729373171850741
2025-09-05 09:15:00,0.8300358520291778,0.16996414797082215,1,0,0,0.5729373171850741
2025-09-05 09:30:00,0.8844447005198907,0.11555529948010938,1,0,0,0.5729373171850741
2025-09-05 09:45:00,0.9206428179681618,0.07935718203183821,1,0,0,0.5729373171850741
2025-09-05 10:00:00,0.9224105665069195,0.07758943349308049,1,0,0,0.5729373171850741
2025-09-05 10:15:00,0.9456566166139087,0.0543433833860914,1,0,0,0.5729373171850741
2025-09-05 10:30:00,0.9159475531115975,0.08405244688840256,1,0,0,0.5729373171850741
2025-09-05 10:45:00,0.8727659020351741,0.12723409796482593,1,0,0,0.5729373171850741
2025-09-05 11:00:00,0.9104653088327376,0.0895346911672624,1,0,0,0.5729373171850741
2025-09-05 11:15:00,0.9280182170755494,0.07198178292445052,1,0,0,0.5729373171850741
2025-09-05 11:30:00,0.9429221004450402,0.05707789955495975,1,0,0,0.5729373171850741
2025-09-05 11:45:00,0.935853870660718,0.064146129339282,1,0,0,0.5729373171850741
2025-09-05 12:00:00,0.9849857405386909,0.015014259461309094,1,0,0,0.5729373171850741
2025-09-05 14:15:00,0.9054910836976888,0.09450891630231112,0,0,0,0.5729373171850741
2025-09-05 14:30:00,0.7092784236143365,0.29072157638566354,0,0,0,0.5729373171850741
2025-09-05 14:45:00,0.5310991949026509,0.46890080509734905,1,0,0,0.5729373171850741
2025-09-05 15:00:00,0.6438147225244665,0.3561852774755335,1,0,0,0.5729373171850741
2025-09-05 15:15:00,0.8196078110274427,0.1803921889725573,1,0,0,0.5729373171850741
2025-09-05 15:30:00,0.8806381986978558,0.11936180130214419,1,0,0,0.5729373171850741
2025-09-05 15:45:00,0.6623843890139627,0.33761561098603726,1,0,0,0.5729373171850741
2025-09-05 16:00:00,0.8760890799114216,0.12391092008857843,1,0,0,0.5729373171850741
2025-09-05 16:15:00,0.743553346099568,0.2564466539004319,1,0,0,0.5729373171850741
2025-09-05 16:30:00,0.9011542285014384,0.09884577149856158,1,0,0,0.5729373171850741
2025-09-05 16:45:00,0.8966166051852898,0.10338339481471019,1,0,0,0.5729373171850741
2025-09-05 17:00:00,0.8672096731888403,0.13279032681115965,1,0,0,0.5729373171850741
2025-09-05 17:15:00,0.8778001522413348,0.1221998477586652,1,0,0,0.5729373171850741
2025-09-05 17:30:00,0.7081765940939668,0.29182340590603323,1,0,0,0.5729373171850741
2025-09-05 17:45:00,0.8360686792349887,0.16393132076501127,1,0,0,0.5729373171850741
2025-09-05 18:00:00,0.5069427347704516,0.49305726522954846,1,0,0,0.5729373171850741
2025-09-05 18:15:00,0.7288644319528412,0.27113556804715877,1,0,0,0.5729373171850741
2025-09-05 18:30:00,0.7762417211702355,0.22375827882976454,1,0,0,0.5729373171850741
2025-09-05 18:45:00,0.7371371219727318,0.26286287802726815,1,0,0,0.5729373171850741
2025-09-05 19:00:00,0.7624367882702171,0.23756321172978292,1,0,0,0.5729373171850741
2025-09-05 19:15:00,0.8263664345782139,0.17363356542178607,0,0,0,0.5729373171850741
2025-09-05 19:30:00,0.7909205398631732,0.2090794601368268,1,0,0,0.5729373171850741
2025-09-05 19:45:00,0.8318268224004661,0.16817317759953385,0,0,0,0.5729373171850741
2025-09-05 20:00:00,0.7781995792332241,0.22180042076677584,0,0,0,0.5729373171850741
2025-09-05 20:15:00,0.779820443975187,0.22017955602481298,0,0,0,0.5729373171850741
2025-09-05 20:30:00,0.817066028022371,0.18293397197762895,0,0,0,0.5729373171850741
2025-09-05 20:45:00,0.8756976884985691,0.1243023115014309,0,0,0,0.5729373171850741
2025-09-05 21:00:00,0.8654533944010543,0.13454660559894577,0,0,0,0.5729373171850741
2025-09-05 21:15:00,0.8365967534854231,0.16340324651457688,0,0,0,0.5729373171850741
2025-09-05 21:30:00,0.8559405564657012,0.1440594435342988,0,0,0,0.5729373171850741
2025-09-05 21:45:00,0.8358529959827941,0.16414700401720597,0,0,0,0.5729373171850741
2025-09-05 22:00:00,0.8149535918827029,0.18504640811729706,0,0,0,0.5729373171850741
2025-09-05 22:15:00,0.7289198295946555,0.27108017040534443,0,0,0,0.5729373171850741
2025-09-05 22:30:00,0.8241326749378849,0.17586732506211508,0,0,0,0.5729373171850741
2025-09-05 22:45:00,0.8566483930376884,0.1433516069623116,0,0,0,0.5729373171850741
2025-09-05 23:00:00,0.8403359207446855,0.15966407925531445,0,0,0,0.5729373171850741
2025-09-05 23:15:00,0.8646351539822835,0.1353648460177165,0,0,0,0.5729373171850741
2025-09-05 23:30:00,0.8687844054863901,0.1312155945136099,0,0,0,0.5729373171850741
2025-09-05 23:45:00,0.8167539943231584,0.1832460056768416,0,0,0,0.5729373171850741
2025-09-06 00:00:00,0.9663294662322078,0.033670533767792186,0,0,0,0.5729373171850741
2025-09-06 00:15:00,0.9713203989048766,0.02867960109512333,0,0,0,0.5729373171850741
2025-09-06 00:30:00,0.970129438832945,0.02987056116705504,0,0,0,0.5729373171850741
2025-09-06 00:45:00,0.9625244301409168,0.03747556985908313,0,0,0,0.5729373171850741
2025-09-06 01:00:00,0.9666155632971944,0.03338443670280558,0,0,0,0.5729373171850741
2025-09-06 01:15:00,0.9468386679746253,0.0531613320253747,0,0,0,0.5729373171850741
2025-09-06 01:30:00,0.9664907866375012,0.033509213362498735,0,0,0,0.5729373171850741
2025-09-06 01:45:00,0.9685980592581015,0.03140194074189854,0,0,0,0.5729373171850741
2025-09-06 02:00:00,0.9475754710574251,0.052424528942574926,0,0,0,0.5729373171850741
2025-09-06 02:15:00,0.9338123241349051,0.06618767586509487,0,0,0,0.5729373171850741
2025-09-06 02:30:00,0.9400068801293676,0.05999311987063243,0,0,0,0.5729373171850741
2025-09-06 02:45:00,0.9674267170845448,0.032573282915455304,0,0,0,0.5729373171850741
2025-09-06 03:00:00,0.963257601646599,0.036742398353400985,0,0,0,0.5729373171850741
2025-09-06 03:15:00,0.9746817295976951,0.02531827040230491,0,0,0,0.5729373171850741
2025-09-06 03:30:00,0.9538379075042838,0.04616209249571622,0,0,0,0.5729373171850741
2025-09-06 03:45:00,0.9658085102659679,0.03419148973403207,0,0,0,0.5729373171850741
2025-09-06 04:00:00,0.9806249522835404,0.01937504771645956,0,0,0,0.5729373171850741
2025-09-06 04:15:00,0.9736458407866619,0.026354159213338075,0,0,0,0.5729373171850741
2025-09-06 04:30:00,0.9650880168563353,0.03491198314366477,0,0,0,0.5729373171850741
2025-09-06 04:45:00,0.9816024632575716,0.018397536742428406,0,0,0,0.5729373171850741
2025-09-06 05:00:00,0.9685522633097013,0.031447736690298635,0,0,0,0.5729373171850741
2025-09-06 05:15:00,0.9571103252229872,0.0428896747770128,0,0,0,0.5729373171850741
2025-09-06 05:30:00,0.9426991477386971,0.05730085226130288,0,0,0,0.5729373171850741
2025-09-06 05:45:00,0.968145145599518,0.03185485440048191,0,0,0,0.5729373171850741
2025-09-06 06:00:00,0.9650987089369855,0.03490129106301455,0,0,0,0.5729373171850741
2025-09-06 06:15:00,0.9639792918018681,0.03602070819813189,0,0,0,0.5729373171850741
2025-09-06 06:30:00,0.9659621031288426,0.0340378968711574,0,0,0,0.5729373171850741
2025-09-06 06:45:00,0.9716887704425599,0.02831122955744019,0,0,0,0.5729373171850741
2025-09-06 07:00:00,0.9699966257490802,0.03000337425091986,0,0,0,0.5729373171850741
2025-09-06 07:15:00,0.9739846818387163,0.026015318161283607,0,0,0,0.5729373171850741
2025-09-06 07:30:00,0.9653090727369947,0.03469092726300523,0,0,0,0.5729373171850741
2025-09-06 07:45:00,0.9655398633458563,0.03446013665414376,0,0,0,0.5729373171850741
2025-09-06 08:00:00,0.9516867569795916,0.04831324302040845,0,0,0,0.5729373171850741
2025-09-06 08:15:00,0.9631972054733334,0.03680279452666656,0,0,0,0.5729373171850741
2025-09-06 08:30:00,0.9684727450079684,0.03152725499203161,0,0,0,0.5729373171850741
2025-09-06 08:45:00,0.9567544121884997,0.0432455878115003,0,0,0,0.5729373171850741
2025-09-06 09:00:00,0.9116219286349716,0.08837807136502843,0,0,0,0.5729373171850741
2025-09-06 09:15:00,0.9107959412564629,0.08920405874353705,0,0,0,0.5729373171850741
2025-09-06 09:30:00,0.8786378184054616,0.12136218159453839,0,0,0,0.5729373171850741
2025-09-06 09:45:00,0.8999604436808959,0.10003955631910406,0,0,0,0.5729373171850741
2025-09-06 10:00:00,0.8677041920422456,0.1322958079577544,0,0,0,0.5729373171850741
2025-09-06 10:15:00,0.8688580418516053,0.13114195814839472,0,0,0,0.5729373171850741
2025-09-06 10:30:00,0.886009835599232,0.11399016440076808,0,0,0,0.5729373171850741
2025-09-06 10:45:00,0.9322119590465512,0.06778804095344887,0,0,0,0.5729373171850741
2025-09-06 11:00:00,0.9011066849697207,0.09889331503027926,0,0,0,0.5729373171850741
2025-09-06 11:15:00,0.91445401079428,0.08554598920571994,0,0,0,0.5729373171850741
2025-09-06 11:30:00,0.9180897230820341,0.08191027691796592,0,0,0,0.5729373171850741
2025-09-06 11:45:00,0.9092428510236266,0.09075714897637342,0,0,0,0.5729373171850741
2025-09-06 12:00:00,0.9639073563291972,0.03609264367080283,0,0,0,0.5729373171850741
2025-09-06 12:15:00,0.9562142671921222,0.04378573280787778,0,0,0,0.5729373171850741
2025-09-06 12:30:00,0.9171346053903262,0.08286539460967374,0,0,0,0.5729373171850741
2025-09-06 12:45:00,0.9559878961129633,0.04401210388703671,0,0,0,0.5729373171850741
2025-09-06 13:00:00,0.9634532544157521,0.0365467455842479,0,0,0,0.5729373171850741
2025-09-06 13:15:00,0.9700383473259682,0.02996165267403178,0,0,0,0.5729373171850741
2025-09-06 13:30:00,0.9557610895137164,0.04423891048628364,0,0,0,0.5729373171850741
2025-09-06 13:45:00,0.9597418974616263,0.040258102538373725,0,0,0,0.5729373171850741
2025-09-06 14:00:00,0.9601141690955285,0.03988583090447156,0,0,0,0.5729373171850741
2025-09-06 14:15:00,0.9692382814021437,0.030761718597856254,0,0,0,0.5729373171850741
2025-09-06 14:30:00,0.975307061308435,0.02469293869156497,0,0,0,0.5729373171850741
2025-09-06 14:45:00,0.9735836930218694,0.026416306978130594,0,0,0,0.5729373171850741
2025-09-06 15:00:00,0.9707739523692009,0.02922604763079904,0,0,0,0.5729373171850741
2025-09-06 15:15:00,0.9768595061202556,0.023140493879744404,0,0,0,0.5729373171850741
2025-09-06 15:30:00,0.9744632919277258,0.025536708072274133,0,0,0,0.5729373171850741
2025-09-06 15:45:00,0.9307626903433284,0.06923730965667158,0,0,0,0.5729373171850741
2025-09-06 16:00:00,0.9633542401707742,0.03664575982922585,0,0,0,0.5729373171850741
2025-09-06 16:15:00,0.9613999924853521,0.038600007514647844,0,0,0,0.5729373171850741
2025-09-06 16:30:00,0.9754127788156775,0.024587221184322557,0,0,0,0.5729373171850741
2025-09-06 16:45:00,0.9673594665128691,0.03264053348713091,0,0,0,0.5729373171850741
2025-09-06 17:00:00,0.9776032243152853,0.022396775684714695,0,0,0,0.5729373171850741
2025-09-06 17:15:00,0.9698294676997533,0.030170532300246647,0,0,0,0.5729373171850741
2025-09-06 17:30:00,0.9278543266183483,0.0721456733816517,0,0,0,0.5729373171850741
2025-09-06 17:45:00,0.9604430262730649,0.039556973726935084,0,0,0,0.5729373171850741
2025-09-06 18:00:00,0.9153826299268849,0.08461737007311508,0,0,0,0.5729373171850741
2025-09-06 18:15:00,0.942113749958015,0.05788625004198502,0,0,0,0.5729373171850741
2025-09-06 18:30:00,0.8676095722341539,0.13239042776584603,1,0,0,0.5729373171850741
2025-09-06 18:45:00,0.9187196468815025,0.08128035311849743,0,0,0,0.5729373171850741
2025-09-06 19:00:00,0.9183061855062783,0.08169381449372166,1,0,0,0.5729373171850741
2025-09-06 19:15:00,0.8809559918939653,0.11904400810603463,1,0,0,0.5729373171850741
2025-09-06 19:30:00,0.8020840688380106,0.19791593116198933,1,0,0,0.5729373171850741
2025-09-06 19:45:00,0.7361243449289698,0.2638756550710301,1,0,0,0.5729373171850741
2025-09-06 20:00:00,0.5260361928879735,0.4739638071120264,1,0,0,0.5729373171850741
2025-09-06 20:15:00,0.5828033179933257,0.41719668200667426,1,0,0,0.5729373171850741
2025-09-06 20:30:00,0.7106067941508719,0.2893932058491281,1,0,0,0.5729373171850741
2025-09-06 20:45:00,0.821647141394193,0.1783528586058069,0,0,0,0.5729373171850741
2025-09-06 21:00:00,0.8275357963446305,0.1724642036553695,0,0,0,0.5729373171850741
2025-09-06 21:15:00,0.8682772790537123,0.13172272094628762,0,0,0,0.5729373171850741
2025-09-06 21:30:00,0.8851172771436452,0.11488272285635479,0,0,0,0.5729373171850741
2025-09-06 21:45:00,0.8913557878319937,0.10864421216800633,0,0,0,0.5729373171850741
2025-09-06 22:00:00,0.9267951435633757,0.0732048564366243,0,0,0,0.5729373171850741
2025-09-06 22:15:00,0.9117722790755708,0.08822772092442925,0,0,0,0.5729373171850741
2025-09-06 22:30:00,0.8775351269861803,0.12246487301381974,0,0,0,0.5729373171850741
2025-09-06 22:45:00,0.9343353614422907,0.06566463855770938,0,0,0,0.5729373171850741
2025-09-06 23:00:00,0.9603090331525466,0.03969096684745338,0,0,0,0.5729373171850741
2025-09-06 23:15:00,0.9814524288738595,0.01854757112614051,0,0,0,0.5729373171850741
2025-09-06 23:30:00,0.9678540324940824,0.03214596750591754,0,0,0,0.5729373171850741
2025-09-06 23:45:00,0.9134845274841992,0.08651547251580077,0,0,0,0.5729373171850741
2025-09-07 00:00:00,0.6989553402735245,0.3010446597264756,0,0,0,0.5729373171850741
2025-09-07 00:15:00,0.6621754531516449,0.33782454684835506,0,0,0,0.5729373171850741
