timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-07-18 01:30:00,0.18091799776588968,0.8190820022341103,1,1,1,0.6159179079685169
2025-07-18 01:45:00,0.1954036857989333,0.8045963142010667,1,1,1,0.6159179079685169
2025-07-18 02:00:00,0.23770826239770393,0.7622917376022961,1,1,1,0.6159179079685169
2025-07-18 02:15:00,0.2746138099708332,0.7253861900291668,1,1,1,0.6159179079685169
2025-07-18 02:30:00,0.2603880832678188,0.7396119167321812,1,1,1,0.6159179079685169
2025-07-18 02:45:00,0.27850796104437137,0.7214920389556286,1,1,1,0.6159179079685169
2025-07-18 03:00:00,0.28871100103876346,0.7112889989612365,1,1,1,0.6159179079685169
2025-07-18 03:15:00,0.2915539087907224,0.7084460912092776,1,1,1,0.6159179079685169
2025-07-18 03:30:00,0.28983054633856775,0.7101694536614322,1,1,1,0.6159179079685169
2025-07-18 03:45:00,0.29353675287550374,0.7064632471244963,1,1,1,0.6159179079685169
2025-07-18 04:00:00,0.21393068511095192,0.7860693148890481,1,1,1,0.6159179079685169
2025-07-18 04:15:00,0.24768031094263765,0.7523196890573624,1,1,1,0.6159179079685169
2025-07-18 04:30:00,0.2740485389958275,0.7259514610041725,1,1,1,0.6159179079685169
2025-07-18 04:45:00,0.27231186874330304,0.727688131256697,0,1,1,0.6159179079685169
2025-07-18 05:00:00,0.2733346588763437,0.7266653411236563,0,1,1,0.6159179079685169
2025-07-18 07:00:00,0.5313967562186581,0.46860324378134194,0,0,0,0.6159179079685169
2025-07-18 07:30:00,0.48319782662265076,0.5168021733773492,0,1,0,0.6159179079685169
2025-07-18 07:45:00,0.44156081227820987,0.5584391877217901,1,1,0,0.6159179079685169
2025-07-18 08:00:00,0.5003868121912314,0.49961318780876857,0,0,0,0.6159179079685169
2025-07-18 08:30:00,0.4343322298049044,0.5656677701950956,1,1,0,0.6159179079685169
2025-07-18 08:45:00,0.44967828989528236,0.5503217101047176,1,1,0,0.6159179079685169
2025-07-18 09:15:00,0.49013536651122414,0.5098646334887759,1,1,0,0.6159179079685169
2025-07-18 11:00:00,0.4846182174491438,0.5153817825508562,1,1,0,0.6159179079685169
2025-07-18 11:15:00,0.45193868914095336,0.5480613108590466,1,1,0,0.6159179079685169
2025-07-18 12:00:00,0.6454119866065138,0.3545880133934862,1,0,0,0.6159179079685169
2025-07-18 12:15:00,0.6357089698279805,0.36429103017201947,1,0,0,0.6159179079685169
2025-07-18 15:15:00,0.28031452505320364,0.7196854749467964,1,1,1,0.6159179079685169
2025-07-18 15:30:00,0.29211922874996243,0.7078807712500376,1,1,1,0.6159179079685169
2025-07-18 16:00:00,0.4057408471023274,0.5942591528976726,1,1,0,0.6159179079685169
2025-07-18 20:00:00,0.37373413516510257,0.6262658648348974,0,1,1,0.6159179079685169
2025-07-18 20:15:00,0.24600192819962918,0.7539980718003708,1,1,1,0.6159179079685169
2025-07-18 20:30:00,0.25665866232477375,0.7433413376752263,1,1,1,0.6159179079685169
2025-07-18 20:45:00,0.2958068508898626,0.7041931491101374,1,1,1,0.6159179079685169
2025-07-18 21:00:00,0.476428851281537,0.523571148718463,0,1,0,0.6159179079685169
2025-07-18 21:15:00,0.5656597848669431,0.4343402151330569,0,0,0,0.6159179079685169
2025-07-18 21:30:00,0.647751412636564,0.35224858736343595,0,0,0,0.6159179079685169
2025-07-18 21:45:00,0.6579283804436734,0.3420716195563266,0,0,0,0.6159179079685169
2025-07-18 22:00:00,0.6593421423836991,0.3406578576163009,1,0,0,0.6159179079685169
2025-07-18 22:15:00,0.6897799103110598,0.3102200896889402,0,0,0,0.6159179079685169
2025-07-18 22:30:00,0.7210399424246801,0.27896005757532,0,0,0,0.6159179079685169
2025-07-18 22:45:00,0.6650030935819036,0.3349969064180964,1,0,0,0.6159179079685169
2025-07-18 23:00:00,0.5941174737332491,0.40588252626675086,1,0,0,0.6159179079685169
2025-07-18 23:15:00,0.6211477563322574,0.3788522436677426,1,0,0,0.6159179079685169
2025-07-18 23:30:00,0.6498490239137834,0.3501509760862166,1,0,0,0.6159179079685169
2025-07-18 23:45:00,0.6979221613604017,0.30207783863959825,0,0,0,0.6159179079685169
2025-07-19 00:00:00,0.2269142137103839,0.7730857862896161,0,1,1,0.6159179079685169
2025-07-19 00:15:00,0.24873526194185158,0.7512647380581484,0,1,1,0.6159179079685169
2025-07-19 00:30:00,0.20946364318466038,0.7905363568153396,1,1,1,0.6159179079685169
2025-07-19 00:45:00,0.14935449200055462,0.8506455079994454,1,1,1,0.6159179079685169
2025-07-19 01:00:00,0.16942501908951324,0.8305749809104868,1,1,1,0.6159179079685169
2025-07-19 01:15:00,0.21555792676919439,0.7844420732308056,1,1,1,0.6159179079685169
2025-07-19 01:30:00,0.22644478718907046,0.7735552128109295,0,1,1,0.6159179079685169
2025-07-19 01:45:00,0.220858749160461,0.779141250839539,1,1,1,0.6159179079685169
2025-07-19 02:00:00,0.20806852914067775,0.7919314708593223,1,1,1,0.6159179079685169
2025-07-19 02:15:00,0.19830871737898403,0.801691282621016,0,1,1,0.6159179079685169
2025-07-19 02:30:00,0.24466667917162654,0.7553333208283735,0,1,1,0.6159179079685169
2025-07-19 02:45:00,0.2967785393201542,0.7032214606798458,0,1,1,0.6159179079685169
2025-07-19 03:00:00,0.35291928767383707,0.6470807123261629,0,1,1,0.6159179079685169
2025-07-19 03:15:00,0.34323964352360115,0.6567603564763989,0,1,1,0.6159179079685169
2025-07-19 03:30:00,0.3558262323729978,0.6441737676270022,0,1,1,0.6159179079685169
2025-07-19 03:45:00,0.3611744389687219,0.6388255610312781,0,1,1,0.6159179079685169
2025-07-19 04:00:00,0.4107972128663333,0.5892027871336667,0,1,0,0.6159179079685169
2025-07-19 04:15:00,0.39972431185936363,0.6002756881406364,0,1,0,0.6159179079685169
2025-07-19 04:30:00,0.38308592979169,0.61691407020831,0,1,1,0.6159179079685169
2025-07-19 04:45:00,0.39900319704123166,0.6009968029587683,0,1,0,0.6159179079685169
2025-07-19 05:00:00,0.43222407290675646,0.5677759270932435,0,1,0,0.6159179079685169
2025-07-19 05:15:00,0.4279374118626136,0.5720625881373864,0,1,0,0.6159179079685169
2025-07-19 05:30:00,0.45033398239003364,0.5496660176099664,0,1,0,0.6159179079685169
2025-07-19 05:45:00,0.4483766163683952,0.5516233836316048,0,1,0,0.6159179079685169
2025-07-19 06:00:00,0.6569913698936586,0.3430086301063414,0,0,0,0.6159179079685169
2025-07-19 06:15:00,0.6276269718855293,0.3723730281144707,0,0,0,0.6159179079685169
2025-07-19 06:30:00,0.6510876083154151,0.34891239168458493,0,0,0,0.6159179079685169
2025-07-19 06:45:00,0.7174093164667686,0.28259068353323136,0,0,0,0.6159179079685169
2025-07-19 07:00:00,0.6940830036253255,0.3059169963746745,0,0,0,0.6159179079685169
2025-07-19 07:15:00,0.7057694971710915,0.29423050282890856,0,0,0,0.6159179079685169
2025-07-19 07:30:00,0.6798839723837706,0.32011602761622937,0,0,0,0.6159179079685169
2025-07-19 07:45:00,0.7020043286274381,0.2979956713725619,0,0,0,0.6159179079685169
2025-07-19 08:00:00,0.7355866951200374,0.26441330487996256,0,0,0,0.6159179079685169
2025-07-19 08:15:00,0.768753197715357,0.23124680228464298,0,0,0,0.6159179079685169
2025-07-19 08:30:00,0.7593606865103687,0.2406393134896313,0,0,0,0.6159179079685169
2025-07-19 08:45:00,0.7710092135832636,0.22899078641673637,0,0,0,0.6159179079685169
2025-07-19 09:00:00,0.7176937408704986,0.2823062591295013,0,0,0,0.6159179079685169
2025-07-19 09:15:00,0.7276117702202808,0.2723882297797192,0,0,0,0.6159179079685169
2025-07-19 09:30:00,0.7144543344912447,0.28554566550875526,0,0,0,0.6159179079685169
2025-07-19 09:45:00,0.7004587960686319,0.299541203931368,0,0,0,0.6159179079685169
2025-07-19 10:00:00,0.68967717340309,0.3103228265969101,0,0,0,0.6159179079685169
2025-07-19 10:15:00,0.7175369280948354,0.2824630719051646,0,0,0,0.6159179079685169
2025-07-19 10:30:00,0.7442924130939107,0.2557075869060893,0,0,0,0.6159179079685169
2025-07-19 10:45:00,0.7165572019940895,0.28344279800591055,0,0,0,0.6159179079685169
2025-07-19 11:00:00,0.7267409518206842,0.2732590481793158,0,0,0,0.6159179079685169
2025-07-19 11:15:00,0.7512933571690804,0.24870664283091956,0,0,0,0.6159179079685169
2025-07-19 11:30:00,0.7697923342049542,0.2302076657950458,0,0,0,0.6159179079685169
2025-07-19 11:45:00,0.7302160974778296,0.26978390252217044,0,0,0,0.6159179079685169
2025-07-19 12:00:00,0.676623285995966,0.323376714004034,0,0,0,0.6159179079685169
2025-07-19 12:15:00,0.679850100198945,0.32014989980105507,0,0,0,0.6159179079685169
2025-07-19 12:30:00,0.7098808458406406,0.2901191541593594,0,0,0,0.6159179079685169
2025-07-19 12:45:00,0.7584523438911747,0.2415476561088253,0,0,0,0.6159179079685169
2025-07-19 13:00:00,0.7815176867968887,0.21848231320311126,0,0,0,0.6159179079685169
2025-07-19 13:15:00,0.7932275568097562,0.20677244319024374,0,0,0,0.6159179079685169
2025-07-19 13:30:00,0.7765937371098651,0.2234062628901349,0,0,0,0.6159179079685169
2025-07-19 13:45:00,0.751308887572372,0.24869111242762798,0,0,0,0.6159179079685169
2025-07-19 14:00:00,0.626844636007175,0.373155363992825,0,0,0,0.6159179079685169
2025-07-19 14:15:00,0.6418955905941346,0.3581044094058654,0,0,0,0.6159179079685169
2025-07-19 14:30:00,0.6788293828999772,0.3211706171000228,0,0,0,0.6159179079685169
2025-07-19 14:45:00,0.5780129604677193,0.42198703953228067,0,0,0,0.6159179079685169
2025-07-19 15:00:00,0.6734423586031599,0.32655764139684,0,0,0,0.6159179079685169
2025-07-19 15:15:00,0.6956017439968282,0.30439825600317183,0,0,0,0.6159179079685169
2025-07-19 15:30:00,0.7337028638031899,0.2662971361968101,0,0,0,0.6159179079685169
2025-07-19 15:45:00,0.6916540047265483,0.3083459952734517,0,0,0,0.6159179079685169
2025-07-19 16:00:00,0.4253664951245354,0.5746335048754646,0,1,0,0.6159179079685169
2025-07-19 16:15:00,0.4728040858796755,0.5271959141203245,0,1,0,0.6159179079685169
2025-07-19 16:30:00,0.5230318945917217,0.4769681054082783,0,0,0,0.6159179079685169
2025-07-19 16:45:00,0.4682781976324202,0.5317218023675798,0,1,0,0.6159179079685169
2025-07-19 17:00:00,0.40438999353613825,0.5956100064638618,0,1,0,0.6159179079685169
2025-07-19 17:15:00,0.40782624315453553,0.5921737568454645,0,1,0,0.6159179079685169
2025-07-19 17:30:00,0.41978014529477126,0.5802198547052287,1,1,0,0.6159179079685169
2025-07-19 17:45:00,0.40430922008538683,0.5956907799146132,1,1,0,0.6159179079685169
2025-07-19 18:00:00,0.35971915775168894,0.640280842248311,0,1,1,0.6159179079685169
2025-07-19 18:15:00,0.3895775760443543,0.6104224239556457,0,1,0,0.6159179079685169
2025-07-19 18:30:00,0.4236194781159769,0.5763805218840231,0,1,0,0.6159179079685169
2025-07-19 18:45:00,0.39314642126497723,0.6068535787350228,1,1,0,0.6159179079685169
2025-07-19 19:00:00,0.4094052208050698,0.5905947791949302,1,1,0,0.6159179079685169
2025-07-19 19:15:00,0.5238514876960716,0.4761485123039284,0,0,0,0.6159179079685169
2025-07-19 19:30:00,0.6329723933364024,0.3670276066635975,0,0,0,0.6159179079685169
2025-07-19 19:45:00,0.6600159433316676,0.3399840566683324,0,0,0,0.6159179079685169
2025-07-19 20:00:00,0.6138167441107526,0.3861832558892474,0,0,0,0.6159179079685169
2025-07-19 20:15:00,0.6155456507907983,0.38445434920920174,0,0,0,0.6159179079685169
2025-07-19 20:30:00,0.6269304791326336,0.3730695208673665,1,0,0,0.6159179079685169
2025-07-19 20:45:00,0.46234949725241636,0.5376505027475836,1,1,0,0.6159179079685169
2025-07-19 21:00:00,0.35855256881237063,0.6414474311876294,1,1,1,0.6159179079685169
2025-07-19 21:15:00,0.41405539110742473,0.5859446088925753,1,1,0,0.6159179079685169
2025-07-19 21:30:00,0.469997699460189,0.530002300539811,1,1,0,0.6159179079685169
2025-07-19 21:45:00,0.5591771354516486,0.4408228645483514,1,0,0,0.6159179079685169
2025-07-19 22:00:00,0.5479912041603682,0.4520087958396318,1,0,0,0.6159179079685169
2025-07-19 22:15:00,0.617354099763038,0.382645900236962,1,0,0,0.6159179079685169
2025-07-19 22:30:00,0.5962394556703423,0.40376054432965763,1,0,0,0.6159179079685169
2025-07-19 22:45:00,0.6059732289120283,0.39402677108797174,1,0,0,0.6159179079685169
2025-07-19 23:00:00,0.6310470007359835,0.3689529992640165,1,0,0,0.6159179079685169
2025-07-19 23:15:00,0.6224430418251412,0.37755695817485874,1,0,0,0.6159179079685169
2025-07-19 23:30:00,0.6718963451838333,0.3281036548161667,1,0,0,0.6159179079685169
2025-07-19 23:45:00,0.6842674081501892,0.3157325918498108,1,0,0,0.6159179079685169
2025-07-20 00:00:00,0.20979545737998706,0.7902045426200129,1,1,1,0.6159179079685169
2025-07-20 00:15:00,0.1868428617714888,0.8131571382285112,1,1,1,0.6159179079685169
2025-07-20 00:30:00,0.22329390072792343,0.7767060992720766,1,1,1,0.6159179079685169
2025-07-20 00:45:00,0.24528223099191893,0.7547177690080811,1,1,1,0.6159179079685169
2025-07-20 01:00:00,0.29507596121276336,0.7049240387872366,1,1,1,0.6159179079685169
2025-07-20 01:15:00,0.3194066524388006,0.6805933475611994,1,1,1,0.6159179079685169
2025-07-20 01:30:00,0.3393384506216708,0.6606615493783292,1,1,1,0.6159179079685169
2025-07-20 01:45:00,0.32284487858640176,0.6771551214135982,1,1,1,0.6159179079685169
2025-07-20 02:00:00,0.2830817330953177,0.7169182669046823,1,1,1,0.6159179079685169
2025-07-20 02:15:00,0.266261328308918,0.733738671691082,1,1,1,0.6159179079685169
2025-07-20 02:30:00,0.3297746483314964,0.6702253516685036,1,1,1,0.6159179079685169
2025-07-20 02:45:00,0.3337071567850003,0.6662928432149997,1,1,1,0.6159179079685169
2025-07-20 03:00:00,0.3607426725987991,0.6392573274012009,1,1,1,0.6159179079685169
2025-07-20 03:15:00,0.41805330910086236,0.5819466908991376,1,1,0,0.6159179079685169
2025-07-20 03:30:00,0.4412946454592521,0.5587053545407479,0,1,0,0.6159179079685169
2025-07-20 03:45:00,0.42944338452990916,0.5705566154700908,0,1,0,0.6159179079685169
2025-07-20 04:00:00,0.4458873525573942,0.5541126474426058,1,1,0,0.6159179079685169
2025-07-20 04:15:00,0.47606800818312633,0.5239319918168737,1,1,0,0.6159179079685169
2025-07-20 04:30:00,0.4603031136739528,0.5396968863260472,1,1,0,0.6159179079685169
2025-07-20 04:45:00,0.47663375152779863,0.5233662484722014,1,1,0,0.6159179079685169
2025-07-20 05:00:00,0.48437655273897906,0.5156234472610209,1,1,0,0.6159179079685169
2025-07-20 05:15:00,0.41096819972824084,0.5890318002717592,1,1,0,0.6159179079685169
2025-07-20 05:30:00,0.4333894275051825,0.5666105724948175,1,1,0,0.6159179079685169
2025-07-20 05:45:00,0.4339515682497237,0.5660484317502763,1,1,0,0.6159179079685169
2025-07-20 06:00:00,0.13073762911559372,0.8692623708844063,1,1,1,0.6159179079685169
2025-07-20 06:15:00,0.151752716633774,0.848247283366226,1,1,1,0.6159179079685169
2025-07-20 06:30:00,0.2035758217354422,0.7964241782645578,1,1,1,0.6159179079685169
2025-07-20 06:45:00,0.1611183411236663,0.8388816588763337,1,1,1,0.6159179079685169
2025-07-20 07:00:00,0.1950779971781711,0.8049220028218289,1,1,1,0.6159179079685169
2025-07-20 07:15:00,0.2164874108406153,0.7835125891593847,1,1,1,0.6159179079685169
2025-07-20 07:30:00,0.23723308638434193,0.7627669136156581,1,1,1,0.6159179079685169
2025-07-20 07:45:00,0.19147994071168117,0.8085200592883188,1,1,1,0.6159179079685169
2025-07-20 08:00:00,0.19920151757955284,0.8007984824204472,1,1,1,0.6159179079685169
2025-07-20 08:15:00,0.21467926408595983,0.7853207359140402,1,1,1,0.6159179079685169
2025-07-20 08:30:00,0.2558398550678821,0.7441601449321179,1,1,1,0.6159179079685169
2025-07-20 08:45:00,0.2846831286349877,0.7153168713650123,1,1,1,0.6159179079685169
2025-07-20 09:00:00,0.29399657984641747,0.7060034201535825,1,1,1,0.6159179079685169
2025-07-20 09:15:00,0.25877528352963997,0.74122471647036,1,1,1,0.6159179079685169
2025-07-20 09:30:00,0.28902649878799214,0.7109735012120079,1,1,1,0.6159179079685169
2025-07-20 09:45:00,0.2672139586016157,0.7327860413983843,1,1,1,0.6159179079685169
2025-07-20 10:00:00,0.2872399663965418,0.7127600336034582,1,1,1,0.6159179079685169
2025-07-20 10:15:00,0.24981948015219246,0.7501805198478075,1,1,1,0.6159179079685169
2025-07-20 10:30:00,0.23762344697793603,0.762376553022064,1,1,1,0.6159179079685169
2025-07-20 10:45:00,0.20689157259478042,0.7931084274052196,1,1,1,0.6159179079685169
2025-07-20 11:00:00,0.2032309980409449,0.7967690019590551,1,1,1,0.6159179079685169
2025-07-20 11:15:00,0.2997872318092145,0.7002127681907855,1,1,1,0.6159179079685169
2025-07-20 11:30:00,0.3044548463668453,0.6955451536331547,1,1,1,0.6159179079685169
2025-07-20 11:45:00,0.296989388142476,0.703010611857524,0,1,1,0.6159179079685169
2025-07-20 12:00:00,0.6289046758956427,0.37109532410435725,1,0,0,0.6159179079685169
2025-07-20 12:15:00,0.5251640971845257,0.47483590281547433,1,0,0,0.6159179079685169
2025-07-20 12:30:00,0.5522866360832481,0.4477133639167519,1,0,0,0.6159179079685169
2025-07-20 12:45:00,0.5605578084011875,0.43944219159881254,1,0,0,0.6159179079685169
2025-07-20 13:00:00,0.592330483427868,0.407669516572132,1,0,0,0.6159179079685169
2025-07-20 13:15:00,0.558170912894514,0.4418290871054859,1,0,0,0.6159179079685169
2025-07-20 13:30:00,0.5439712218730459,0.4560287781269541,1,0,0,0.6159179079685169
2025-07-20 13:45:00,0.5647205019432164,0.4352794980567835,1,0,0,0.6159179079685169
2025-07-20 14:00:00,0.5138356062694782,0.4861643937305217,1,0,0,0.6159179079685169
2025-07-20 14:15:00,0.5334613401927184,0.4665386598072816,1,0,0,0.6159179079685169
2025-07-20 14:30:00,0.5353047083062286,0.4646952916937714,1,0,0,0.6159179079685169
2025-07-20 14:45:00,0.5410092528047965,0.4589907471952035,0,0,0,0.6159179079685169
2025-07-20 15:00:00,0.5401475635988762,0.45985243640112383,0,0,0,0.6159179079685169
2025-07-20 15:15:00,0.525498733937704,0.47450126606229603,0,0,0,0.6159179079685169
2025-07-20 15:30:00,0.5302739289804201,0.46972607101957986,0,0,0,0.6159179079685169
2025-07-20 16:00:00,0.5661879181073171,0.43381208189268294,0,0,0,0.6159179079685169
2025-07-20 17:00:00,0.5532438863647982,0.4467561136352018,0,0,0,0.6159179079685169
2025-07-20 17:15:00,0.5441942895808738,0.45580571041912615,0,0,0,0.6159179079685169
2025-07-20 17:30:00,0.540726711842431,0.459273288157569,0,0,0,0.6159179079685169
2025-07-20 17:45:00,0.5249995124855832,0.4750004875144168,0,0,0,0.6159179079685169
2025-07-20 18:00:00,0.5215589816894585,0.47844101831054153,0,0,0,0.6159179079685169
2025-07-20 18:15:00,0.5224841814325534,0.4775158185674467,0,0,0,0.6159179079685169
2025-07-20 18:30:00,0.5350723582070225,0.4649276417929776,0,0,0,0.6159179079685169
2025-07-20 18:45:00,0.5280840701793831,0.4719159298206169,0,0,0,0.6159179079685169
2025-07-20 19:00:00,0.5416397964956443,0.45836020350435563,0,0,0,0.6159179079685169
2025-07-20 19:15:00,0.544103908413575,0.455896091586425,0,0,0,0.6159179079685169
2025-07-20 19:30:00,0.5364917027421834,0.4635082972578166,0,0,0,0.6159179079685169
2025-07-20 19:45:00,0.520829207714519,0.479170792285481,0,0,0,0.6159179079685169
2025-07-20 20:00:00,0.6080337077080646,0.3919662922919354,0,0,0,0.6159179079685169
2025-07-20 20:15:00,0.6513908596723839,0.34860914032761614,0,0,0,0.6159179079685169
2025-07-20 20:30:00,0.6447091748236777,0.3552908251763222,0,0,0,0.6159179079685169
2025-07-20 20:45:00,0.6409699299067276,0.35903007009327237,0,0,0,0.6159179079685169
2025-07-20 21:00:00,0.5593026509182628,0.44069734908173713,0,0,0,0.6159179079685169
2025-07-20 21:15:00,0.6277906600188989,0.37220933998110106,0,0,0,0.6159179079685169
2025-07-20 21:30:00,0.6424549169034768,0.35754508309652316,0,0,0,0.6159179079685169
2025-07-20 22:00:00,0.36502007502556744,0.6349799249744326,0,1,1,0.6159179079685169
2025-07-20 22:15:00,0.37634052046831856,0.6236594795316814,0,1,1,0.6159179079685169
2025-07-20 22:30:00,0.5580293753207821,0.44197062467921794,0,0,0,0.6159179079685169
2025-07-20 22:45:00,0.5851277722832975,0.4148722277167025,0,0,0,0.6159179079685169
2025-07-20 23:00:00,0.571619570725769,0.428380429274231,0,0,0,0.6159179079685169
2025-07-20 23:15:00,0.5675749637569482,0.43242503624305184,0,0,0,0.6159179079685169
2025-07-20 23:30:00,0.5680493261623693,0.43195067383763075,0,0,0,0.6159179079685169
2025-07-20 23:45:00,0.576820433919013,0.423179566080987,0,0,0,0.6159179079685169
2025-07-21 00:00:00,0.4205391657010191,0.5794608342989809,1,1,0,0.6159179079685169
2025-07-21 00:15:00,0.37650118552718814,0.6234988144728119,1,1,1,0.6159179079685169
2025-07-21 00:30:00,0.3835065529076912,0.6164934470923088,1,1,1,0.6159179079685169
2025-07-21 00:45:00,0.46359251643382915,0.5364074835661709,0,1,0,0.6159179079685169
2025-07-21 01:00:00,0.4205683978188208,0.5794316021811792,1,1,0,0.6159179079685169
2025-07-21 01:15:00,0.36670748553468746,0.6332925144653125,1,1,1,0.6159179079685169
2025-07-21 01:30:00,0.2946889933549913,0.7053110066450087,1,1,1,0.6159179079685169
2025-07-21 01:45:00,0.37357290638300933,0.6264270936169907,1,1,1,0.6159179079685169
2025-07-21 02:00:00,0.40557734014940283,0.5944226598505972,1,1,0,0.6159179079685169
2025-07-21 02:15:00,0.43866516248439646,0.5613348375156035,1,1,0,0.6159179079685169
2025-07-21 02:30:00,0.44654380970108787,0.5534561902989121,1,1,0,0.6159179079685169
2025-07-21 02:45:00,0.4537518524387478,0.5462481475612522,1,1,0,0.6159179079685169
2025-07-21 03:00:00,0.46824012377800195,0.531759876221998,0,1,0,0.6159179079685169
2025-07-21 03:15:00,0.4452455571502145,0.5547544428497855,0,1,0,0.6159179079685169
2025-07-21 03:30:00,0.4574455404330344,0.5425544595669656,0,1,0,0.6159179079685169
2025-07-21 03:45:00,0.4438967535991746,0.5561032464008254,0,1,0,0.6159179079685169
2025-07-21 04:00:00,0.31238293634180736,0.6876170636581926,0,1,1,0.6159179079685169
2025-07-21 04:15:00,0.33485243085374783,0.6651475691462522,0,1,1,0.6159179079685169
2025-07-21 04:30:00,0.36784289754268007,0.6321571024573199,0,1,1,0.6159179079685169
2025-07-21 04:45:00,0.288442666195035,0.711557333804965,1,1,1,0.6159179079685169
2025-07-21 05:00:00,0.30159488537705237,0.6984051146229476,1,1,1,0.6159179079685169
2025-07-21 05:15:00,0.30947627144635903,0.690523728553641,1,1,1,0.6159179079685169
2025-07-21 05:30:00,0.395447264014952,0.604552735985048,0,1,0,0.6159179079685169
2025-07-21 05:45:00,0.45243146212765706,0.5475685378723429,0,1,0,0.6159179079685169
2025-07-21 06:00:00,0.29905536014436385,0.7009446398556362,0,1,1,0.6159179079685169
2025-07-21 06:15:00,0.39828431683430576,0.6017156831656942,0,1,0,0.6159179079685169
2025-07-21 06:30:00,0.31667757417392994,0.6833224258260701,0,1,1,0.6159179079685169
2025-07-21 06:45:00,0.32687063267004135,0.6731293673299586,0,1,1,0.6159179079685169
2025-07-21 07:00:00,0.3722483494949482,0.6277516505050518,0,1,1,0.6159179079685169
2025-07-21 07:15:00,0.42142496301497734,0.5785750369850227,0,1,0,0.6159179079685169
2025-07-21 07:30:00,0.34951536326771515,0.6504846367322848,0,1,1,0.6159179079685169
2025-07-21 07:45:00,0.34170448726571767,0.6582955127342823,1,1,1,0.6159179079685169
2025-07-21 08:00:00,0.4350694298301614,0.5649305701698386,0,1,0,0.6159179079685169
2025-07-21 08:15:00,0.4546925311067116,0.5453074688932884,0,1,0,0.6159179079685169
2025-07-21 08:30:00,0.3553429568646377,0.6446570431353623,1,1,1,0.6159179079685169
2025-07-21 08:45:00,0.28630167411673246,0.7136983258832675,1,1,1,0.6159179079685169
2025-07-21 09:00:00,0.2938071471384359,0.7061928528615641,1,1,1,0.6159179079685169
2025-07-21 09:15:00,0.25136663951003657,0.7486333604899634,1,1,1,0.6159179079685169
2025-07-21 09:30:00,0.21317690864097083,0.7868230913590292,1,1,1,0.6159179079685169
2025-07-21 09:45:00,0.25942377646408876,0.7405762235359112,1,1,1,0.6159179079685169
2025-07-21 10:00:00,0.30036911524497356,0.6996308847550264,1,1,1,0.6159179079685169
2025-07-21 10:15:00,0.25029280482643834,0.7497071951735617,1,1,1,0.6159179079685169
2025-07-21 10:30:00,0.3430533162820055,0.6569466837179945,0,1,1,0.6159179079685169
2025-07-21 13:00:00,0.6347112685514967,0.36528873144850327,1,0,0,0.6159179079685169
2025-07-21 13:15:00,0.6976857458911463,0.30231425410885376,1,0,0,0.6159179079685169
2025-07-21 16:00:00,0.7836560445770165,0.21634395542298349,0,0,0,0.6159179079685169
2025-07-21 16:15:00,0.745118931660615,0.2548810683393849,0,0,0,0.6159179079685169
2025-07-21 16:30:00,0.7696817301432319,0.23031826985676804,0,0,0,0.6159179079685169
2025-07-21 16:45:00,0.7459041217389559,0.2540958782610441,0,0,0,0.6159179079685169
2025-07-21 17:00:00,0.786232040721919,0.21376795927808104,0,0,0,0.6159179079685169
2025-07-21 17:15:00,0.760642616771574,0.23935738322842603,0,0,0,0.6159179079685169
2025-07-21 17:30:00,0.6287795023516987,0.3712204976483014,0,0,0,0.6159179079685169
2025-07-21 17:45:00,0.756398338219633,0.243601661780367,0,0,0,0.6159179079685169
2025-07-21 18:00:00,0.7703059961643848,0.22969400383561517,0,0,0,0.6159179079685169
2025-07-21 18:30:00,0.6938195599123675,0.3061804400876324,0,0,0,0.6159179079685169
2025-07-21 18:45:00,0.5982528571829717,0.4017471428170283,0,0,0,0.6159179079685169
2025-07-21 19:00:00,0.7262240231368131,0.2737759768631869,0,0,0,0.6159179079685169
2025-07-21 19:15:00,0.5977222753095627,0.4022777246904373,1,0,0,0.6159179079685169
2025-07-21 19:30:00,0.5677483910360739,0.4322516089639261,1,0,0,0.6159179079685169
2025-07-21 19:45:00,0.5942418179812448,0.4057581820187553,1,0,0,0.6159179079685169
2025-07-21 20:00:00,0.6531102168466782,0.3468897831533218,0,0,0,0.6159179079685169
2025-07-21 20:15:00,0.7323649960139399,0.2676350039860601,0,0,0,0.6159179079685169
2025-07-21 20:30:00,0.7129458722788508,0.28705412772114924,0,0,0,0.6159179079685169
2025-07-21 20:45:00,0.7593275389834052,0.2406724610165948,0,0,0,0.6159179079685169
2025-07-21 21:00:00,0.6668299984340489,0.33317000156595117,0,0,0,0.6159179079685169
2025-07-21 21:15:00,0.7340705818998063,0.26592941810019366,0,0,0,0.6159179079685169
2025-07-21 21:30:00,0.7401201064148999,0.25987989358510005,0,0,0,0.6159179079685169
2025-07-22 01:00:00,0.6065301481203995,0.39346985187960043,1,0,0,0.6159179079685169
2025-07-22 04:45:00,0.54585254892275,0.45414745107724996,1,0,0,0.6159179079685169
2025-07-22 05:15:00,0.5851344079585044,0.4148655920414956,0,0,0,0.6159179079685169
2025-07-22 05:30:00,0.5872613926017219,0.41273860739827806,0,0,0,0.6159179079685169
2025-07-22 07:45:00,0.5395178317185293,0.4604821682814707,0,0,0,0.6159179079685169
