timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-04-10 09:45:00,0.6265659001947002,0.3734340998052998,1,0,0,0.4877408113802408
2025-04-10 10:00:00,0.6468829795756453,0.35311702042435467,1,0,0,0.4877408113802408
2025-04-10 10:15:00,0.6414775142411129,0.35852248575888707,1,0,0,0.4877408113802408
2025-04-10 10:30:00,0.7549349061205204,0.24506509387947956,1,0,0,0.4877408113802408
2025-04-10 10:45:00,0.7158951607131274,0.28410483928687263,1,0,0,0.4877408113802408
2025-04-10 11:00:00,0.7694504959983092,0.23054950400169083,1,0,0,0.4877408113802408
2025-04-10 11:15:00,0.7726809652149135,0.22731903478508653,1,0,0,0.4877408113802408
2025-04-10 11:30:00,0.7556025098740627,0.24439749012593726,1,0,0,0.4877408113802408
2025-04-10 11:45:00,0.7456672597452976,0.2543327402547024,1,0,0,0.4877408113802408
2025-04-10 12:00:00,0.48234561533843434,0.5176543846615657,1,1,1,0.4877408113802408
2025-04-10 12:15:00,0.2643006393710108,0.7356993606289892,1,1,1,0.4877408113802408
2025-04-10 12:30:00,0.3286049372206603,0.6713950627793397,1,1,1,0.4877408113802408
2025-04-10 12:45:00,0.45835477832380456,0.5416452216761954,1,1,1,0.4877408113802408
2025-04-10 13:00:00,0.4862391175935086,0.5137608824064914,1,1,1,0.4877408113802408
2025-04-10 13:15:00,0.4486919938253271,0.5513080061746729,1,1,1,0.4877408113802408
2025-04-10 13:45:00,0.46543556757474014,0.5345644324252599,1,1,1,0.4877408113802408
2025-04-10 14:00:00,0.4804864884737664,0.5195135115262336,1,1,1,0.4877408113802408
2025-04-10 14:15:00,0.39023267836309494,0.6097673216369051,1,1,1,0.4877408113802408
2025-04-10 14:30:00,0.22405773888952196,0.775942261110478,1,1,1,0.4877408113802408
2025-04-10 14:45:00,0.3987448357198594,0.6012551642801406,1,1,1,0.4877408113802408
2025-04-10 15:00:00,0.4010204646387827,0.5989795353612173,1,1,1,0.4877408113802408
2025-04-10 15:15:00,0.45647450447944826,0.5435254955205517,1,1,1,0.4877408113802408
2025-04-10 18:45:00,0.5619202008913058,0.43807979910869427,0,0,0,0.4877408113802408
2025-04-10 20:00:00,0.8346338252288432,0.16536617477115684,0,0,0,0.4877408113802408
2025-04-10 20:15:00,0.8468301571486386,0.15316984285136134,0,0,0,0.4877408113802408
2025-04-10 20:30:00,0.8085858248256361,0.19141417517436385,0,0,0,0.4877408113802408
2025-04-10 20:45:00,0.7145621221220209,0.2854378778779791,0,0,0,0.4877408113802408
2025-04-10 21:00:00,0.7952597482823935,0.20474025171760646,0,0,0,0.4877408113802408
2025-04-11 03:15:00,0.6772458168209747,0.3227541831790253,0,0,0,0.4877408113802408
2025-04-11 03:30:00,0.6214913397412463,0.3785086602587537,0,0,0,0.4877408113802408
2025-04-11 04:00:00,0.5341117189700081,0.4658882810299919,0,0,0,0.4877408113802408
2025-04-11 06:00:00,0.38053529237447914,0.6194647076255209,0,1,1,0.4877408113802408
2025-04-11 06:15:00,0.41210610241807966,0.5878938975819203,0,1,1,0.4877408113802408
2025-04-11 06:30:00,0.35367001396368214,0.6463299860363179,0,1,1,0.4877408113802408
2025-04-11 08:30:00,0.4113353687220723,0.5886646312779277,0,1,1,0.4877408113802408
2025-04-11 08:45:00,0.36947059076013933,0.6305294092398607,0,1,1,0.4877408113802408
2025-04-11 13:30:00,0.18680677597429773,0.8131932240257023,0,1,1,0.4877408113802408
2025-04-11 13:45:00,0.1834482076976971,0.8165517923023029,0,1,1,0.4877408113802408
2025-04-11 14:00:00,0.1552718544643189,0.8447281455356811,0,1,1,0.4877408113802408
2025-04-11 17:30:00,0.17416927056983156,0.8258307294301684,1,1,1,0.4877408113802408
2025-04-11 17:45:00,0.19734614104475046,0.8026538589552495,0,1,1,0.4877408113802408
2025-04-11 18:00:00,0.1970571093298269,0.8029428906701731,0,1,1,0.4877408113802408
2025-04-11 18:15:00,0.18305443492169038,0.8169455650783096,0,1,1,0.4877408113802408
2025-04-11 18:30:00,0.27208848454158674,0.7279115154584133,0,1,1,0.4877408113802408
2025-04-11 19:00:00,0.32320187713073034,0.6767981228692697,0,1,1,0.4877408113802408
2025-04-11 19:15:00,0.3400561193645302,0.6599438806354698,0,1,1,0.4877408113802408
2025-04-11 19:30:00,0.33058320236250127,0.6694167976374987,0,1,1,0.4877408113802408
2025-04-11 19:45:00,0.325928528577358,0.674071471422642,0,1,1,0.4877408113802408
2025-04-11 20:00:00,0.30395414509525776,0.6960458549047422,0,1,1,0.4877408113802408
2025-04-11 20:15:00,0.26287845537694865,0.7371215446230514,0,1,1,0.4877408113802408
2025-04-11 20:30:00,0.2551038202508069,0.7448961797491931,1,1,1,0.4877408113802408
2025-04-11 20:45:00,0.3075986244267679,0.6924013755732321,0,1,1,0.4877408113802408
2025-04-11 21:00:00,0.25766698336302785,0.7423330166369722,1,1,1,0.4877408113802408
2025-04-11 21:15:00,0.2655420599363455,0.7344579400636545,0,1,1,0.4877408113802408
2025-04-11 21:30:00,0.3702763944890467,0.6297236055109533,0,1,1,0.4877408113802408
2025-04-11 21:45:00,0.47335718733424426,0.5266428126657557,0,1,1,0.4877408113802408
2025-04-11 22:00:00,0.5347047202641866,0.46529527973581347,0,0,0,0.4877408113802408
2025-04-11 22:15:00,0.4316863440875013,0.5683136559124987,0,1,1,0.4877408113802408
2025-04-11 22:30:00,0.4878178461889554,0.5121821538110446,0,1,1,0.4877408113802408
2025-04-11 22:45:00,0.5094377240591577,0.4905622759408424,0,0,1,0.4877408113802408
2025-04-11 23:00:00,0.6152970258126548,0.3847029741873452,0,0,0,0.4877408113802408
2025-04-11 23:15:00,0.7122055087246386,0.28779449127536144,0,0,0,0.4877408113802408
2025-04-11 23:30:00,0.5854280108792773,0.41457198912072263,0,0,0,0.4877408113802408
2025-04-11 23:45:00,0.49274649441907903,0.507253505580921,0,1,1,0.4877408113802408
2025-04-12 00:00:00,0.7031071259164652,0.2968928740835349,0,0,0,0.4877408113802408
2025-04-12 00:15:00,0.37497073235417433,0.6250292676458257,1,1,1,0.4877408113802408
2025-04-12 00:30:00,0.42915736853695075,0.5708426314630493,1,1,1,0.4877408113802408
2025-04-12 00:45:00,0.6097403877104999,0.3902596122895002,0,0,0,0.4877408113802408
2025-04-12 01:00:00,0.48999896083991135,0.5100010391600887,1,1,1,0.4877408113802408
2025-04-12 07:30:00,0.4423781781172159,0.5576218218827841,0,1,1,0.4877408113802408
2025-04-12 07:45:00,0.3538785192166415,0.6461214807833585,0,1,1,0.4877408113802408
2025-04-12 08:00:00,0.27472739465758067,0.7252726053424193,0,1,1,0.4877408113802408
2025-04-12 08:15:00,0.3322849780716236,0.6677150219283764,0,1,1,0.4877408113802408
2025-04-12 14:00:00,0.4458191886076063,0.5541808113923937,0,1,1,0.4877408113802408
2025-04-12 14:15:00,0.4465647265050484,0.5534352734949516,0,1,1,0.4877408113802408
2025-04-12 14:30:00,0.44807828454896126,0.5519217154510387,0,1,1,0.4877408113802408
2025-04-12 14:45:00,0.44365223862509284,0.5563477613749072,1,1,1,0.4877408113802408
2025-04-12 15:00:00,0.446514378324942,0.553485621675058,0,1,1,0.4877408113802408
2025-04-12 15:15:00,0.4445425191551302,0.5554574808448698,1,1,1,0.4877408113802408
2025-04-12 15:30:00,0.45736290456075923,0.5426370954392408,1,1,1,0.4877408113802408
2025-04-12 15:45:00,0.4689301608750346,0.5310698391249654,1,1,1,0.4877408113802408
2025-04-12 16:15:00,0.2748951620315424,0.7251048379684576,1,1,1,0.4877408113802408
2025-04-12 20:30:00,0.31015903347749685,0.6898409665225032,0,1,1,0.4877408113802408
2025-04-12 20:45:00,0.3163503516600231,0.6836496483399769,0,1,1,0.4877408113802408
2025-04-12 21:00:00,0.3737920499763858,0.6262079500236142,0,1,1,0.4877408113802408
2025-04-12 21:15:00,0.3768028456675423,0.6231971543324577,0,1,1,0.4877408113802408
2025-04-12 21:30:00,0.36807865936963324,0.6319213406303668,0,1,1,0.4877408113802408
2025-04-12 21:45:00,0.37340232519722993,0.6265976748027701,0,1,1,0.4877408113802408
2025-04-12 22:00:00,0.3372949799459196,0.6627050200540804,0,1,1,0.4877408113802408
2025-04-12 22:15:00,0.3394587033557911,0.6605412966442089,0,1,1,0.4877408113802408
2025-04-12 22:30:00,0.35721636312797733,0.6427836368720227,0,1,1,0.4877408113802408
2025-04-12 22:45:00,0.372457077034275,0.627542922965725,0,1,1,0.4877408113802408
2025-04-12 23:00:00,0.4310936005349897,0.5689063994650103,0,1,1,0.4877408113802408
2025-04-12 23:15:00,0.41474265544601996,0.58525734455398,0,1,1,0.4877408113802408
2025-04-12 23:30:00,0.4165821416593717,0.5834178583406283,0,1,1,0.4877408113802408
2025-04-12 23:45:00,0.4063340581439665,0.5936659418560335,0,1,1,0.4877408113802408
2025-04-13 00:00:00,0.37822724840972544,0.6217727515902746,0,1,1,0.4877408113802408
2025-04-13 00:15:00,0.4957108950564231,0.5042891049435769,0,1,1,0.4877408113802408
2025-04-13 00:30:00,0.38261655229854896,0.617383447701451,1,1,1,0.4877408113802408
2025-04-13 00:45:00,0.3302490302553731,0.6697509697446269,1,1,1,0.4877408113802408
2025-04-13 01:00:00,0.27009855660416904,0.729901443395831,1,1,1,0.4877408113802408
2025-04-13 01:15:00,0.2924560105156957,0.7075439894843043,1,1,1,0.4877408113802408
2025-04-13 01:30:00,0.3664349400880017,0.6335650599119983,1,1,1,0.4877408113802408
2025-04-13 01:45:00,0.5287311095964096,0.4712688904035904,0,0,0,0.4877408113802408
2025-04-13 02:00:00,0.642683511956866,0.357316488043134,0,0,0,0.4877408113802408
2025-04-13 02:15:00,0.5830947618459907,0.41690523815400926,1,0,0,0.4877408113802408
2025-04-13 02:30:00,0.3211569667438242,0.6788430332561758,1,1,1,0.4877408113802408
2025-04-13 02:45:00,0.3240061723250872,0.6759938276749128,1,1,1,0.4877408113802408
2025-04-13 03:00:00,0.36441721538077465,0.6355827846192253,1,1,1,0.4877408113802408
2025-04-13 03:15:00,0.490285733399632,0.509714266600368,1,1,1,0.4877408113802408
2025-04-13 03:30:00,0.5085564408105885,0.49144355918941157,1,0,1,0.4877408113802408
2025-04-13 03:45:00,0.5623565703831568,0.4376434296168432,1,0,0,0.4877408113802408
2025-04-13 04:00:00,0.38910788927603845,0.6108921107239615,1,1,1,0.4877408113802408
2025-04-13 04:15:00,0.2637139823339678,0.7362860176660322,1,1,1,0.4877408113802408
2025-04-13 04:30:00,0.3848160039562738,0.6151839960437262,1,1,1,0.4877408113802408
2025-04-13 04:45:00,0.4148065317217252,0.5851934682782748,1,1,1,0.4877408113802408
2025-04-13 05:00:00,0.46428046898578357,0.5357195310142164,0,1,1,0.4877408113802408
2025-04-13 05:15:00,0.45230204540115926,0.5476979545988407,1,1,1,0.4877408113802408
2025-04-13 05:30:00,0.45849397265256897,0.541506027347431,1,1,1,0.4877408113802408
2025-04-13 05:45:00,0.46062792611097714,0.5393720738890229,0,1,1,0.4877408113802408
2025-04-13 06:00:00,0.5444645924761631,0.4555354075238369,0,0,0,0.4877408113802408
2025-04-13 06:15:00,0.5600435324238892,0.43995646757611084,0,0,0,0.4877408113802408
2025-04-13 06:30:00,0.5865100855771946,0.41348991442280536,0,0,0,0.4877408113802408
2025-04-13 08:45:00,0.6567175960873439,0.34328240391265613,0,0,0,0.4877408113802408
2025-04-13 09:00:00,0.6598120851207794,0.34018791487922057,0,0,0,0.4877408113802408
2025-04-13 09:15:00,0.48568711015532007,0.5143128898446799,1,1,1,0.4877408113802408
2025-04-13 09:30:00,0.4526534025271898,0.5473465974728102,1,1,1,0.4877408113802408
2025-04-13 09:45:00,0.3335317483877278,0.6664682516122722,1,1,1,0.4877408113802408
2025-04-13 10:00:00,0.4528234725473891,0.5471765274526109,1,1,1,0.4877408113802408
2025-04-13 10:15:00,0.5485883867172854,0.4514116132827146,1,0,0,0.4877408113802408
2025-04-13 10:30:00,0.5236724547617692,0.47632754523823084,1,0,0,0.4877408113802408
2025-04-13 10:45:00,0.47621100542170935,0.5237889945782906,1,1,1,0.4877408113802408
2025-04-13 11:00:00,0.49935013874060696,0.500649861259393,1,1,1,0.4877408113802408
2025-04-13 11:15:00,0.5654077681667108,0.4345922318332892,0,0,0,0.4877408113802408
2025-04-13 11:30:00,0.6268100564533456,0.3731899435466543,0,0,0,0.4877408113802408
2025-04-13 11:45:00,0.5527241374113313,0.4472758625886687,1,0,0,0.4877408113802408
2025-04-13 12:00:00,0.422552509961993,0.577447490038007,1,1,1,0.4877408113802408
2025-04-13 12:15:00,0.5393848231630378,0.4606151768369622,0,0,0,0.4877408113802408
2025-04-13 12:30:00,0.5424382386365332,0.4575617613634668,0,0,0,0.4877408113802408
2025-04-13 12:45:00,0.5580405703834238,0.4419594296165762,1,0,0,0.4877408113802408
2025-04-13 13:00:00,0.49570822680405646,0.5042917731959435,1,1,1,0.4877408113802408
2025-04-13 17:00:00,0.5561697484390662,0.44383025156093375,1,0,0,0.4877408113802408
2025-04-13 17:15:00,0.36563579079350983,0.6343642092064902,1,1,1,0.4877408113802408
2025-04-13 17:30:00,0.31542909710558986,0.6845709028944101,1,1,1,0.4877408113802408
2025-04-13 17:45:00,0.31701723474307597,0.682982765256924,1,1,1,0.4877408113802408
2025-04-13 18:00:00,0.3127455767514753,0.6872544232485247,1,1,1,0.4877408113802408
2025-04-13 18:15:00,0.33258594607056546,0.6674140539294345,1,1,1,0.4877408113802408
2025-04-13 18:30:00,0.2821196597803809,0.7178803402196191,1,1,1,0.4877408113802408
2025-04-13 18:45:00,0.3599711347481208,0.6400288652518792,1,1,1,0.4877408113802408
2025-04-13 19:00:00,0.4135673937914712,0.5864326062085288,1,1,1,0.4877408113802408
2025-04-13 19:15:00,0.45681384104693457,0.5431861589530654,1,1,1,0.4877408113802408
2025-04-13 19:30:00,0.6731398772618882,0.3268601227381119,0,0,0,0.4877408113802408
2025-04-13 19:45:00,0.6775788028615775,0.32242119713842254,1,0,0,0.4877408113802408
2025-04-13 20:00:00,0.4378129157275509,0.5621870842724491,1,1,1,0.4877408113802408
2025-04-13 20:15:00,0.5306567658109484,0.46934323418905155,1,0,0,0.4877408113802408
2025-04-14 02:15:00,0.3354761065578259,0.6645238934421741,0,1,1,0.4877408113802408
2025-04-14 02:30:00,0.2983802270300493,0.7016197729699507,1,1,1,0.4877408113802408
2025-04-14 02:45:00,0.3321839506112172,0.6678160493887828,0,1,1,0.4877408113802408
2025-04-14 03:00:00,0.33695957959603406,0.6630404204039659,0,1,1,0.4877408113802408
2025-04-14 03:15:00,0.31484041778992056,0.6851595822100794,0,1,1,0.4877408113802408
2025-04-14 03:30:00,0.36496213484818607,0.6350378651518139,0,1,1,0.4877408113802408
2025-04-14 04:00:00,0.4742666425093299,0.5257333574906701,0,1,1,0.4877408113802408
2025-04-14 04:15:00,0.4039917298650838,0.5960082701349162,0,1,1,0.4877408113802408
2025-04-14 04:30:00,0.37933702942597924,0.6206629705740208,1,1,1,0.4877408113802408
2025-04-14 04:45:00,0.3870699423212681,0.6129300576787319,1,1,1,0.4877408113802408
2025-04-14 05:00:00,0.2878336670412216,0.7121663329587784,1,1,1,0.4877408113802408
2025-04-14 05:15:00,0.3085489767757609,0.6914510232242391,1,1,1,0.4877408113802408
2025-04-14 05:30:00,0.5134908557924371,0.4865091442075629,0,0,0,0.4877408113802408
2025-04-14 05:45:00,0.4569069927842563,0.5430930072157437,0,1,1,0.4877408113802408
2025-04-14 06:00:00,0.5754160368545639,0.4245839631454361,0,0,0,0.4877408113802408
2025-04-14 06:15:00,0.630443819554275,0.36955618044572497,0,0,0,0.4877408113802408
2025-04-14 06:30:00,0.631519120469141,0.36848087953085895,0,0,0,0.4877408113802408
2025-04-14 06:45:00,0.6865991914045476,0.3134008085954524,0,0,0,0.4877408113802408
2025-04-14 07:15:00,0.7025448148399286,0.2974551851600714,0,0,0,0.4877408113802408
2025-04-14 07:30:00,0.7028294932957834,0.29717050670421663,0,0,0,0.4877408113802408
2025-04-14 07:45:00,0.6601356859008104,0.3398643140991896,0,0,0,0.4877408113802408
2025-04-14 08:00:00,0.7534862355776637,0.24651376442233636,0,0,0,0.4877408113802408
2025-04-14 08:15:00,0.7130884974688755,0.2869115025311245,0,0,0,0.4877408113802408
2025-04-14 08:30:00,0.6351240578321137,0.3648759421678863,0,0,0,0.4877408113802408
2025-04-14 08:45:00,0.6734552684771856,0.3265447315228144,0,0,0,0.4877408113802408
2025-04-14 09:00:00,0.48051480771142896,0.519485192288571,0,1,1,0.4877408113802408
2025-04-14 09:15:00,0.632413534048208,0.36758646595179206,0,0,0,0.4877408113802408
2025-04-14 10:00:00,0.6699106452801559,0.33008935471984413,0,0,0,0.4877408113802408
2025-04-14 10:15:00,0.5573203880712643,0.4426796119287358,0,0,0,0.4877408113802408
2025-04-14 10:30:00,0.548067547342483,0.4519324526575171,1,0,0,0.4877408113802408
2025-04-14 10:45:00,0.5583159683982815,0.44168403160171854,1,0,0,0.4877408113802408
2025-04-14 11:00:00,0.6291187586465206,0.37088124135347944,1,0,0,0.4877408113802408
2025-04-14 11:15:00,0.6725031913859613,0.32749680861403874,1,0,0,0.4877408113802408
2025-04-14 11:30:00,0.7168589892126951,0.28314101078730497,1,0,0,0.4877408113802408
2025-04-14 11:45:00,0.6858369360275378,0.3141630639724622,1,0,0,0.4877408113802408
2025-04-14 12:00:00,0.15953183740960253,0.8404681625903975,1,1,1,0.4877408113802408
2025-04-14 12:15:00,0.10564479878349042,0.8943552012165096,1,1,1,0.4877408113802408
2025-04-14 12:30:00,0.08899800826473203,0.911001991735268,1,1,1,0.4877408113802408
2025-04-14 12:45:00,0.0805326952184896,0.9194673047815104,1,1,1,0.4877408113802408
2025-04-14 13:00:00,0.03784204238982647,0.9621579576101735,1,1,1,0.4877408113802408
2025-04-14 13:15:00,0.04598759202029101,0.954012407979709,1,1,1,0.4877408113802408
2025-04-14 13:30:00,0.14385536414458,0.85614463585542,1,1,1,0.4877408113802408
2025-04-14 14:00:00,0.18593032717928015,0.8140696728207198,1,1,1,0.4877408113802408
2025-04-14 14:15:00,0.11856565790183937,0.8814343420981606,1,1,1,0.4877408113802408
2025-04-14 14:30:00,0.06980625522559991,0.9301937447744001,1,1,1,0.4877408113802408
2025-04-14 14:45:00,0.07564217216694014,0.9243578278330599,1,1,1,0.4877408113802408
2025-04-14 15:00:00,0.23387609647175933,0.7661239035282407,0,1,1,0.4877408113802408
2025-04-14 15:15:00,0.24323128903222213,0.7567687109677779,0,1,1,0.4877408113802408
2025-04-14 16:30:00,0.5061474289736944,0.49385257102630564,0,0,1,0.4877408113802408
2025-04-14 17:00:00,0.5398606968686359,0.46013930313136403,0,0,0,0.4877408113802408
2025-04-14 17:15:00,0.46839398220203876,0.5316060177979612,0,1,1,0.4877408113802408
2025-04-14 17:30:00,0.5429865706642802,0.45701342933571976,0,0,0,0.4877408113802408
2025-04-14 17:45:00,0.5521677296643657,0.44783227033563433,0,0,0,0.4877408113802408
2025-04-14 18:00:00,0.62608184656713,0.37391815343287005,0,0,0,0.4877408113802408
2025-04-14 18:15:00,0.6845106178682099,0.31548938213179006,0,0,0,0.4877408113802408
2025-04-14 18:30:00,0.7100717884958339,0.2899282115041661,0,0,0,0.4877408113802408
2025-04-14 18:45:00,0.6736296170070838,0.3263703829929162,0,0,0,0.4877408113802408
2025-04-14 19:00:00,0.61204193119752,0.38795806880247996,1,0,0,0.4877408113802408
2025-04-14 19:15:00,0.6228361473745431,0.37716385262545693,1,0,0,0.4877408113802408
2025-04-14 19:30:00,0.4874712353145859,0.5125287646854141,1,1,1,0.4877408113802408
2025-04-14 19:45:00,0.593039676455626,0.406960323544374,1,0,0,0.4877408113802408
2025-04-14 20:00:00,0.2782557012004926,0.7217442987995074,1,1,1,0.4877408113802408
2025-04-14 20:15:00,0.332849963648286,0.667150036351714,0,1,1,0.4877408113802408
2025-04-14 20:30:00,0.31590458441791847,0.6840954155820815,0,1,1,0.4877408113802408
2025-04-14 20:45:00,0.29545020805578104,0.704549791944219,1,1,1,0.4877408113802408
2025-04-14 21:00:00,0.3227424650619154,0.6772575349380846,1,1,1,0.4877408113802408
2025-04-14 21:15:00,0.3257733302115706,0.6742266697884294,0,1,1,0.4877408113802408
2025-04-14 21:30:00,0.43746964442283653,0.5625303555771635,0,1,1,0.4877408113802408
2025-04-14 21:45:00,0.3597186360157514,0.6402813639842486,0,1,1,0.4877408113802408
2025-04-14 22:00:00,0.46858756272227897,0.531412437277721,0,1,1,0.4877408113802408
2025-04-14 22:15:00,0.4785895315390154,0.5214104684609846,0,1,1,0.4877408113802408
2025-04-14 22:30:00,0.3921601833096987,0.6078398166903013,0,1,1,0.4877408113802408
2025-04-14 22:45:00,0.39678569223605953,0.6032143077639405,0,1,1,0.4877408113802408
2025-04-14 23:00:00,0.339171478815642,0.660828521184358,0,1,1,0.4877408113802408
2025-04-14 23:15:00,0.379295567617026,0.620704432382974,0,1,1,0.4877408113802408
2025-04-14 23:30:00,0.4596361642839,0.5403638357161,0,1,1,0.4877408113802408
2025-04-14 23:45:00,0.43983244181731795,0.560167558182682,0,1,1,0.4877408113802408
2025-04-15 01:45:00,0.7925907597930848,0.20740924020691517,0,0,0,0.4877408113802408
2025-04-15 02:00:00,0.828504054694138,0.17149594530586196,0,0,0,0.4877408113802408
2025-04-15 03:30:00,0.8016107410605037,0.19838925893949633,0,0,0,0.4877408113802408
2025-04-15 03:45:00,0.7549329042237701,0.2450670957762299,0,0,0,0.4877408113802408
2025-04-15 04:00:00,0.7828279010297171,0.21717209897028286,0,0,0,0.4877408113802408
2025-04-15 05:00:00,0.4935090725745689,0.5064909274254311,0,1,1,0.4877408113802408
2025-04-15 05:30:00,0.4044803580952212,0.5955196419047788,0,1,1,0.4877408113802408
2025-04-15 07:15:00,0.4870555944809546,0.5129444055190454,0,1,1,0.4877408113802408
2025-04-15 07:45:00,0.5598779698871355,0.44012203011286455,0,0,0,0.4877408113802408
2025-04-15 08:00:00,0.7387379215784002,0.2612620784215998,0,0,0,0.4877408113802408
2025-04-15 08:15:00,0.8145952160009161,0.18540478399908392,0,0,0,0.4877408113802408
2025-04-15 08:30:00,0.8121790395249449,0.1878209604750552,0,0,0,0.4877408113802408
2025-04-15 08:45:00,0.8162235822101296,0.18377641778987036,0,0,0,0.4877408113802408
2025-04-15 09:00:00,0.7147738299663924,0.2852261700336077,0,0,0,0.4877408113802408
2025-04-15 09:15:00,0.6858405137528066,0.31415948624719336,0,0,0,0.4877408113802408
2025-04-15 09:30:00,0.7300412212892551,0.26995877871074486,0,0,0,0.4877408113802408
2025-04-15 09:45:00,0.5444339106229388,0.4555660893770612,1,0,0,0.4877408113802408
2025-04-15 10:00:00,0.435729927529085,0.564270072470915,1,1,1,0.4877408113802408
2025-04-15 10:15:00,0.4975039184579809,0.5024960815420191,1,1,1,0.4877408113802408
2025-04-15 10:30:00,0.5995506609337454,0.4004493390662546,0,0,0,0.4877408113802408
2025-04-15 10:45:00,0.5356223027212053,0.46437769727879474,0,0,0,0.4877408113802408
2025-04-15 11:00:00,0.5406853838328802,0.4593146161671197,1,0,0,0.4877408113802408
2025-04-15 11:15:00,0.5337968101725077,0.46620318982749226,1,0,0,0.4877408113802408
2025-04-15 11:30:00,0.5565820646728383,0.44341793532716167,1,0,0,0.4877408113802408
2025-04-15 11:45:00,0.5832782407968815,0.4167217592031185,1,0,0,0.4877408113802408
2025-04-15 12:00:00,0.04250261358536722,0.9574973864146328,1,1,1,0.4877408113802408
2025-04-15 12:15:00,0.08358742284566201,0.916412577154338,1,1,1,0.4877408113802408
2025-04-15 12:30:00,0.050727513900410304,0.9492724860995897,1,1,1,0.4877408113802408
2025-04-15 12:45:00,0.04199232049412838,0.9580076795058716,1,1,1,0.4877408113802408
2025-04-15 13:00:00,0.03366483239447582,0.9663351676055242,1,1,1,0.4877408113802408
2025-04-15 13:15:00,0.033769030389094734,0.9662309696109053,1,1,1,0.4877408113802408
2025-04-15 13:30:00,0.03457064024695544,0.9654293597530446,1,1,1,0.4877408113802408
2025-04-15 13:45:00,0.07071000623258639,0.9292899937674136,1,1,1,0.4877408113802408
2025-04-15 14:00:00,0.056316854485644496,0.9436831455143555,1,1,1,0.4877408113802408
2025-04-15 14:15:00,0.3238721473719931,0.6761278526280069,1,1,1,0.4877408113802408
2025-04-15 14:30:00,0.16100384933789902,0.838996150662101,1,1,1,0.4877408113802408
2025-04-15 14:45:00,0.2789720181670873,0.7210279818329127,1,1,1,0.4877408113802408
2025-04-15 15:00:00,0.19324567401439297,0.806754325985607,1,1,1,0.4877408113802408
2025-04-15 15:15:00,0.21579664666499332,0.7842033533350067,1,1,1,0.4877408113802408
2025-04-15 15:30:00,0.3684503682437603,0.6315496317562397,1,1,1,0.4877408113802408
2025-04-15 15:45:00,0.43668294938591223,0.5633170506140878,1,1,1,0.4877408113802408
2025-04-15 16:00:00,0.25867812545310975,0.7413218745468902,1,1,1,0.4877408113802408
2025-04-15 16:15:00,0.20358339075195764,0.7964166092480424,1,1,1,0.4877408113802408
2025-04-15 16:30:00,0.2673640476384186,0.7326359523615814,1,1,1,0.4877408113802408
2025-04-15 16:45:00,0.3086408177682153,0.6913591822317847,1,1,1,0.4877408113802408
2025-04-15 17:00:00,0.2925877855549276,0.7074122144450724,1,1,1,0.4877408113802408
2025-04-15 17:15:00,0.3833517472531437,0.6166482527468563,0,1,1,0.4877408113802408
2025-04-15 17:30:00,0.4035818233644227,0.5964181766355773,0,1,1,0.4877408113802408
2025-04-15 17:45:00,0.4587524906031576,0.5412475093968424,0,1,1,0.4877408113802408
2025-04-15 18:00:00,0.5257365363720929,0.474263463627907,0,0,0,0.4877408113802408
2025-04-15 18:15:00,0.5873135831052179,0.4126864168947822,0,0,0,0.4877408113802408
2025-04-15 18:30:00,0.5316477352204423,0.46835226477955777,0,0,0,0.4877408113802408
2025-04-15 18:45:00,0.5459341753361102,0.45406582466388984,0,0,0,0.4877408113802408
2025-04-15 19:00:00,0.4486737892058451,0.5513262107941549,1,1,1,0.4877408113802408
2025-04-15 19:15:00,0.5340951796999862,0.46590482030001384,0,0,0,0.4877408113802408
2025-04-15 19:30:00,0.5413673390800157,0.45863266091998434,1,0,0,0.4877408113802408
2025-04-15 19:45:00,0.535463328455871,0.4645366715441291,1,0,0,0.4877408113802408
2025-04-15 20:00:00,0.3732113254010967,0.6267886745989033,1,1,1,0.4877408113802408
2025-04-15 20:15:00,0.3714860994187362,0.6285139005812638,1,1,1,0.4877408113802408
2025-04-15 20:30:00,0.3268263018475186,0.6731736981524814,1,1,1,0.4877408113802408
2025-04-15 20:45:00,0.38570537411939576,0.6142946258806042,1,1,1,0.4877408113802408
2025-04-15 21:00:00,0.3601119774434324,0.6398880225565676,1,1,1,0.4877408113802408
2025-04-15 21:15:00,0.3149650289148389,0.6850349710851611,1,1,1,0.4877408113802408
2025-04-15 21:30:00,0.2720416672658703,0.7279583327341297,1,1,1,0.4877408113802408
2025-04-15 21:45:00,0.3431363791361962,0.6568636208638038,1,1,1,0.4877408113802408
2025-04-15 22:00:00,0.484284837995708,0.515715162004292,1,1,1,0.4877408113802408
2025-04-15 22:15:00,0.5911516944102952,0.40884830558970475,0,0,0,0.4877408113802408
2025-04-15 22:30:00,0.63261053248701,0.36738946751298995,0,0,0,0.4877408113802408
2025-04-15 22:45:00,0.6487943561331351,0.351205643866865,0,0,0,0.4877408113802408
2025-04-15 23:00:00,0.6306683049733269,0.36933169502667307,0,0,0,0.4877408113802408
2025-04-15 23:15:00,0.5878572232947864,0.4121427767052136,0,0,0,0.4877408113802408
2025-04-15 23:30:00,0.6328875595927537,0.3671124404072463,0,0,0,0.4877408113802408
