timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-07-22 16:45:00,0.4636162011054342,0.5363837988945658,1,1,0,0.7141797494922569
2025-07-22 17:00:00,0.5852535417525224,0.41474645824747763,0,0,0,0.7141797494922569
2025-07-22 17:15:00,0.4705587837517432,0.5294412162482568,0,1,0,0.7141797494922569
2025-07-22 17:30:00,0.28966108966399606,0.7103389103360039,0,1,0,0.7141797494922569
2025-07-22 17:45:00,0.49294505299160263,0.5070549470083974,0,1,0,0.7141797494922569
2025-07-22 18:00:00,0.7833250707591707,0.21667492924082934,0,0,0,0.7141797494922569
2025-07-22 18:15:00,0.7045353454456105,0.2954646545543895,0,0,0,0.7141797494922569
2025-07-22 18:30:00,0.7910408824796724,0.20895911752032761,0,0,0,0.7141797494922569
2025-07-22 18:45:00,0.6209219988124224,0.3790780011875776,1,0,0,0.7141797494922569
2025-07-22 19:00:00,0.5760652671747568,0.42393473282524324,1,0,0,0.7141797494922569
2025-07-22 19:15:00,0.7270785894991902,0.2729214105008097,1,0,0,0.7141797494922569
2025-07-22 20:45:00,0.8396961438330983,0.16030385616690163,0,0,0,0.7141797494922569
2025-07-22 21:00:00,0.859035779256988,0.14096422074301196,0,0,0,0.7141797494922569
2025-07-22 21:15:00,0.7759422867169993,0.2240577132830007,0,0,0,0.7141797494922569
2025-07-22 21:30:00,0.8480500832953746,0.15194991670462543,0,0,0,0.7141797494922569
2025-07-22 21:45:00,0.8390298098581763,0.16097019014182368,0,0,0,0.7141797494922569
2025-07-22 22:00:00,0.8736043773843973,0.1263956226156027,0,0,0,0.7141797494922569
2025-07-22 22:15:00,0.863797281823403,0.136202718176597,0,0,0,0.7141797494922569
2025-07-22 22:30:00,0.8059045250730408,0.19409547492695917,0,0,0,0.7141797494922569
2025-07-22 22:45:00,0.8785963746845536,0.12140362531544635,0,0,0,0.7141797494922569
2025-07-22 23:00:00,0.8005929568263509,0.19940704317364913,0,0,0,0.7141797494922569
2025-07-22 23:15:00,0.6577336664140521,0.34226633358594793,0,0,0,0.7141797494922569
2025-07-22 23:30:00,0.6807025566228309,0.3192974433771691,0,0,0,0.7141797494922569
2025-07-22 23:45:00,0.6481566358657471,0.3518433641342529,0,0,0,0.7141797494922569
2025-07-23 00:00:00,0.4079112632937829,0.5920887367062171,0,1,0,0.7141797494922569
2025-07-23 00:15:00,0.43045359593049526,0.5695464040695047,0,1,0,0.7141797494922569
2025-07-23 00:30:00,0.4078891264054988,0.5921108735945012,0,1,0,0.7141797494922569
2025-07-23 00:45:00,0.5129261701180106,0.4870738298819895,0,0,0,0.7141797494922569
2025-07-23 01:00:00,0.6710090144892263,0.32899098551077366,0,0,0,0.7141797494922569
2025-07-23 01:15:00,0.417477324311745,0.582522675688255,0,1,0,0.7141797494922569
2025-07-23 01:30:00,0.3316816927573455,0.6683183072426545,0,1,0,0.7141797494922569
2025-07-23 01:45:00,0.31141116942392477,0.6885888305760752,0,1,0,0.7141797494922569
2025-07-23 02:00:00,0.4111133303902069,0.5888866696097931,0,1,0,0.7141797494922569
2025-07-23 02:15:00,0.4735571298797635,0.5264428701202365,0,1,0,0.7141797494922569
2025-07-23 02:30:00,0.6296165261407183,0.37038347385928166,0,0,0,0.7141797494922569
2025-07-23 02:45:00,0.4842575363260154,0.5157424636739846,0,1,0,0.7141797494922569
2025-07-23 03:00:00,0.5472358991383466,0.45276410086165336,0,0,0,0.7141797494922569
2025-07-23 03:15:00,0.48496035891658607,0.5150396410834139,0,1,0,0.7141797494922569
2025-07-23 03:30:00,0.5439260275872797,0.45607397241272024,0,0,0,0.7141797494922569
2025-07-23 03:45:00,0.730943215085539,0.2690567849144609,1,0,0,0.7141797494922569
2025-07-23 04:00:00,0.5870900366495414,0.4129099633504586,1,0,0,0.7141797494922569
2025-07-23 04:15:00,0.3342250921091211,0.6657749078908789,1,1,0,0.7141797494922569
2025-07-23 04:30:00,0.33244432779570043,0.6675556722042996,1,1,0,0.7141797494922569
2025-07-23 04:45:00,0.3328419157092054,0.6671580842907946,1,1,0,0.7141797494922569
2025-07-23 05:00:00,0.35294371004862124,0.6470562899513788,1,1,0,0.7141797494922569
2025-07-23 05:15:00,0.5468780482165374,0.45312195178346265,1,0,0,0.7141797494922569
2025-07-23 05:30:00,0.6570398159710442,0.34296018402895584,1,0,0,0.7141797494922569
2025-07-23 05:45:00,0.69716462945296,0.30283537054704,1,0,0,0.7141797494922569
2025-07-23 06:00:00,0.1744721705958644,0.8255278294041356,1,1,1,0.7141797494922569
2025-07-23 06:15:00,0.3239637836032726,0.6760362163967274,1,1,0,0.7141797494922569
2025-07-23 06:30:00,0.671100928019149,0.328899071980851,1,0,0,0.7141797494922569
2025-07-23 06:45:00,0.5569910156007832,0.44300898439921677,1,0,0,0.7141797494922569
2025-07-23 07:00:00,0.3825695806447401,0.6174304193552599,1,1,0,0.7141797494922569
2025-07-23 07:15:00,0.5228497912753194,0.4771502087246806,1,0,0,0.7141797494922569
2025-07-23 07:30:00,0.7280422348110944,0.2719577651889056,1,0,0,0.7141797494922569
2025-07-23 07:45:00,0.7679613777722516,0.23203862222774843,1,0,0,0.7141797494922569
2025-07-23 08:00:00,0.38753103393368427,0.6124689660663157,1,1,0,0.7141797494922569
2025-07-23 08:15:00,0.42124445930254106,0.5787555406974589,1,1,0,0.7141797494922569
2025-07-23 08:30:00,0.5533966501220731,0.4466033498779269,1,0,0,0.7141797494922569
2025-07-23 08:45:00,0.1732873176438079,0.8267126823561921,1,1,1,0.7141797494922569
2025-07-23 09:00:00,0.39649010880060687,0.6035098911993931,1,1,0,0.7141797494922569
2025-07-23 09:15:00,0.6762348631737509,0.3237651368262491,1,0,0,0.7141797494922569
2025-07-23 09:30:00,0.7487249706631511,0.2512750293368489,1,0,0,0.7141797494922569
2025-07-23 09:45:00,0.776187723056512,0.22381227694348801,1,0,0,0.7141797494922569
2025-07-23 10:00:00,0.8508629096677037,0.14913709033229627,1,0,0,0.7141797494922569
2025-07-23 10:15:00,0.8142353647847858,0.18576463521521427,1,0,0,0.7141797494922569
2025-07-23 10:30:00,0.8265854501723107,0.17341454982768928,1,0,0,0.7141797494922569
2025-07-23 10:45:00,0.7631553351299789,0.2368446648700211,1,0,0,0.7141797494922569
2025-07-23 11:00:00,0.8733138767846755,0.12668612321532452,1,0,0,0.7141797494922569
2025-07-23 11:15:00,0.7681512729814778,0.23184872701852222,1,0,0,0.7141797494922569
2025-07-23 11:30:00,0.7369996938301091,0.26300030616989084,1,0,0,0.7141797494922569
2025-07-23 11:45:00,0.7910940110819189,0.2089059889180811,1,0,0,0.7141797494922569
2025-07-23 12:00:00,0.17129083944314683,0.8287091605568532,1,1,1,0.7141797494922569
2025-07-23 12:15:00,0.2283299766188912,0.7716700233811088,1,1,1,0.7141797494922569
2025-07-23 12:30:00,0.39849177398576363,0.6015082260142364,1,1,0,0.7141797494922569
2025-07-23 12:45:00,0.4870178080982823,0.5129821919017177,1,1,0,0.7141797494922569
2025-07-23 13:00:00,0.5053053770150573,0.49469462298494266,1,0,0,0.7141797494922569
2025-07-23 13:15:00,0.47826856076612545,0.5217314392338745,1,1,0,0.7141797494922569
2025-07-23 14:15:00,0.5891621986801867,0.4108378013198133,1,0,0,0.7141797494922569
2025-07-23 14:30:00,0.5967032614158874,0.40329673858411264,1,0,0,0.7141797494922569
2025-07-23 14:45:00,0.5822342463642389,0.417765753635761,1,0,0,0.7141797494922569
2025-07-23 15:15:00,0.6007022509690951,0.3992977490309048,1,0,0,0.7141797494922569
2025-07-23 15:30:00,0.47071600121099544,0.5292839987890046,1,1,0,0.7141797494922569
2025-07-23 15:45:00,0.3479904363702082,0.6520095636297918,1,1,0,0.7141797494922569
2025-07-23 16:00:00,0.44965714348608155,0.5503428565139185,1,1,0,0.7141797494922569
2025-07-23 16:15:00,0.4655303284265452,0.5344696715734548,1,1,0,0.7141797494922569
2025-07-23 16:30:00,0.4837325187186865,0.5162674812813135,1,1,0,0.7141797494922569
2025-07-23 16:45:00,0.5639946749762825,0.43600532502371747,0,0,0,0.7141797494922569
2025-07-23 17:30:00,0.5190559824786863,0.48094401752131366,0,0,0,0.7141797494922569
2025-07-23 17:45:00,0.49665665900039946,0.5033433409996005,0,1,0,0.7141797494922569
2025-07-23 18:00:00,0.6597825445458239,0.3402174554541762,0,0,0,0.7141797494922569
2025-07-23 18:15:00,0.6170002467872071,0.38299975321279295,1,0,0,0.7141797494922569
2025-07-23 18:30:00,0.648801823359555,0.35119817664044495,1,0,0,0.7141797494922569
2025-07-23 18:45:00,0.49093985489624425,0.5090601451037557,1,1,0,0.7141797494922569
2025-07-23 19:00:00,0.6142316461998085,0.3857683538001914,1,0,0,0.7141797494922569
2025-07-23 19:15:00,0.6014380843458601,0.3985619156541399,1,0,0,0.7141797494922569
2025-07-23 19:30:00,0.6250828016087591,0.37491719839124094,0,0,0,0.7141797494922569
2025-07-23 20:00:00,0.6191542361068765,0.3808457638931236,1,0,0,0.7141797494922569
2025-07-23 22:15:00,0.35680189054977873,0.6431981094502213,0,1,0,0.7141797494922569
2025-07-23 22:30:00,0.3629726331860148,0.6370273668139852,0,1,0,0.7141797494922569
2025-07-23 22:45:00,0.39353496370537966,0.6064650362946203,0,1,0,0.7141797494922569
2025-07-23 23:00:00,0.18764735103655306,0.8123526489634469,0,1,1,0.7141797494922569
2025-07-23 23:15:00,0.21817088858592215,0.7818291114140778,0,1,1,0.7141797494922569
2025-07-23 23:30:00,0.2793640262258149,0.7206359737741851,0,1,1,0.7141797494922569
2025-07-23 23:45:00,0.2758805399932621,0.7241194600067379,0,1,1,0.7141797494922569
2025-07-24 00:15:00,0.36969910599487,0.63030089400513,0,1,0,0.7141797494922569
2025-07-24 00:30:00,0.2541049670378118,0.7458950329621882,0,1,1,0.7141797494922569
2025-07-24 00:45:00,0.2911843056617729,0.7088156943382271,1,1,0,0.7141797494922569
2025-07-24 01:00:00,0.32590203304583676,0.6740979669541632,1,1,0,0.7141797494922569
2025-07-24 01:15:00,0.26894634740293033,0.7310536525970697,1,1,1,0.7141797494922569
2025-07-24 01:30:00,0.30430318374106036,0.6956968162589396,1,1,0,0.7141797494922569
2025-07-24 01:45:00,0.16172185477657963,0.8382781452234204,1,1,1,0.7141797494922569
2025-07-24 02:00:00,0.08407770007942594,0.9159222999205741,1,1,1,0.7141797494922569
2025-07-24 02:15:00,0.1033429986861999,0.8966570013138001,1,1,1,0.7141797494922569
2025-07-24 02:30:00,0.07166031005534346,0.9283396899446565,1,1,1,0.7141797494922569
2025-07-24 02:45:00,0.08059554614346753,0.9194044538565325,1,1,1,0.7141797494922569
2025-07-24 03:00:00,0.1054009041931091,0.8945990958068909,1,1,1,0.7141797494922569
2025-07-24 03:15:00,0.05865004370156601,0.941349956298434,1,1,1,0.7141797494922569
2025-07-24 03:30:00,0.06673331389355963,0.9332666861064404,1,1,1,0.7141797494922569
2025-07-24 03:45:00,0.12922467474495059,0.8707753252550494,1,1,1,0.7141797494922569
2025-07-24 04:00:00,0.04216338541553799,0.957836614584462,1,1,1,0.7141797494922569
2025-07-24 04:15:00,0.1028859070419943,0.8971140929580057,1,1,1,0.7141797494922569
2025-07-24 04:30:00,0.14177514816959702,0.858224851830403,1,1,1,0.7141797494922569
2025-07-24 04:45:00,0.1596272867064007,0.8403727132935993,1,1,1,0.7141797494922569
2025-07-24 05:00:00,0.18933314136035018,0.8106668586396498,1,1,1,0.7141797494922569
2025-07-24 05:15:00,0.23092701861807596,0.769072981381924,1,1,1,0.7141797494922569
2025-07-24 05:30:00,0.1915622338298355,0.8084377661701645,1,1,1,0.7141797494922569
2025-07-24 06:00:00,0.6214601025699742,0.37853989743002586,1,0,0,0.7141797494922569
2025-07-24 06:15:00,0.6244639723737835,0.37553602762621646,1,0,0,0.7141797494922569
2025-07-24 08:00:00,0.6357899694181441,0.3642100305818558,0,0,0,0.7141797494922569
2025-07-24 08:15:00,0.7616722956072999,0.23832770439270012,0,0,0,0.7141797494922569
2025-07-24 08:30:00,0.7879053954616553,0.21209460453834475,0,0,0,0.7141797494922569
2025-07-24 08:45:00,0.8047196740668318,0.19528032593316821,0,0,0,0.7141797494922569
2025-07-24 09:00:00,0.7869891809847792,0.21301081901522076,0,0,0,0.7141797494922569
2025-07-24 09:15:00,0.8078839315994123,0.1921160684005877,0,0,0,0.7141797494922569
2025-07-24 09:30:00,0.6821145609553068,0.31788543904469324,1,0,0,0.7141797494922569
2025-07-24 09:45:00,0.7550987245151387,0.24490127548486126,0,0,0,0.7141797494922569
2025-07-24 11:30:00,0.6119470272137242,0.3880529727862758,1,0,0,0.7141797494922569
2025-07-24 14:45:00,0.5266242144494299,0.47337578555057014,1,0,0,0.7141797494922569
2025-07-24 15:00:00,0.38045292388273966,0.6195470761172603,1,1,0,0.7141797494922569
2025-07-24 15:15:00,0.47588480446580317,0.5241151955341968,1,1,0,0.7141797494922569
2025-07-24 15:30:00,0.5758144216991271,0.4241855783008729,1,0,0,0.7141797494922569
2025-07-24 15:45:00,0.5956662525301214,0.4043337474698786,1,0,0,0.7141797494922569
2025-07-24 16:00:00,0.6746906906729946,0.32530930932700547,1,0,0,0.7141797494922569
2025-07-24 17:00:00,0.5695605735903675,0.4304394264096325,0,0,0,0.7141797494922569
2025-07-24 17:15:00,0.5361377006124519,0.463862299387548,0,0,0,0.7141797494922569
2025-07-24 17:30:00,0.4758215556163139,0.5241784443836861,1,1,0,0.7141797494922569
2025-07-24 17:45:00,0.5392153708335902,0.46078462916640983,0,0,0,0.7141797494922569
2025-07-24 18:00:00,0.5810065100219892,0.4189934899780107,1,0,0,0.7141797494922569
2025-07-24 18:15:00,0.5057743622420612,0.49422563775793876,1,0,0,0.7141797494922569
2025-07-24 18:30:00,0.6264530749896124,0.3735469250103876,1,0,0,0.7141797494922569
2025-07-24 18:45:00,0.615270296245749,0.384729703754251,1,0,0,0.7141797494922569
2025-07-24 19:00:00,0.6082918677972836,0.3917081322027164,1,0,0,0.7141797494922569
2025-07-24 19:15:00,0.6722755616676276,0.3277244383323724,1,0,0,0.7141797494922569
2025-07-24 19:30:00,0.7760955044037907,0.22390449559620934,1,0,0,0.7141797494922569
2025-07-24 19:45:00,0.8140971284753042,0.18590287152469578,1,0,0,0.7141797494922569
2025-07-24 20:00:00,0.4016764749844888,0.5983235250155112,1,1,0,0.7141797494922569
2025-07-24 20:15:00,0.5065622463467159,0.49343775365328413,1,0,0,0.7141797494922569
2025-07-24 20:30:00,0.44142654880260346,0.5585734511973965,1,1,0,0.7141797494922569
2025-07-24 20:45:00,0.37715727992416037,0.6228427200758396,1,1,0,0.7141797494922569
2025-07-24 21:00:00,0.5355415499764751,0.464458450023525,1,0,0,0.7141797494922569
2025-07-24 21:15:00,0.5832804111726416,0.4167195888273584,1,0,0,0.7141797494922569
2025-07-24 21:30:00,0.5482878665537921,0.45171213344620786,1,0,0,0.7141797494922569
2025-07-24 21:45:00,0.7041100367332955,0.2958899632667044,1,0,0,0.7141797494922569
2025-07-24 22:00:00,0.791973199730783,0.20802680026921705,1,0,0,0.7141797494922569
2025-07-24 22:15:00,0.6952633508901411,0.30473664910985887,1,0,0,0.7141797494922569
2025-07-24 22:30:00,0.5084810145658445,0.49151898543415556,1,0,0,0.7141797494922569
2025-07-24 22:45:00,0.7380875762236304,0.2619124237763696,1,0,0,0.7141797494922569
2025-07-24 23:00:00,0.7713840592100075,0.2286159407899925,1,0,0,0.7141797494922569
2025-07-24 23:15:00,0.8099707669441186,0.1900292330558814,1,0,0,0.7141797494922569
2025-07-24 23:30:00,0.8327571854248372,0.16724281457516274,1,0,0,0.7141797494922569
2025-07-24 23:45:00,0.8572496973570236,0.14275030264297645,1,0,0,0.7141797494922569
2025-07-25 00:00:00,0.45141441074809197,0.548585589251908,1,1,0,0.7141797494922569
2025-07-25 00:15:00,0.45201042005818426,0.5479895799418157,1,1,0,0.7141797494922569
2025-07-25 00:30:00,0.5023459415784377,0.49765405842156235,1,0,0,0.7141797494922569
2025-07-25 00:45:00,0.6172849340362717,0.3827150659637283,0,0,0,0.7141797494922569
2025-07-25 01:00:00,0.6598003644913324,0.34019963550866755,0,0,0,0.7141797494922569
2025-07-25 01:15:00,0.6837974571728292,0.31620254282717075,0,0,0,0.7141797494922569
2025-07-25 01:30:00,0.5601378023770298,0.4398621976229702,1,0,0,0.7141797494922569
2025-07-25 01:45:00,0.4509856186081801,0.5490143813918199,1,1,0,0.7141797494922569
2025-07-25 02:00:00,0.4677024909894192,0.5322975090105808,1,1,0,0.7141797494922569
2025-07-25 02:15:00,0.5413467056078163,0.45865329439218366,1,0,0,0.7141797494922569
2025-07-25 02:30:00,0.6892084112474397,0.3107915887525603,0,0,0,0.7141797494922569
2025-07-25 02:45:00,0.7002329882855323,0.2997670117144677,0,0,0,0.7141797494922569
2025-07-25 03:00:00,0.5640598142491867,0.4359401857508133,0,0,0,0.7141797494922569
2025-07-25 03:15:00,0.7079817011691898,0.29201829883081026,0,0,0,0.7141797494922569
2025-07-25 03:30:00,0.7542664095266282,0.24573359047337182,0,0,0,0.7141797494922569
2025-07-25 03:45:00,0.6704691432832699,0.3295308567167301,0,0,0,0.7141797494922569
2025-07-25 04:15:00,0.8225317957460141,0.17746820425398596,0,0,0,0.7141797494922569
2025-07-25 04:30:00,0.7655517193949022,0.23444828060509784,0,0,0,0.7141797494922569
2025-07-25 04:45:00,0.45856323606004556,0.5414367639399544,0,1,0,0.7141797494922569
2025-07-25 05:00:00,0.6926666298379227,0.30733337016207735,0,0,0,0.7141797494922569
2025-07-25 05:15:00,0.6308107965861823,0.36918920341381767,0,0,0,0.7141797494922569
2025-07-25 11:00:00,0.6597300169622877,0.34026998303771233,1,0,0,0.7141797494922569
2025-07-25 11:15:00,0.6002371109273589,0.3997628890726411,1,0,0,0.7141797494922569
2025-07-25 11:30:00,0.5619008572529098,0.43809914274709016,1,0,0,0.7141797494922569
2025-07-25 11:45:00,0.5418932117312243,0.4581067882687757,1,0,0,0.7141797494922569
2025-07-25 12:00:00,0.1116850400217948,0.8883149599782052,1,1,1,0.7141797494922569
2025-07-25 12:15:00,0.14516484023573573,0.8548351597642643,1,1,1,0.7141797494922569
2025-07-25 12:30:00,0.12150660043123862,0.8784933995687614,1,1,1,0.7141797494922569
2025-07-25 12:45:00,0.13448500744469782,0.8655149925553022,1,1,1,0.7141797494922569
2025-07-25 13:00:00,0.148803927723419,0.851196072276581,1,1,1,0.7141797494922569
2025-07-25 13:15:00,0.15863386306326432,0.8413661369367357,1,1,1,0.7141797494922569
2025-07-25 13:30:00,0.466126999146673,0.533873000853327,1,1,0,0.7141797494922569
2025-07-25 13:45:00,0.18495032954450508,0.8150496704554949,1,1,1,0.7141797494922569
2025-07-25 14:00:00,0.16511960621839927,0.8348803937816007,1,1,1,0.7141797494922569
2025-07-25 14:15:00,0.28149797479314576,0.7185020252068542,1,1,1,0.7141797494922569
2025-07-25 14:30:00,0.4993059559495915,0.5006940440504085,0,1,0,0.7141797494922569
2025-07-25 14:45:00,0.6518537778538033,0.3481462221461967,0,0,0,0.7141797494922569
2025-07-25 15:00:00,0.5909158697478892,0.40908413025211077,0,0,0,0.7141797494922569
2025-07-25 15:15:00,0.6850213844626765,0.3149786155373236,0,0,0,0.7141797494922569
2025-07-25 15:45:00,0.6587575898792504,0.3412424101207497,0,0,0,0.7141797494922569
2025-07-25 16:00:00,0.7023950951530226,0.29760490484697744,0,0,0,0.7141797494922569
2025-07-25 16:15:00,0.7182239564963611,0.281776043503639,0,0,0,0.7141797494922569
2025-07-25 21:00:00,0.6440782223600281,0.35592177763997185,0,0,0,0.7141797494922569
2025-07-25 21:15:00,0.5604406481656106,0.4395593518343894,0,0,0,0.7141797494922569
2025-07-25 21:30:00,0.760976915645493,0.239023084354507,0,0,0,0.7141797494922569
2025-07-25 21:45:00,0.6925833779585044,0.3074166220414955,0,0,0,0.7141797494922569
2025-07-25 22:00:00,0.5944551639952415,0.40554483600475855,0,0,0,0.7141797494922569
2025-07-25 22:15:00,0.7118726962543778,0.28812730374562223,0,0,0,0.7141797494922569
2025-07-25 22:30:00,0.4154608755741812,0.5845391244258188,0,1,0,0.7141797494922569
2025-07-25 22:45:00,0.6610200560355617,0.33897994396443826,0,0,0,0.7141797494922569
2025-07-25 23:00:00,0.6728721056031238,0.3271278943968762,0,0,0,0.7141797494922569
2025-07-25 23:15:00,0.7086344384607765,0.29136556153922355,0,0,0,0.7141797494922569
2025-07-25 23:30:00,0.755260379889816,0.24473962011018405,0,0,0,0.7141797494922569
2025-07-25 23:45:00,0.776058638158814,0.22394136184118596,0,0,0,0.7141797494922569
2025-07-26 00:00:00,0.9460926902762392,0.05390730972376083,0,0,0,0.7141797494922569
2025-07-26 00:15:00,0.9143844076392996,0.08561559236070038,0,0,0,0.7141797494922569
2025-07-26 00:30:00,0.95189898902259,0.04810101097741005,0,0,0,0.7141797494922569
2025-07-26 00:45:00,0.9543496151967236,0.04565038480327639,0,0,0,0.7141797494922569
2025-07-26 01:00:00,0.9455926622647683,0.05440733773523163,0,0,0,0.7141797494922569
2025-07-26 01:15:00,0.9419529600751791,0.058047039924820826,0,0,0,0.7141797494922569
2025-07-26 01:30:00,0.9471179042096806,0.05288209579031949,0,0,0,0.7141797494922569
2025-07-26 01:45:00,0.949467800753445,0.05053219924655509,0,0,0,0.7141797494922569
2025-07-26 02:00:00,0.9173869718505286,0.08261302814947136,0,0,0,0.7141797494922569
2025-07-26 02:15:00,0.8285566391149424,0.17144336088505768,0,0,0,0.7141797494922569
2025-07-26 02:30:00,0.8850107513015799,0.11498924869842013,0,0,0,0.7141797494922569
2025-07-26 02:45:00,0.8191299648714568,0.18087003512854316,0,0,0,0.7141797494922569
2025-07-26 03:00:00,0.8457181369853426,0.1542818630146574,0,0,0,0.7141797494922569
2025-07-26 03:15:00,0.8798814373565704,0.1201185626434296,0,0,0,0.7141797494922569
2025-07-26 03:30:00,0.8799766532342747,0.1200233467657253,0,0,0,0.7141797494922569
2025-07-26 03:45:00,0.8147978227882698,0.18520217721173018,0,0,0,0.7141797494922569
2025-07-26 04:00:00,0.72940126781875,0.27059873218125,0,0,0,0.7141797494922569
2025-07-26 04:15:00,0.7284233865110235,0.2715766134889765,0,0,0,0.7141797494922569
2025-07-26 04:30:00,0.6279035092991649,0.372096490700835,0,0,0,0.7141797494922569
2025-07-26 04:45:00,0.7523188519162767,0.24768114808372327,0,0,0,0.7141797494922569
2025-07-26 05:00:00,0.8405694364188467,0.15943056358115326,0,0,0,0.7141797494922569
2025-07-26 05:15:00,0.7572829165392977,0.24271708346070234,0,0,0,0.7141797494922569
2025-07-26 05:30:00,0.7288298093872794,0.2711701906127207,0,0,0,0.7141797494922569
2025-07-26 05:45:00,0.7665467886434927,0.23345321135650735,0,0,0,0.7141797494922569
2025-07-26 06:00:00,0.9373596470982783,0.06264035290172164,0,0,0,0.7141797494922569
2025-07-26 06:15:00,0.9447233465278855,0.055276653472114495,0,0,0,0.7141797494922569
2025-07-26 06:30:00,0.9539648853247814,0.046035114675218584,0,0,0,0.7141797494922569
2025-07-26 06:45:00,0.9528751496118286,0.04712485038817133,0,0,0,0.7141797494922569
2025-07-26 07:00:00,0.9387871004679146,0.06121289953208537,0,0,0,0.7141797494922569
2025-07-26 07:15:00,0.9620004056098793,0.03799959439012068,0,0,0,0.7141797494922569
2025-07-26 07:30:00,0.9578455690357334,0.04215443096426665,0,0,0,0.7141797494922569
2025-07-26 07:45:00,0.9654169374656884,0.03458306253431166,0,0,0,0.7141797494922569
2025-07-26 08:00:00,0.9609142274527106,0.03908577254728939,0,0,0,0.7141797494922569
2025-07-26 08:15:00,0.8878769801943398,0.11212301980566015,0,0,0,0.7141797494922569
2025-07-26 08:30:00,0.9343901453494373,0.06560985465056264,0,0,0,0.7141797494922569
2025-07-26 08:45:00,0.914831150451144,0.08516884954885592,0,0,0,0.7141797494922569
2025-07-26 09:00:00,0.8310354582966923,0.16896454170330763,0,0,0,0.7141797494922569
2025-07-26 09:15:00,0.9355174329820932,0.06448256701790672,0,0,0,0.7141797494922569
2025-07-26 09:30:00,0.9340774398790759,0.06592256012092408,0,0,0,0.7141797494922569
2025-07-26 09:45:00,0.9389090659723698,0.0610909340276302,0,0,0,0.7141797494922569
2025-07-26 10:00:00,0.8703165127692312,0.1296834872307688,0,0,0,0.7141797494922569
2025-07-26 10:15:00,0.8828091468472073,0.11719085315279264,0,0,0,0.7141797494922569
2025-07-26 10:30:00,0.7749327851311316,0.22506721486886835,0,0,0,0.7141797494922569
2025-07-26 10:45:00,0.9208803537461748,0.07911964625382521,0,0,0,0.7141797494922569
2025-07-26 11:00:00,0.8917146998984206,0.10828530010157947,0,0,0,0.7141797494922569
2025-07-26 11:15:00,0.9495520830818179,0.05044791691818211,0,0,0,0.7141797494922569
2025-07-26 11:30:00,0.9626922115132287,0.037307788486771264,0,0,0,0.7141797494922569
2025-07-26 11:45:00,0.9533137113318731,0.04668628866812687,0,0,0,0.7141797494922569
2025-07-26 12:00:00,0.9381232175696086,0.06187678243039144,0,0,0,0.7141797494922569
2025-07-26 12:15:00,0.9224847548067266,0.07751524519327331,0,0,0,0.7141797494922569
2025-07-26 12:30:00,0.9081093752157203,0.09189062478427973,0,0,0,0.7141797494922569
2025-07-26 12:45:00,0.8803359612478473,0.1196640387521527,0,0,0,0.7141797494922569
2025-07-26 13:00:00,0.8487437343053175,0.15125626569468253,0,0,0,0.7141797494922569
2025-07-26 13:15:00,0.872301987442243,0.12769801255775706,0,0,0,0.7141797494922569
2025-07-26 13:30:00,0.8162846510055144,0.1837153489944856,0,0,0,0.7141797494922569
2025-07-26 13:45:00,0.8679626527040714,0.1320373472959287,0,0,0,0.7141797494922569
2025-07-26 14:00:00,0.8023100647052152,0.19768993529478482,0,0,0,0.7141797494922569
2025-07-26 14:15:00,0.8714689707131528,0.12853102928684723,0,0,0,0.7141797494922569
2025-07-26 14:30:00,0.9117298325109258,0.08827016748907418,0,0,0,0.7141797494922569
2025-07-26 14:45:00,0.9021740363613597,0.0978259636386403,0,0,0,0.7141797494922569
2025-07-26 15:00:00,0.9162581347144965,0.08374186528550355,0,0,0,0.7141797494922569
2025-07-26 15:15:00,0.9425923278856851,0.05740767211431491,0,0,0,0.7141797494922569
2025-07-26 15:30:00,0.9292733194819527,0.07072668051804737,0,0,0,0.7141797494922569
2025-07-26 15:45:00,0.867031327936791,0.13296867206320895,0,0,0,0.7141797494922569
2025-07-26 16:00:00,0.912893432265784,0.08710656773421604,0,0,0,0.7141797494922569
2025-07-26 16:15:00,0.7862816117361925,0.21371838826380748,0,0,0,0.7141797494922569
2025-07-26 16:30:00,0.8292819369672825,0.17071806303271755,0,0,0,0.7141797494922569
2025-07-26 16:45:00,0.8555615931720797,0.14443840682792033,0,0,0,0.7141797494922569
2025-07-26 17:00:00,0.9117284955748164,0.08827150442518358,0,0,0,0.7141797494922569
2025-07-26 17:15:00,0.8626076665976401,0.13739233340235985,0,0,0,0.7141797494922569
2025-07-26 17:45:00,0.923558663803353,0.07644133619664692,0,0,0,0.7141797494922569
2025-07-26 18:00:00,0.9406833906840225,0.05931660931597752,0,0,0,0.7141797494922569
2025-07-26 18:15:00,0.9087442243348005,0.09125577566519943,0,0,0,0.7141797494922569
2025-07-26 18:30:00,0.859115673286937,0.14088432671306295,0,0,0,0.7141797494922569
2025-07-26 18:45:00,0.84875592147598,0.15124407852401997,0,0,0,0.7141797494922569
2025-07-26 19:00:00,0.8539110978324584,0.14608890216754153,0,0,0,0.7141797494922569
2025-07-26 19:15:00,0.8330470894511774,0.1669529105488225,0,0,0,0.7141797494922569
2025-07-26 19:30:00,0.7249169040087328,0.27508309599126723,0,0,0,0.7141797494922569
