timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-04-07 07:45:00,0.09831100064390708,0.9016889993560929,1,1,1,0.5130160321477862
2025-04-07 08:00:00,0.03698693190311109,0.9630130680968889,1,1,1,0.5130160321477862
2025-04-07 08:15:00,0.0642143252829106,0.9357856747170894,1,1,1,0.5130160321477862
2025-04-07 08:45:00,0.0687590322144197,0.9312409677855803,1,1,1,0.5130160321477862
2025-04-07 09:00:00,0.06917511574586832,0.9308248842541317,1,1,1,0.5130160321477862
2025-04-07 09:15:00,0.06869424707099736,0.9313057529290026,1,1,1,0.5130160321477862
2025-04-07 09:45:00,0.07356250120249819,0.9264374987975018,1,1,1,0.5130160321477862
2025-04-07 10:45:00,0.06543400382026543,0.9345659961797346,1,1,1,0.5130160321477862
2025-04-07 11:00:00,0.08674365515258642,0.9132563448474136,1,1,1,0.5130160321477862
2025-04-07 11:15:00,0.08116210768884347,0.9188378923111565,1,1,1,0.5130160321477862
2025-04-07 11:30:00,0.06436049044052317,0.9356395095594768,1,1,1,0.5130160321477862
2025-04-07 11:45:00,0.09838093251460212,0.9016190674853979,1,1,1,0.5130160321477862
2025-04-07 12:00:00,0.021672863558333866,0.9783271364416661,1,1,1,0.5130160321477862
2025-04-07 12:15:00,0.043465519795751195,0.9565344802042488,1,1,1,0.5130160321477862
2025-04-07 12:30:00,0.0285822444736602,0.9714177555263398,1,1,1,0.5130160321477862
2025-04-07 13:00:00,0.03868374760204851,0.9613162523979515,1,1,1,0.5130160321477862
2025-04-07 13:15:00,0.03988528630432697,0.960114713695673,1,1,1,0.5130160321477862
2025-04-07 13:30:00,0.024826211775136664,0.9751737882248633,1,1,1,0.5130160321477862
2025-04-07 14:15:00,0.07816570224740482,0.9218342977525952,1,1,1,0.5130160321477862
2025-04-07 15:15:00,0.09200930221869019,0.9079906977813098,1,1,1,0.5130160321477862
2025-04-07 16:30:00,0.12824661640275314,0.8717533835972469,1,1,1,0.5130160321477862
2025-04-07 16:45:00,0.07532344620631215,0.9246765537936878,1,1,1,0.5130160321477862
2025-04-07 17:00:00,0.1199569627651339,0.8800430372348661,1,1,1,0.5130160321477862
2025-04-07 17:15:00,0.13863280160003466,0.8613671983999653,0,1,1,0.5130160321477862
2025-04-07 18:00:00,0.1632729170492404,0.8367270829507596,0,1,1,0.5130160321477862
2025-04-07 18:15:00,0.14299075165277997,0.85700924834722,1,1,1,0.5130160321477862
2025-04-07 18:30:00,0.18626766319953225,0.8137323368004677,1,1,1,0.5130160321477862
2025-04-07 18:45:00,0.15585634294495587,0.8441436570550441,1,1,1,0.5130160321477862
2025-04-07 19:00:00,0.11383085514682523,0.8861691448531748,1,1,1,0.5130160321477862
2025-04-07 19:15:00,0.1560537357516656,0.8439462642483344,1,1,1,0.5130160321477862
2025-04-07 19:30:00,0.14272739103246002,0.85727260896754,1,1,1,0.5130160321477862
2025-04-07 19:45:00,0.11630492217682742,0.8836950778231726,1,1,1,0.5130160321477862
2025-04-07 20:00:00,0.11106180991547543,0.8889381900845246,1,1,1,0.5130160321477862
2025-04-07 20:15:00,0.14181058274187663,0.8581894172581234,1,1,1,0.5130160321477862
2025-04-07 20:30:00,0.2159627872276575,0.7840372127723425,0,1,1,0.5130160321477862
2025-04-07 20:45:00,0.16303157124727863,0.8369684287527214,1,1,1,0.5130160321477862
2025-04-07 21:00:00,0.13072100914670415,0.8692789908532959,0,1,1,0.5130160321477862
2025-04-07 21:15:00,0.12808981365065353,0.8719101863493465,1,1,1,0.5130160321477862
2025-04-07 21:30:00,0.15164440499964815,0.8483555950003518,1,1,1,0.5130160321477862
2025-04-07 21:45:00,0.1691896901026111,0.8308103098973889,1,1,1,0.5130160321477862
2025-04-07 22:00:00,0.18914293381564307,0.8108570661843569,1,1,1,0.5130160321477862
2025-04-07 23:00:00,0.2906058422758063,0.7093941577241937,1,1,1,0.5130160321477862
2025-04-07 23:15:00,0.26861587493623773,0.7313841250637623,1,1,1,0.5130160321477862
2025-04-07 23:30:00,0.1426785086856297,0.8573214913143703,1,1,1,0.5130160321477862
2025-04-07 23:45:00,0.1966325288232449,0.8033674711767551,1,1,1,0.5130160321477862
2025-04-08 00:00:00,0.29616109215151976,0.7038389078484802,1,1,1,0.5130160321477862
2025-04-08 00:15:00,0.24657045386085696,0.753429546139143,1,1,1,0.5130160321477862
2025-04-08 00:30:00,0.248157472710979,0.751842527289021,1,1,1,0.5130160321477862
2025-04-08 00:45:00,0.16872636754728954,0.8312736324527105,1,1,1,0.5130160321477862
2025-04-08 01:00:00,0.1994538450292389,0.8005461549707611,1,1,1,0.5130160321477862
2025-04-08 01:15:00,0.23247951221682628,0.7675204877831737,1,1,1,0.5130160321477862
2025-04-08 01:30:00,0.28258390167054814,0.7174160983294519,0,1,1,0.5130160321477862
2025-04-08 01:45:00,0.3520778325975201,0.6479221674024799,0,1,1,0.5130160321477862
2025-04-08 06:45:00,0.2531392358123641,0.7468607641876359,0,1,1,0.5130160321477862
2025-04-08 07:00:00,0.17342452672062625,0.8265754732793738,0,1,1,0.5130160321477862
2025-04-08 07:15:00,0.3219193544413492,0.6780806455586508,0,1,1,0.5130160321477862
2025-04-08 07:30:00,0.2631714147145948,0.7368285852854052,1,1,1,0.5130160321477862
2025-04-08 07:45:00,0.26974949476428356,0.7302505052357164,1,1,1,0.5130160321477862
2025-04-08 08:00:00,0.092750989037092,0.907249010962908,1,1,1,0.5130160321477862
2025-04-08 08:15:00,0.08126649541357611,0.9187335045864239,1,1,1,0.5130160321477862
2025-04-08 08:30:00,0.09592991131176687,0.9040700886882331,1,1,1,0.5130160321477862
2025-04-08 08:45:00,0.07940488025286774,0.9205951197471323,1,1,1,0.5130160321477862
2025-04-08 09:00:00,0.07760635508877833,0.9223936449112217,1,1,1,0.5130160321477862
2025-04-08 09:15:00,0.041375312904689876,0.9586246870953101,1,1,1,0.5130160321477862
2025-04-08 09:30:00,0.05504052451651742,0.9449594754834826,1,1,1,0.5130160321477862
2025-04-08 09:45:00,0.044847245323003104,0.9551527546769969,1,1,1,0.5130160321477862
2025-04-08 10:00:00,0.04695454379275066,0.9530454562072493,1,1,1,0.5130160321477862
2025-04-08 10:15:00,0.0503398931036283,0.9496601068963717,1,1,1,0.5130160321477862
2025-04-08 10:30:00,0.11497635539882856,0.8850236446011714,1,1,1,0.5130160321477862
2025-04-08 10:45:00,0.06041825087823116,0.9395817491217688,1,1,1,0.5130160321477862
2025-04-08 11:00:00,0.03898473554238302,0.961015264457617,1,1,1,0.5130160321477862
2025-04-08 11:15:00,0.12409668188724021,0.8759033181127598,1,1,1,0.5130160321477862
2025-04-08 12:30:00,0.8256116908048101,0.1743883091951899,1,0,0,0.5130160321477862
2025-04-08 16:30:00,0.1857792290818705,0.8142207709181295,0,1,1,0.5130160321477862
2025-04-08 16:45:00,0.1729768905675384,0.8270231094324616,1,1,1,0.5130160321477862
2025-04-08 17:00:00,0.1556799577996082,0.8443200422003918,1,1,1,0.5130160321477862
2025-04-08 17:15:00,0.17346746564143734,0.8265325343585627,1,1,1,0.5130160321477862
2025-04-08 17:30:00,0.24226687550833004,0.75773312449167,0,1,1,0.5130160321477862
2025-04-08 17:45:00,0.29240643960113144,0.7075935603988686,0,1,1,0.5130160321477862
2025-04-08 18:00:00,0.2501278643735483,0.7498721356264517,0,1,1,0.5130160321477862
2025-04-08 19:00:00,0.27413086246425666,0.7258691375357433,0,1,1,0.5130160321477862
2025-04-08 19:15:00,0.28521162477082773,0.7147883752291723,0,1,1,0.5130160321477862
2025-04-08 19:30:00,0.1361377537841102,0.8638622462158898,1,1,1,0.5130160321477862
2025-04-08 19:45:00,0.18347290831865493,0.8165270916813451,1,1,1,0.5130160321477862
2025-04-08 20:00:00,0.2648230519740751,0.7351769480259249,1,1,1,0.5130160321477862
2025-04-08 20:15:00,0.2724526921636765,0.7275473078363235,1,1,1,0.5130160321477862
2025-04-08 20:30:00,0.46835235300160794,0.5316476469983921,0,1,1,0.5130160321477862
2025-04-08 20:45:00,0.4910671207588635,0.5089328792411365,0,1,0,0.5130160321477862
2025-04-09 01:00:00,0.09128845804639807,0.9087115419536019,1,1,1,0.5130160321477862
2025-04-09 01:15:00,0.04014530179858877,0.9598546982014112,1,1,1,0.5130160321477862
2025-04-09 01:30:00,0.1768037585834833,0.8231962414165167,1,1,1,0.5130160321477862
2025-04-09 01:45:00,0.2550729896474837,0.7449270103525163,0,1,1,0.5130160321477862
2025-04-09 02:15:00,0.281470015716619,0.718529984283381,1,1,1,0.5130160321477862
2025-04-09 02:30:00,0.20335806220461983,0.7966419377953802,1,1,1,0.5130160321477862
2025-04-09 02:45:00,0.2602249382694859,0.7397750617305141,1,1,1,0.5130160321477862
2025-04-09 03:00:00,0.28022129592634093,0.7197787040736591,1,1,1,0.5130160321477862
2025-04-09 03:15:00,0.1407329020386029,0.8592670979613971,1,1,1,0.5130160321477862
2025-04-09 03:30:00,0.2768513036371265,0.7231486963628735,1,1,1,0.5130160321477862
2025-04-09 03:45:00,0.2889903139251837,0.7110096860748163,1,1,1,0.5130160321477862
2025-04-09 04:00:00,0.0707361317177897,0.9292638682822103,1,1,1,0.5130160321477862
2025-04-09 04:15:00,0.04741544975705836,0.9525845502429416,1,1,1,0.5130160321477862
2025-04-09 04:30:00,0.22001481949778,0.77998518050222,1,1,1,0.5130160321477862
2025-04-09 04:45:00,0.1401987942417704,0.8598012057582296,1,1,1,0.5130160321477862
2025-04-09 05:00:00,0.2415795189881068,0.7584204810118932,1,1,1,0.5130160321477862
2025-04-09 05:15:00,0.3302263995118476,0.6697736004881524,1,1,1,0.5130160321477862
2025-04-09 05:30:00,0.31065512362613423,0.6893448763738658,1,1,1,0.5130160321477862
2025-04-09 05:45:00,0.41310047133591143,0.5868995286640886,1,1,1,0.5130160321477862
2025-04-09 06:00:00,0.5510786279274318,0.44892137207256827,0,0,0,0.5130160321477862
2025-04-09 06:15:00,0.32526566438078186,0.6747343356192181,1,1,1,0.5130160321477862
2025-04-09 06:30:00,0.30964056234450266,0.6903594376554973,1,1,1,0.5130160321477862
2025-04-09 06:45:00,0.3364422014906363,0.6635577985093637,1,1,1,0.5130160321477862
2025-04-09 11:30:00,0.3320771942526234,0.6679228057473766,1,1,1,0.5130160321477862
2025-04-09 11:45:00,0.42177655751260157,0.5782234424873984,1,1,1,0.5130160321477862
2025-04-09 12:00:00,0.049737637732005346,0.9502623622679947,1,1,1,0.5130160321477862
2025-04-09 12:15:00,0.024627081302662668,0.9753729186973373,1,1,1,0.5130160321477862
2025-04-09 12:30:00,0.03967069026491765,0.9603293097350823,1,1,1,0.5130160321477862
2025-04-09 12:45:00,0.08100153556409462,0.9189984644359054,1,1,1,0.5130160321477862
2025-04-09 13:00:00,0.055959707870581354,0.9440402921294186,1,1,1,0.5130160321477862
2025-04-09 13:15:00,0.045970897434226554,0.9540291025657734,1,1,1,0.5130160321477862
2025-04-09 13:30:00,0.16886974783038977,0.8311302521696102,1,1,1,0.5130160321477862
2025-04-09 13:45:00,0.20552388854254677,0.7944761114574532,1,1,1,0.5130160321477862
2025-04-09 14:00:00,0.10419668140968052,0.8958033185903195,1,1,1,0.5130160321477862
2025-04-09 14:15:00,0.2717182159082828,0.7282817840917172,1,1,1,0.5130160321477862
2025-04-09 14:30:00,0.1680181237806725,0.8319818762193275,1,1,1,0.5130160321477862
2025-04-09 14:45:00,0.15164072275678409,0.8483592772432159,1,1,1,0.5130160321477862
2025-04-09 15:00:00,0.2554459196107576,0.7445540803892424,1,1,1,0.5130160321477862
2025-04-09 15:15:00,0.22498453701232246,0.7750154629876775,1,1,1,0.5130160321477862
2025-04-09 15:30:00,0.1776496606472473,0.8223503393527527,1,1,1,0.5130160321477862
2025-04-09 15:45:00,0.2366701192594447,0.7633298807405553,1,1,1,0.5130160321477862
2025-04-09 16:00:00,0.031789322596161074,0.9682106774038389,1,1,1,0.5130160321477862
2025-04-09 16:15:00,0.01479869369069342,0.9852013063093066,1,1,1,0.5130160321477862
2025-04-09 16:30:00,0.02214094775766018,0.9778590522423398,1,1,1,0.5130160321477862
2025-04-09 16:45:00,0.034672663264939785,0.9653273367350602,1,1,1,0.5130160321477862
2025-04-09 17:00:00,0.036222529882807275,0.9637774701171927,1,1,1,0.5130160321477862
2025-04-09 17:15:00,0.1414737750467574,0.8585262249532426,1,1,1,0.5130160321477862
2025-04-09 17:30:00,0.14494356713800338,0.8550564328619966,1,1,1,0.5130160321477862
2025-04-09 17:45:00,0.16304941468143297,0.836950585318567,0,1,1,0.5130160321477862
2025-04-09 18:00:00,0.2633631611681867,0.7366368388318133,0,1,1,0.5130160321477862
2025-04-09 18:30:00,0.25419056173525234,0.7458094382647477,1,1,1,0.5130160321477862
2025-04-09 18:45:00,0.24853363735366885,0.7514663626463312,1,1,1,0.5130160321477862
2025-04-09 19:00:00,0.3169989193336209,0.6830010806663791,0,1,1,0.5130160321477862
2025-04-09 19:15:00,0.32071612757299794,0.6792838724270021,0,1,1,0.5130160321477862
2025-04-09 19:30:00,0.31582206349028086,0.6841779365097191,0,1,1,0.5130160321477862
2025-04-09 19:45:00,0.3583786254191814,0.6416213745808186,0,1,1,0.5130160321477862
2025-04-09 20:00:00,0.35627627169336884,0.6437237283066312,0,1,1,0.5130160321477862
2025-04-09 20:15:00,0.2495993039245461,0.7504006960754539,0,1,1,0.5130160321477862
2025-04-10 03:00:00,0.49413688509476605,0.505863114905234,0,1,0,0.5130160321477862
2025-04-10 03:15:00,0.3998694966301328,0.6001305033698672,0,1,1,0.5130160321477862
2025-04-10 03:30:00,0.4898470680550614,0.5101529319449386,0,1,0,0.5130160321477862
2025-04-10 03:45:00,0.5492701716690416,0.4507298283309585,0,0,0,0.5130160321477862
2025-04-10 04:00:00,0.7699095359537963,0.23009046404620367,0,0,0,0.5130160321477862
2025-04-10 04:15:00,0.750000916238851,0.24999908376114904,0,0,0,0.5130160321477862
2025-04-10 04:30:00,0.7484486629601217,0.25155133703987825,0,0,0,0.5130160321477862
2025-04-10 04:45:00,0.769932655464772,0.23006734453522804,0,0,0,0.5130160321477862
2025-04-10 05:00:00,0.7357353715374231,0.264264628462577,0,0,0,0.5130160321477862
2025-04-10 05:15:00,0.7476640782422973,0.2523359217577027,0,0,0,0.5130160321477862
2025-04-10 05:45:00,0.5555641185450331,0.444435881454967,0,0,0,0.5130160321477862
2025-04-10 07:30:00,0.13477533387564,0.86522466612436,0,1,1,0.5130160321477862
2025-04-10 07:45:00,0.18783594162238038,0.8121640583776196,0,1,1,0.5130160321477862
2025-04-10 08:00:00,0.2699398037056575,0.7300601962943425,0,1,1,0.5130160321477862
2025-04-10 08:15:00,0.29248336280033616,0.7075166371996638,0,1,1,0.5130160321477862
2025-04-10 08:30:00,0.22345947165007918,0.7765405283499208,0,1,1,0.5130160321477862
2025-04-10 08:45:00,0.2868317574672776,0.7131682425327224,0,1,1,0.5130160321477862
2025-04-10 11:00:00,0.17333187773791403,0.826668122262086,0,1,1,0.5130160321477862
2025-04-10 13:30:00,0.246778885363382,0.753221114636618,1,1,1,0.5130160321477862
2025-04-10 15:30:00,0.21486956356370923,0.7851304364362908,0,1,1,0.5130160321477862
2025-04-10 15:45:00,0.17985068138022975,0.8201493186197703,1,1,1,0.5130160321477862
2025-04-10 16:00:00,0.1312150906106755,0.8687849093893245,1,1,1,0.5130160321477862
2025-04-10 16:15:00,0.09367213989392953,0.9063278601060705,1,1,1,0.5130160321477862
2025-04-10 16:30:00,0.11798635885581232,0.8820136411441877,1,1,1,0.5130160321477862
2025-04-10 16:45:00,0.1326345987735782,0.8673654012264218,1,1,1,0.5130160321477862
2025-04-10 17:00:00,0.07279376116093039,0.9272062388390696,1,1,1,0.5130160321477862
2025-04-10 17:15:00,0.1180308775607587,0.8819691224392413,1,1,1,0.5130160321477862
2025-04-10 17:30:00,0.15425004938604714,0.8457499506139529,1,1,1,0.5130160321477862
2025-04-10 17:45:00,0.24544307985509795,0.754556920144902,1,1,1,0.5130160321477862
2025-04-10 18:00:00,0.18605824824633976,0.8139417517536602,1,1,1,0.5130160321477862
2025-04-10 18:15:00,0.27162649993724797,0.728373500062752,1,1,1,0.5130160321477862
2025-04-10 18:30:00,0.2617759366491702,0.7382240633508298,1,1,1,0.5130160321477862
2025-04-10 18:45:00,0.4509276273921212,0.5490723726078788,0,1,1,0.5130160321477862
2025-04-10 19:00:00,0.28418062092693486,0.7158193790730651,1,1,1,0.5130160321477862
2025-04-10 19:15:00,0.22332382960363228,0.7766761703963677,1,1,1,0.5130160321477862
2025-04-10 19:30:00,0.26794199446511335,0.7320580055348866,1,1,1,0.5130160321477862
2025-04-10 19:45:00,0.288083400120408,0.711916599879592,1,1,1,0.5130160321477862
2025-04-10 20:00:00,0.4004908951847246,0.5995091048152754,0,1,1,0.5130160321477862
2025-04-10 20:15:00,0.3272073269509912,0.6727926730490088,0,1,1,0.5130160321477862
2025-04-10 20:30:00,0.5640286563116059,0.43597134368839413,0,0,0,0.5130160321477862
2025-04-10 20:45:00,0.6285686882960231,0.371431311703977,0,0,0,0.5130160321477862
2025-04-10 21:00:00,0.525295465818157,0.47470453418184305,0,0,0,0.5130160321477862
2025-04-10 21:15:00,0.3622504576434574,0.6377495423565426,0,1,1,0.5130160321477862
2025-04-10 21:30:00,0.4824603434900291,0.5175396565099709,0,1,1,0.5130160321477862
2025-04-10 21:45:00,0.5088127351347403,0.49118726486525965,1,0,0,0.5130160321477862
2025-04-10 22:00:00,0.6410562489883009,0.358943751011699,0,0,0,0.5130160321477862
2025-04-10 22:15:00,0.6712542276910638,0.3287457723089362,1,0,0,0.5130160321477862
2025-04-10 22:30:00,0.6797672490058053,0.3202327509941947,1,0,0,0.5130160321477862
2025-04-10 22:45:00,0.5796273389136056,0.4203726610863944,1,0,0,0.5130160321477862
2025-04-10 23:00:00,0.637404663756689,0.36259533624331103,1,0,0,0.5130160321477862
2025-04-10 23:15:00,0.4468052178719276,0.5531947821280724,1,1,1,0.5130160321477862
2025-04-10 23:30:00,0.7161210880314999,0.28387891196850007,1,0,0,0.5130160321477862
2025-04-10 23:45:00,0.6567420704028251,0.34325792959717494,1,0,0,0.5130160321477862
2025-04-11 00:00:00,0.2622851361374269,0.7377148638625731,1,1,1,0.5130160321477862
2025-04-11 00:15:00,0.16771063900287964,0.8322893609971204,1,1,1,0.5130160321477862
2025-04-11 00:30:00,0.16160337972317795,0.838396620276822,1,1,1,0.5130160321477862
2025-04-11 00:45:00,0.07232722863343166,0.9276727713665683,1,1,1,0.5130160321477862
2025-04-11 01:00:00,0.15067691608566103,0.849323083914339,1,1,1,0.5130160321477862
2025-04-11 01:15:00,0.208329059395859,0.791670940604141,1,1,1,0.5130160321477862
2025-04-11 01:30:00,0.22428884802763982,0.7757111519723602,1,1,1,0.5130160321477862
2025-04-11 01:45:00,0.47072795663340283,0.5292720433665972,1,1,1,0.5130160321477862
2025-04-11 02:00:00,0.41485736401077977,0.5851426359892202,1,1,1,0.5130160321477862
2025-04-11 02:15:00,0.6953224973228354,0.3046775026771646,1,0,0,0.5130160321477862
2025-04-11 02:30:00,0.6099604590401988,0.39003954095980115,1,0,0,0.5130160321477862
2025-04-11 02:45:00,0.5894475749034646,0.41055242509653544,1,0,0,0.5130160321477862
2025-04-11 03:00:00,0.5560978917070636,0.4439021082929364,1,0,0,0.5130160321477862
2025-04-11 03:15:00,0.6108377135003449,0.38916228649965506,0,0,0,0.5130160321477862
2025-04-11 03:30:00,0.6499584362374475,0.3500415637625524,0,0,0,0.5130160321477862
2025-04-11 03:45:00,0.7043936685399894,0.2956063314600106,1,0,0,0.5130160321477862
2025-04-11 04:00:00,0.7986943567388066,0.2013056432611934,0,0,0,0.5130160321477862
2025-04-11 04:15:00,0.7644318053614774,0.23556819463852266,0,0,0,0.5130160321477862
2025-04-11 04:30:00,0.6937747278187073,0.3062252721812927,1,0,0,0.5130160321477862
2025-04-11 04:45:00,0.6412087662258497,0.3587912337741504,1,0,0,0.5130160321477862
2025-04-11 05:00:00,0.6984324874650361,0.3015675125349639,1,0,0,0.5130160321477862
2025-04-11 05:15:00,0.6816369006762929,0.3183630993237071,1,0,0,0.5130160321477862
2025-04-11 05:30:00,0.705702357724511,0.294297642275489,1,0,0,0.5130160321477862
2025-04-11 05:45:00,0.6792374877248787,0.3207625122751213,1,0,0,0.5130160321477862
2025-04-11 06:00:00,0.8180016593444975,0.18199834065550247,0,0,0,0.5130160321477862
2025-04-11 06:15:00,0.8130539876336651,0.18694601236633493,0,0,0,0.5130160321477862
2025-04-11 06:30:00,0.8352286845051899,0.16477131549481003,0,0,0,0.5130160321477862
2025-04-11 06:45:00,0.8173904080455601,0.18260959195443996,0,0,0,0.5130160321477862
2025-04-11 07:00:00,0.823084314202736,0.17691568579726397,1,0,0,0.5130160321477862
2025-04-11 07:15:00,0.7641870618387773,0.2358129381612227,1,0,0,0.5130160321477862
2025-04-11 07:30:00,0.8109071596853024,0.18909284031469767,1,0,0,0.5130160321477862
2025-04-11 07:45:00,0.7976667384093007,0.2023332615906993,1,0,0,0.5130160321477862
2025-04-11 08:00:00,0.694798763621688,0.305201236378312,1,0,0,0.5130160321477862
2025-04-11 08:15:00,0.5467358292869676,0.4532641707130324,1,0,0,0.5130160321477862
2025-04-11 08:30:00,0.5004369812971823,0.4995630187028178,0,0,0,0.5130160321477862
2025-04-11 08:45:00,0.5466094851454226,0.4533905148545774,0,0,0,0.5130160321477862
2025-04-11 09:00:00,0.5005852355283167,0.49941476447168326,0,0,0,0.5130160321477862
2025-04-11 09:15:00,0.5979367904642998,0.40206320953570013,0,0,0,0.5130160321477862
2025-04-11 09:30:00,0.7047987288547821,0.2952012711452178,1,0,0,0.5130160321477862
2025-04-11 09:45:00,0.7584620332729652,0.24153796672703473,1,0,0,0.5130160321477862
2025-04-11 10:00:00,0.6303287055996529,0.3696712944003471,1,0,0,0.5130160321477862
2025-04-11 10:15:00,0.689022242999429,0.3109777570005709,1,0,0,0.5130160321477862
2025-04-11 10:30:00,0.6459964731894957,0.3540035268105043,1,0,0,0.5130160321477862
2025-04-11 10:45:00,0.6851703877863689,0.3148296122136311,1,0,0,0.5130160321477862
2025-04-11 11:00:00,0.8294767029867363,0.1705232970132638,1,0,0,0.5130160321477862
2025-04-11 11:15:00,0.6599881407992723,0.3400118592007278,1,0,0,0.5130160321477862
2025-04-11 11:30:00,0.8086193941803197,0.19138060581968025,1,0,0,0.5130160321477862
2025-04-11 11:45:00,0.7761255934312009,0.2238744065687991,1,0,0,0.5130160321477862
2025-04-11 12:00:00,0.7003415122587138,0.29965848774128623,1,0,0,0.5130160321477862
2025-04-11 12:15:00,0.7186937779050434,0.2813062220949566,1,0,0,0.5130160321477862
2025-04-11 12:30:00,0.7812453908005047,0.21875460919949533,1,0,0,0.5130160321477862
2025-04-11 12:45:00,0.5376142942077542,0.46238570579224586,1,0,0,0.5130160321477862
2025-04-11 13:00:00,0.6095409257652344,0.39045907423476556,1,0,0,0.5130160321477862
2025-04-11 13:15:00,0.6474621410629786,0.3525378589370214,0,0,0,0.5130160321477862
2025-04-11 13:30:00,0.74997929904446,0.2500207009555399,0,0,0,0.5130160321477862
2025-04-11 13:45:00,0.8044668314587576,0.1955331685412424,0,0,0,0.5130160321477862
2025-04-11 14:00:00,0.8120614985428605,0.18793850145713956,0,0,0,0.5130160321477862
2025-04-11 14:15:00,0.7308193925673129,0.2691806074326871,1,0,0,0.5130160321477862
2025-04-11 14:30:00,0.8080100777967179,0.19198992220328218,1,0,0,0.5130160321477862
2025-04-11 14:45:00,0.7823768617605759,0.21762313823942417,1,0,0,0.5130160321477862
2025-04-11 15:00:00,0.5528089488301631,0.44719105116983693,1,0,0,0.5130160321477862
2025-04-11 15:15:00,0.7219154742562668,0.27808452574373316,1,0,0,0.5130160321477862
2025-04-11 15:30:00,0.7486476173304277,0.25135238266957227,1,0,0,0.5130160321477862
2025-04-11 15:45:00,0.7180298961612712,0.28197010383872884,1,0,0,0.5130160321477862
2025-04-11 16:00:00,0.6752170500263857,0.32478294997361434,1,0,0,0.5130160321477862
2025-04-11 16:15:00,0.5371440806005363,0.46285591939946374,1,0,0,0.5130160321477862
2025-04-11 16:30:00,0.7311354537790025,0.26886454622099754,0,0,0,0.5130160321477862
2025-04-11 16:45:00,0.7196324002729393,0.28036759972706066,1,0,0,0.5130160321477862
2025-04-11 17:00:00,0.5185593872216102,0.4814406127783898,1,0,0,0.5130160321477862
2025-04-11 17:15:00,0.49254494343961197,0.507455056560388,1,1,0,0.5130160321477862
2025-04-11 17:45:00,0.6423653927990688,0.3576346072009312,0,0,0,0.5130160321477862
2025-04-11 18:00:00,0.7524036584850422,0.24759634151495774,0,0,0,0.5130160321477862
2025-04-11 18:15:00,0.754520200939206,0.24547979906079392,0,0,0,0.5130160321477862
2025-04-11 18:30:00,0.7273105427639943,0.27268945723600563,0,0,0,0.5130160321477862
2025-04-11 18:45:00,0.565806111418161,0.434193888581839,1,0,0,0.5130160321477862
2025-04-11 19:00:00,0.6029212942011501,0.3970787057988498,0,0,0,0.5130160321477862
2025-04-11 19:15:00,0.5840557684857415,0.4159442315142586,0,0,0,0.5130160321477862
2025-04-11 19:30:00,0.5950545439824305,0.4049454560175695,0,0,0,0.5130160321477862
2025-04-11 19:45:00,0.591301437033124,0.40869856296687607,0,0,0,0.5130160321477862
2025-04-11 20:00:00,0.7418662412750849,0.2581337587249151,0,0,0,0.5130160321477862
2025-04-11 20:15:00,0.7619802333472238,0.23801976665277627,0,0,0,0.5130160321477862
2025-04-11 20:45:00,0.6706728676211886,0.3293271323788114,0,0,0,0.5130160321477862
2025-04-11 21:15:00,0.7686151175127366,0.2313848824872634,0,0,0,0.5130160321477862
2025-04-11 21:30:00,0.6724515157976096,0.32754848420239036,0,0,0,0.5130160321477862
2025-04-11 21:45:00,0.6686861542631332,0.33131384573686684,0,0,0,0.5130160321477862
2025-04-11 22:00:00,0.5443206208065143,0.4556793791934856,0,0,0,0.5130160321477862
2025-04-11 22:15:00,0.7053629520426226,0.2946370479573774,0,0,0,0.5130160321477862
2025-04-11 22:30:00,0.678917848599173,0.32108215140082697,0,0,0,0.5130160321477862
2025-04-11 22:45:00,0.6063236851813402,0.39367631481865983,0,0,0,0.5130160321477862
2025-04-11 23:00:00,0.5147393319946247,0.4852606680053752,0,0,0,0.5130160321477862
2025-04-11 23:15:00,0.2662235181924947,0.7337764818075053,0,1,1,0.5130160321477862
2025-04-11 23:30:00,0.541222072512253,0.458777927487747,0,0,0,0.5130160321477862
2025-04-11 23:45:00,0.5801063831294051,0.41989361687059484,0,0,0,0.5130160321477862
2025-04-12 00:00:00,0.5761061422878513,0.42389385771214866,0,0,0,0.5130160321477862
2025-04-12 00:45:00,0.6080209509277985,0.39197904907220155,0,0,0,0.5130160321477862
2025-04-12 01:15:00,0.4640314992227331,0.5359685007772669,1,1,1,0.5130160321477862
2025-04-12 01:30:00,0.6011799895409258,0.3988200104590743,0,0,0,0.5130160321477862
2025-04-12 01:45:00,0.6160642567005035,0.3839357432994966,0,0,0,0.5130160321477862
2025-04-12 02:00:00,0.4737516608544031,0.5262483391455969,1,1,1,0.5130160321477862
2025-04-12 02:15:00,0.45217607731669585,0.5478239226833042,1,1,1,0.5130160321477862
2025-04-12 02:30:00,0.3316957882220305,0.6683042117779695,1,1,1,0.5130160321477862
2025-04-12 02:45:00,0.1780299468520966,0.8219700531479034,1,1,1,0.5130160321477862
2025-04-12 03:00:00,0.20272826155653456,0.7972717384434654,1,1,1,0.5130160321477862
2025-04-12 03:15:00,0.20462331557772984,0.7953766844222702,1,1,1,0.5130160321477862
2025-04-12 03:30:00,0.22035975154611753,0.7796402484538825,1,1,1,0.5130160321477862
