timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-08-27 13:15:00,0.6001929078969604,0.39980709210303955,0,0,0,0.6010470462815286
2025-08-27 13:30:00,0.45748665411339673,0.5425133458866033,1,1,0,0.6010470462815286
2025-08-27 13:45:00,0.5625881956305159,0.4374118043694841,0,0,0,0.6010470462815286
2025-08-27 14:00:00,0.5722430212207015,0.4277569787792985,0,0,0,0.6010470462815286
2025-08-27 14:15:00,0.4804350862737875,0.5195649137262125,1,1,0,0.6010470462815286
2025-08-27 14:30:00,0.5215774216536682,0.4784225783463319,1,0,0,0.6010470462815286
2025-08-27 14:45:00,0.5737790121814018,0.4262209878185982,1,0,0,0.6010470462815286
2025-08-27 15:00:00,0.46562202451958734,0.5343779754804127,1,1,0,0.6010470462815286
2025-08-27 15:15:00,0.47361712722633087,0.5263828727736691,1,1,0,0.6010470462815286
2025-08-27 15:30:00,0.4541717500838487,0.5458282499161513,1,1,0,0.6010470462815286
2025-08-27 15:45:00,0.4089018925343354,0.5910981074656646,1,1,0,0.6010470462815286
2025-08-27 16:00:00,0.14508702306303267,0.8549129769369673,1,1,1,0.6010470462815286
2025-08-27 16:15:00,0.20737726325412897,0.792622736745871,1,1,1,0.6010470462815286
2025-08-27 16:30:00,0.23826408286688594,0.7617359171331141,1,1,1,0.6010470462815286
2025-08-27 16:45:00,0.1943603455439583,0.8056396544560417,1,1,1,0.6010470462815286
2025-08-27 17:00:00,0.2665407184271543,0.7334592815728457,1,1,1,0.6010470462815286
2025-08-27 17:15:00,0.2510962615691066,0.7489037384308934,1,1,1,0.6010470462815286
2025-08-27 17:30:00,0.24652713376196345,0.7534728662380366,1,1,1,0.6010470462815286
2025-08-27 17:45:00,0.28128975730725514,0.7187102426927449,1,1,1,0.6010470462815286
2025-08-27 18:00:00,0.09433102100673652,0.9056689789932635,1,1,1,0.6010470462815286
2025-08-27 18:15:00,0.11010900175471594,0.8898909982452841,1,1,1,0.6010470462815286
2025-08-27 18:30:00,0.16797595858750902,0.832024041412491,1,1,1,0.6010470462815286
2025-08-27 18:45:00,0.15297975221294802,0.847020247787052,1,1,1,0.6010470462815286
2025-08-27 19:00:00,0.6267895024209982,0.3732104975790019,0,0,0,0.6010470462815286
2025-08-27 19:15:00,0.5725447133842749,0.42745528661572507,0,0,0,0.6010470462815286
2025-08-27 19:30:00,0.49774936158859695,0.502250638411403,1,1,0,0.6010470462815286
2025-08-27 19:45:00,0.5523459506349503,0.4476540493650497,1,0,0,0.6010470462815286
2025-08-27 20:00:00,0.2751912443566409,0.7248087556433591,0,1,1,0.6010470462815286
2025-08-27 20:15:00,0.04696391422063684,0.9530360857793632,1,1,1,0.6010470462815286
2025-08-27 20:30:00,0.03948184000322186,0.9605181599967781,1,1,1,0.6010470462815286
2025-08-27 20:45:00,0.03845505748270228,0.9615449425172977,1,1,1,0.6010470462815286
2025-08-27 21:00:00,0.06447241335242837,0.9355275866475716,1,1,1,0.6010470462815286
2025-08-27 21:15:00,0.09426774119060377,0.9057322588093962,0,1,1,0.6010470462815286
2025-08-27 21:30:00,0.1218566620275422,0.8781433379724578,0,1,1,0.6010470462815286
2025-08-27 21:45:00,0.20450664714318467,0.7954933528568153,0,1,1,0.6010470462815286
2025-08-27 22:30:00,0.3221409664760576,0.6778590335239424,0,1,1,0.6010470462815286
2025-08-27 22:45:00,0.35378153500148235,0.6462184649985176,0,1,1,0.6010470462815286
2025-08-27 23:00:00,0.40854684703986777,0.5914531529601322,0,1,0,0.6010470462815286
2025-08-27 23:15:00,0.4052988740155228,0.5947011259844772,0,1,0,0.6010470462815286
2025-08-28 00:00:00,0.8172722186295511,0.18272778137044884,0,0,0,0.6010470462815286
2025-08-28 04:00:00,0.8788213622708477,0.12117863772915231,0,0,0,0.6010470462815286
2025-08-28 04:15:00,0.8669866659417931,0.13301333405820695,0,0,0,0.6010470462815286
2025-08-28 04:30:00,0.8409134928690135,0.15908650713098646,0,0,0,0.6010470462815286
2025-08-28 04:45:00,0.8041943566444816,0.19580564335551848,0,0,0,0.6010470462815286
2025-08-28 05:00:00,0.7494527911594873,0.2505472088405127,0,0,0,0.6010470462815286
2025-08-28 05:15:00,0.768506844535911,0.23149315546408897,0,0,0,0.6010470462815286
2025-08-28 05:30:00,0.801797462463941,0.19820253753605904,0,0,0,0.6010470462815286
2025-08-28 05:45:00,0.7538935367401188,0.24610646325988117,0,0,0,0.6010470462815286
2025-08-28 06:00:00,0.8124559438238552,0.18754405617614478,0,0,0,0.6010470462815286
2025-08-28 06:15:00,0.8077634633220194,0.19223653667798057,0,0,0,0.6010470462815286
2025-08-28 06:30:00,0.7646566968050478,0.2353433031949522,0,0,0,0.6010470462815286
2025-08-28 06:45:00,0.7263062264682516,0.2736937735317484,0,0,0,0.6010470462815286
2025-08-28 07:00:00,0.716539026998358,0.283460973001642,0,0,0,0.6010470462815286
2025-08-28 07:15:00,0.6937054576037069,0.30629454239629306,0,0,0,0.6010470462815286
2025-08-28 07:30:00,0.6634315003005065,0.33656849969949354,0,0,0,0.6010470462815286
2025-08-28 07:45:00,0.5095660025915001,0.49043399740849997,0,0,0,0.6010470462815286
2025-08-28 08:00:00,0.3495504059901864,0.6504495940098136,0,1,1,0.6010470462815286
2025-08-28 08:15:00,0.3221532788504401,0.6778467211495599,1,1,1,0.6010470462815286
2025-08-28 08:30:00,0.3059303934017352,0.6940696065982648,1,1,1,0.6010470462815286
2025-08-28 08:45:00,0.3147775378349056,0.6852224621650944,1,1,1,0.6010470462815286
2025-08-28 09:00:00,0.3259945088616548,0.6740054911383452,1,1,1,0.6010470462815286
2025-08-28 09:15:00,0.36736985990654636,0.6326301400934536,1,1,1,0.6010470462815286
2025-08-28 09:30:00,0.4336974084999198,0.5663025915000802,1,1,0,0.6010470462815286
2025-08-28 09:45:00,0.476078062840562,0.523921937159438,1,1,0,0.6010470462815286
2025-08-28 10:00:00,0.27125942966130845,0.7287405703386916,1,1,1,0.6010470462815286
2025-08-28 10:15:00,0.24522852677794693,0.7547714732220531,1,1,1,0.6010470462815286
2025-08-28 10:30:00,0.22327685006601594,0.7767231499339841,1,1,1,0.6010470462815286
2025-08-28 10:45:00,0.18130722995516302,0.818692770044837,1,1,1,0.6010470462815286
2025-08-28 11:00:00,0.23085331650132057,0.7691466834986794,1,1,1,0.6010470462815286
2025-08-28 11:15:00,0.19121287546314758,0.8087871245368524,1,1,1,0.6010470462815286
2025-08-28 11:30:00,0.21375340236583829,0.7862465976341617,1,1,1,0.6010470462815286
2025-08-28 11:45:00,0.20631728019567674,0.7936827198043233,1,1,1,0.6010470462815286
2025-08-28 12:00:00,0.07813000634600109,0.9218699936539989,1,1,1,0.6010470462815286
2025-08-28 12:15:00,0.07694139837945402,0.923058601620546,1,1,1,0.6010470462815286
2025-08-28 12:30:00,0.03964873763641563,0.9603512623635844,1,1,1,0.6010470462815286
2025-08-28 12:45:00,0.04469047061708975,0.9553095293829102,1,1,1,0.6010470462815286
2025-08-28 13:00:00,0.04980148503083659,0.9501985149691634,1,1,1,0.6010470462815286
2025-08-28 13:15:00,0.0617891015142189,0.9382108984857811,1,1,1,0.6010470462815286
2025-08-28 13:30:00,0.08273579609104098,0.917264203908959,1,1,1,0.6010470462815286
2025-08-28 13:45:00,0.11552291175623575,0.8844770882437643,1,1,1,0.6010470462815286
2025-08-28 14:00:00,0.13249665883881123,0.8675033411611888,1,1,1,0.6010470462815286
2025-08-28 14:15:00,0.4032494939028648,0.5967505060971352,1,1,0,0.6010470462815286
2025-08-28 14:30:00,0.31109383830703896,0.688906161692961,1,1,1,0.6010470462815286
2025-08-28 14:45:00,0.31071978041302917,0.6892802195869708,1,1,1,0.6010470462815286
2025-08-28 15:00:00,0.4391223779180552,0.5608776220819448,1,1,0,0.6010470462815286
2025-08-28 15:15:00,0.6828945569227123,0.31710544307728766,1,0,0,0.6010470462815286
2025-08-28 15:30:00,0.6871044348811728,0.31289556511882716,1,0,0,0.6010470462815286
2025-08-28 15:45:00,0.7252488467448417,0.2747511532551583,0,0,0,0.6010470462815286
2025-08-28 16:00:00,0.39977694975650324,0.6002230502434968,1,1,0,0.6010470462815286
2025-08-28 16:15:00,0.42382987496959335,0.5761701250304067,1,1,0,0.6010470462815286
2025-08-28 16:30:00,0.450771254109111,0.549228745890889,1,1,0,0.6010470462815286
2025-08-28 16:45:00,0.5809313230271245,0.4190686769728755,0,0,0,0.6010470462815286
2025-08-28 17:00:00,0.6151225787501449,0.3848774212498552,0,0,0,0.6010470462815286
2025-08-28 17:15:00,0.5745452166037058,0.42545478339629417,0,0,0,0.6010470462815286
2025-08-28 17:30:00,0.5426138497721391,0.45738615022786094,0,0,0,0.6010470462815286
2025-08-28 17:45:00,0.604022271342705,0.3959777286572949,0,0,0,0.6010470462815286
2025-08-28 18:00:00,0.5713903762169705,0.4286096237830295,0,0,0,0.6010470462815286
2025-08-28 18:15:00,0.5212452673148673,0.47875473268513274,0,0,0,0.6010470462815286
2025-08-28 18:30:00,0.5815352717273703,0.4184647282726297,0,0,0,0.6010470462815286
2025-08-28 18:45:00,0.6239112208433202,0.37608877915667976,0,0,0,0.6010470462815286
2025-08-28 19:00:00,0.6513112939737746,0.34868870602622537,0,0,0,0.6010470462815286
2025-08-28 19:15:00,0.6170616799172369,0.3829383200827631,0,0,0,0.6010470462815286
2025-08-28 19:30:00,0.7092604886769516,0.2907395113230485,0,0,0,0.6010470462815286
2025-08-28 20:00:00,0.9218425499186514,0.07815745008134851,0,0,0,0.6010470462815286
2025-08-28 20:15:00,0.9184995272449752,0.08150047275502481,0,0,0,0.6010470462815286
2025-08-28 20:30:00,0.9230329964888697,0.0769670035111303,0,0,0,0.6010470462815286
2025-08-28 20:45:00,0.9223311922757818,0.0776688077242183,0,0,0,0.6010470462815286
2025-08-28 21:00:00,0.9254614658046209,0.07453853419537912,0,0,0,0.6010470462815286
2025-08-28 21:15:00,0.9258421884977367,0.07415781150226329,0,0,0,0.6010470462815286
2025-08-28 21:30:00,0.9323551332915689,0.0676448667084311,0,0,0,0.6010470462815286
2025-08-28 21:45:00,0.910214088954019,0.08978591104598102,0,0,0,0.6010470462815286
2025-08-28 22:00:00,0.9098332050732287,0.09016679492677132,0,0,0,0.6010470462815286
2025-08-28 22:15:00,0.9013781098269018,0.0986218901730982,0,0,0,0.6010470462815286
2025-08-28 22:30:00,0.9045480071644101,0.09545199283558996,0,0,0,0.6010470462815286
2025-08-28 22:45:00,0.9044955035952729,0.09550449640472719,0,0,0,0.6010470462815286
2025-08-28 23:00:00,0.8999776439309379,0.10002235606906203,0,0,0,0.6010470462815286
2025-08-28 23:15:00,0.9218808621548702,0.07811913784512986,0,0,0,0.6010470462815286
2025-08-28 23:30:00,0.923618974373769,0.07638102562623099,0,0,0,0.6010470462815286
2025-08-28 23:45:00,0.918551167265477,0.08144883273452298,0,0,0,0.6010470462815286
2025-08-29 00:00:00,0.8362394850271435,0.1637605149728565,1,0,0,0.6010470462815286
2025-08-29 00:15:00,0.8241822789117234,0.17581772108827667,1,0,0,0.6010470462815286
2025-08-29 00:30:00,0.8362959341988956,0.16370406580110436,1,0,0,0.6010470462815286
2025-08-29 00:45:00,0.8208323875280357,0.17916761247196436,1,0,0,0.6010470462815286
2025-08-29 01:00:00,0.8117654207865592,0.1882345792134408,1,0,0,0.6010470462815286
2025-08-29 01:15:00,0.8634764757386124,0.13652352426138753,1,0,0,0.6010470462815286
2025-08-29 01:30:00,0.8276119728571635,0.17238802714283652,1,0,0,0.6010470462815286
2025-08-29 01:45:00,0.8555699256033775,0.14443007439662248,1,0,0,0.6010470462815286
2025-08-29 02:00:00,0.7092434380399311,0.29075656196006894,1,0,0,0.6010470462815286
2025-08-29 02:15:00,0.7463012251117976,0.25369877488820236,1,0,0,0.6010470462815286
2025-08-29 02:30:00,0.7737805272269926,0.2262194727730073,1,0,0,0.6010470462815286
2025-08-29 02:45:00,0.7151758399112256,0.2848241600887744,1,0,0,0.6010470462815286
2025-08-29 03:00:00,0.774619169963942,0.22538083003605808,1,0,0,0.6010470462815286
2025-08-29 03:15:00,0.736338832414279,0.26366116758572106,1,0,0,0.6010470462815286
2025-08-29 03:30:00,0.592757162221376,0.407242837778624,1,0,0,0.6010470462815286
2025-08-29 03:45:00,0.571134435539175,0.42886556446082497,1,0,0,0.6010470462815286
2025-08-29 04:00:00,0.3763056106894145,0.6236943893105855,1,1,1,0.6010470462815286
2025-08-29 04:15:00,0.3204076936174206,0.6795923063825794,1,1,1,0.6010470462815286
2025-08-29 04:30:00,0.32865622068992284,0.6713437793100772,1,1,1,0.6010470462815286
2025-08-29 04:45:00,0.37798922792936596,0.622010772070634,1,1,1,0.6010470462815286
2025-08-29 05:00:00,0.3491659606771814,0.6508340393228186,1,1,1,0.6010470462815286
2025-08-29 05:15:00,0.35848127535485175,0.6415187246451483,1,1,1,0.6010470462815286
2025-08-29 05:30:00,0.3466646249164975,0.6533353750835025,1,1,1,0.6010470462815286
2025-08-29 05:45:00,0.26424705519676184,0.7357529448032382,1,1,1,0.6010470462815286
2025-08-29 06:00:00,0.12351537966844617,0.8764846203315538,1,1,1,0.6010470462815286
2025-08-29 06:15:00,0.1484751910611103,0.8515248089388897,1,1,1,0.6010470462815286
2025-08-29 06:30:00,0.09006362503815846,0.9099363749618415,1,1,1,0.6010470462815286
2025-08-29 06:45:00,0.15806254255357421,0.8419374574464258,1,1,1,0.6010470462815286
2025-08-29 07:00:00,0.7064868443926536,0.29351315560734637,1,0,0,0.6010470462815286
2025-08-29 07:15:00,0.8640804978450423,0.13591950215495777,1,0,0,0.6010470462815286
2025-08-29 07:30:00,0.8782994718042805,0.12170052819571955,1,0,0,0.6010470462815286
2025-08-29 07:45:00,0.8895329637057742,0.11046703629422583,1,0,0,0.6010470462815286
2025-08-29 08:00:00,0.8674642200156644,0.13253577998433558,1,0,0,0.6010470462815286
2025-08-29 08:15:00,0.8605908632510937,0.13940913674890631,1,0,0,0.6010470462815286
2025-08-29 08:30:00,0.8625263394124567,0.13747366058754334,1,0,0,0.6010470462815286
2025-08-29 10:00:00,0.8871604479709981,0.11283955202900187,1,0,0,0.6010470462815286
2025-08-29 10:15:00,0.8793796384180229,0.12062036158197707,1,0,0,0.6010470462815286
2025-08-29 10:30:00,0.8759167450988217,0.12408325490117833,1,0,0,0.6010470462815286
2025-08-29 10:45:00,0.8842307366714729,0.11576926332852706,0,0,0,0.6010470462815286
2025-08-29 11:00:00,0.8731484713309843,0.1268515286690157,1,0,0,0.6010470462815286
2025-08-29 11:15:00,0.8904972152443594,0.10950278475564053,0,0,0,0.6010470462815286
2025-08-29 11:45:00,0.883629644773644,0.11637035522635597,0,0,0,0.6010470462815286
2025-08-29 12:00:00,0.7131313756475202,0.28686862435247984,1,0,0,0.6010470462815286
2025-08-29 12:15:00,0.6760047105498629,0.3239952894501371,1,0,0,0.6010470462815286
2025-08-29 12:30:00,0.3108243977106988,0.6891756022893012,1,1,1,0.6010470462815286
2025-08-29 12:45:00,0.20600702772289115,0.7939929722771089,1,1,1,0.6010470462815286
2025-08-29 13:00:00,0.24084114489519137,0.7591588551048086,1,1,1,0.6010470462815286
2025-08-29 13:15:00,0.24495608399689217,0.7550439160031078,1,1,1,0.6010470462815286
2025-08-29 13:30:00,0.48434874016175167,0.5156512598382483,0,1,0,0.6010470462815286
2025-08-29 13:45:00,0.5199052871294874,0.4800947128705127,0,0,0,0.6010470462815286
2025-08-29 14:15:00,0.8398418997924947,0.16015810020750534,0,0,0,0.6010470462815286
2025-08-29 15:00:00,0.7943460447196684,0.2056539552803316,0,0,0,0.6010470462815286
2025-08-29 15:15:00,0.80880981882483,0.19119018117516998,0,0,0,0.6010470462815286
2025-08-29 15:30:00,0.7817998238485189,0.2182001761514811,0,0,0,0.6010470462815286
2025-08-29 15:45:00,0.7888676709858687,0.21113232901413123,0,0,0,0.6010470462815286
2025-08-29 16:00:00,0.8058883631922584,0.19411163680774163,0,0,0,0.6010470462815286
2025-08-29 16:15:00,0.8347265126397502,0.1652734873602498,0,0,0,0.6010470462815286
2025-08-29 16:30:00,0.8350454898701773,0.16495451012982265,0,0,0,0.6010470462815286
2025-08-29 16:45:00,0.8291025930795723,0.17089740692042765,0,0,0,0.6010470462815286
2025-08-29 17:00:00,0.8469542481985587,0.15304575180144128,0,0,0,0.6010470462815286
2025-08-29 17:15:00,0.8243281001054118,0.1756718998945882,0,0,0,0.6010470462815286
2025-08-29 17:30:00,0.8299522013546626,0.1700477986453374,0,0,0,0.6010470462815286
2025-08-29 17:45:00,0.8531430522038884,0.14685694779611155,0,0,0,0.6010470462815286
2025-08-29 18:00:00,0.8951577778562086,0.10484222214379137,0,0,0,0.6010470462815286
2025-08-29 18:15:00,0.9003006535419422,0.09969934645805774,0,0,0,0.6010470462815286
2025-08-29 18:30:00,0.8995483004781735,0.10045169952182652,0,0,0,0.6010470462815286
2025-08-29 18:45:00,0.9034307827969396,0.09656921720306043,0,0,0,0.6010470462815286
2025-08-29 19:00:00,0.7585647297168153,0.2414352702831847,1,0,0,0.6010470462815286
2025-08-29 19:15:00,0.7074077582121266,0.29259224178787335,1,0,0,0.6010470462815286
2025-08-29 19:30:00,0.6974541536899088,0.30254584631009124,1,0,0,0.6010470462815286
2025-08-29 19:45:00,0.7125689359141401,0.28743106408585994,1,0,0,0.6010470462815286
2025-08-29 20:00:00,0.7547615623909047,0.2452384376090953,1,0,0,0.6010470462815286
2025-08-29 20:15:00,0.7658622759338471,0.2341377240661529,1,0,0,0.6010470462815286
2025-08-29 20:30:00,0.7331530091047489,0.26684699089525116,0,0,0,0.6010470462815286
2025-08-29 20:45:00,0.7097183226057039,0.2902816773942961,0,0,0,0.6010470462815286
2025-08-29 21:00:00,0.6941271197579495,0.3058728802420505,1,0,0,0.6010470462815286
2025-08-29 21:15:00,0.7057225177127139,0.2942774822872861,1,0,0,0.6010470462815286
2025-08-29 21:30:00,0.4936982690462056,0.5063017309537944,1,1,0,0.6010470462815286
2025-08-29 21:45:00,0.4674614100154434,0.5325385899845566,1,1,0,0.6010470462815286
2025-08-29 22:00:00,0.5325610722166381,0.4674389277833619,1,0,0,0.6010470462815286
2025-08-29 22:15:00,0.4879153638809659,0.5120846361190341,1,1,0,0.6010470462815286
2025-08-29 22:30:00,0.5251324621181319,0.4748675378818681,1,0,0,0.6010470462815286
2025-08-29 22:45:00,0.49602544193119713,0.5039745580688029,1,1,0,0.6010470462815286
2025-08-29 23:00:00,0.523567651334244,0.47643234866575607,1,0,0,0.6010470462815286
2025-08-29 23:15:00,0.515379673742708,0.484620326257292,1,0,0,0.6010470462815286
2025-08-29 23:30:00,0.4772981759976068,0.5227018240023932,1,1,0,0.6010470462815286
2025-08-29 23:45:00,0.4712637927606863,0.5287362072393137,1,1,0,0.6010470462815286
2025-08-30 00:00:00,0.8810778018916178,0.11892219810838227,1,0,0,0.6010470462815286
2025-08-30 00:15:00,0.8792239609146288,0.1207760390853712,1,0,0,0.6010470462815286
2025-08-30 00:30:00,0.8794558488012725,0.12054415119872758,1,0,0,0.6010470462815286
2025-08-30 00:45:00,0.8724830580652272,0.12751694193477275,1,0,0,0.6010470462815286
2025-08-30 01:00:00,0.8478535218756759,0.1521464781243241,1,0,0,0.6010470462815286
2025-08-30 03:15:00,0.8865725123161746,0.11342748768382542,0,0,0,0.6010470462815286
2025-08-30 03:30:00,0.892819268970079,0.10718073102992094,0,0,0,0.6010470462815286
2025-08-30 03:45:00,0.8947888194181159,0.10521118058188406,0,0,0,0.6010470462815286
2025-08-30 04:00:00,0.9093784297871477,0.09062157021285233,0,0,0,0.6010470462815286
2025-08-30 04:15:00,0.9022951294797336,0.09770487052026645,0,0,0,0.6010470462815286
2025-08-30 04:30:00,0.9127531290880577,0.08724687091194228,0,0,0,0.6010470462815286
2025-08-30 04:45:00,0.9167512445230088,0.08324875547699119,0,0,0,0.6010470462815286
2025-08-30 05:00:00,0.9103391135102166,0.08966088648978345,0,0,0,0.6010470462815286
2025-08-30 05:15:00,0.8994278845215393,0.10057211547846069,0,0,0,0.6010470462815286
2025-08-30 05:30:00,0.85130611068718,0.14869388931282,0,0,0,0.6010470462815286
2025-08-30 05:45:00,0.8612346161815265,0.13876538381847345,0,0,0,0.6010470462815286
2025-08-30 06:00:00,0.8490475529656882,0.1509524470343117,0,0,0,0.6010470462815286
2025-08-30 06:15:00,0.8134006150796851,0.18659938492031486,0,0,0,0.6010470462815286
2025-08-30 06:30:00,0.8037711433352418,0.1962288566647582,0,0,0,0.6010470462815286
2025-08-30 06:45:00,0.7383310173962163,0.2616689826037837,0,0,0,0.6010470462815286
2025-08-30 07:00:00,0.7357289625466408,0.26427103745335917,0,0,0,0.6010470462815286
2025-08-30 07:15:00,0.732723252615311,0.267276747384689,0,0,0,0.6010470462815286
2025-08-30 07:30:00,0.7130645237704141,0.286935476229586,0,0,0,0.6010470462815286
2025-08-30 07:45:00,0.7205600663363236,0.2794399336636764,0,0,0,0.6010470462815286
2025-08-30 08:00:00,0.7408285824374189,0.2591714175625811,0,0,0,0.6010470462815286
2025-08-30 08:15:00,0.789431068484795,0.21056893151520495,0,0,0,0.6010470462815286
2025-08-30 08:30:00,0.7900433098260226,0.20995669017397747,0,0,0,0.6010470462815286
2025-08-30 08:45:00,0.7900597031370513,0.20994029686294874,0,0,0,0.6010470462815286
2025-08-30 09:00:00,0.8684148382459231,0.13158516175407683,0,0,0,0.6010470462815286
2025-08-30 09:15:00,0.8852891443499022,0.11471085565009775,0,0,0,0.6010470462815286
2025-08-30 09:30:00,0.881486858311116,0.11851314168888402,0,0,0,0.6010470462815286
2025-08-30 09:45:00,0.8643060418768227,0.13569395812317736,0,0,0,0.6010470462815286
2025-08-30 10:00:00,0.7664240597589238,0.23357594024107622,0,0,0,0.6010470462815286
2025-08-30 10:15:00,0.7271206510621848,0.2728793489378152,0,0,0,0.6010470462815286
2025-08-30 10:30:00,0.7896469338168636,0.21035306618313643,0,0,0,0.6010470462815286
2025-08-30 10:45:00,0.7903255251694596,0.2096744748305404,0,0,0,0.6010470462815286
2025-08-30 11:00:00,0.7878077540918129,0.21219224590818708,0,0,0,0.6010470462815286
2025-08-30 11:15:00,0.8086294987990132,0.1913705012009867,0,0,0,0.6010470462815286
2025-08-30 11:30:00,0.8212736212414071,0.1787263787585929,0,0,0,0.6010470462815286
2025-08-30 11:45:00,0.8126488197842889,0.187351180215711,0,0,0,0.6010470462815286
2025-08-30 12:00:00,0.7439696775059981,0.2560303224940019,0,0,0,0.6010470462815286
2025-08-30 12:15:00,0.8211511797465794,0.17884882025342067,0,0,0,0.6010470462815286
2025-08-30 12:30:00,0.8843643414993725,0.1156356585006275,0,0,0,0.6010470462815286
2025-08-30 12:45:00,0.826885092627432,0.1731149073725679,0,0,0,0.6010470462815286
2025-08-30 13:00:00,0.8920901319042595,0.10790986809574053,0,0,0,0.6010470462815286
2025-08-30 13:15:00,0.8668273414698943,0.13317265853010574,0,0,0,0.6010470462815286
2025-08-30 13:30:00,0.9047872082631033,0.09521279173689666,0,0,0,0.6010470462815286
2025-08-30 13:45:00,0.806881594586089,0.19311840541391098,0,0,0,0.6010470462815286
2025-08-30 14:00:00,0.8232084782579283,0.17679152174207163,0,0,0,0.6010470462815286
2025-08-30 14:15:00,0.7917296239373495,0.20827037606265053,0,0,0,0.6010470462815286
2025-08-30 14:30:00,0.7751771299878932,0.2248228700121068,0,0,0,0.6010470462815286
2025-08-30 14:45:00,0.7774208576176387,0.22257914238236126,0,0,0,0.6010470462815286
2025-08-30 15:00:00,0.7381373883932146,0.26186261160678537,0,0,0,0.6010470462815286
2025-08-30 15:15:00,0.7168551288940571,0.2831448711059429,0,0,0,0.6010470462815286
2025-08-30 15:30:00,0.6371708243839644,0.3628291756160355,0,0,0,0.6010470462815286
2025-08-30 15:45:00,0.6930855302501289,0.3069144697498711,0,0,0,0.6010470462815286
2025-08-30 16:00:00,0.7106003412246893,0.28939965877531065,0,0,0,0.6010470462815286
2025-08-30 16:15:00,0.7125912215648642,0.28740877843513574,0,0,0,0.6010470462815286
2025-08-30 16:30:00,0.6867256494013892,0.31327435059861075,0,0,0,0.6010470462815286
2025-08-30 16:45:00,0.7503076543440285,0.24969234565597156,0,0,0,0.6010470462815286
2025-08-30 17:00:00,0.7462987423624077,0.2537012576375923,0,0,0,0.6010470462815286
2025-08-30 17:15:00,0.8196428603218312,0.18035713967816877,0,0,0,0.6010470462815286
2025-08-30 17:30:00,0.8430259783028805,0.15697402169711952,0,0,0,0.6010470462815286
2025-08-31 00:45:00,0.8993694952290144,0.10063050477098558,0,0,0,0.6010470462815286
2025-08-31 01:00:00,0.8878017179774942,0.11219828202250587,0,0,0,0.6010470462815286
2025-08-31 01:15:00,0.8982729953763022,0.10172700462369777,0,0,0,0.6010470462815286
2025-08-31 01:30:00,0.8617108598651286,0.13828914013487142,0,0,0,0.6010470462815286
2025-08-31 01:45:00,0.8453203378057199,0.15467966219428012,0,0,0,0.6010470462815286
2025-08-31 02:00:00,0.8488505209462924,0.15114947905370751,0,0,0,0.6010470462815286
2025-08-31 02:15:00,0.8225520238269287,0.17744797617307126,0,0,0,0.6010470462815286
2025-08-31 02:30:00,0.849683219233097,0.150316780766903,0,0,0,0.6010470462815286
2025-08-31 02:45:00,0.9082387036811683,0.09176129631883163,0,0,0,0.6010470462815286
2025-08-31 03:00:00,0.8447655822127813,0.15523441778721872,0,0,0,0.6010470462815286
2025-08-31 03:15:00,0.8600178912530931,0.13998210874690684,0,0,0,0.6010470462815286
2025-08-31 03:30:00,0.8364106977948699,0.16358930220513015,0,0,0,0.6010470462815286
2025-08-31 03:45:00,0.7590296255728602,0.24097037442713978,0,0,0,0.6010470462815286
2025-08-31 04:00:00,0.6430674834102272,0.35693251658977276,0,0,0,0.6010470462815286
2025-08-31 04:15:00,0.7349993698933233,0.2650006301066768,0,0,0,0.6010470462815286
2025-08-31 04:30:00,0.7214943858578688,0.2785056141421312,0,0,0,0.6010470462815286
2025-08-31 04:45:00,0.7083977447531082,0.29160225524689176,0,0,0,0.6010470462815286
2025-08-31 05:00:00,0.7645327713300497,0.2354672286699503,0,0,0,0.6010470462815286
2025-08-31 05:15:00,0.7812532113752545,0.2187467886247455,0,0,0,0.6010470462815286
2025-08-31 05:30:00,0.7726051310794724,0.22739486892052757,0,0,0,0.6010470462815286
2025-08-31 05:45:00,0.7704975761565014,0.22950242384349867,0,0,0,0.6010470462815286
2025-08-31 06:00:00,0.8252386346433088,0.17476136535669118,0,0,0,0.6010470462815286
2025-08-31 06:15:00,0.846403486684156,0.15359651331584404,0,0,0,0.6010470462815286
2025-08-31 06:30:00,0.8540297397670517,0.14597026023294835,0,0,0,0.6010470462815286
2025-08-31 06:45:00,0.8731816907424479,0.12681830925755214,0,0,0,0.6010470462815286
2025-08-31 07:00:00,0.8352120075824472,0.1647879924175528,0,0,0,0.6010470462815286
2025-08-31 07:15:00,0.8408505554890084,0.1591494445109915,0,0,0,0.6010470462815286
2025-08-31 07:30:00,0.8238389098488248,0.17616109015117526,0,0,0,0.6010470462815286
2025-08-31 07:45:00,0.8767894490457877,0.12321055095421234,0,0,0,0.6010470462815286
2025-08-31 08:00:00,0.8592590589302638,0.14074094106973617,0,0,0,0.6010470462815286
2025-08-31 08:15:00,0.8506021140495423,0.1493978859504577,0,0,0,0.6010470462815286
2025-08-31 08:30:00,0.7864469881396716,0.2135530118603284,0,0,0,0.6010470462815286
2025-08-31 08:45:00,0.8241236404615191,0.17587635953848094,0,0,0,0.6010470462815286
2025-08-31 09:00:00,0.8105375122130145,0.18946248778698555,0,0,0,0.6010470462815286
2025-08-31 09:15:00,0.8081272834956934,0.19187271650430665,0,0,0,0.6010470462815286
