timestamp,open,high,low,close,target,prediction,proba_DOWN(0),proba_UP(1)
2025-04-07 09:45:00,0.13852,0.13972,0.13813,0.13949,0.0,1.0,0.14331424397284964,0.8566857560271504
2025-04-07 09:50:00,0.13949,0.13949,0.13802,0.13833,1.0,1.0,0.023189947867110927,0.9768100521328891
2025-04-07 09:55:00,0.13833,0.13851,0.13732,0.13772,1.0,1.0,0.008455103011347664,0.9915448969886523
2025-04-07 10:00:00,0.13772,0.13875,0.13744,0.13834,1.0,1.0,0.05184573827994676,0.9481542617200532
2025-04-07 10:05:00,0.13834,0.13886,0.1382,0.13845,1.0,1.0,0.053888140008705676,0.9461118599912943
2025-04-07 10:10:00,0.13845,0.13989,0.13833,0.13985,0.0,1.0,0.16135636825135413,0.8386436317486459
2025-04-07 10:15:00,0.13985,0.14164,0.13971,0.14112,0.0,0.0,0.5210171018858304,0.4789828981141696
2025-04-07 10:20:00,0.14112,0.14153,0.14011,0.14034,0.0,0.0,0.6590536368696742,0.3409463631303257
2025-04-07 10:25:00,0.14034,0.14034,0.13934,0.13993,0.0,1.0,0.3847242518103813,0.6152757481896187
2025-04-07 10:30:00,0.13993,0.14107,0.13943,0.1407,0.0,0.0,0.91147469098365,0.08852530901634997
2025-04-07 10:35:00,0.1407,0.14074,0.13943,0.14028,0.0,0.0,0.8643050355179978,0.13569496448200224
2025-04-07 10:40:00,0.14028,0.14028,0.13933,0.14005,0.0,0.0,0.8235461364151558,0.17645386358484413
2025-04-07 10:45:00,0.14005,0.14026,0.13939,0.13957,0.0,1.0,0.47520666916889853,0.5247933308311015
2025-04-07 10:50:00,0.13957,0.14005,0.13892,0.13904,0.0,1.0,0.17008599495020937,0.8299140050497906
2025-04-07 10:55:00,0.13904,0.13904,0.13851,0.13876,1.0,1.0,0.08490239683975653,0.9150976031602435
2025-04-07 11:00:00,0.13876,0.13969,0.13852,0.13969,0.0,0.0,0.7010796049264818,0.2989203950735182
2025-04-07 11:05:00,0.13969,0.14048,0.13921,0.1402,0.0,0.0,0.9019397621145588,0.09806023788544121
2025-04-07 11:10:00,0.1402,0.1403,0.1395,0.13953,0.0,0.0,0.594999440176449,0.405000559823551
2025-04-07 11:15:00,0.13953,0.13977,0.1391,0.13965,0.0,0.0,0.8146698989844645,0.18533010101553551
2025-04-07 11:20:00,0.13965,0.14009,0.13928,0.13928,0.0,0.0,0.7790586827354504,0.22094131726454963
2025-04-07 11:25:00,0.13928,0.13961,0.13871,0.13931,0.0,0.0,0.7880116871251814,0.21198831287481856
2025-04-07 11:30:00,0.13931,0.13942,0.13794,0.13833,1.0,0.0,0.8304751623123252,0.16952483768767485
2025-04-07 11:35:00,0.13833,0.13836,0.13757,0.13803,1.0,0.0,0.6618959046111209,0.3381040953888791
2025-04-07 11:40:00,0.13803,0.13841,0.13775,0.13784,1.0,0.0,0.5174948422104395,0.4825051577895605
2025-04-07 11:45:00,0.13784,0.13799,0.13718,0.13743,1.0,1.0,0.22200550878146763,0.7779944912185324
2025-04-07 11:50:00,0.13743,0.13817,0.13743,0.13801,1.0,0.0,0.7699361230664145,0.23006387693358551
2025-04-07 11:55:00,0.13801,0.13832,0.13789,0.1381,1.0,0.0,0.9140838557383216,0.08591614426167837
2025-04-07 12:00:00,0.1381,0.13876,0.13759,0.13809,1.0,1.0,0.19781944896536197,0.802180551034638
2025-04-07 12:05:00,0.13809,0.13813,0.13727,0.13729,1.0,1.0,0.01564243147373201,0.984357568526268
2025-04-07 12:10:00,0.13729,0.13811,0.13707,0.1381,1.0,1.0,0.014328211562544824,0.9856717884374552
2025-04-07 12:15:00,0.1381,0.13831,0.13732,0.13739,1.0,1.0,0.00010655411465798625,0.999893445885342
2025-04-07 12:20:00,0.13739,0.13805,0.13727,0.13796,1.0,1.0,0.00034231282551400177,0.999657687174486
2025-04-07 12:25:00,0.13796,0.14121,0.13796,0.14067,0.0,1.0,0.05524612665858797,0.944753873341412
2025-04-07 12:30:00,0.14067,0.1414,0.14033,0.14053,0.0,1.0,0.3502604094393307,0.6497395905606693
2025-04-07 12:35:00,0.14053,0.141,0.13978,0.14003,1.0,1.0,0.07259952071100007,0.9274004792889999
2025-04-07 12:40:00,0.14003,0.14004,0.13911,0.13948,1.0,1.0,0.0066677609520675585,0.9933322390479324
2025-04-07 12:45:00,0.13948,0.14049,0.13868,0.14007,1.0,1.0,0.010140152372602018,0.989859847627398
2025-04-07 12:50:00,0.14007,0.14127,0.13999,0.14107,0.0,1.0,0.07997129008299508,0.9200287099170049
2025-04-07 12:55:00,0.14107,0.14245,0.14107,0.14175,0.0,1.0,0.13358565782231047,0.8664143421776895
2025-04-07 13:00:00,0.14175,0.14238,0.1411,0.14195,0.0,1.0,0.25239181746170125,0.7476081825382987
2025-04-07 13:05:00,0.14195,0.14282,0.14108,0.14181,0.0,1.0,0.12918224794287203,0.870817752057128
2025-04-07 13:10:00,0.14181,0.14184,0.14087,0.14119,0.0,1.0,0.03999090365983127,0.9600090963401687
2025-04-07 13:15:00,0.14119,0.14144,0.14018,0.14089,0.0,1.0,0.2689109597998025,0.7310890402001975
2025-04-07 13:20:00,0.14089,0.14148,0.14043,0.14043,0.0,1.0,0.04267509928637181,0.9573249007136282
2025-04-07 13:25:00,0.14043,0.14056,0.13998,0.14015,0.0,1.0,0.05979613270568884,0.9402038672943112
2025-04-07 13:30:00,0.14015,0.14158,0.13917,0.14062,0.0,0.0,0.7238222144255915,0.27617778557440853
2025-04-07 13:35:00,0.14062,0.14071,0.13861,0.13923,1.0,1.0,0.020271828234070588,0.9797281717659294
2025-04-07 13:40:00,0.13923,0.13951,0.13763,0.13831,1.0,1.0,0.00014971554119114217,0.9998502844588089
2025-04-07 13:45:00,0.13831,0.14085,0.13773,0.14027,1.0,1.0,0.006649763960121069,0.9933502360398789
2025-04-07 13:50:00,0.14027,0.1466,0.14008,0.14505,1.0,1.0,0.13338643206293477,0.8666135679370652
2025-04-07 13:55:00,0.14505,0.14719,0.14479,0.14605,1.0,1.0,0.22390262055577426,0.7760973794442257
2025-04-07 14:00:00,0.14605,0.14728,0.14401,0.14485,1.0,1.0,0.0454738950816338,0.9545261049183662
2025-04-07 14:05:00,0.14485,0.14635,0.14459,0.14605,1.0,1.0,0.07534985806406247,0.9246501419359375
2025-04-07 14:10:00,0.14605,0.15018,0.14599,0.14955,1.0,0.0,0.5892869578774205,0.4107130421225795
2025-04-07 14:15:00,0.14955,0.15399,0.14931,0.15116,0.0,0.0,0.8907631583422113,0.1092368416577887
2025-04-07 14:35:00,0.1473,0.14803,0.14591,0.14591,1.0,1.0,0.002582962925801957,0.997417037074198
2025-04-07 14:50:00,0.14755,0.14969,0.14734,0.14937,0.0,1.0,0.2718504263545758,0.7281495736454242
2025-04-07 14:55:00,0.14937,0.14964,0.1479,0.14876,0.0,1.0,0.1790639491442928,0.8209360508557072
2025-04-07 15:00:00,0.14876,0.14992,0.14832,0.14887,0.0,0.0,0.5288999101246645,0.47110008987533547
2025-04-07 15:15:00,0.14643,0.14791,0.14525,0.1476,0.0,1.0,0.29056295327907156,0.7094370467209284
2025-04-07 15:35:00,0.14677,0.14852,0.14674,0.14757,0.0,1.0,0.13859783497867428,0.8614021650213257
2025-04-07 15:40:00,0.14757,0.14885,0.14751,0.14848,0.0,1.0,0.3838687137487159,0.6161312862512841
2025-04-07 15:45:00,0.14848,0.14865,0.14763,0.14833,0.0,0.0,0.8772141733298697,0.12278582667013023
2025-04-07 15:55:00,0.14686,0.1475,0.14681,0.14693,0.0,1.0,0.1923704801006565,0.8076295198993435
2025-04-07 16:00:00,0.14693,0.14714,0.14629,0.14698,0.0,0.0,0.8684989559008087,0.13150104409919125
2025-04-07 16:05:00,0.14698,0.1471,0.14598,0.1463,1.0,0.0,0.6679777427450246,0.3320222572549753
2025-04-07 16:10:00,0.1463,0.14675,0.14546,0.14623,1.0,0.0,0.794248507747888,0.20575149225211192
2025-04-07 16:15:00,0.14623,0.14659,0.14485,0.14543,1.0,0.0,0.7075778353497146,0.2924221646502854
2025-04-07 16:20:00,0.14543,0.14555,0.14414,0.14477,1.0,0.0,0.6080005313102598,0.3919994686897402
2025-04-07 16:25:00,0.14477,0.14613,0.14476,0.14605,1.0,0.0,0.8830581958519828,0.11694180414801719
2025-04-07 16:30:00,0.14605,0.14714,0.14586,0.14685,0.0,0.0,0.9077627652618945,0.09223723473810558
2025-04-07 16:35:00,0.14685,0.147,0.14626,0.1463,0.0,0.0,0.7827776938318743,0.21722230616812568
2025-04-07 16:40:00,0.1463,0.14638,0.14527,0.14559,1.0,0.0,0.5416306129316768,0.45836938706832314
2025-04-07 16:45:00,0.14559,0.1456,0.14452,0.14545,1.0,1.0,0.4443186466257143,0.5556813533742857
2025-04-07 16:50:00,0.14545,0.14565,0.14474,0.1453,1.0,1.0,0.1876131906801335,0.8123868093198665
2025-04-07 16:55:00,0.1453,0.14547,0.14379,0.1441,1.0,1.0,0.008092562283684934,0.9919074377163151
2025-04-07 17:00:00,0.1441,0.14701,0.14408,0.1459,1.0,1.0,0.009552789108407622,0.9904472108915924
2025-04-07 17:05:00,0.1459,0.1463,0.14518,0.14612,1.0,1.0,0.014075650322874389,0.9859243496771256
2025-04-07 17:10:00,0.14612,0.14716,0.1457,0.14701,1.0,1.0,0.05817083811721746,0.9418291618827825
2025-04-07 17:15:00,0.14701,0.14771,0.14666,0.14705,1.0,1.0,0.01213958085914324,0.9878604191408568
2025-04-07 17:20:00,0.14705,0.14761,0.1465,0.14736,1.0,1.0,0.018714043614749154,0.9812859563852508
2025-04-07 17:35:00,0.14783,0.14879,0.14767,0.14872,0.0,1.0,0.27464556014411057,0.7253544398558894
2025-04-07 17:40:00,0.14872,0.14914,0.14801,0.14902,0.0,1.0,0.4773411693667242,0.5226588306332758
2025-04-07 17:45:00,0.14902,0.1496,0.1483,0.14893,0.0,1.0,0.3497167552271546,0.6502832447728454
2025-04-07 17:50:00,0.14893,0.14919,0.148,0.14872,0.0,1.0,0.29981399424103583,0.7001860057589642
2025-04-07 17:55:00,0.14872,0.14927,0.14835,0.14907,0.0,1.0,0.48980412890314573,0.5101958710968543
2025-04-07 18:00:00,0.14907,0.14932,0.14825,0.1487,0.0,0.0,0.5295165171535192,0.4704834828464807
2025-04-07 18:05:00,0.1487,0.14882,0.14801,0.14831,0.0,1.0,0.26379254265879937,0.7362074573412006
2025-04-07 18:15:00,0.14808,0.14964,0.14792,0.14933,0.0,0.0,0.7674066068268908,0.23259339317310918
2025-04-07 18:20:00,0.14933,0.14961,0.14862,0.14881,0.0,1.0,0.31661114760475906,0.6833888523952409
2025-04-07 18:35:00,0.14783,0.1488,0.14764,0.14852,0.0,0.0,0.6120430437760718,0.3879569562239283
2025-04-07 18:40:00,0.14852,0.14932,0.14824,0.14853,0.0,0.0,0.6995146750399552,0.3004853249600447
2025-04-07 18:45:00,0.14853,0.14883,0.14797,0.14829,0.0,0.0,0.8099344061399633,0.19006559386003677
2025-04-07 18:50:00,0.14829,0.14832,0.14726,0.14747,1.0,1.0,0.20746045224819398,0.792539547751806
2025-04-07 18:55:00,0.14747,0.14753,0.147,0.14719,1.0,1.0,0.12013884745044556,0.8798611525495544
2025-04-07 19:00:00,0.14719,0.14873,0.14686,0.14714,1.0,0.0,0.5267957131485882,0.4732042868514118
2025-04-07 19:05:00,0.14714,0.14736,0.14636,0.1466,1.0,1.0,0.12031365364842828,0.8796863463515717
2025-04-07 19:10:00,0.1466,0.1468,0.14625,0.14657,1.0,1.0,0.02163519200998798,0.978364807990012
2025-04-07 19:15:00,0.14657,0.14755,0.14618,0.14734,1.0,0.0,0.5435969604790702,0.4564030395209298
2025-04-07 19:20:00,0.14734,0.14773,0.14695,0.14748,1.0,0.0,0.514354227384447,0.4856457726155529
2025-04-07 19:25:00,0.14748,0.14775,0.14653,0.14675,1.0,1.0,0.08735243836592899,0.912647561634071
2025-04-07 19:30:00,0.14675,0.14821,0.14669,0.14789,1.0,1.0,0.27457378138418553,0.7254262186158145
2025-04-07 19:35:00,0.14789,0.1486,0.14776,0.14795,1.0,1.0,0.31407489215642315,0.6859251078435769
2025-04-07 19:40:00,0.14795,0.14804,0.14682,0.14692,1.0,1.0,0.022335555998418077,0.9776644440015819
2025-04-07 19:45:00,0.14692,0.1476,0.14676,0.14735,1.0,1.0,0.16015094748604408,0.8398490525139559
2025-04-07 19:50:00,0.14735,0.1475,0.14666,0.14722,1.0,1.0,0.053698708358146385,0.9463012916418536
2025-04-07 19:55:00,0.14722,0.14761,0.14641,0.14662,1.0,1.0,0.00663943547617285,0.9933605645238271
2025-04-07 20:00:00,0.14662,0.14758,0.14659,0.14758,1.0,1.0,0.014735179911086749,0.9852648200889133
2025-04-07 20:05:00,0.14758,0.14806,0.1475,0.14786,1.0,1.0,0.03758153474039727,0.9624184652596027
2025-04-07 20:10:00,0.14786,0.14822,0.1476,0.14766,1.0,1.0,0.008216083991134604,0.9917839160088654
2025-04-07 20:15:00,0.14766,0.14906,0.14766,0.14887,1.0,1.0,0.012996829265558119,0.9870031707344419
2025-04-07 20:20:00,0.14887,0.14939,0.14878,0.14895,1.0,1.0,0.01455496345979479,0.9854450365402052
2025-04-07 20:25:00,0.14895,0.14913,0.14852,0.14911,1.0,1.0,0.01044233568062558,0.9895576643193744
2025-04-07 20:30:00,0.14911,0.1501,0.14908,0.14991,0.0,1.0,0.07191193508535498,0.928088064914645
2025-04-07 20:35:00,0.14991,0.15036,0.14974,0.14993,0.0,1.0,0.04441131051004654,0.9555886894899535
2025-04-07 20:40:00,0.14993,0.15057,0.14988,0.15057,0.0,1.0,0.3202709393085349,0.6797290606914651
2025-04-07 20:45:00,0.15057,0.15059,0.14974,0.1498,0.0,1.0,0.2121993336088882,0.7878006663911118
2025-04-07 20:50:00,0.1498,0.15016,0.14971,0.15012,0.0,0.0,0.5975984139614325,0.40240158603856746
2025-04-07 20:55:00,0.15012,0.15013,0.14936,0.14972,0.0,1.0,0.3435519238515582,0.6564480761484418
2025-04-07 21:00:00,0.14972,0.1498,0.14913,0.14913,1.0,1.0,0.05701950138962353,0.9429804986103765
2025-04-07 21:05:00,0.14913,0.1493,0.14861,0.14884,1.0,1.0,0.017229342672218984,0.982770657327781
2025-04-07 21:10:00,0.14884,0.1495,0.14882,0.14948,0.0,1.0,0.1834148314067532,0.8165851685932468
2025-04-07 21:15:00,0.14948,0.14979,0.14919,0.1496,0.0,1.0,0.28881396254158,0.71118603745842
2025-04-07 21:20:00,0.1496,0.1496,0.14832,0.1488,1.0,1.0,0.12209032696823852,0.8779096730317615
2025-04-07 21:25:00,0.1488,0.14893,0.14825,0.14879,1.0,1.0,0.07454094147616941,0.9254590585238306
2025-04-07 21:30:00,0.14879,0.14886,0.14803,0.14836,1.0,1.0,0.0075842572959358145,0.9924157427040642
2025-04-07 21:35:00,0.14836,0.14849,0.14819,0.14837,1.0,1.0,0.0010677084770827072,0.9989322915229173
2025-04-07 21:40:00,0.14837,0.14891,0.1482,0.14876,1.0,1.0,0.008593053797131822,0.9914069462028682
2025-04-07 21:45:00,0.14876,0.14974,0.14874,0.14969,1.0,1.0,0.0495549162208182,0.9504450837791818
2025-04-07 21:50:00,0.14969,0.15034,0.14961,0.15032,1.0,1.0,0.18049776783937932,0.8195022321606207
2025-04-07 21:55:00,0.15032,0.15085,0.14956,0.14981,1.0,1.0,0.04855459868457246,0.9514454013154275
2025-04-07 22:00:00,0.14981,0.15036,0.14956,0.14987,1.0,1.0,0.041066288202410206,0.9589337117975898
2025-04-07 22:05:00,0.14987,0.15065,0.14985,0.15057,1.0,1.0,0.1554118704182651,0.8445881295817349
2025-04-07 22:10:00,0.15057,0.15126,0.15037,0.15101,1.0,1.0,0.07722494954762094,0.9227750504523791
2025-04-07 22:15:00,0.15101,0.15164,0.15084,0.15134,0.0,1.0,0.08556791858038992,0.9144320814196101
2025-04-07 22:20:00,0.15134,0.15189,0.15117,0.15189,0.0,1.0,0.2972557382427734,0.7027442617572266
2025-04-07 22:25:00,0.15189,0.15233,0.15167,0.15227,0.0,0.0,0.5381205077809692,0.4618794922190308
2025-04-07 22:30:00,0.15227,0.15227,0.15145,0.15165,0.0,0.0,0.5169488491951575,0.48305115080484246
2025-04-07 22:35:00,0.15165,0.15187,0.15126,0.15171,0.0,0.0,0.8556122754696606,0.14438772453033946
2025-04-07 22:40:00,0.15171,0.15209,0.15162,0.15178,0.0,0.0,0.8384485510007087,0.16155144899929136
2025-04-07 22:45:00,0.15178,0.15181,0.15097,0.15105,0.0,0.0,0.5397316653630717,0.46026833463692834
2025-04-07 22:50:00,0.15105,0.1517,0.15105,0.15129,0.0,0.0,0.9088775948936291,0.0911224051063709
2025-04-07 22:55:00,0.15129,0.15166,0.15094,0.15102,0.0,0.0,0.7859231495670329,0.21407685043296715
2025-04-07 23:00:00,0.15102,0.15123,0.15073,0.15118,0.0,0.0,0.9303428560034899,0.06965714399651014
2025-04-07 23:05:00,0.15118,0.15118,0.15058,0.15088,0.0,0.0,0.785715560345856,0.21428443965414404
2025-04-07 23:10:00,0.15088,0.1512,0.15023,0.15041,0.0,0.0,0.9563328849172291,0.04366711508277092
2025-04-07 23:15:00,0.15041,0.15046,0.14995,0.14998,0.0,0.0,0.9063013632125572,0.09369863678744286
2025-04-07 23:20:00,0.14998,0.15015,0.14948,0.14948,0.0,1.0,0.4931259535795147,0.5068740464204853
2025-04-07 23:25:00,0.14948,0.14982,0.14941,0.14973,0.0,0.0,0.8534266983529432,0.14657330164705681
2025-04-07 23:30:00,0.14973,0.14991,0.14911,0.14932,1.0,1.0,0.13536716450556718,0.8646328354944328
2025-04-07 23:35:00,0.14932,0.14935,0.14892,0.14895,1.0,1.0,0.033970148649241194,0.9660298513507588
2025-04-07 23:40:00,0.14895,0.14928,0.14871,0.14922,1.0,1.0,0.09891222148750944,0.9010877785124906
2025-04-07 23:45:00,0.14922,0.1498,0.14922,0.14966,0.0,1.0,0.37578543983452195,0.624214560165478
2025-04-07 23:50:00,0.14966,0.14993,0.14928,0.14956,0.0,1.0,0.2145294459902758,0.7854705540097242
2025-04-07 23:55:00,0.14956,0.14974,0.14931,0.1495,0.0,1.0,0.1353726153082001,0.8646273846917999
2025-04-08 00:00:00,0.1495,0.14958,0.14915,0.14952,0.0,0.0,0.7098098609488988,0.2901901390511012
2025-04-08 00:05:00,0.14952,0.14997,0.14947,0.14997,0.0,0.0,0.9829608606951529,0.017039139304847177
2025-04-08 00:10:00,0.14997,0.15034,0.14989,0.15009,0.0,0.0,0.9866366371698777,0.013363362830122322
2025-04-08 00:15:00,0.15009,0.15028,0.14959,0.15021,0.0,0.0,0.9945035977541212,0.005496402245878758
2025-04-08 00:20:00,0.15021,0.15048,0.1495,0.14956,0.0,0.0,0.968848678626459,0.031151321373541076
2025-04-08 00:25:00,0.14956,0.14961,0.14913,0.14913,0.0,0.0,0.8916397160888055,0.10836028391119441
2025-04-08 00:30:00,0.14913,0.14915,0.1484,0.14885,0.0,0.0,0.8536284328475101,0.14637156715248983
2025-04-08 00:35:00,0.14885,0.14894,0.14819,0.14871,0.0,0.0,0.8352378055828265,0.1647621944171735
2025-04-08 00:40:00,0.14871,0.14898,0.1483,0.14838,0.0,0.0,0.5039975741424068,0.4960024258575932
2025-04-08 00:45:00,0.14838,0.14838,0.14748,0.14771,1.0,1.0,0.075309134724305,0.924690865275695
2025-04-08 00:50:00,0.14771,0.14807,0.14753,0.14803,0.0,1.0,0.34708099368169376,0.6529190063183062
2025-04-08 00:55:00,0.14803,0.14815,0.14718,0.14738,1.0,1.0,0.03021799281221005,0.96978200718779
2025-04-08 01:00:00,0.14738,0.14751,0.1468,0.14719,1.0,1.0,0.0013803670094783005,0.9986196329905217
2025-04-08 01:05:00,0.14719,0.14794,0.14705,0.14794,1.0,1.0,0.001768618546651668,0.9982313814533483
2025-04-08 01:10:00,0.14794,0.14832,0.1478,0.14822,1.0,1.0,0.004585624833494895,0.9954143751665051
2025-04-08 01:15:00,0.14822,0.14867,0.14773,0.14858,1.0,1.0,0.000979547990757168,0.9990204520092428
2025-04-08 01:20:00,0.14858,0.14988,0.14858,0.14983,1.0,1.0,0.006212760163531006,0.993787239836469
2025-04-08 01:25:00,0.14983,0.15064,0.14946,0.15054,1.0,1.0,0.0619237427707352,0.9380762572292648
2025-04-08 01:30:00,0.15054,0.15175,0.15038,0.1509,1.0,1.0,0.08146543279015606,0.9185345672098439
2025-04-08 01:45:00,0.15233,0.15239,0.15125,0.15142,1.0,1.0,0.04009676100064774,0.9599032389993523
2025-04-08 01:50:00,0.15142,0.15245,0.15138,0.15154,1.0,1.0,0.06554452588910964,0.9344554741108904
2025-04-08 01:55:00,0.15154,0.15223,0.15153,0.1517,1.0,1.0,0.10657929514364095,0.893420704856359
2025-04-08 02:00:00,0.1517,0.15221,0.15138,0.15139,1.0,1.0,0.028995080657587935,0.9710049193424121
2025-04-08 02:05:00,0.15139,0.15287,0.15122,0.15271,0.0,0.0,0.6060201737092508,0.3939798262907493
2025-04-08 02:10:00,0.15271,0.15321,0.15236,0.15256,0.0,0.0,0.6171652469933108,0.38283475300668923
2025-04-08 02:15:00,0.15256,0.15279,0.15204,0.1523,0.0,0.0,0.5736962797406672,0.42630372025933283
2025-04-08 02:20:00,0.1523,0.15297,0.1523,0.15266,0.0,0.0,0.7959377569317753,0.20406224306822476
2025-04-08 02:25:00,0.15266,0.15335,0.15251,0.15254,0.0,0.0,0.7398440894400178,0.26015591055998216
2025-04-08 02:30:00,0.15254,0.15254,0.15189,0.15206,0.0,1.0,0.26506677868780393,0.7349332213121961
2025-04-08 02:35:00,0.15206,0.15228,0.15186,0.15208,0.0,1.0,0.2757497695404979,0.7242502304595021
2025-04-08 02:50:00,0.15189,0.15215,0.15172,0.152,0.0,1.0,0.4552044232989575,0.5447955767010425
2025-04-08 02:55:00,0.152,0.15215,0.15175,0.15214,0.0,0.0,0.6456502285353282,0.35434977146467184
2025-04-08 03:00:00,0.15214,0.15276,0.15214,0.15226,0.0,0.0,0.9175880552643307,0.08241194473566921
2025-04-08 03:10:00,0.15177,0.15208,0.15148,0.15208,0.0,0.0,0.9053448611500836,0.09465513884991637
2025-04-08 03:25:00,0.15175,0.15245,0.1515,0.15243,0.0,0.0,0.9879736977591256,0.01202630224087446
2025-04-08 03:30:00,0.15243,0.15243,0.15172,0.15193,0.0,0.0,0.9954367025644105,0.004563297435589482
2025-04-08 03:35:00,0.15193,0.15193,0.15111,0.15123,1.0,0.0,0.6123680367382984,0.3876319632617015
2025-04-08 03:40:00,0.15123,0.15127,0.1508,0.15091,1.0,1.0,0.3748533955311758,0.6251466044688242
2025-04-08 03:45:00,0.15091,0.15122,0.15079,0.15079,1.0,1.0,0.09006552507998278,0.9099344749200172
2025-04-08 03:50:00,0.15079,0.15101,0.15075,0.15091,1.0,1.0,0.022674692055887458,0.9773253079441125
2025-04-08 03:55:00,0.15091,0.1513,0.15069,0.15125,1.0,1.0,0.12011442966984887,0.8798855703301511
2025-04-08 04:00:00,0.15125,0.15173,0.15081,0.15084,1.0,1.0,0.010599246404547458,0.9894007535954525
2025-04-08 04:05:00,0.15084,0.15153,0.15076,0.15132,1.0,1.0,0.060549800033223744,0.9394501999667763
2025-04-08 04:10:00,0.15132,0.1518,0.1513,0.1515,1.0,1.0,0.12188567628298053,0.8781143237170195
2025-04-08 04:15:00,0.1515,0.15174,0.15103,0.15154,1.0,1.0,0.1714704456643127,0.8285295543356873
2025-04-08 04:20:00,0.15154,0.15188,0.15141,0.15163,0.0,1.0,0.20693108060242627,0.7930689193975737
2025-04-08 04:25:00,0.15163,0.15223,0.15157,0.15214,0.0,0.0,0.6443900270775402,0.3556099729224597
2025-04-08 04:30:00,0.15214,0.15225,0.15149,0.15157,1.0,1.0,0.18241712061577797,0.817582879384222
2025-04-08 04:35:00,0.15157,0.15216,0.15138,0.15214,0.0,0.0,0.853171188874078,0.14682881112592205
2025-04-08 04:40:00,0.15214,0.15241,0.15187,0.15187,0.0,0.0,0.9172395190893069,0.0827604809106931
2025-04-08 04:45:00,0.15187,0.1524,0.15135,0.15207,0.0,0.0,0.9525651330192841,0.04743486698071584
2025-04-08 04:50:00,0.15207,0.15215,0.15179,0.15202,0.0,0.0,0.9224380134403044,0.07756198655969562
2025-04-08 04:55:00,0.15202,0.15247,0.15192,0.1523,0.0,0.0,0.9824766007205927,0.01752339927940726
2025-04-08 05:00:00,0.1523,0.15258,0.15176,0.15179,0.0,0.0,0.9886822201298916,0.011317779870108416
2025-04-08 05:05:00,0.15179,0.15182,0.15119,0.15144,0.0,0.0,0.9852587489086929,0.014741251091307079
2025-04-08 05:10:00,0.15144,0.15149,0.15087,0.15115,0.0,0.0,0.9451902740550641,0.054809725944935904
2025-04-08 05:15:00,0.15115,0.1513,0.15067,0.15091,0.0,0.0,0.7315381614658842,0.26846183853411576
2025-04-08 05:20:00,0.15091,0.15124,0.15047,0.15068,0.0,1.0,0.3734122150768685,0.6265877849231315
2025-04-08 05:25:00,0.15068,0.1507,0.15024,0.15034,0.0,1.0,0.14647359677686556,0.8535264032231344
2025-04-08 05:30:00,0.15034,0.15061,0.15009,0.1503,0.0,1.0,0.3211397963639955,0.6788602036360045
2025-04-08 05:35:00,0.1503,0.15091,0.15028,0.15089,0.0,0.0,0.9630687940406383,0.03693120595936173
2025-04-08 05:40:00,0.15089,0.15095,0.15032,0.15059,0.0,0.0,0.8091119082972791,0.19088809170272095
2025-04-08 05:45:00,0.15059,0.15082,0.15035,0.1505,0.0,0.0,0.7870910197310386,0.21290898026896143
2025-04-08 05:50:00,0.1505,0.15093,0.15041,0.15075,0.0,0.0,0.9294719258657503,0.07052807413424966
2025-04-08 05:55:00,0.15075,0.15088,0.15054,0.15074,0.0,0.0,0.9401775872411011,0.059822412758898914
2025-04-08 06:00:00,0.15074,0.15076,0.14968,0.14984,0.0,0.0,0.7400729296281849,0.25992707037181506
2025-04-08 06:05:00,0.14984,0.15002,0.14942,0.14965,0.0,0.0,0.6517095509555563,0.34829044904444373
2025-04-08 06:10:00,0.14965,0.14991,0.14925,0.14956,0.0,0.0,0.64860834627313,0.35139165372687003
2025-04-08 06:15:00,0.14956,0.14973,0.1492,0.14954,0.0,0.0,0.5836143378200869,0.4163856621799131
2025-04-08 06:20:00,0.14954,0.1497,0.14917,0.1495,0.0,0.0,0.6649728843919961,0.3350271156080039
2025-04-08 06:25:00,0.1495,0.14968,0.14925,0.14957,0.0,0.0,0.744061939605463,0.25593806039453704
2025-04-08 06:30:00,0.14957,0.14996,0.14916,0.1493,0.0,1.0,0.25800431473154595,0.741995685268454
2025-04-08 06:35:00,0.1493,0.14947,0.14902,0.14939,0.0,1.0,0.48548650547636085,0.5145134945236391
2025-04-08 06:40:00,0.14939,0.14985,0.14929,0.14976,0.0,0.0,0.9240313214541588,0.07596867854584122
2025-04-08 06:45:00,0.14976,0.14987,0.14914,0.14931,0.0,0.0,0.7646107175327599,0.23538928246724009
2025-04-08 06:50:00,0.14931,0.14942,0.14906,0.14915,1.0,0.0,0.6301122334635222,0.3698877665364778
2025-04-08 06:55:00,0.14915,0.14919,0.14891,0.14905,1.0,0.0,0.6452681983211683,0.3547318016788316
2025-04-08 07:00:00,0.14905,0.14939,0.14883,0.1489,1.0,1.0,0.12318096250238253,0.8768190374976175
2025-04-08 07:05:00,0.1489,0.1489,0.14827,0.14856,1.0,1.0,0.08008755760374453,0.9199124423962555
2025-04-08 07:10:00,0.14856,0.14903,0.14856,0.14888,1.0,1.0,0.13012435719415794,0.8698756428058421
2025-04-08 07:15:00,0.14888,0.14922,0.1486,0.14861,1.0,1.0,0.0077606884828012035,0.9922393115171988
2025-04-08 07:20:00,0.14861,0.14971,0.14851,0.14934,1.0,1.0,0.015839530315178152,0.9841604696848218
